onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
84315.3182	1.60023679	1	78	3	11	1	1	84315.71825	0.6025631249
84316.91842	1.600236657	1	79	3	10	2	1	84317.31855	0.3020517242
84318.51868	1.600227348	1	80	3	9	2	0	84318.91873	0.3009339854
84320.1189	1.600286801	1	81	3	8	1	0	84320.51898	0.3020893527
84321.71921	1.600251034	1	82	3	7	2	0	84322.11927	0.2016243057
84323.31948	1.600252046	1	83	3	6	2	1	84323.71955	0.1008279386
84324.91973	1.600133864	1	84	3	5	2	0	84325.31975	0.2010769333
84326.51987	1.600225993	1	85	3	4	1	0	84326.91991	0.3030664635
84328.12013	1.600257204	1	86	3	3	2	0	84328.5202	0.2010630803
84329.7204	1.600270964	1	87	3	2	2	1	84330.12048	0.2020786973
84331.32068	1.600267058	1	88	3	1	2	0	84331.72076	0.1013356604
84332.92096	1.600122308	1	89	6	1	2	1	84333.32101	0.1009788924
84334.52112	1.600151886	1	90	6	2	1	1	84334.92115	0.1022747711
84336.12121	1.60044076	1	91	6	3	2	1	84336.5215	0.3021919126
84337.72154	1.600378542	1	92	6	4	1	1	84338.12172	0.1011715494
84339.32194	1.600223976	1	93	6	5	2	1	84339.72198	0.1010278689
84340.92204	1.600257774	1	94	6	6	2	0	84341.32213	0.2024982417
84342.52231	1.600095773	1	95	6	7	2	1	84342.92236	0.1029873409
84344.12242	1.600328191	1	96	6	8	2	0	84344.52263	0.2025505543
84345.72278	1.600248401	1	97	6	9	1	0	84346.12287	0.3024464283
84347.32304	1.600334263	1	98	6	10	2	0	84347.7231	0.3010837653
84348.92329	1.600226281	1	99	6	11	1	0	84349.32334	0.202858361
84350.52354	1.600332258	1	100	6	12	1	0	84350.92361	0.3025169031
84352.12376	1.600262064	1	101	5	12	2	0	84352.52385	0.202656635
84353.72407	1.600244257	1	102	5	11	1	0	84354.12411	0.2020368779
84355.32434	1.600252118	1	103	5	10	1	1	84355.72442	0.3011747108
84356.92461	1.600129807	1	104	5	9	2	1	84357.32468	0.3031122487
84358.52474	1.600243839	1	105	5	8	2	0	84358.92483	0.6025872409
84360.12509	1.600113262	1	106	5	7	1	0	84360.525	0.3027170214
84361.72535	1.600123524	1	107	5	6	1	1	84362.12527	0.2028520232
84363.32548	1.600214421	1	108	5	5	2	1	84363.72554	0.2027398384
84364.92573	1.600227818	1	109	5	4	1	1	84365.3258	0.3027138897
84366.52597	1.600202415	1	110	5	3	1	0	84366.92602	0.1026264182
84368.12631	1.600124082	1	111	5	2	2	0	84368.52629	0.2027469728
84369.72654	1.600171874	1	112	5	1	1	0	84370.12652	0.3025523384
84371.32673	1.600292861	1	113	3	1	2	0	84371.7268	0.2019325712
84372.92697	1.60031315	1	114	3	2	2	1	84373.32708	0.2010585243
84374.52728	1.600194717	1	115	3	3	1	1	84374.92736	0.2010139184
84376.12745	1.600310782	1	116	3	4	1	0	84376.5275	0.2026076106
84377.72762	1.600264354	1	117	3	5	2	0	84378.12772	0.2029646442
84379.32791	1.600222834	1	118	3	6	2	1	84379.72797	0.2027077039
84380.92816	1.600231673	1	119	3	7	1	1	84381.32823	0.1029043821
84382.52841	1.600281623	1	120	3	8	2	1	84382.92847	0.3027864989
84384.12864	1.600217735	1	121	3	9	2	0	84384.52881	0.200473942
84385.72896	1.60014874	1	122	3	10	1	0	84386.12895	0.4023633216
84387.32914	1.600321637	1	123	3	11	1	1	84387.7292	0.4024730081
84388.92944	1.600168479	1	124	3	12	2	1	84389.32944	0.3026104148
84390.52963	1.600199776	1	125	1	12	2	0	84390.92968	0.9011138879
84392.1299	1.600207997	1	126	1	11	1	1	84392.52993	0.6011364014
84393.73017	1.600236372	1	127	1	10	1	1	84394.13021	0.701513204
84395.33043	1.600254094	1	128	1	9	1	0	84395.7305	0.6008220335
84396.9307	1.60023015	1	129	1	8	1	1	84397.33077	0.5010020285
84398.53095	1.600199102	1	130	1	7	1	0	84398.93088	0.3028598207
84400.13111	1.600163311	1	131	1	6	2	0	84400.53114	0.2029125644
84401.73136	1.600184347	1	132	1	5	1	0	84402.13139	0.4026363711
84403.33156	1.600245266	1	133	1	4	2	0	84403.73162	0.5028164451
84404.93185	1.600199029	1	134	1	3	2	1	84405.33188	0.4029073552
84406.53206	1.600295758	1	135	1	2	1	1	84406.93213	0.6025562998
84408.13233	1.600172908	1	136	1	1	1	0	84408.53238	0.6026756787
84409.73261	1.600174746	1	137	4	1	2	0	84410.13262	0.4019317518
84411.33278	1.600317943	1	138	4	2	1	0	84411.73295	0.4024261184
84412.93302	1.600253534	1	139	4	3	1	1	84413.33311	0.4026287081
84414.53328	1.600273028	1	140	4	4	1	0	84414.93337	0.2020187964
84416.13352	1.600330984	1	141	4	5	2	0	84416.53366	0.1015475326
84417.73382	1.600280163	1	142	4	6	2	1	84418.13393	0.5012253184
84419.33399	1.600216897	1	143	4	7	1	1	84419.73406	0.3025928879
84420.9343	1.60017043	1	144	4	8	2	1	84421.33432	0.3026643442
84422.53449	1.600332526	1	145	4	9	1	1	84422.93457	0.2029111778
84424.1347	1.600235864	1	146	4	10	1	0	84424.53479	0.3024609753
84425.73497	1.600249129	1	147	4	11	1	1	84426.13509	0.3025663258
84427.33523	1.600301442	1	148	4	12	2	0	84427.73531	0.402855256
84428.93555	1.600150862	1	149	7	13	3	n/a	84429.33553	n/a
84430.53571	1.600317656	1	150	7	13	3	n/a	84430.93577	n/a
84432.136	1.600214513	1	151	7	13	3	n/a	84432.53603	n/a
84433.73618	1.600239305	1	152	7	13	3	n/a	84434.13626	n/a
