onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
85146.93642	1.600216026	3	80	3	9	1	1	85147.33647	0.7026389557
85148.53665	1.600224878	3	81	3	8	1	0	85148.93667	0.3029544444
85150.13689	1.600226516	3	82	3	7	2	0	85150.53693	0.5028430694
85151.73715	1.600219341	3	83	3	6	2	1	85152.13721	0.4027831239
85153.33737	1.600241359	3	84	3	5	2	0	85153.73743	0.4035858432
85154.93762	1.600224934	3	85	3	4	1	0	85155.33768	0.4029343296
85156.53787	1.600251768	3	86	3	3	1	1	85156.93803	0.3024569875
85158.13814	1.600290807	3	87	3	2	1	0	85158.5382	0.2023760728
85159.73846	1.600259203	3	88	3	1	2	0	85160.13851	0.3007967136
85161.3387	1.600221474	3	89	6	1	1	0	85161.73876	0.4010567534
85162.93894	1.600125718	3	90	6	2	1	1	85163.33889	0.3023816807
85164.53908	1.600223858	3	91	6	3	2	1	85164.93913	0.3029053023
85166.13932	1.600235286	3	92	6	4	2	0	85166.53941	0.4028026762
85167.73958	1.600223252	3	93	6	5	1	0	85168.13968	0.4022378421
85169.33982	1.60022663	3	94	6	6	1	1	85169.73986	0.4011523432
85170.94017	1.600107232	3	95	6	7	2	1	85171.34013	0.3028200103
85172.5403	1.600216564	3	96	6	8	1	1	85172.94037	0.3024793705
85174.14066	1.600111109	3	97	6	9	1	0	85174.54058	0.4020550876
85175.74076	1.600253501	3	98	6	10	2	0	85176.14086	0.5027400603
85177.34104	1.600202317	3	99	6	11	1	0	85177.7411	0.3024659001
85178.94129	1.600215636	3	100	6	12	1	1	85179.34133	0.403154633
85180.54155	1.600296605	3	101	5	12	1	0	85180.94159	0.3027264217
85182.14187	1.600109365	3	102	5	11	1	1	85182.54183	0.3010413001
85183.74198	1.600249335	3	103	5	10	2	1	85184.14209	0.4025520898
85185.34226	1.600219956	3	104	5	9	1	1	85185.74232	0.4022078364
85186.94258	1.600127973	3	105	5	8	2	1	85187.34264	0.4023433636
85188.54274	1.600326502	3	106	5	7	1	1	85188.9428	0.3025864512
85190.14303	1.600273832	3	107	5	6	1	0	85190.54306	0.5026541898
85191.74328	1.600222768	3	108	5	5	2	0	85192.14332	0.40171845
85193.34354	1.600197166	3	109	5	4	1	0	85193.74359	0.4013120693
85194.94381	1.600094842	3	110	5	3	1	1	85195.34387	0.4009959727
85196.54406	1.600061407	3	111	5	2	1	0	85196.94398	0.5026244364
85198.1442	1.600220544	3	112	5	1	1	1	85198.54423	0.5030789682
85199.74443	1.60034243	3	113	3	1	1	0	85200.1445	0.5024177296
85201.34472	1.600277703	3	114	3	2	2	0	85201.74479	0.4015684671
85202.94501	1.600240001	3	115	3	3	1	0	85203.34509	0.3010037341
85204.54528	1.600171862	3	116	3	4	1	1	85204.94534	0.3027898977
85206.14536	1.60036835	3	117	3	5	2	1	85206.54548	0.5025567932
85207.74567	1.600287755	3	118	3	6	2	0	85208.14577	0.3019188694
85209.34598	1.600248374	3	119	3	7	1	0	85209.74604	0.3004939591
85210.94626	1.60012181	3	120	3	8	1	1	85211.34631	0.3010488989
85212.54639	1.600184309	3	121	3	9	2	1	85212.9465	0.2017385035
85214.14674	1.600080852	3	122	3	10	2	0	85214.54671	0.3028446876
85215.74683	1.600307259	3	123	3	11	1	0	85216.14694	0.3029165432
85217.34711	1.600221597	3	124	3	12	2	1	85217.74718	0.302787158
85218.94738	1.600216772	3	125	1	12	1	1	85219.34743	0.702584766
85220.54759	1.600248792	3	126	1	11	2	1	85220.94767	0.7035266501
85222.14786	1.600230461	3	127	1	10	1	1	85222.54792	0.9027192251
85223.7481	1.600255797	3	128	1	9	2	1	85224.14817	0.6023622114
85225.34839	1.600266733	3	129	1	8	2	0	85225.74846	0.8014786194
85226.94866	1.600251165	3	130	1	7	2	1	85227.34875	0.6009836421
85228.54893	1.600106344	3	131	1	6	1	1	85228.94899	0.5010408841
85230.14908	1.600200293	3	132	1	5	1	0	85230.54911	0.4032197466
85231.74932	1.600204592	3	133	1	4	1	1	85232.14938	0.302725266
85233.34954	1.60023474	3	134	1	3	2	1	85233.74961	0.3022524398
85234.94981	1.600223759	3	135	1	2	2	0	85235.34987	0.3018065739
85236.55005	1.600239405	3	136	1	1	2	1	85236.95009	0.5020161728
85238.15028	1.600238874	3	137	4	1	1	1	85238.55035	0.5006977478
85239.75053	1.600238902	3	138	4	2	2	1	85240.15065	0.5026093148
85241.35078	1.60026943	3	139	4	3	2	0	85241.75085	0.3023120114
85242.95106	1.600260377	3	140	4	4	1	0	85243.35114	0.1013706193
85244.55137	1.6002279	3	141	4	5	2	0	85244.95142	0.3010576125
85246.1516	1.60011569	3	142	4	6	1	0	85246.55167	0.3010710727
85247.75174	1.600217645	3	143	4	7	1	1	85248.15192	0.4008917421
85249.35196	1.600241344	3	144	4	8	1	0	85249.75203	0.3028987273
85250.95221	1.600249333	3	145	4	9	1	1	85251.35229	0.3024510728
85252.55247	1.600238091	3	146	4	10	2	1	85252.95254	0.401196458
85254.15272	1.600215186	3	147	4	11	2	0	85254.55278	0.4029982887
85255.75296	1.600235085	3	148	4	12	2	1	85256.15303	0.4024142069
85257.35323	1.60019469	3	149	7	13	3	n/a	85257.75327	n/a
85258.95346	1.600223677	3	150	7	13	3	n/a	85259.35352	n/a
85260.5537	1.600234253	3	151	7	13	3	n/a	85260.95377	n/a
85262.15395	1.600239066	3	152	7	13	3	n/a	85262.554	n/a
