onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
9026.832376	1.5997631	7	32	6	9	2	0	9027.232368	0.4005508888
9028.432135	1.5997828	7	33	6	8	1	0	9028.832074	0.5011037
9030.031893	1.5997751	7	34	6	7	1	1	9030.431836	0.4005259
9031.631662	1.5997859	7	35	6	6	2	1	9032.03161	0.5004996
9033.231432	1.5997896	7	36	6	5	2	0	9033.631372	0.501294
9034.831201	1.5997814	7	37	6	4	2	1	9035.231132	0.4006146
9036.430971	1.5997772	7	38	6	3	1	0	9036.830905	0.5006049
9038.030722	1.5998137	7	39	6	2	2	0	9038.430673	0.4005964
9039.630518	1.5997957	7	40	6	1	2	0	9040.03044	0.4005324
9041.230281	1.5997831	7	41	1	1	1	1	9041.630229	0.4005367
9042.82993	1.599899	7	42	1	2	2	0	9043.229999	0.2006316
9044.429824	1.5997838	7	43	1	3	2	1	9044.829743	0.0005727999996
9046.029585	1.5997382	7	44	1	4	1	0	9046.429538	0.4005443
9047.629362	1.5997326	7	45	1	5	2	1	9048.029292	0.6005591
9049.229123	1.5997771	7	46	1	6	2	1	9049.629052	0.5006075
9050.828896	1.5997795	7	47	1	7	1	1	9051.228831	0.4005818
9052.428709	1.5997339	7	48	1	8	2	1	9052.82861	0.500575
9054.028427	1.5997815	7	49	1	9	2	1	9054.428372	0.5006187
9055.628189	1.5997857	7	50	1	10	2	1	9056.028127	0.5005736
9057.227797	1.5999	7	51	1	11	2	1	9057.627744	0.500271
9058.827737	1.599744	7	52	1	12	1	1	9059.227628	0.5006306
9060.427502	1.5997964	7	53	4	12	1	1	9060.827444	0.5006034
9062.027232	1.5998095	7	54	4	11	2	1	9062.427205	0.5005862
9063.627034	1.5997793	7	55	4	10	2	0	9064.026983	0.4006061
9065.226805	1.5997841	7	56	4	9	1	1	9065.626747	0.5005799
9066.826567	1.5997843	7	57	4	8	1	1	9067.226513	0.5005771
9068.426335	1.5997771	7	58	4	7	1	1	9068.826273	0.600608
9070.026097	1.5997731	7	59	4	6	1	0	9070.42603	0.5005968
9071.625871	1.5997774	7	60	4	5	1	1	9072.025837	0.3006014
9073.225641	1.5997676	7	61	4	4	2	1	9073.625567	0.1007093
9074.825398	1.5997852	7	62	4	3	1	0	9075.22534	0.5005779
9076.425152	1.599782	7	63	4	2	1	0	9076.825107	0.6005548
9078.024908	1.599604	7	64	4	1	1	1	9078.424856	0.5005727
9079.624716	1.5997174	7	65	6	1	1	0	9080.024615	0.5005881
9081.224453	1.5997754	7	66	6	2	1	1	9081.624462	0.4005096666
9082.824125	1.5998842	7	67	6	3	1	0	9083.224163	0.500823
9084.423984	1.5998349	7	68	6	4	1	0	9084.823929	0.4005635
9086.023758	1.5997851	7	69	6	5	1	0	9086.423685	0.3006143
9087.623526	1.5997381	7	70	6	6	1	0	9088.023431	0.4002755
9089.22331	1.5997785	7	71	6	7	1	0	9089.623252	0.5005624
9090.823073	1.5997856	7	72	6	8	1	0	9091.22295	0.4006398
9092.422838	1.5997737	7	73	6	9	1	0	9092.822786	0.4005682
9094.022614	1.5997691	7	74	6	10	2	0	9094.422566	0.5005249
9095.622376	1.5997856	7	75	6	11	1	0	9096.022307	0.6005703
9097.222146	1.5997763	7	76	6	12	2	1	9097.622081	0.6005671
9098.821898	1.5998019	7	77	1	12	1	1	9099.221864	0.5005724
9100.421671	1.5997878	7	78	1	11	1	0	9100.821628	0.2007985
9102.021448	1.5997731	7	79	1	10	1	1	9102.421427	0.4005508444
9103.621219	1.599775	7	80	1	9	1	1	9104.021164	0.4006055
9105.220982	1.5998178	7	81	1	8	1	1	9105.620928	0.500591
9106.820739	1.5997892	7	82	1	7	1	1	9107.220733	0.5005202444
9108.420515	1.5997688	7	83	1	6	1	1	9108.820466	0.6005797
9110.020297	1.5997546	7	84	1	5	1	1	9110.420219	0.7005548
9111.62006	1.5997639	7	85	1	4	1	1	9112.020045	0.600483222
9113.219828	1.5997757	7	86	1	3	1	0	9113.619776	0.5005607
9114.81959	1.5997653	7	87	1	2	2	1	9115.219517	0.4005912
9116.419298	1.5997051	7	88	1	1	2	0	9116.819303	0.300634
9118.019129	1.599766	7	89	2	1	2	1	9118.419059	0.4005983
9119.618756	1.5998977	7	90	2	2	1	1	9120.018835	0.4005938
9121.218653	1.5997472	7	91	2	3	1	0	9121.618601	0.4005876
9122.818427	1.5997928	7	92	2	4	1	1	9123.218236	0.4007089
9124.41818	1.599793	7	93	2	5	2	1	9124.818018	0.5006363
9126.017912	1.5997757	7	94	2	6	1	1	9126.417901	0.5003071
9127.617703	1.5997458	7	95	2	7	1	0	9128.017521	0.4006907
9129.217477	1.5997776	7	96	2	8	1	1	9129.617379	0.5006246
9130.817246	1.5997765	7	97	2	9	1	1	9131.217178	0.5005509
9132.417005	1.5997733	7	98	2	10	1	1	9132.816797	0.5003485
9134.016785	1.5997684	7	99	2	11	2	1	9134.416623	0.5007018
9135.616543	1.5997872	7	100	2	12	1	1	9136.016433	0.5006435
9137.216312	1.5997837	7	101	2	12	2	1	9137.61625	0.5005186
9138.816032	1.599856	7	102	2	11	2	1	9139.216046	0.4005684
9140.415761	1.5998834	7	103	2	10	1	1	9140.815795	0.5005785
9142.01563	1.5997722	7	104	2	9	2	1	9142.415503	0.5006402
9143.615387	1.599791	7	105	2	8	2	1	9144.015306	0.4006558
9145.215162	1.599829789	7	106	2	7	2	1	9145.615112	0.4005942
9146.81497	1.5997895	7	107	2	6	2	1	9147.214821	0.5006392
9148.414704	1.5997682	7	108	2	5	1	1	9148.814644	0.8005068
9150.014426	1.5998162	7	109	2	4	2	1	9150.414413	0.5005654
9151.614286	1.5997255	7	110	2	3	1	0	9152.014166	0.4006191
9153.213861	1.5997622	7	111	2	2	1	0	9153.613984	0.2005358998
9154.813763	1.5998327	7	112	2	1	2	1	9155.213714	0.4005747
9156.413514	1.599801	7	113	3	1	2	0	9156.813476	0.4005794
9158.013295	1.5997799	7	114	3	2	1	1	9158.413156	0.7001693
9159.613075	1.599778	7	115	3	3	1	0	9160.012986	0.600574
9161.212845	1.5997829	7	116	3	4	2	0	9161.612792	0.4006462
9162.81261	1.5996346	7	117	3	5	2	0	9163.212526	0.4006092
9164.412379	1.5997734	7	118	3	6	2	0	9164.812309	0.5006079
9166.012145	1.5997665	7	119	3	7	2	1	9166.412094	0.5005575
9167.61191	1.5997714	7	120	3	8	1	1	9168.011845	0.400584
9169.211664	1.5997943	7	121	3	9	2	1	9169.611625	0.5005638
9170.81145	1.5997719	7	122	3	10	1	0	9171.211375	0.5006611
9172.411204	1.5997953	7	123	3	11	2	1	9172.811142	0.5005741
9174.01098	1.5997804	7	124	3	12	1	1	9174.410917	0.5005743
9175.610744	1.5997803	7	125	5	12	2	1	9176.010681	0.5005651
9177.210522	1.5997468	7	126	5	11	2	1	9177.610396	0.5006378
9178.810248	1.5997925	7	127	5	10	1	1	9179.210193	0.5005696
9180.410027	1.5997905	7	128	5	9	1	1	9180.809965	0.5005854
9182.009793	1.5997831	7	129	5	8	1	0	9182.409733	0.2005909
9183.609527	1.5998131	7	130	5	7	1	1	9184.009482	0.400602
9185.209331	1.5997815	7	131	5	6	1	0	9185.609261	0.1006604
9186.809096	1.5997815	7	132	5	5	2	0	9187.209034	0.1006345
9188.408869	1.5998001	7	133	5	4	1	1	9188.808813	0.5007238
9190.008663	1.5997063	7	134	5	3	2	1	9190.408416	0.600364
9191.608292	1.5997477	7	135	5	2	1	0	9192.008215	0.5002582
9193.208144	1.5997931	7	136	5	1	1	0	9193.608088	0.3005925
9194.807947	1.5997216	7	137	5	1	1	1	9195.20789	0.1006833
9196.407733	1.5997686	7	138	5	2	1	1	9196.807664	0.5005147
9198.007532	1.5997351	7	139	5	3	2	1	9198.407483	0.6005992
9199.60727	1.599774	7	140	5	4	2	0	9200.007183	0.6005762
9201.207032	1.5997687	7	141	5	5	2	1	9201.606964	0.6005793
9202.806789	1.5997582	7	142	5	6	2	1	9203.206731	0.5005656
9204.406561	1.5997915	7	143	5	7	1	1	9204.806493	0.5005596
9206.006313	1.5997795	7	144	5	8	1	0	9206.40619	0.4006485
9207.606093	1.5997733	7	145	5	9	1	1	9208.006037	0.400581
9209.205908	1.599706233	7	146	5	10	1	1	9209.605802	0.500557
9210.805424	1.5999762	7	147	5	11	1	1	9211.205562	0.4006005
9212.405403	1.599777	7	148	5	12	2	0	9212.80535	0.6005585
9214.005133	1.5997992	7	149	7	13	3	n/a	9214.405086	n/a
9215.604941	1.5997714	7	150	7	13	3	n/a	9216.004878	n/a
9217.204691	1.599823378	7	151	7	13	3	n/a	9217.604631	n/a
9218.804458	1.599824656	7	152	7	13	3	n/a	9219.204224	n/a
