onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7386.038004	1.599939	2	47	1	7	2	1	7386.438068	0.6005959
7387.637932	1.5997904	2	48	1	8	2	1	7388.037933	0.500073
7389.237691	1.5997906	2	49	1	9	2	1	7389.637479	0.6006822
7390.837286	1.5999617	2	50	1	10	2	1	7391.237261	0.500726
7392.437244	1.5997671	2	51	1	11	2	1	7392.837227	0.4000452
7394.037007	1.5997676	2	52	1	12	2	1	7394.43678	0.5007283
7395.63659	1.5999754	2	53	4	12	1	1	7396.036708	0.5006145
7397.236543	1.5998022	2	54	4	11	2	1	7397.636488	0.5000799
7398.836314	1.5997841	2	55	4	10	2	1	7399.23626	0.4005869
7400.436081	1.5997817	2	56	4	9	2	1	7400.836024	0.4005715
7402.035848	1.599841878	2	57	4	8	2	1	7402.435797	0.5001391
7403.635656	1.599755422	2	58	4	7	1	1	7404.03557	0.6006033
7405.235385	1.5996159	2	59	4	6	2	1	7405.635327	0.8005607
7406.835179	1.5997477	2	60	4	5	1	n/a	7407.235115	n/a
7408.434883	1.5998212	2	61	4	4	1	n/a	7408.834818	n/a
7410.034682	1.5996274	2	62	4	3	2	n/a	7410.434473	n/a
7411.634299	1.599835	2	63	4	2	2	1	7412.034394	0.6001536
7413.234211	1.5996808	2	64	4	1	2	1	7413.634159	0.6005849
7414.833979	1.599779	2	65	6	1	2	1	7415.233898	0.7005952
7416.433758	1.5997299	2	66	6	2	2	0	7416.83366	0.6006026
7418.033511	1.5998053	2	67	6	3	1	1	7418.433424	0.6006537
7419.633284	1.5996104	2	68	6	4	2	1	7420.033228	0.5005702
7421.23305	1.5997873	2	69	6	5	1	1	7421.633	0.6005394
7422.832828	1.5997702	2	70	6	6	2	1	7423.23276	0.6005479
7424.432594	1.5997811	2	71	6	7	2	0	7424.832476	0.6001742
7426.032353	1.5997796	2	72	6	8	2	1	7426.432313	0.6005252
7427.632106	1.599843783	2	73	6	9	2	1	7428.032058	0.7005464
7429.231899	1.5997662	2	74	6	10	2	1	7429.631822	0.7005222
7430.831651	1.5997752	2	75	6	11	2	1	7431.231596	0.6005466
7432.431419	1.5997851	2	76	6	12	2	1	7432.831365	0.4001104
7434.031122	1.5998395	2	77	1	12	2	0	7434.431131	0.4005678
7435.630936	1.5997756	2	78	1	11	2	1	7436.030871	0.7005295
7437.230695	1.5997879	2	79	1	10	1	1	7437.630484	0.5007542
7438.830466	1.5997832	2	80	1	9	1	1	7439.230414	0.5006221
7440.430224	1.599787	2	81	1	8	2	1	7440.830174	0.6005572
7442.029987	1.5997914	2	82	1	7	1	1	7442.429952	0.5005414
7443.629763	1.5997403	2	83	1	6	2	1	7444.029708	0.5005619
7445.229537	1.5997746	2	84	1	5	1	0	7445.629294	0.600539
7446.829326	1.5996834	2	85	1	4	2	0	7447.229238	0.500602
7448.429056	1.5998083	2	86	1	3	2	n/a	7448.82902	n/a
7450.028854	1.5996182	2	87	1	2	1	n/a	7450.428734	n/a
7451.628476	1.5999206	2	88	1	1	2	1	7452.028527	0.4006509
7453.228386	1.5997854	2	89	2	1	1	0	7453.628332	0.5005576
7454.828153	1.599792	2	90	2	2	1	0	7455.228097	0.5006081
7456.427912	1.5997904	2	91	2	3	1	0	7456.827865	0.4005855
7458.02767	1.599783	2	92	2	4	1	0	7458.42761	0.4005801
7459.627494	1.599738822	2	93	2	5	1	1	7460.027396	0.7005658
7461.22723	1.599747	2	94	2	6	1	1	7461.627205	0.5005416434
7462.82699	1.599821026	2	95	2	7	1	1	7463.226921	0.400611
7464.426788	1.5997543	2	96	2	8	1	1	7464.826694	0.4005945
7466.026491	1.5998201	2	97	2	9	1	1	7466.426459	0.4006051
7467.626292	1.5997815	2	98	2	10	2	1	7468.02623	0.4005925
7469.226059	1.5997737	2	99	2	11	1	1	7469.626007	0.500554
7470.825821	1.5997323	2	100	2	12	2	1	7471.225771	0.500545
7472.425586	1.5997953	2	101	2	12	2	1	7472.825538	0.5005463
7474.025357	1.5997704	2	102	2	11	1	1	7474.425323	0.4005463
7475.625113	1.5997908	2	103	2	10	2	1	7476.025072	0.5006227
7477.224892	1.599818578	2	104	2	9	1	1	7477.624828	0.5005464
7478.824648	1.599825278	2	105	2	8	1	0	7479.224606	0.4005972
7480.424421	1.5998223	2	106	2	7	1	1	7480.82435	0.5005611
7482.024188	1.5997651	2	107	2	6	2	1	7482.424143	0.7005258
7483.624002	1.5997333	2	108	2	5	2	1	7484.0239	0.9005817
7485.223767	1.599723752	2	109	2	4	1	n/a	7485.623672	n/a
7486.823491	1.5997466	2	110	2	3	1	n/a	7487.223383	n/a
7488.423239	1.5997748	2	111	2	2	2	n/a	7488.823142	n/a
7490.023004	1.5996268	2	112	2	1	2	1	7490.422942	0.1007033
7491.622743	1.5998046	2	113	3	1	1	0	7492.02268	0.3006341
7493.222535	1.59978	2	114	3	2	1	0	7493.62248	0.4005773
7494.822296	1.5997854	2	115	3	3	2	1	7495.222246	0.3005867
7496.422072	1.5997998	2	116	3	4	1	0	7496.822007	0.4005741
7498.021861	1.5997771	2	117	3	5	1	0	7498.421631	0.4007759
7499.621621	1.5998241	2	118	3	6	1	1	7500.02157	0.500643
7501.221384	1.599779	2	119	3	7	1	1	7501.62133	0.4007877
7502.821162	1.5997276	2	120	3	8	2	1	7503.221099	0.4005604
7504.420932	1.5997717	2	121	3	9	2	1	7504.820855	0.6005541
7506.020687	1.5997944	2	122	3	10	1	1	7506.420667	0.5005307434
7507.620472	1.5997671	2	123	3	11	2	1	7508.0204	0.4005744
7509.220218	1.5997837	2	124	3	12	2	0	7509.620163	0.4005874
7510.819999	1.5997653	2	125	5	12	2	1	7511.219936	0.5005551
7512.419748	1.5997986	2	126	5	11	1	1	7512.819708	0.5005801
7514.019513	1.5998072	2	127	5	10	2	1	7514.419477	0.4006017
7515.619301	1.5997365	2	128	5	9	2	1	7516.019221	0.5005766
7517.219058	1.5997763	2	129	5	8	2	1	7517.619004	0.6005656
7518.818814	1.5997837	2	130	5	7	2	1	7519.218584	0.5008053
7520.418487	1.599897	2	131	5	6	2	1	7520.818372	0.5007013
7522.018359	1.5997749	2	132	5	5	2	1	7522.418307	0.6006018
7523.618175	1.9830078	2	133	5	4	1	0	7524.018062	0.500554
7525.601166	1.599827778	2	134	5	3	1	0	7526.001107	0.3006024
7527.200976	1.683062722	2	135	5	2	1	0	7527.684186	0.2005223
7528.883989	1.9080985	2	136	5	1	1	0	7529.283958	0.5005568
7530.79207	1.5997911	2	137	5	1	2	0	7531.191818	0.5004562
7532.391847	1.5997865	2	138	5	2	1	0	7532.79178	0.5007206
7533.991615	1.5996578	2	139	5	3	1	1	7534.391543	0.4005937
7535.591377	1.5997633	2	140	5	4	1	0	7535.991303	0.4005642
7537.191143	1.5998196	2	141	5	5	1	1	7537.59095	0.3007703
7538.790895	1.5997882	2	142	5	6	2	1	7539.190857	0.6005259
7540.390662	1.5997825	2	143	5	7	1	1	7540.790608	0.7005581
7541.990427	1.5997823	2	144	5	8	2	1	7542.390372	0.7000612
7543.590192	1.5997749	2	145	5	9	2	1	7543.990121	0.6005605
7545.189997	1.599704	2	146	5	10	2	1	7545.5899	0.5005654
7546.789722	1.5997934	2	147	5	11	1	0	7547.189665	0.5005898
7548.389504	1.5997973	2	148	5	12	1	1	7548.789456	0.6005353
7549.989264	1.599843457	2	149	7	13	3	n/a	7550.389211	n/a
7551.58905	1.5997281	2	150	7	13	3	n/a	7551.988987	n/a
7553.188797	1.599795	2	151	7	13	3	n/a	7553.588742	n/a
7554.788554	1.5997997	2	152	7	13	3	n/a	7555.188519	n/a
