onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
1679.045064	1.600107091	1	72	7	13	3	n/a	1679.444991	n/a
1680.645186	1.600227436	1	73	7	13	3	n/a	1681.045345	n/a
1682.245431	1.600228151	1	74	7	13	3	n/a	1682.645487	n/a
1683.845684	1.600326994	1	75	7	13	3	n/a	1684.245742	n/a
1685.445935	1.600236162	1	76	7	13	3	n/a	1685.845988	n/a
1687.046179	1.600229094	1	77	7	13	3	n/a	1687.446241	n/a
1688.646426	1.600227191	1	78	7	13	3	n/a	1689.046473	n/a
1690.246675	1.600217934	1	79	2	12	1	n/a	1690.646818	n/a
1691.846913	1.60022433	1	80	2	11	2	n/a	1692.246971	n/a
1693.447149	1.600334539	1	81	2	10	2	n/a	1693.847203	n/a
1695.047391	1.600226517	1	82	2	9	2	n/a	1695.447459	n/a
1696.647647	1.600212634	1	83	2	8	2	n/a	1697.047711	n/a
1698.247947	1.600167517	1	84	2	7	1	n/a	1698.647929	n/a
1699.848127	1.600220736	1	85	2	6	2	n/a	1700.248176	n/a
1701.448359	1.6002443	1	86	2	5	2	n/a	1701.848426	n/a
1703.048602	1.600218323	1	87	2	4	1	n/a	1703.448666	n/a
1704.648851	1.600218609	1	88	2	3	2	n/a	1705.04891	n/a
1706.249086	1.600277011	1	89	2	2	1	n/a	1706.64921	n/a
1707.849446	1.600209396	1	90	2	1	1	n/a	1708.249449	n/a
1709.449676	1.600229023	1	91	5	1	2	n/a	1709.849725	n/a
1711.04992	1.600136074	1	92	5	2	2	n/a	1711.449981	n/a
1712.650067	1.600220232	1	93	5	3	2	n/a	1713.050126	n/a
1714.250287	1.600245677	1	94	5	4	1	n/a	1714.650376	n/a
1715.850544	1.600227496	1	95	5	5	2	n/a	1716.250599	n/a
1717.450802	1.60020273	1	96	5	6	1	n/a	1717.850872	n/a
1719.05104	1.600230498	1	97	5	7	1	n/a	1719.451105	n/a
1720.651275	1.600229206	1	98	5	8	1	n/a	1721.051344	n/a
1722.251526	1.600223998	1	99	5	9	1	n/a	1722.65159	n/a
1723.851774	1.600206404	1	100	5	10	2	n/a	1724.251824	n/a
1725.452017	1.600227643	1	101	5	11	1	n/a	1725.852075	n/a
1727.052253	1.600232219	1	102	5	12	2	n/a	1727.452318	n/a
1728.652501	1.6002263	1	103	7	13	3	n/a	1729.052548	n/a
1730.252753	1.60021454	1	104	7	13	3	n/a	1730.652792	n/a
1731.85297	1.600228696	1	105	7	13	3	n/a	1732.253037	n/a
1733.453223	1.600238794	1	106	7	13	3	n/a	1733.853337	n/a
1735.053473	1.600221406	1	107	7	13	3	n/a	1735.453526	n/a
1736.653708	1.600279745	1	108	7	13	3	n/a	1737.053778	n/a
1738.253949	1.6002276	1	109	7	13	3	n/a	1738.654013	n/a
1739.854209	1.6002273	1	110	7	13	3	n/a	1740.254264	n/a
1741.454449	1.600213706	1	111	7	13	3	n/a	1741.854511	n/a
1743.054697	1.600208813	1	112	7	13	3	n/a	1743.454761	n/a
1744.654937	1.600226428	1	113	3	12	1	n/a	1745.054991	n/a
1746.25516	1.600237802	1	114	3	11	2	n/a	1746.655219	n/a
1747.855409	1.600251891	1	115	3	10	1	n/a	1748.255472	n/a
1749.455658	1.600269394	1	116	3	9	2	n/a	1749.855747	n/a
1751.055952	1.600275696	1	117	3	8	2	n/a	1751.456035	n/a
1752.656234	1.600234421	1	118	3	7	2	n/a	1753.056294	n/a
1754.25648	1.600175017	1	119	3	6	1	n/a	1754.656452	n/a
1755.85669	1.600265098	1	120	3	5	1	n/a	1756.256736	n/a
1757.45697	1.600226881	1	121	3	4	1	n/a	1757.857027	n/a
1759.057206	1.600126006	1	122	3	3	2	n/a	1759.457188	n/a
1760.657351	1.600222262	1	123	3	2	1	n/a	1761.057411	n/a
1762.257602	1.600205823	1	124	3	1	2	n/a	1762.657649	n/a
1763.857844	1.600230394	1	125	6	1	2	n/a	1764.257895	n/a
1765.458085	1.600234272	1	126	6	2	2	n/a	1765.85815	n/a
1767.058337	1.600229064	1	127	6	3	1	n/a	1767.458402	n/a
1768.658574	1.600222228	1	128	6	4	1	n/a	1769.058629	n/a
1770.258817	1.600222947	1	129	6	5	1	n/a	1770.658882	n/a
1771.859058	1.600246479	1	130	6	6	2	n/a	1772.259121	n/a
1773.459315	1.600271992	1	131	6	7	1	n/a	1773.859406	n/a
1775.059609	1.600273043	1	132	6	8	2	n/a	1775.459602	n/a
1776.659881	1.600118642	1	133	6	9	2	n/a	1777.059963	n/a
1778.260015	1.600254624	1	134	6	10	2	n/a	1778.660076	n/a
1779.86026	1.600245206	1	135	6	11	1	n/a	1780.260434	n/a
1781.460501	1.600243009	1	136	6	12	1	n/a	1781.860557	n/a
1783.060776	1.600212162	1	137	7	13	3	n/a	1783.460812	n/a
1784.66101	1.600220345	1	138	7	13	3	n/a	1785.061045	n/a
1786.261241	1.600239511	1	139	7	13	3	n/a	1786.661296	n/a
1787.861491	1.600218008	1	140	7	13	3	n/a	1788.26154	n/a
1789.461739	1.600256264	1	141	7	13	3	n/a	1789.861841	n/a
1791.062008	1.600256485	1	142	7	13	3	n/a	1791.462059	n/a
1792.662328	1.6002145	1	143	7	13	3	n/a	1793.062365	n/a
1794.262574	1.600220909	1	144	7	13	3	n/a	1794.662629	n/a
1795.862803	1.60010758	1	145	7	13	3	n/a	1796.262739	n/a
1797.46292	1.600246177	1	146	7	13	3	n/a	1797.863099	n/a
1799.063176	1.600240634	1	147	5	12	1	n/a	1799.463231	n/a
1800.663432	1.600232604	1	148	5	11	2	n/a	1801.063603	n/a
1802.263647	1.600260021	1	149	5	10	1	n/a	1802.663734	n/a
1803.86392	1.600338188	1	150	5	9	2	n/a	1804.263989	n/a
1805.464146	1.600258302	1	151	5	8	1	n/a	1805.86423	n/a
1807.064422	1.600219674	1	152	5	7	1	n/a	1807.464472	n/a
1808.664656	1.600225398	1	153	5	6	1	n/a	1809.06471	n/a
1810.264905	1.600243945	1	154	5	5	1	n/a	1810.664954	n/a
1811.865176	1.600256992	1	155	5	4	2	n/a	1812.265249	n/a
1813.465474	1.600227662	1	156	5	3	2	n/a	1813.865543	n/a
1815.065727	1.600116604	1	157	5	2	2	n/a	1815.465742	n/a
1816.665853	1.600226372	1	158	5	1	1	n/a	1817.065914	n/a
1818.266183	1.600141378	1	159	3	1	2	n/a	1818.666147	n/a
1819.866336	1.600231177	1	160	3	2	2	n/a	1820.266392	n/a
1821.46659	1.600229166	1	161	3	3	1	n/a	1821.866663	n/a
1823.066845	1.600221721	1	162	3	4	2	n/a	1823.466903	n/a
1824.667079	1.600240311	1	163	3	5	1	n/a	1825.067137	n/a
1826.267329	1.600227809	1	164	3	6	1	n/a	1826.667377	n/a
1827.867572	1.60022693	1	165	3	7	1	n/a	1828.267719	n/a
1829.46781	1.60022607	1	166	3	8	1	n/a	1829.867871	n/a
1831.068055	1.600327171	1	167	3	9	1	n/a	1831.468112	n/a
1832.668282	1.600246883	1	168	3	10	1	n/a	1833.068362	n/a
1834.26853	1.600281196	1	169	3	11	1	n/a	1834.668606	n/a
1835.868839	1.600260394	1	170	3	12	1	n/a	1836.268872	n/a
1837.469114	1.600240738	1	171	7	13	3	n/a	1837.869176	n/a
1839.069377	1.600106808	1	172	7	13	3	n/a	1839.469429	n/a
1840.669514	1.600226247	1	173	7	13	3	n/a	1841.069553	n/a
1842.26975	1.60022224	1	174	7	13	3	n/a	1842.669813	n/a
1843.869995	1.600242211	1	175	7	13	3	n/a	1844.270077	n/a
1845.470328	1.60015857	1	176	7	13	3	n/a	1845.870294	n/a
1847.070474	1.600245506	1	177	7	13	3	n/a	1847.470547	n/a
1848.670733	1.600230423	1	178	7	13	3	n/a	1849.07079	n/a
1850.270974	1.600222794	1	179	7	13	3	n/a	1850.671021	n/a
1851.871212	1.600223415	1	180	7	13	3	n/a	1852.271286	n/a
1853.471465	1.600226998	1	181	1	12	2	n/a	1853.871598	n/a
1855.071712	1.600207704	1	182	1	11	2	n/a	1855.471755	n/a
1856.671939	1.600278534	1	183	1	10	1	n/a	1857.072015	n/a
1858.272179	1.600223072	1	184	1	9	1	n/a	1858.672247	n/a
1859.872428	1.600241477	1	185	1	8	1	n/a	1860.272502	n/a
1861.472695	1.600264081	1	186	1	7	2	n/a	1861.872757	n/a
1863.072974	1.60026743	1	187	1	6	1	n/a	1863.473061	n/a
1864.673255	1.600227404	1	188	1	5	1	n/a	1865.07332	n/a
1866.273384	1.600245019	1	189	1	4	2	n/a	1866.673471	n/a
1867.873628	1.600229477	1	190	1	3	1	n/a	1868.273694	n/a
1869.473895	1.600228651	1	191	1	2	1	n/a	1869.873948	n/a
1871.074167	1.600192776	1	192	1	1	1	n/a	1871.474195	n/a
1872.674363	1.600227785	1	193	4	1	1	n/a	1873.074424	n/a
1874.274628	1.600236847	1	194	4	2	1	n/a	1874.674687	n/a
1875.874888	1.600278126	1	195	4	3	2	n/a	1876.274955	n/a
1877.475174	1.600269194	1	196	4	4	2	n/a	1877.875257	n/a
1879.075454	1.600224911	1	197	4	5	2	n/a	1879.475586	n/a
1880.675692	1.600099419	1	198	4	6	1	n/a	1881.075746	n/a
1882.275809	1.60022266	1	199	4	7	1	n/a	1882.676007	n/a
1883.876042	1.600249496	1	200	4	8	1	n/a	1884.276108	n/a
1885.47629	1.600246287	1	201	4	9	2	n/a	1885.876355	n/a
1887.076565	1.600273913	1	202	4	10	1	n/a	1887.476633	n/a
1888.676862	1.600258809	1	203	4	11	1	n/a	1889.07691	n/a
1890.277156	1.600222377	1	204	4	12	1	n/a	1890.677196	n/a
1891.877404	1.600101559	1	205	7	13	3	n/a	1892.277472	n/a
1893.477633	1.600117836	1	206	7	13	3	n/a	1893.877569	n/a
1895.077756	1.600242206	1	207	7	13	3	n/a	1895.477817	n/a
1896.677996	1.600242113	1	208	7	13	3	n/a	1897.078062	n/a
1898.278247	1.600236685	1	209	7	13	3	n/a	1898.678326	n/a
1899.878518	1.600233379	1	210	7	13	3	n/a	1900.278576	n/a
1901.478758	1.600235811	1	211	7	13	3	n/a	1901.878815	n/a
1903.079002	1.600219653	1	212	7	13	3	n/a	1903.479064	n/a
1904.679246	1.600217064	1	213	7	13	3	n/a	1905.079307	n/a
1906.27949	1.600235102	1	214	7	13	3	n/a	1906.679556	n/a
