onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4719.342345	1.5996779	12	141	4	5	1	1	4719.742303	0.2006483
4720.942117	1.5997728	12	142	4	6	1	1	4721.342063	0.5005558
4722.541801	1.59986	12	143	4	7	2	1	4722.941824	0.4006008
4724.141641	1.5997977	12	144	4	8	2	1	4724.541587	0.6005491
4725.741406	1.5997651	12	145	4	9	1	1	4726.141352	0.600512
4727.341232	1.599732754	12	146	4	10	2	1	4727.741122	0.70057
4728.940952	1.5997979	12	147	4	11	1	1	4729.340883	0.5005986
4730.540719	1.5997829	12	148	4	12	2	1	4730.940653	0.5005734
4732.140482	1.599731	12	149	7	13	3	n/a	4732.540422	n/a
4733.740127	1.5999053	12	150	7	13	3	n/a	4734.14019	n/a
4735.340023	1.5997789	12	151	7	13	3	n/a	4735.739903	n/a
4736.939793	1.5997783	12	152	7	13	3	n/a	4737.339727	n/a
