onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
819.6242945	1.599824	1	112	5	1	1	n/a	820.0241448	n/a
821.2241082	1.599866936	1	113	5	1	1	0	821.6240681	0.2005716
822.8239092	1.5997663	1	114	5	2	2	0	823.2239079	0.600501994
824.4237152	1.5998229	1	115	5	3	1	0	824.8236698	0.7005646
826.0235447	1.5997072	1	116	5	4	2	0	826.4234758	1.0005254
827.6233417	1.5997674	1	117	5	5	1	n/a	828.023289	n/a
829.2231448	1.5996522	1	118	5	6	1	n/a	829.6230622	n/a
830.8229358	1.5998251	1	119	5	7	1	n/a	831.2228921	n/a
832.4227391	1.59964	1	120	5	8	1	0	832.8227647	0.0006505
834.0224768	1.5998902	1	121	5	9	2	0	834.4225029	0.1006101
835.6223525	1.5998815	1	122	5	10	2	1	836.0221526	0.5007183
837.2221579	1.5998422	1	123	5	11	2	1	837.6221118	0.7006919
838.8219713	1.5998201	1	124	5	12	1	1	839.2219794	0.6004895
840.4217758	1.599833	1	125	6	12	2	1	840.8217216	0.6005557
842.0216008	1.599703	1	126	6	11	2	1	842.4215625	0.8005325
843.6214487	1.59983	1	127	6	10	1	1	844.0213655	0.6005877
845.2212208	1.5998217	1	128	6	9	2	1	845.6211841	0.7005501
846.8210266	1.5998244	1	129	6	8	1	1	847.2208966	0.5002043
848.4208367	1.5998198	1	130	6	7	1	0	848.820789	0.500257
850.0206415	1.599831	1	131	6	6	1	1	850.4206016	0.5005957
851.620467	1.5998009	1	132	6	5	1	0	852.0203926	0.4005883
853.2202482	1.599875136	1	133	6	4	1	0	853.6202106	0.3006135
854.8201051	1.5997796	1	134	6	3	1	0	855.2200174	0.3006195
856.4198798	1.5998382	1	135	6	2	1	1	856.8198194	0.4005984
858.0196774	1.5998228	1	136	6	1	1	1	858.4196428	0.5005617
859.6194887	1.5998289	1	137	6	1	2	1	860.0194528	0.7005165
861.2192979	1.5998197	1	138	6	2	2	0	861.6192489	0.8005612
862.8190994	1.5998234	1	139	6	3	1	n/a	863.219051	n/a
864.4189117	1.5998131	1	140	6	4	1	0	864.8188701	0.0006281
866.0187225	1.5998248	1	141	6	5	1	1	866.4186676	0.4001882
867.618526	1.5998179	1	142	6	6	2	1	868.018488	0.4000879
869.218318	1.5998356	1	143	6	7	1	1	869.6182867	0.5005657
870.8181433	1.5997717	1	144	6	8	1	0	871.2180999	0.6005557
872.4178134	1.5999517	1	145	6	9	2	1	872.8179035	1.0004997
874.0177577	1.5998121	1	146	6	10	1	1	874.4177104	0.9001062
875.6174419	1.5998998	1	147	6	11	1	1	876.0175162	1.1005288
877.2173652	1.599853442	1	148	6	12	1	n/a	877.6173276	n/a
878.8171911	1.5997955	1	149	7	13	3	n/a	879.2171269	n/a
880.4169511	1.5997316	1	150	7	13	3	n/a	880.8167669	n/a
882.0167748	1.5998315	1	151	7	13	3	n/a	882.4167341	n/a
883.6166488	1.599753376	1	152	7	13	3	n/a	884.0163817	n/a
