onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4497.290868	1.5997908	4	48	1	8	2	1	4497.690874	0.5006982
4498.890739	1.599880933	4	49	1	9	1	1	4499.29075	0.5006056888
4500.490593	1.5997353	4	50	1	10	1	1	4500.890413	0.5006614
4502.090167	1.600058311	4	51	1	11	1	1	4502.490305	0.4004402
4503.690155	1.5996588	4	52	1	12	2	1	4504.089948	0.5008339
4505.290022	1.599732867	4	53	3	12	1	1	4505.689974	0.4005681888
4506.88977	1.599872911	4	54	3	11	1	1	4507.289782	0.4005188888
4508.489525	1.5998786	4	55	3	10	1	1	4508.889588	0.5006258666
4510.089427	1.599831133	4	56	3	9	1	1	4510.489387	0.600528611
4511.689178	1.599887933	4	57	3	8	2	1	4512.089143	0.5006448
4513.289049	1.599757067	4	58	3	7	1	1	4513.688994	0.4001093332
4514.888765	1.5999012	4	59	3	6	2	1	4515.288588	0.4008255
4516.488467	1.600004378	4	60	3	5	2	1	4516.888555	0.5005752
4518.08841	1.5998193	4	61	3	4	2	1	4518.48836	0.6006029
4519.688212	1.5998107	4	62	3	3	2	0	4520.088148	0.4005835
4521.287984	1.5998426	4	63	3	2	2	1	4521.68796	0.4001257
4522.887789	1.5996855	4	64	3	1	2	0	4523.287617	0.4007387
4524.487603	1.5998274	4	65	2	1	1	0	4524.887639	0.3005960666
4526.087443	1.5998008	4	66	2	2	1	1	4526.487371	0.3007373
4527.687173	1.5999219	4	67	2	3	2	1	4528.087178	0.3007216
4529.287102	1.599757789	4	68	2	4	1	1	4529.686995	0.2006046
4530.886899	1.599621733	4	69	2	5	2	1	4531.286862	0.6006445
4532.48666	1.5997972	4	70	2	6	2	1	4532.88661	0.7006485
4534.086516	1.599818433	4	71	2	7	1	1	4534.486311	0.5006643
4535.686285	1.5998021	4	72	2	8	2	1	4536.086214	0.5001723
4537.286136	1.599811578	4	73	2	9	2	1	4537.686087	0.500600711
4538.885893	1.599859889	4	74	2	10	1	1	4539.285893	0.4004064888
4540.485687	1.5998279	4	75	2	11	2	1	4540.885692	0.5000743332
4542.085462	1.5996848	4	76	2	12	1	1	4542.485287	0.4008562
4543.685288	1.599824	4	77	1	12	1	1	4544.0853	0.6000196
4545.285098	1.599874045	4	78	1	11	2	1	4545.685109	0.4005260888
4546.884903	1.5998223	4	79	1	10	2	1	4547.284863	0.4006897
4548.484767	1.599753911	4	80	1	9	1	1	4548.884717	0.5006194888
4550.084512	1.599877333	4	81	1	8	2	1	4550.484519	0.4006267
4551.684312	1.5998231	4	82	1	7	2	1	4552.084267	0.5001073
4553.284153	1.599761744	4	83	1	6	2	0	4553.683891	0.6008558
4554.883922	1.5998237	4	84	1	5	2	1	4555.283882	0.5006474
4556.483787	1.599811422	4	85	1	4	2	0	4556.883741	0.4005197332
4558.083602	1.599742667	4	86	1	3	2	1	4558.48348	0.4003275
4559.683368	1.599848911	4	87	1	2	1	1	4560.083291	0.300709
4561.283197	1.599806422	4	88	1	1	2	1	4561.683116	0.3006723
4562.883016	1.599812756	4	89	3	1	1	1	4563.282966	0.3006496666
4564.482754	1.599879967	4	90	3	2	2	0	4564.882762	0.7001355998
4566.082478	1.5999064	4	91	3	3	1	0	4566.48257	0.5002059888
4567.682212	1.600031511	4	92	3	4	1	1	4568.082202	0.5006874
4569.282228	1.599819522	4	93	3	5	1	1	4569.682115	0.6005501
4570.881962	1.5998208	4	94	3	6	2	1	4571.281923	0.5006143
4572.481837	1.599732411	4	95	3	7	1	1	4572.88156	0.4004784
4574.081568	1.5998147	4	96	3	8	2	1	4574.481594	0.4005061666
4575.681379	1.599815	4	97	3	9	2	1	4576.081403	0.4005180666
4577.281057	1.600013633	4	98	3	10	2	1	4577.681129	0.5005815
4578.880988	1.599889911	4	99	3	11	2	1	4579.280929	0.6005532
4580.480781	1.5998931	4	100	3	12	2	1	4580.88075	0.5005589
4582.080664	1.599810744	4	101	5	12	1	1	4582.480621	0.5000735666
4583.680405	1.5996669	4	102	5	11	1	1	4584.080362	0.5006638
4585.280045	1.5999862	4	103	5	10	1	1	4585.680173	0.5005695
4586.880051	1.599843389	4	104	5	9	2	1	4587.280029	0.5005056332
4588.47982	1.5998162	4	105	5	8	2	0	4588.879773	0.5005877
4590.079467	1.5999851	4	106	5	7	2	1	4590.479639	0.5006360888
4591.679494	1.599571889	4	107	5	6	1	1	4592.079378	0.5005795
4593.279303	1.599747089	4	108	5	5	1	1	4593.679251	0.6000243888
4594.879032	1.5998209	4	109	5	4	1	0	4595.278851	0.4014248
4596.478695	1.5999699	4	110	5	3	1	1	4596.878856	0.5000566888
4598.078711	1.599813978	4	111	5	2	2	1	4598.478566	0.4007567
4599.678514	1.599752889	4	112	5	1	2	0	4600.07846	0.400531011
4601.278318	1.599760489	4	113	6	1	2	1	4601.678205	0.5006319
4602.878119	1.599607089	4	114	6	2	1	1	4603.278016	0.600542
4604.477871	1.5998352	4	115	6	3	1	1	4604.87766	0.7009072
4606.077726	1.599811445	4	116	6	4	2	1	4606.47762	0.4001166
4607.677467	1.599879311	4	117	6	5	1	1	4608.077484	0.3007230776
4609.277337	1.599761467	4	118	6	6	2	1	4609.677184	0.4007134
4610.877145	1.599804867	4	119	6	7	1	0	4611.277027	0.4006448
4612.476937	1.599759522	4	120	6	8	1	1	4612.876849	0.7005784
4614.076756	1.599809778	4	121	6	9	1	1	4614.476701	0.7005526222
4615.676336	1.5999724	4	122	6	10	2	1	4616.076511	0.6006319666
4617.276295	1.599883111	4	123	6	11	2	1	4617.676305	0.5006340888
4618.8761	1.5998126	4	124	6	12	1	1	4619.276114	0.5001347888
4620.475895	1.599886933	4	125	4	12	2	1	4620.875853	0.5001053
4622.075706	1.599654	4	126	4	11	1	1	4622.475527	0.5007021
4623.675578	1.599622767	4	127	4	10	2	1	4624.075442	0.400593
4625.275196	1.599834	4	128	4	9	2	1	4625.675289	0.5005418
4626.875102	1.5998217	4	129	4	8	2	1	4627.275066	0.5007206
4628.47492	1.599892733	4	130	4	7	2	1	4628.874754	0.6006744
4630.074718	1.5998234	4	131	4	6	2	1	4630.474744	0.6005938666
4631.67454	1.599877511	4	132	4	5	2	1	4632.074372	0.6002286
4633.274397	1.599824022	4	133	4	4	2	0	4633.674287	0.7005479
4634.874162	1.5997993	4	134	4	3	2	1	4635.27398	0.6008207
4636.473949	1.5998068	4	135	4	2	1	1	4636.873902	0.5005607
4638.07375	1.5998123	4	136	4	1	1	0	4638.473706	0.5006735
4639.67358	1.5997931	4	137	5	1	2	0	4640.073506	0.5006201
4641.273358	1.5996589	4	138	5	2	2	1	4641.67315	0.4008433
4642.873008	1.600025933	4	139	5	3	2	0	4643.273103	0.3006954
4644.473019	1.599751189	4	140	5	4	2	1	4644.872977	0.6005994666
4646.072816	1.599763089	4	141	5	5	1	0	4646.472706	0.5006908
4647.672562	1.5998197	4	142	5	6	2	0	4648.072525	0.200619
4649.272422	1.5998168	4	143	5	7	1	1	4649.672379	0.600601411
4650.872225	1.599774478	4	144	5	8	1	1	4651.272133	0.7001098
4652.472027	1.599744411	4	145	5	9	2	1	4652.871768	0.500812
4654.071625	1.6000268	4	146	5	10	1	1	4654.47173	0.6002693
4655.67159	1.599868245	4	147	5	11	1	1	4656.071536	0.6007196
4657.271444	1.5998159	4	148	5	12	1	1	4657.671218	0.5007859
4658.871192	1.5996634	4	149	7	13	3	n/a	4659.271136	n/a
4660.471052	1.599602911	4	150	7	13	3	n/a	4660.871009	n/a
4662.070856	1.599756167	4	151	7	13	3	n/a	4662.470739	n/a
4663.670656	1.599822078	4	152	7	13	3	n/a	4664.070608	n/a
