onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
6000.126212	1.599814979	7	103	5	10	2	1	6000.526103	0.5005661
6001.725959	1.599869172	7	104	5	9	1	1	6002.125961	0.5005101134
6003.325817	1.599757643	7	105	5	8	1	1	6003.72577	0.5006248854
6004.925567	1.5996455	7	106	5	7	2	1	6005.325523	0.5003076
6006.525413	1.599829971	7	107	5	6	2	1	6006.925187	0.6008618
6008.125009	1.5999823	7	108	5	5	2	1	6008.52508	0.8007825
6009.725034	1.599824521	7	109	5	4	1	1	6010.12492	0.5001171
6011.32484	1.599760628	7	110	5	3	2	1	6011.72473	0.4005866
6012.924589	1.599755	7	111	5	2	2	0	6013.324595	0.4000463067
6014.524392	1.5996432	7	112	5	1	2	1	6014.924168	0.3007757
6016.124262	1.599750113	7	113	6	1	1	1	6016.524145	0.6000795
6017.723999	1.5998247	7	114	6	2	2	0	6018.123952	0.6005609
6019.3238	1.5998126	7	115	6	3	2	0	6019.723752	0.7005551
6020.923606	1.599877615	7	116	6	4	2	1	6021.323566	0.6006716
6022.52341	1.599875672	7	117	6	5	1	0	6022.923417	0.8006002
6024.123278	1.599807215	7	118	6	6	2	0	6024.523231	0.700618464
6025.723027	1.5996766	7	119	6	7	1	0	6026.12281	0.3009456
6027.322894	1.599751507	7	120	6	8	1	1	6027.722781	0.6006134
6028.922697	1.599756664	7	121	6	9	1	1	6029.322592	0.6005516
6030.522504	1.599752164	7	122	6	10	1	1	6030.922398	0.6005376
6032.122247	1.5998234	7	123	6	11	1	1	6032.522233	0.700489
6033.722105	1.599795449	7	124	6	12	2	1	6034.122062	0.5005002854
6035.321914	1.599817721	7	125	4	12	2	1	6035.721862	0.500058164
6036.9215	1.5999297	7	126	4	11	1	1	6037.32144	0.5007306
6038.521456	1.5997157	7	127	4	10	1	1	6038.921401	0.5005658
6040.121264	1.5998053	7	128	4	9	1	1	6040.521198	0.5005802
6041.721026	1.599918936	7	129	4	8	1	1	6042.121006	0.5006409
6043.320821	1.5998738	7	130	4	7	1	1	6043.720871	0.500597
6044.920675	1.5998149	7	131	4	6	2	1	6045.320628	0.5006432
6046.520551	1.599798243	7	132	4	5	1	1	6046.920431	0.6007264
6048.120357	1.599811836	7	133	4	4	2	0	6048.520298	0.6004986
6049.719954	1.600023936	7	134	4	3	1	0	6050.120113	0.400058564
6051.319907	1.5998171	7	135	4	2	2	0	6051.719856	0.5005652
6052.919703	1.599872387	7	136	4	1	1	0	6053.319718	0.4003502854
6054.519517	1.5998064	7	137	5	1	2	0	6054.919528	0.6005091854
6056.119322	1.5996558	7	138	5	2	2	0	6056.519093	0.6007177
6057.719124	1.5998229	7	139	5	3	1	0	6058.119131	0.3005209067
6059.318982	1.599817521	7	140	5	4	2	0	6059.718878	0.3006025
6060.918658	1.5998838	7	141	5	5	1	0	6061.318685	0.4006277
6062.518532	1.599880236	7	142	5	6	2	0	6062.918485	0.5005762
6064.118385	1.599813943	7	143	5	7	2	1	6064.518331	0.6006273
6065.718203	1.599827036	7	144	5	8	2	1	6066.118096	0.6001116
6067.317939	1.599871436	7	145	5	9	2	1	6067.717773	0.6006798
6068.917634	1.600008151	7	146	5	10	2	1	6069.317703	0.7000968
6070.517447	1.599981536	7	147	5	11	2	1	6070.917498	0.7006504
6072.117411	1.599636485	7	148	5	12	1	1	6072.517302	0.5006589
6073.717163	1.599811	7	149	7	13	3	n/a	6074.117169	n/a
6075.31696	1.599848372	7	150	7	13	3	n/a	6075.716844	n/a
6076.916769	1.5998661	7	151	7	13	3	n/a	6077.316779	n/a
6078.516564	1.5998586	7	152	7	13	3	n/a	6078.916572	n/a
