onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7122.990907	1.599852713	11	34	2	7	2	1	7123.39092	0.4005104874
7124.590678	1.5997573	11	35	2	6	1	0	7124.990613	0.5010762
7126.190509	1.599709987	11	36	2	5	1	1	7126.590388	0.3006808
7127.790267	1.599549644	11	37	2	4	1	0	7128.19015	0.2005812
7129.390043	1.599710044	11	38	2	3	2	0	7129.789912	0.3012755
7130.989572	1.600014913	11	39	2	2	2	1	7131.389525	0.3006905
7132.589572	1.599782144	11	40	2	1	2	0	7132.989455	0.4007578
7134.189285	1.5997756	11	41	1	1	1	0	7134.58928	0.400069353
7135.789106	1.599629109	11	42	1	2	1	1	7136.188986	0.400527
7137.38882	1.599834013	11	43	1	3	2	1	7137.78876	0.3007235
7138.988582	1.5996224	11	44	1	4	2	0	7139.388364	0.5007309
7140.588194	1.599988469	11	45	1	5	2	1	7140.988345	0.7000673093
7142.187937	1.600017	11	46	1	6	1	1	7142.587923	0.5008132
7143.787873	1.599840413	11	47	1	7	1	1	7144.187824	0.5006234
7145.387629	1.5997924	11	48	1	8	2	1	7145.787581	0.5005625
7146.987411	1.5997792	11	49	1	9	2	1	7147.387354	0.5005701
7148.587231	1.599772991	11	50	1	10	1	1	7148.987123	0.5006563
7150.186953	1.5997644	11	51	1	11	2	1	7150.586942	0.5005310219
7151.786548	1.5997413	11	52	1	12	2	1	7152.186708	0.5005146874
7153.386283	1.599979	11	53	3	12	2	1	7153.786442	0.4005658
7154.986295	1.599716631	11	54	3	11	1	1	7155.386177	0.5006839
7156.58606	1.599787178	11	55	3	10	1	1	7156.985956	0.5006914
7158.185776	1.5996167	11	56	3	9	2	1	7158.585558	0.6007188
7159.785597	1.599715466	11	57	3	8	2	1	7160.185537	0.6002763749
7161.385335	1.599792025	11	58	3	7	1	1	7161.785297	0.5006418874
7162.985041	1.5998099	11	59	3	6	2	1	7163.385016	0.5005479
7164.58489	1.599682444	11	60	3	5	1	1	7164.984818	0.6006605874
7166.184646	1.599777406	11	61	3	4	2	1	7166.584526	0.5006187
7167.784364	1.5997318	11	62	3	3	2	0	7168.1841	0.3007747
7169.384113	1.5996699	11	63	3	2	1	0	7169.78389	0.2007965
7170.983884	1.5997843	11	64	3	1	1	1	7171.383826	0.1006127
7172.583644	1.5997817	11	65	2	1	2	0	7172.983657	0.2000543656
7174.18348	1.599580287	11	66	2	2	2	1	7174.583183	0.4003497
7175.783064	1.5998092	11	67	2	3	1	1	7176.182969	0.5006824
7177.383013	1.5997182	11	68	2	4	1	1	7177.782888	0.8004963
7178.982514	1.5999876	11	69	2	5	2	1	7179.382669	0.7006412
7180.58252	1.599805713	11	70	2	6	2	1	7180.982308	0.6008086
7182.182105	1.599991813	11	71	2	7	1	1	7182.582195	0.6005644
7183.78202	1.5997735	11	72	2	8	1	1	7184.182021	0.6004973656
7185.381684	1.5998855	11	73	2	9	1	1	7185.781792	0.6006541656
7186.981525	1.5998016	11	74	2	10	1	1	7187.381492	0.6006073
7188.581283	1.5996982	11	75	2	11	1	1	7188.981082	0.6008605
7190.181086	1.5997889	11	76	2	12	2	1	7190.581024	0.5005427
7191.780906	1.599725675	11	77	1	12	1	1	7192.180787	0.5005757
7193.38063	1.599828313	11	78	1	11	2	1	7193.780615	0.5005078874
7194.980258	1.5999113	11	79	1	10	1	1	7195.380316	0.5006317
7196.580211	1.599625266	11	80	1	9	1	1	7196.980086	0.5005342
7198.179918	1.5997798	11	81	1	8	2	1	7198.579849	0.5000785
7199.779742	1.599630309	11	82	1	7	2	1	7200.179531	0.4006856
7201.379333	1.599957534	11	83	1	6	1	1	7201.779322	0.6006183
7202.979211	1.5997719	11	84	1	5	2	0	7203.37915	0.5006654
7204.578858	1.5999043	11	85	1	4	2	1	7204.978969	0.3005496967
7206.178803	1.599719509	11	86	1	3	2	0	7206.578686	0.2006924
7207.778505	1.5996255	11	87	1	2	1	0	7208.178347	0.3007706
7209.378273	1.599841091	11	88	1	1	1	1	7209.778173	0.3007722
7210.978101	1.599781278	11	89	3	1	1	0	7211.37799	0.3005984
7212.577864	1.5997871	11	90	3	2	1	1	7212.977811	0.1005407874
7214.177568	1.599844913	11	91	3	3	1	0	7214.577578	0.1005714093
7215.777211	1.5999064	11	92	3	4	1	1	7216.177155	0.800242
7217.377162	1.599553709	11	93	3	5	1	1	7217.777111	0.7002577874
7218.976737	1.5997362	11	94	3	6	1	1	7219.376662	0.7007876
7220.576489	1.5999136	11	95	3	7	1	1	7220.976563	0.6005742
7222.17626	1.5997587	11	96	3	8	1	1	7222.57634	0.6000751
7223.776038	1.5997148	11	97	3	9	2	1	7224.176084	0.5001182
7225.375762	1.600007813	11	98	3	10	2	1	7225.775938	0.5006388219
7226.975681	1.5997909	11	99	3	11	2	1	7227.375627	0.4005489
7228.575455	1.5997993	11	100	3	12	1	1	7228.975398	0.500136
7230.175232	1.599834003	11	101	5	12	1	1	7230.575026	0.5006892
7231.774987	1.599845769	11	102	5	11	1	1	7232.174946	0.6007077
7233.374815	1.599573566	11	103	5	10	2	1	7233.77455	0.4002844
7234.974371	1.5999524	11	104	5	9	1	1	7235.374453	0.5006214
7236.574139	1.599988081	11	105	5	8	1	1	7236.974244	0.5005552
7238.174061	1.5997783	11	106	5	7	2	1	7238.574051	0.5004397749
7239.773884	1.599719787	11	107	5	6	1	1	7240.173577	0.7007467
7241.373644	1.599778253	11	108	5	5	2	0	7241.773434	0.6006699
7242.973414	1.599730987	11	109	5	4	2	1	7243.373351	0.2005721749
7244.573124	1.599844134	11	110	5	3	1	1	7244.973059	0.3007544
7246.172947	1.599729375	11	111	5	2	2	1	7246.572836	0.3007139
7247.772655	1.5997793	11	112	5	1	1	1	7248.172604	0.200169
7249.372349	1.5998558	11	113	6	1	1	0	7249.772413	0.1006739749
7250.972188	1.599833803	11	114	6	2	1	1	7251.372124	0.2007317
7252.572019	1.599771666	11	115	6	3	2	1	7252.971804	0.3007771
7254.171565	1.5999684	11	116	6	4	2	0	7254.571725	0.3006321874
7255.771314	1.5999574	11	117	6	5	1	0	7256.171381	0.3001906
7257.371254	1.5996685	11	118	6	6	1	1	7257.77112	0.3007609
7258.971079	1.599768869	11	119	6	7	2	1	7259.370789	0.3007755
7260.570787	1.599751	11	120	6	8	1	1	7260.970576	0.8006806
7262.170608	1.599723831	11	121	6	9	2	1	7262.570493	0.5002562
7263.770321	1.599842791	11	122	6	10	2	1	7264.170211	0.7005898
7265.369983	1.5998877	11	123	6	11	1	1	7265.770035	0.6001297
7266.96985	1.599836113	11	124	6	12	2	1	7267.369848	0.5005170093
7268.569607	1.5997822	11	125	4	12	1	1	7268.969613	0.5005023874
7270.169372	1.5997807	11	126	4	11	1	1	7270.569319	0.50067
7271.769138	1.5997825	11	127	4	10	2	1	7272.169085	0.5005776
7273.368901	1.5997851	11	128	4	9	2	1	7273.768836	0.5000837
7274.968665	1.599797	11	129	4	8	1	1	7275.368449	0.5008908
7276.568277	1.5999433	11	130	4	7	2	1	7276.968366	0.5005643
7278.167986	1.600076834	11	131	4	6	2	1	7278.568138	0.5006703
7279.768036	1.59968334	11	132	4	5	1	1	7280.167914	0.5006161
7281.367803	1.599712731	11	133	4	4	1	0	7281.767682	0.5000938
7282.967351	1.5997868	11	134	4	3	2	0	7283.367291	0.3008559
7284.567273	1.5996031	11	135	4	2	1	0	7284.967219	0.3005838
7286.166867	1.5999945	11	136	4	1	1	1	7286.567035	0.4005454437
7287.766871	1.599768734	11	137	5	1	2	1	7288.166822	0.300606
7289.366621	1.599795653	11	138	5	2	1	1	7289.766481	0.3006281
7290.966403	1.599775334	11	139	5	3	2	1	7291.366124	0.4008567
7292.565947	1.599991081	11	140	5	4	2	0	7292.966051	0.5006982
7294.16588	1.599835813	11	141	5	5	1	1	7294.565814	0.7005336
7295.765653	1.5997711	11	142	5	6	2	1	7296.165571	0.7005268
7297.36541	1.599828913	11	143	5	7	1	1	7297.765339	0.5003825
7298.96523	1.599600519	11	144	5	8	2	1	7299.364956	0.5008492
7300.564997	1.599775956	11	145	5	9	2	0	7300.964901	0.5006561
7302.164766	1.599729887	11	146	5	10	1	1	7302.564646	0.5005848
7303.76447	1.5997807	11	147	5	11	1	1	7304.164418	0.6001962
7305.364283	1.599791925	11	148	5	12	2	1	7305.764228	0.500031253
7306.964054	1.599716119	11	149	7	13	3	n/a	7307.363899	n/a
7308.563604	1.5999482	11	150	7	13	3	n/a	7308.963767	n/a
7310.163528	1.599837003	11	151	7	13	3	n/a	7310.563537	n/a
7311.76336	1.599784103	11	152	7	13	3	n/a	7312.163298	n/a
