onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7540.087966	1.5997882	12	64	3	1	2	1	7540.487937	0.1004331
7541.687823	1.5998268	12	65	2	1	2	0	7542.087843	0.1006204
7543.287612	1.5998469	12	66	2	2	1	0	7543.687691	0.3010962664
7544.887514	1.599590766	12	67	2	3	1	1	7545.287455	0.4005086885
7546.487219	1.5997717	12	68	2	4	1	0	7546.887147	0.400489
7548.08705	1.599770367	12	69	2	5	2	1	7548.486813	0.6006526
7549.686762	1.599827167	12	70	2	6	1	1	7550.086748	0.5005926212
7551.286483	1.5998218	12	71	2	7	1	1	7551.686466	0.6005695
7552.886342	1.599771434	12	72	2	8	1	1	7553.286228	0.600654
7554.486112	1.599716688	12	73	2	9	2	1	7554.885993	0.500559
7556.085807	1.599781	12	74	2	10	2	1	7556.485815	0.5004901106
7557.685575	1.5997876	12	75	2	11	1	1	7558.085587	0.5006026885
7559.285338	1.5997838	12	76	2	12	2	1	7559.685288	0.5005391
7560.885095	1.599860178	12	77	1	12	1	1	7561.285117	0.5006762
7562.484883	1.599819978	12	78	1	11	1	1	7562.884886	0.5004775885
7564.084604	1.599884512	12	79	1	10	2	1	7564.484579	0.5005923
7565.684473	1.599722888	12	80	1	9	2	1	7566.084349	0.500663
7567.284176	1.599828123	12	81	1	8	1	1	7567.68412	0.5006381
7568.883997	1.599715188	12	82	1	7	2	1	7569.283884	0.5006516
7570.483776	1.599714811	12	83	1	6	1	1	7570.883711	0.5004935106
7572.083535	1.599774356	12	84	1	5	2	0	7572.483423	0.5006685
7573.683269	1.5997521	12	85	1	4	1	0	7574.083151	0.2006423
7575.283009	1.5997903	12	86	1	3	2	0	7575.682957	0.3005782
7576.882623	1.599931	12	87	1	2	1	0	7577.282715	0.5008704
7578.482598	1.599755111	12	88	1	1	1	1	7578.882484	0.6005308
7580.082288	1.5998028	12	89	3	1	2	1	7580.482246	0.4005471
7581.682081	1.5996453	12	90	3	2	2	0	7582.08207	0.3005108106
7583.281838	1.599823512	12	91	3	3	1	0	7583.681783	0.200569
7584.881447	1.599987334	12	92	3	4	2	0	7585.281524	0.4005969
7586.481412	1.599788766	12	93	3	5	2	1	7586.881312	0.6005313
7588.081124	1.5997729	12	94	3	6	1	1	7588.481065	0.6006567
7589.680889	1.599840745	12	95	3	7	1	1	7590.080829	0.6006353
7591.280658	1.5997419	12	96	3	8	1	1	7591.680595	0.6005211
7592.88048	1.599783066	12	97	3	9	1	1	7593.280428	0.5000257885
7594.480184	1.5997851	12	98	3	10	2	1	7594.880194	0.5005288664
7596.079954	1.5997809	12	99	3	11	2	1	7596.479957	0.5005158885
7597.679714	1.5998015	12	100	3	12	1	1	7598.07965	0.5006658
7599.279545	1.599733033	12	101	5	12	2	1	7599.679276	0.500751
7600.879305	1.599789044	12	102	5	11	2	1	7601.279248	0.5004979434
7602.479025	1.5997887	12	103	5	10	2	1	7602.879017	0.5006146212
7604.078806	1.5997865	12	104	5	9	1	1	7604.47879	0.5005889327
7605.678558	1.599787	12	105	5	8	1	1	7606.078551	0.6005018106
7607.278318	1.599840889	12	106	5	7	1	1	7607.678318	0.6004837106
7608.878141	1.599735211	12	107	5	6	2	1	7609.278036	0.5005023
7610.477906	1.599725577	12	108	5	5	1	0	7610.877853	0.5004160106
7612.077594	1.599865012	12	109	5	4	2	0	7612.477567	0.3005862
7613.677419	1.599797435	12	110	5	3	1	0	7614.077382	0.3007149327
7615.277208	1.599728333	12	111	5	2	2	0	7615.677149	0.2006358106
7616.876799	1.599957889	12	112	5	1	1	1	7617.276863	0.2005824
7618.476682	1.599831745	12	113	6	1	2	1	7618.876683	0.3005515106
7620.076449	1.599833089	12	114	6	2	2	0	7620.476446	0.2005464106
7621.676272	1.599625911	12	115	6	3	1	0	7622.076208	0.300635077
7623.276026	1.599745055	12	116	6	4	2	0	7623.675978	0.3006863885
7624.875804	1.5997759	12	117	6	5	2	1	7625.275708	0.4007143
7626.475487	1.599858189	12	118	6	6	1	1	7626.875502	0.5001502212
7628.07533	1.599763944	12	119	6	7	1	1	7628.475219	0.7006371
7629.675086	1.599782856	12	120	6	8	2	1	7630.075036	0.700608777
7631.274861	1.599733677	12	121	6	9	1	1	7631.674639	0.5007624
7632.874622	1.599786078	12	122	6	10	1	1	7633.274524	0.6005309
7634.474345	1.599817501	12	123	6	11	1	1	7634.874284	0.6005373
7636.074142	1.599794889	12	124	6	12	2	1	7636.474052	0.5005424
7637.673783	1.599919989	12	125	4	12	2	1	7638.07379	0.600687
7639.273623	1.599852656	12	126	4	11	1	1	7639.67363	0.5006170106
7640.873426	1.599812434	12	127	4	10	1	1	7641.273403	0.5005967664
7642.473187	1.599813812	12	128	4	9	2	1	7642.873101	0.5006921
7644.072988	1.599718588	12	129	4	8	1	1	7644.472933	0.4005147664
7645.672688	1.5997856	12	130	4	7	2	1	7646.072522	0.4008467
7647.272519	1.5997785	12	131	4	6	1	1	7647.672402	0.5005457
7648.872231	1.599840512	12	132	4	5	2	1	7649.272226	0.5006059885
7650.471973	1.5998026	12	133	4	4	1	1	7650.871991	0.4006306327
7652.071812	1.599784211	12	134	4	3	1	0	7652.471749	0.3007061655
7653.671483	1.5998275	12	135	4	2	1	1	7654.071532	0.2000574106
7655.271302	1.5997802	12	136	4	1	2	1	7655.671296	0.2006991106
7656.871112	1.599741311	12	137	5	1	2	0	7657.27103	0.0006516000003
7658.470829	1.5997892	12	138	5	2	1	0	7658.870757	0.0005112999997
7660.07065	1.599716511	12	139	5	3	1	1	7660.47059	0.2006718885
7661.670412	1.599785044	12	140	5	4	2	1	7662.070342	0.3005533221
7663.270182	1.599773612	12	141	5	5	2	0	7663.670078	0.6006918
7664.869946	1.599777756	12	142	5	6	1	1	7665.269842	0.7005536
7666.469487	1.600005067	12	143	5	7	1	1	7666.869609	0.6006417
7668.069479	1.599725788	12	144	5	8	1	1	7668.469421	0.6004720106
7669.669246	1.599780278	12	145	5	9	2	1	7670.069183	0.5000982106
7671.268958	1.599829778	12	146	5	10	2	1	7671.668953	0.5006022885
7672.868776	1.599721411	12	147	5	11	2	1	7673.268714	0.6005474106
7674.468543	1.5997812	12	148	5	12	1	1	7674.868484	0.5005917106
7676.068256	1.5997839	12	149	7	13	3	n/a	7676.468227	n/a
7677.668074	1.599781778	12	150	7	13	3	n/a	7678.067963	n/a
7679.26784	1.599767345	12	151	7	13	3	n/a	7679.667733	n/a
7680.86759	1.599800778	12	152	7	13	3	n/a	7681.267542	n/a
