onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
6845.898089	1.5997818	10	88	1	1	1	0	6846.298026	0.2007465
6847.497923	1.59971261	10	89	3	1	1	1	6847.897806	0.3006278
6849.097629	1.599842134	10	90	3	2	2	1	6849.497577	0.2007119
6850.697331	1.599904234	10	91	3	3	2	0	6851.097396	0.2006793098
6852.29722	1.599715232	10	92	3	4	2	1	6852.697157	0.2000976
6853.896983	1.59969521	10	93	3	5	2	1	6854.296926	0.5004828976
6855.496676	1.5997845	10	94	3	6	2	1	6855.896697	0.7004386878
6857.096434	1.5997355	10	95	3	7	2	1	6857.496233	0.5008181
6858.696263	1.599801534	10	96	3	8	2	1	6859.096145	0.5005982
6860.295981	1.5997761	10	97	3	9	2	1	6860.695993	0.4006320659
6861.895734	1.5997858	10	98	3	10	2	1	6862.295752	0.4005052659
6863.49555	1.5997406	10	99	3	11	1	1	6863.89546	0.50055
6865.095355	1.599559866	10	100	3	12	2	1	6865.495227	0.500544
6866.69489	1.5999079	10	101	5	12	1	1	6867.094995	0.4000695
6868.294827	1.5998164	10	102	5	11	2	1	6868.694768	0.400568
6869.894596	1.5997812	10	103	5	10	2	1	6870.294542	0.500147
6871.494362	1.5997752	10	104	5	9	2	0	6871.894338	0.400529
6873.093967	1.5999433	10	105	5	8	2	1	6873.494079	0.5006007
6874.693957	1.599711766	10	106	5	7	2	1	6875.093894	0.6004625098
6876.293718	1.599771544	10	107	5	6	2	0	6876.693658	0.8999716976
6877.893484	1.599727432	10	108	5	5	2	1	6878.293432	0.3005365659
6879.493257	1.599564388	10	109	5	4	2	0	6879.893193	0.2006289878
6881.093023	1.5997814	10	110	5	3	1	0	6881.49296	0.2005465757
6882.692729	1.599844812	10	111	5	2	1	1	6883.092733	0.2005880659
6884.292353	1.5999235	10	112	5	1	1	1	6884.692499	0.3005163659
6885.892303	1.599739966	10	113	6	1	2	1	6886.2922	0.3001014
6887.492028	1.5997882	10	114	6	2	2	0	6887.892033	0.3006400098
6889.091855	1.599727222	10	115	6	3	1	1	6889.49155	0.400921
6890.691622	1.59955781	10	116	6	4	1	0	6891.091347	0.4007171
6892.291323	1.5997773	10	117	6	5	2	0	6892.691319	0.5006482
6893.891054	1.599881634	10	118	6	6	1	0	6894.291096	0.3006670098
6895.490925	1.5997795	10	119	6	7	2	0	6895.890703	0.2002355
6897.090495	1.599980312	10	120	6	8	2	1	6897.49058	0.2006079
6898.690439	1.5995695	10	121	6	9	1	1	6899.090403	0.4005045098
6900.290221	1.599777212	10	122	6	10	1	1	6900.690168	0.5000387659
6901.889992	1.59962901	10	123	6	11	2	1	6902.289933	0.5005942757
6903.489686	1.5997902	10	124	6	12	1	1	6903.889701	0.5005873878
6905.089452	1.599682	10	125	4	12	1	1	6905.489264	0.6006699
6906.689215	1.5997772	10	126	4	11	1	1	6907.08923	0.6000304659
6908.288979	1.599793	10	127	4	10	2	1	6908.689	0.5004773659
6909.88876	1.5996311	10	128	4	9	2	1	6910.288687	0.5002198
6911.488536	1.5997693	10	129	4	8	2	1	6911.88845	0.6007204
6913.08829	1.599839568	10	130	4	7	1	1	6913.488067	0.5007232
6914.688	1.5998439	10	131	4	6	1	1	6915.087993	0.6005426
6916.287891	1.599698266	10	132	4	5	2	1	6916.687756	0.7006897
6917.887634	1.5997766	10	133	4	4	2	0	6918.287555	0.5006406
6919.487429	1.599673122	10	134	4	3	2	1	6919.887297	0.3001375
6921.087183	1.599730644	10	135	4	2	1	1	6921.487063	0.20073
6922.686953	1.599783888	10	136	4	1	2	0	6923.086839	0.4005745
6924.286711	1.59978859	10	137	5	1	2	1	6924.686468	0.3008188
6925.886276	1.5999273	10	138	5	2	2	0	6926.286382	0.4006864
6927.486235	1.5997714	10	139	5	3	1	0	6927.886024	0.400715
6929.085992	1.599810734	10	140	5	4	2	0	6929.485962	0.3006808659
6930.685605	1.59996269	10	141	5	5	1	0	6931.085727	0.6005048659
6932.285558	1.599608188	10	142	5	6	2	1	6932.68544	0.7005226
6933.885264	1.599843334	10	143	5	7	1	1	6934.285256	0.6006592976
6935.485042	1.599817	10	144	5	8	2	1	6935.884973	0.500532
6937.084625	1.5999569	10	145	5	9	2	1	6937.484747	0.500595
6938.684614	1.599730564	10	146	5	10	1	1	6939.084572	0.5004896878
6940.284311	1.599850836	10	147	5	11	1	1	6940.684321	0.6004707
6941.884096	1.5997731	10	148	5	12	1	1	6942.284103	0.7005838098
6943.483873	1.599716	10	149	7	13	3	n/a	6943.883855	n/a
6945.083693	1.599632154	10	150	7	13	3	n/a	6945.483574	n/a
6946.683453	1.599732998	10	151	7	13	3	n/a	6947.083336	n/a
6948.283215	1.59973072	10	152	7	13	3	n/a	6948.683162	n/a
