onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2650.383927	1.600243378	1	30	4	11	2	1	2650.784024	0.5027604042
2651.984194	1.600232812	1	31	4	10	2	1	2652.384323	0.4028864909
2653.584438	1.600221024	1	32	4	9	1	1	2653.984475	0.4029944514
2655.184682	1.600271476	1	33	4	8	2	1	2655.584745	0.5029917514
2656.784904	1.6002622	1	34	4	7	2	1	2657.184997	0.5024118997
2658.385151	1.600224947	1	35	4	6	2	0	2658.785218	0.5027078671
2659.98541	1.600234382	1	36	4	5	2	1	2660.385479	0.5022623233
2661.585702	1.600232358	1	37	4	4	1	1	2661.985747	0.3022928031
2663.185956	1.600266135	1	38	4	3	1	0	2663.586061	0.2015422033
2664.786239	1.600224737	1	39	4	2	1	1	2665.186306	0.2009456134
2666.386489	1.600076906	1	40	4	1	1	0	2666.786544	0.2013561685
2667.986595	1.600216204	1	41	1	1	1	1	2668.386666	0.3024229356
2669.586873	1.600215857	1	42	1	2	1	0	2669.986894	0.402679248
2671.187085	1.600229462	1	43	1	3	1	1	2671.587141	0.3023352087
2672.787349	1.600226725	1	44	1	4	1	0	2673.18741	0.5025995941
2674.387573	1.60025276	1	45	1	5	1	1	2674.78765	0.5028845839
2675.987815	1.60023133	1	46	1	6	2	1	2676.38788	0.5032192244
2677.588066	1.600240003	1	47	1	7	2	1	2677.988141	0.6026162019
2679.188307	1.600240422	1	48	1	8	2	1	2679.588388	0.5011411705
2680.78854	1.600276268	1	49	1	9	1	1	2681.188625	0.402580893
2682.388825	1.60027379	1	50	1	10	2	1	2682.788894	0.5020076964
2683.989121	1.600256463	1	51	1	11	1	1	2684.389191	0.5012162145
2685.589399	1.600227078	1	52	1	12	1	1	2685.989452	0.4009580213
2687.189499	1.600245295	1	53	2	12	1	1	2687.589559	0.5028617255
2688.789744	1.600246836	1	54	2	11	2	1	2689.189805	0.502511348
2690.389989	1.600265862	1	55	2	10	2	1	2690.790084	0.5026885659
2691.990219	1.600256336	1	56	2	9	2	1	2692.390308	0.5028036232
2693.590553	1.600175426	1	57	2	8	1	1	2693.990558	0.5026322143
2695.190747	1.600238672	1	58	2	7	1	1	2695.590791	0.5019104143
2696.790988	1.600236686	1	59	2	6	2	1	2697.191053	0.5026957379
2698.39124	1.600213326	1	60	2	5	1	1	2698.791298	0.6028499368
2699.991476	1.600226501	1	61	2	4	1	1	2700.391536	0.8028276289
2701.591719	1.600219167	1	62	2	3	1	1	2701.991782	0.9025673705
2703.191951	1.600223853	1	63	2	2	2	1	2703.592002	0.7025033176
2704.792202	1.600246548	1	64	2	1	1	1	2705.192305	0.4023152863
2706.392471	1.600277125	1	65	5	1	1	0	2706.792557	0.3015690369
2707.992745	1.600283393	1	66	5	2	2	0	2708.39284	0.2008573898
2709.593034	1.600125703	1	67	5	3	1	0	2709.993099	0.300975791
2711.193147	1.600237022	1	68	5	4	1	1	2711.593221	0.4025549064
2712.793427	1.600212457	1	69	5	5	2	1	2713.193481	0.3029352154
2714.393648	1.600239078	1	70	5	6	2	0	2714.793722	0.4026782188
2715.993883	1.60024756	1	71	5	7	2	1	2716.393947	0.7030316592
2717.594144	1.600204902	1	72	5	8	2	1	2717.994174	0.7026422907
2719.194402	1.600205947	1	73	5	9	1	1	2719.594544	0.5021855988
2720.79462	1.600245677	1	74	5	10	1	1	2721.194694	0.5020797469
2722.394875	1.600333902	1	75	5	11	2	1	2722.794942	0.5025070659
2723.995108	1.600238853	1	76	5	12	2	1	2724.395274	0.5028261808
2725.595367	1.60020139	1	77	3	12	2	1	2725.995422	0.5028281177
2727.195613	1.600215765	1	78	3	11	1	1	2727.595747	0.5027279267
2728.795825	1.60024204	1	79	3	10	2	1	2729.195896	0.5024362896
2730.396083	1.600243233	1	80	3	9	1	1	2730.796134	0.4024848536
2731.99634	1.600267157	1	81	3	8	1	1	2732.396404	0.4023489053
2733.596626	1.600274502	1	82	3	7	2	1	2733.996689	0.4014176358
2735.19691	1.600237184	1	83	3	6	2	1	2735.596971	0.4006023213
2736.797165	1.600122937	1	84	3	5	2	1	2737.197222	0.6025462235
2738.397287	1.600219	1	85	3	4	1	1	2738.797356	0.5025982199
2739.997532	1.600241188	1	86	3	3	2	1	2740.397601	0.6028914301
2741.597767	1.600236716	1	87	3	2	1	1	2741.997833	0.5028626042
2743.197987	1.600248329	1	88	3	1	2	1	2743.598059	0.4026008783
2744.798274	1.600252282	1	89	6	1	1	1	2745.198301	0.6025462907
2746.398531	1.60025327	1	90	6	2	1	0	2746.798666	0.5019440517
2747.998816	1.600262877	1	91	6	3	1	1	2748.398886	0.6012568516
2749.599101	1.60022066	1	92	6	4	2	1	2749.99916	0.6008881707
2751.199346	1.6002282	1	93	6	5	2	0	2751.599398	0.6015058258
2752.799429	1.600238262	1	94	6	6	1	0	2753.199653	0.401114946
2754.399689	1.600252129	1	95	6	7	1	1	2754.799886	0.401021664
2755.99993	1.600262212	1	96	6	8	2	1	2756.4	0.6030573682
2757.600208	1.6002508	1	97	6	9	2	1	2758.000272	0.7022039963
2759.200487	1.600256914	1	98	6	10	1	1	2759.600543	0.7015182144
2760.80077	1.600247645	1	99	6	11	1	1	2761.200835	0.6010980572
2762.401043	1.600220139	1	100	6	12	1	1	2762.801109	0.6009528134
2764.001288	1.60010431	1	101	5	12	1	1	2764.401241	0.7031861603
2765.601409	1.600276435	1	102	5	11	2	1	2766.001444	0.6029846018
2767.201629	1.600237572	1	103	5	10	2	1	2767.601698	0.7010764232
2768.801886	1.600253558	1	104	5	9	2	1	2769.201956	0.7029215862
2770.402141	1.60023827	1	105	5	8	2	1	2770.802194	0.6022026267
2772.00238	1.600233002	1	106	5	7	2	1	2772.402536	0.5019890673
2773.602643	1.600225175	1	107	5	6	1	1	2774.002685	0.7023060289
2775.202926	1.600241596	1	108	5	5	2	0	2775.602936	0.6021922368
2776.803109	1.60024339	1	109	5	4	1	0	2777.203176	0.3024900121
2778.403367	1.600228647	1	110	5	3	2	0	2778.803434	0.4030201615
2780.003612	1.600218847	1	111	5	2	2	0	2780.403657	0.3022373042
2781.60385	1.600241879	1	112	5	1	2	1	2782.003902	0.5020728019
2783.204089	1.600221625	1	113	3	1	1	1	2783.604149	0.6028200671
2784.804338	1.600213088	1	114	3	2	1	0	2785.204398	0.3019263817
2786.404576	1.60023116	1	115	3	3	1	0	2786.804739	0.3024257042
2788.004823	1.600226851	1	116	3	4	1	0	2788.404876	0.402147039
2789.605095	1.600193057	1	117	3	5	1	0	2790.005114	0.4024747244
2791.205323	1.600243829	1	118	3	6	2	1	2791.605381	0.5023087784
2792.805604	1.600281567	1	119	3	7	1	1	2793.205659	0.6014068976
2794.405886	1.600247088	1	120	3	8	1	1	2794.805957	0.6005648337
2796.006132	1.600116282	1	121	3	9	2	1	2796.406077	0.5026118435
2797.606273	1.600228735	1	122	3	10	2	1	2798.006312	0.5026848873
2799.20651	1.600236543	1	123	3	11	2	1	2799.606583	0.5029958728
2800.80675	1.600223736	1	124	3	12	1	1	2801.206836	0.5027762458
2802.407008	1.60022209	1	125	1	12	2	1	2802.807062	0.5021616592
2804.007248	1.60022217	1	126	1	11	2	1	2804.407313	0.6030488716
2805.607489	1.600240607	1	127	1	10	1	1	2806.007556	0.8027942851
2807.207721	1.600236865	1	128	1	9	1	1	2807.607807	1.002727347
2808.807973	1.60024534	1	129	1	8	2	1	2809.208034	0.8027110244
2810.408226	1.600213324	1	130	1	7	2	1	2810.808282	0.7026565143
2812.008467	1.600219065	1	131	1	6	2	1	2812.408517	0.6026963042
2813.608702	1.600238284	1	132	1	5	2	1	2814.00877	0.7029920525
2815.208948	1.60022913	1	133	1	4	1	1	2815.609001	0.5024884469
2816.8092	1.600209979	1	134	1	3	1	1	2817.209259	0.5024313155
2818.409438	1.600234266	1	135	1	2	2	1	2818.809503	0.5021783053
2820.009679	1.600220037	1	136	1	1	1	1	2820.409725	0.6025087592
2821.609909	1.600245883	1	137	4	1	2	1	2822.009955	0.7028803334
2823.210158	1.600221684	1	138	4	2	2	0	2823.610233	0.5025857738
2824.810404	1.600213865	1	139	4	3	1	0	2825.210466	0.3041382267
2826.410637	1.600243868	1	140	4	4	1	1	2826.810714	0.402704039
2828.010888	1.600286928	1	141	4	5	1	0	2828.410964	0.3025043132
2829.61113	1.600229137	1	142	4	6	2	1	2830.011215	0.6027132839
2831.211377	1.600225017	1	143	4	7	1	1	2831.611447	0.502797866
2832.81162	1.600242518	1	144	4	8	2	1	2833.211692	0.5025913637
2834.411891	1.600271745	1	145	4	9	2	1	2834.811971	0.5017234593
2836.012172	1.600254443	1	146	4	10	2	1	2836.412249	0.6007977898
2837.612449	1.600138765	1	147	4	11	1	1	2838.012517	0.5010492584
2839.212601	1.600306445	1	148	4	12	2	1	2839.612687	0.6016079312
2840.812897	1.600278958	1	149	7	13	3	n/a	2841.212983	n/a
2842.413172	1.600114563	1	150	7	13	3	n/a	2842.813238	n/a
2844.013425	1.600105115	1	151	7	13	3	n/a	2844.413353	n/a
2845.613544	1.60026187	1	152	7	13	3	n/a	2846.013605	n/a
