onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2916.416085	1.60022	2	34	4	7	2	1	2916.816132	0.6008925685
2918.016321	1.600086561	2	35	4	6	1	1	2918.416268	0.6033327632
2919.616442	1.600295097	2	36	4	5	2	1	2920.016478	0.7030954513
2921.21668	1.600246904	2	37	4	4	2	1	2921.616739	0.8033175629
2922.81694	1.6002396	2	38	4	3	1	1	2923.216999	0.7027910305
2924.417186	1.600221796	2	39	4	2	1	0	2924.817255	0.7027696226
2926.017423	1.600230056	2	40	4	1	2	0	2926.417487	0.7026142625
2927.617685	1.60023604	2	41	1	1	1	0	2928.017751	0.7026230548
2929.217918	1.600213812	2	42	1	2	1	1	2929.617975	0.7026421907
2930.818162	1.600233056	2	43	1	3	2	1	2931.218213	1.103046219
2932.418392	1.60022054	2	44	1	4	1	1	2932.818447	0.7028921907
2934.018634	1.600237472	2	45	1	5	2	0	2934.418714	0.5029295902
2935.618884	1.600255896	2	46	1	6	1	1	2936.018936	0.6027731107
2937.219148	1.600278257	2	47	1	7	2	1	2937.61922	0.502191038
2938.819452	1.600256073	2	48	1	8	2	1	2939.219519	0.700817165
2940.419727	1.600114445	2	49	1	9	2	1	2940.819778	0.6004704203
2942.019973	1.600094746	2	50	1	10	1	1	2942.419908	0.6025474587
2943.620083	1.600218176	2	51	1	11	1	1	2944.020216	0.5021855336
2945.220358	1.60019432	2	52	1	12	1	1	2945.620411	0.6026039788
2946.820569	1.600288869	2	53	2	12	1	1	2947.220654	0.5030820063
2948.420822	1.600230184	2	54	2	11	1	1	2948.820886	0.6024872028
2950.021065	1.600223064	2	55	2	10	1	1	2950.421122	0.5027703466
2951.621313	1.600212156	2	56	2	9	2	1	2952.021371	0.5023965147
2953.221556	1.600216876	2	57	2	8	2	1	2953.621611	0.6028360548
2954.821895	1.600118146	2	58	2	7	2	1	2955.22185	0.6023215667
2956.422038	1.60022666	2	59	2	6	1	1	2956.822093	0.6026167785
2958.022287	1.600218496	2	60	2	5	1	1	2958.422348	0.6024888986
2959.622526	1.600217588	2	61	2	4	1	0	2960.022582	0.5024758946
2961.222768	1.600233592	2	62	2	3	2	0	2961.622814	0.6032614907
2962.822996	1.600268829	2	63	2	2	2	1	2963.223087	0.5021740701
2964.423291	1.600280877	2	64	2	1	2	0	2964.823367	0.3017473135
2966.023571	1.60026112	2	65	5	1	2	1	2966.423657	0.2010936165
2967.623834	1.60011743	2	66	5	2	1	1	2968.023907	0.2007226245
2969.223968	1.600250696	2	67	5	3	2	1	2969.624043	0.2028386743
2970.82422	1.60023942	2	68	5	4	1	1	2971.224289	0.3025608508
2972.424443	1.60025128	2	69	5	5	1	0	2972.824525	0.4025569107
2974.02471	1.600239016	2	70	5	6	2	0	2974.424749	0.5029346949
2975.624952	1.600245716	2	71	5	7	1	1	2976.025014	0.4028265067
2977.225201	1.600274385	2	72	5	8	1	1	2977.625277	0.6022123785
2978.825475	1.600282149	2	73	5	9	1	1	2979.22556	0.6013542853
2980.42578	1.600231064	2	74	5	10	2	1	2980.825843	0.7010231284
2982.026027	1.600072121	2	75	5	11	2	1	2982.426093	0.6010562005
2983.626261	1.600087405	2	76	5	12	1	1	2984.026178	0.5035346275
2985.226387	1.60031046	2	77	3	12	1	1	2985.626442	0.4026771349
2986.826633	1.600224412	2	78	3	11	1	1	2987.226692	0.6028647468
2988.426893	1.600252872	2	79	3	10	1	1	2988.826961	0.5024816907
2990.027151	1.600262501	2	80	3	9	2	1	2990.427218	0.401986814
2991.627444	1.600273265	2	81	3	8	2	1	2992.027518	0.9011108811
2993.227729	1.600223928	2	82	3	7	2	1	2993.62779	0.5006237445
2994.827964	1.600097617	2	83	3	6	1	1	2995.228029	0.5027106245
2996.428075	1.60022848	2	84	3	5	1	1	2996.828136	0.6031798671
2998.028335	1.600341191	2	85	3	4	2	1	2998.42842	0.9028827231
2999.628579	1.600250141	2	86	3	3	1	1	3000.028622	0.602447855
3001.228838	1.600210456	2	87	3	2	2	1	3001.628905	0.6025623706
3002.829198	1.600218188	2	88	3	1	2	0	3003.229141	0.5020590825
3004.42931	1.600235776	2	89	6	1	1	1	3004.829384	0.6025262664
3006.029564	1.600230344	2	90	6	2	2	0	3006.429629	0.5010605907
3007.62982	1.600217584	2	91	6	3	2	1	3008.029866	0.4020395186
3009.23004	1.600242772	2	92	6	4	2	0	3009.630121	0.5026190466
3010.830293	1.600226964	2	93	6	5	2	1	3011.230448	0.5024941124
3012.43064	1.600120074	2	94	6	6	2	0	3012.830588	0.7028001625
3014.030777	1.600323218	2	95	6	7	1	0	3014.430829	0.7032630305
3015.631022	1.600223656	2	96	6	8	1	1	3016.031081	0.7028540506
3017.231266	1.600227616	2	97	6	9	1	1	3017.631326	0.6026509706
3018.831496	1.600231364	2	98	6	10	1	1	3019.231637	0.7022295667
3020.431748	1.600236544	2	99	6	11	2	1	3020.831809	0.6026775025
3022.032001	1.600127754	2	100	6	12	2	1	3022.432065	0.6021624662
3023.632296	1.600247429	2	101	5	12	2	1	3024.032344	0.5015045133
3025.232581	1.600234132	2	102	5	11	2	1	3025.632638	0.5005283044
3026.832829	1.600117686	2	103	5	10	1	1	3027.232882	0.4024883723
3028.433053	1.600127382	2	104	5	9	2	1	3028.833016	0.5029444587
3030.033199	1.600229912	2	105	5	8	2	1	3030.433253	0.7030416706
3031.63342	1.600232592	2	106	5	7	1	1	3032.033522	0.6039249347
3033.233675	1.6002367	2	107	5	6	2	0	3033.633762	0.702671579
3034.833936	1.600237072	2	108	5	5	2	0	3035.234003	0.6022883746
3036.434165	1.600240172	2	109	5	4	2	1	3036.834232	0.6023822785
3038.034431	1.600215635	2	110	5	3	2	0	3038.434575	0.5025243403
3039.634661	1.6002439	2	111	5	2	1	1	3040.034725	0.5024495986
3041.234898	1.600333758	2	112	5	1	1	1	3041.634976	0.7026455788
3042.835149	1.600225984	2	113	3	1	2	1	3043.23522	0.7024099825
3044.435399	1.60022364	2	114	3	2	1	1	3044.835452	0.7026138587
3046.035624	1.600233984	2	115	3	3	2	1	3046.435685	0.7027347105
3047.635873	1.600224508	2	116	3	4	2	1	3048.035934	0.8024803384
3049.23612	1.600233732	2	117	3	5	1	1	3049.636172	0.6026936065
3050.836368	1.600225184	2	118	3	6	1	1	3051.236414	0.6025798986
3052.436612	1.600220056	2	119	3	7	2	1	3052.836666	0.5023802706
3054.03684	1.600230388	2	120	3	8	2	1	3054.436933	0.602505238
3055.637177	1.600129186	2	121	3	9	1	1	3056.037152	0.5026877266
3057.237347	1.60023594	2	122	3	10	1	1	3057.637408	0.4024969625
3058.837582	1.600223072	2	123	3	11	1	1	3059.237631	0.5014905345
3060.437826	1.6002259	2	124	3	12	1	1	3060.837884	0.4024255746
3062.038067	1.600210016	2	125	1	12	2	1	3062.438108	0.5026129025
3063.638308	1.600241932	2	126	1	11	2	1	3064.038437	0.6023268091
3065.238554	1.600286541	2	127	1	10	1	1	3065.638645	0.401921314
3066.838859	1.600258841	2	128	1	9	2	1	3067.238916	0.6008349769
3068.439135	1.600325834	2	129	1	8	1	1	3068.839196	0.7009569324
3070.039283	1.600262597	2	130	1	7	2	1	3070.439365	0.9019975461
3071.639575	1.600264129	2	131	1	6	1	1	3072.039656	0.6013547732
3073.239863	1.600222948	2	132	1	5	1	0	3073.63994	0.7009826527
3074.840097	1.600128814	2	133	1	4	1	1	3075.240164	0.7022931042
3076.440243	1.600230244	2	134	1	3	2	1	3076.840305	0.8022358063
3078.040495	1.600232884	2	135	1	2	1	1	3078.440548	0.5022316186
3079.640721	1.6002356	2	136	1	1	2	1	3080.040796	0.5021337823
3081.240988	1.600220048	2	137	4	1	1	1	3081.641045	0.3020070541
3082.841227	1.60021878	2	138	4	2	2	1	3083.241296	0.3019923541
3084.441468	1.600235072	2	139	4	3	1	1	3084.841523	0.3022088862
3086.041708	1.600217288	2	140	4	4	1	0	3086.441776	0.2020842501
3087.641936	1.600267145	2	141	4	5	1	1	3088.042	0.3028345585
3089.242204	1.600307985	2	142	4	6	1	1	3089.642274	0.7017036657
3090.842493	1.600272641	2	143	4	7	2	1	3091.242582	0.6006457928
3092.442778	1.600093737	2	144	4	8	1	1	3092.842837	0.7008666245
3094.042903	1.600236752	2	145	4	9	1	1	3094.442962	0.6028707429
3095.643132	1.600239936	2	146	4	10	1	1	3096.043196	0.7025841429
3097.243401	1.600225844	2	147	4	11	1	1	3097.643464	0.6030347704
3098.843646	1.600223164	2	148	4	12	2	1	3099.243714	0.6027442627
3100.44389	1.600234512	2	149	7	13	3	n/a	3100.843951	n/a
3102.04414	1.600210964	2	150	7	13	3	n/a	3102.44418	n/a
3103.64438	1.60020888	2	151	7	13	3	n/a	3104.044416	n/a
3105.244597	1.600286269	2	152	7	13	3	n/a	3105.644687	n/a
