onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3787.064711	1.600212088	5	76	5	12	2	1	3787.464767	0.4027156423
3788.664949	1.600228736	5	77	3	12	1	1	3789.065005	0.5029890976
3790.265174	1.600260091	5	78	3	11	2	1	3790.665261	0.4027037602
3791.865431	1.600240444	5	79	3	10	1	1	3792.265479	0.5024111618
3793.465688	1.600248624	5	80	3	9	2	1	3793.865741	0.5029351895
3795.065947	1.600260511	5	81	3	8	2	1	3795.466013	0.4019269935
3796.666226	1.600267998	5	82	3	7	2	1	3797.066308	0.5013960358
3798.266521	1.600237924	5	83	3	6	2	1	3798.666585	0.5009103024
3799.866755	1.600242511	5	84	3	5	2	1	3800.266825	0.5010462496
3801.467	1.600095198	5	85	3	4	1	1	3801.866916	0.4028326651
3803.067108	1.600232759	5	86	3	3	1	1	3803.467176	0.6032705001
3804.667345	1.600268775	5	87	3	2	1	0	3805.067408	0.5026831228
3806.267596	1.600275557	5	88	3	1	2	0	3806.667669	0.4025223212
3807.867878	1.600283946	5	89	6	1	1	0	3808.267963	0.3022563513
3809.468173	1.600261558	5	90	6	2	1	1	3809.868256	0.4011555699
3811.068467	1.600215011	5	91	6	3	2	1	3811.46853	0.3009432496
3812.668701	1.600105903	5	92	6	4	2	0	3813.06877	0.3030137903
3814.268815	1.600227011	5	93	6	5	1	0	3814.669009	0.3029489951
3815.869065	1.600228493	5	94	6	6	2	0	3816.269115	0.3027511277
3817.469302	1.600254667	5	95	6	7	1	0	3817.869347	0.4025103163
3819.069573	1.600215536	5	96	6	8	1	1	3819.469633	0.4023410179
3820.669811	1.600233753	5	97	6	9	2	0	3821.069869	0.5023751252
3822.27006	1.600219711	5	98	6	10	2	1	3822.670107	0.6023330781
3823.870294	1.600227689	5	99	6	11	2	1	3824.270364	0.5025561602
3825.470551	1.600223653	5	100	6	12	1	0	3825.870598	0.4025251781
3827.070783	1.600231489	5	101	5	12	2	1	3827.470847	0.5005561659
3828.671016	1.600258241	5	102	5	11	2	1	3829.071084	0.7024035545
3830.271265	1.600236377	5	103	5	10	1	1	3830.671331	0.402068813
3831.871506	1.600231024	5	104	5	9	2	1	3832.271676	0.5021950317
3833.471748	1.600240966	5	105	5	8	1	1	3833.871822	0.5025216017
3835.071991	1.600340076	5	106	5	7	1	1	3835.472064	0.7027148017
3836.672227	1.600252824	5	107	5	6	2	0	3837.072289	0.7021855252
3838.272498	1.600221307	5	108	5	5	2	1	3838.672549	0.5025671407
3839.872724	1.60028154	5	109	5	4	1	1	3840.272807	0.4005978935
3841.473021	1.600270198	5	110	5	3	2	1	3841.873095	0.3017211594
3843.073315	1.600232536	5	111	5	2	1	1	3843.473369	0.3005031016
3844.673549	1.60010355	5	112	5	1	1	0	3845.073489	0.203042609
3846.273673	1.600243865	5	113	3	1	1	1	3846.673763	0.002417395978
3847.873925	1.600234782	5	114	3	2	2	1	3848.274002	0.002213535811
3849.474276	1.600133719	5	115	3	3	1	1	3849.874235	0.4024871602
3851.074428	1.600234036	5	116	3	4	2	1	3851.474494	0.4027288122
3852.674671	1.600224806	5	117	3	5	2	1	3853.074727	0.7012883301
3854.274873	1.600259009	5	118	3	6	1	1	3854.674969	0.5027630252
3855.875148	1.600231219	5	119	3	7	2	1	3856.275203	0.5026041252
3857.475394	1.600222354	5	120	3	8	1	1	3857.875538	0.4023556106
3859.075734	1.600132666	5	121	3	9	2	1	3859.475703	0.7026161252
3860.67588	1.600302714	5	122	3	10	2	1	3861.075947	0.5025666374
3862.276129	1.600224776	5	123	3	11	1	1	3862.676177	0.5026321309
3863.876371	1.600240249	5	124	3	12	2	1	3864.276416	0.4027525781
3865.4766	1.600243884	5	125	1	12	1	1	3865.876673	0.5023446309
3867.076807	1.600378157	5	126	1	11	1	1	3867.476915	0.601126583
3868.677093	1.600207405	5	127	1	10	2	1	3869.077274	0.6026852903
3870.277331	1.600223441	5	128	1	9	2	1	3870.677399	0.7027466318
3871.877589	1.600235777	5	129	1	8	2	1	3872.277625	0.6028697732
3873.477824	1.600245871	5	130	1	7	1	1	3873.877886	0.7026425366
3875.078127	1.600164808	5	131	1	6	2	1	3875.478127	0.8006917252
3876.678311	1.600213424	5	132	1	5	1	1	3877.07837	0.5027850545
3878.278559	1.60022217	5	133	1	4	1	1	3878.678616	0.6025745252
3879.87879	1.600247544	5	134	1	3	1	0	3880.278857	0.3010619586
3881.479039	1.60023343	5	135	1	2	1	1	3881.879109	0.2020647171
3883.079291	1.600285498	5	136	1	1	2	n/a	3883.479368	n/a
3884.679583	1.600274286	5	137	4	1	2	0	3885.079667	0.2012987577
3886.27987	1.600155454	5	138	4	2	1	0	3886.679925	0.2008780309
3887.880028	1.600292107	5	139	4	3	1	1	3888.280106	0.3020631228
3889.480298	1.600271393	5	140	4	4	1	0	3889.880388	0.3013575821
3891.080667	1.60015283	5	141	4	5	1	1	3891.480686	0.300520026
3892.680719	1.600243637	5	142	4	6	1	1	3893.080789	0.3006432968
3894.28097	1.600218847	5	143	4	7	1	1	3894.681042	0.5027340261
3895.881216	1.600229906	5	144	4	8	2	1	3896.281272	0.6022659781
3897.481475	1.600214208	5	145	4	9	1	1	3897.881517	0.5025614561
3899.081701	1.600247624	5	146	4	10	1	1	3899.48177	0.5024747724
3900.681946	1.600226129	5	147	4	11	2	1	3901.081997	0.5027960724
3902.282229	1.600187836	5	148	4	12	1	1	3902.682252	0.5026886545
3903.88244	1.600237933	5	149	7	13	3	n/a	3904.282507	n/a
3905.482665	1.600262239	5	150	7	13	3	n/a	3905.882732	n/a
3907.082948	1.60025456	5	151	7	13	3	n/a	3907.483026	n/a
3908.683248	1.600250644	5	152	7	13	3	n/a	3909.083294	n/a
