onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3450.947165	1.600132112	4	32	4	9	2	1	3451.34724	0.502551781
3452.547279	1.600256164	4	33	4	8	1	1	3452.947362	0.502759462
3454.147637	1.600242547	4	34	4	7	1	1	3454.547561	0.603017658
3455.747853	1.600169415	4	35	4	6	2	1	3456.147861	0.5022564131
3457.348058	1.600202332	4	36	4	5	1	0	3457.748102	0.6027315589
3458.948272	1.600246515	4	37	4	4	2	0	3459.348334	0.6013904452
3460.54852	1.600223414	4	38	4	3	2	0	3460.948577	0.5022207673
3462.148758	1.60024882	4	39	4	2	1	0	3462.548841	0.5027494946
3463.748999	1.600242312	4	40	4	1	1	1	3464.149083	0.8022407637
3465.349263	1.60021771	4	41	1	1	1	0	3465.749305	0.6026709232
3466.949492	1.600245244	4	42	1	2	2	0	3467.349654	0.5025359709
3468.549851	1.60013701	4	43	1	3	1	0	3468.949797	0.502930225
3470.149999	1.600250481	4	44	1	4	2	0	3470.550076	0.9023101202
3471.75029	1.600257625	4	45	1	5	1	1	3472.150352	0.9012790295
3473.35057	1.60023891	4	46	1	6	1	1	3473.750636	0.7010727132
3474.950813	1.600118883	4	47	1	7	1	1	3475.350752	0.500607784
3476.550947	1.60021408	4	48	1	8	1	1	3476.951	0.5025861518
3478.151201	1.600202648	4	49	1	9	1	1	3478.551357	0.7026924167
3479.751436	1.600209841	4	50	1	10	1	1	3480.151492	0.602616862
3481.351683	1.600338877	4	51	1	11	2	1	3481.751745	0.5031233924
3482.951916	1.600251863	4	52	1	12	1	1	3483.351975	0.6024601554
3484.552169	1.600225707	4	53	2	12	2	1	3484.952232	0.5023732946
3486.152417	1.600223702	4	54	2	11	1	1	3486.552487	0.5025962809
3487.752664	1.600211173	4	55	2	10	1	1	3488.152712	0.5026937113
3489.352912	1.600214744	4	56	2	9	1	1	3489.752975	0.501812432
3490.953131	1.600227137	4	57	2	8	2	1	3491.353127	0.5027555676
3492.553381	1.600221258	4	58	2	7	1	1	3492.953456	0.6028311219
3494.153626	1.600216251	4	59	2	6	2	1	3494.553712	0.702194373
3495.753952	1.600170988	4	60	2	5	2	1	3496.153923	0.7021942488
3497.354142	1.600277304	4	61	2	4	2	1	3497.754214	0.7017589968
3498.954426	1.600269044	4	62	2	3	2	0	3499.354513	0.5007181348
3500.554709	1.600212785	4	63	2	2	2	1	3500.954766	0.7027278132
3502.154823	1.600230126	4	64	2	1	1	1	3502.55488	0.7028471655
3503.755076	1.600224292	4	65	5	1	2	1	3504.155229	0.7029394687
3505.355309	1.600225332	4	66	5	2	2	0	3505.755381	0.602305947
3506.955567	1.600303255	4	67	5	3	1	0	3507.355601	0.5025904501
3508.555802	1.600229619	4	68	5	4	2	0	3508.955856	0.4022513994
3510.15605	1.600255288	4	69	5	5	1	0	3510.556179	0.4022627488
3511.75634	1.600254526	4	70	5	6	2	0	3512.156394	0.4009554021
3513.356627	1.600231835	4	71	5	7	2	1	3513.756703	0.5007394216
3514.956883	1.600227312	4	72	5	8	2	1	3515.356942	0.6010550233
3516.557118	1.600098201	4	73	5	9	1	1	3516.957183	0.5031781537
3518.157362	1.600101189	4	74	5	10	1	1	3518.557276	0.5029980615
3519.757469	1.600265125	4	75	5	11	2	1	3520.157522	0.5025352835
3521.357796	1.600176618	4	76	5	12	1	1	3521.757784	0.702610162
3522.958009	1.600262804	4	77	3	12	2	1	3523.35806	0.4023069642
3524.558297	1.600262225	4	78	3	11	2	1	3524.958348	0.4014226836
3526.158578	1.600226837	4	79	3	10	1	1	3526.558666	0.5010226656
3527.758827	1.600098451	4	80	3	9	1	1	3528.158883	0.5026312167
3529.358936	1.600224212	4	81	3	8	2	1	3529.758977	0.4024750514
3530.959177	1.600233117	4	82	3	7	2	1	3531.359233	0.6025874245
3532.559431	1.600233186	4	83	3	6	1	1	3532.959497	0.5028061232
3534.159685	1.600236207	4	84	3	5	1	1	3534.559735	0.8025495655
3535.759926	1.600223278	4	85	3	4	1	1	3536.159984	0.8024347673
3537.360178	1.600218708	4	86	3	3	2	1	3537.760241	0.7025324774
3538.9604	1.600227361	4	87	3	2	2	0	3539.360484	0.402569503
3540.560649	1.600258245	4	88	3	1	2	1	3540.960688	0.7027555227
3542.160908	1.60021602	4	89	6	1	1	1	3542.560967	1.002950371
3543.761144	1.600234866	4	90	6	2	1	0	3544.161211	1.102647993
3545.36139	1.600227964	4	91	6	3	1	n/a	3545.761458	n/a
3546.961734	1.600124953	4	92	6	4	1	0	3547.361681	0.5023140131
3548.561866	1.600252824	4	93	6	5	2	0	3548.961895	0.5030403293
3550.162109	1.600232396	4	94	6	6	1	0	3550.562194	0.2023285452
3551.762363	1.600221845	4	95	6	7	2	0	3552.162432	0.1019799981
3553.362591	1.60024521	4	96	6	8	2	1	3553.762667	0.002174028514
3554.962844	1.600269066	4	97	6	9	1	n/a	3555.362915	n/a
3556.563143	1.600267202	4	98	6	10	1	n/a	3556.963199	n/a
3558.163401	1.600260971	4	99	6	11	2	1	3558.563485	0.5011925876
3559.763679	1.600113288	4	100	6	12	1	1	3560.163732	0.5008320674
3561.363811	1.600241614	4	101	5	12	2	1	3561.763858	0.5030612655
3562.964051	1.6002377	4	102	5	11	2	1	3563.364111	0.5025890417
3564.564285	1.600249252	4	103	5	10	2	1	3564.964365	0.6026249637
3566.164546	1.600226164	4	104	5	9	1	1	3566.5646	0.503078547
3567.764795	1.600226963	4	105	5	8	1	1	3568.164779	0.7027009844
3569.365036	1.600241167	4	106	5	7	1	1	3569.765091	0.6026335131
3570.965264	1.600290989	4	107	5	6	1	0	3571.365334	0.5028131214
3572.565617	1.60012799	4	108	5	5	1	1	3572.965566	0.4027066078
3574.165763	1.600223368	4	109	5	4	1	0	3574.565806	0.3027061571
3575.765989	1.60022348	4	110	5	3	2	0	3576.166065	0.2026143399
3577.366236	1.600241942	4	111	5	2	1	0	3577.766319	0.4023818959
3578.966484	1.600227917	4	112	5	1	1	1	3579.366539	0.2024284232
3580.566726	1.600225522	4	113	3	1	1	0	3580.966785	0.3022709012
3582.166982	1.600212822	4	114	3	2	2	0	3582.567033	0.3024374452
3583.76721	1.600232293	4	115	3	3	1	0	3584.167261	0.3010620875
3585.367444	1.600246833	4	116	3	4	1	1	3585.76751	0.3026197435
3586.967702	1.600219874	4	117	3	5	2	1	3587.367746	0.6028376333
3588.567945	1.600231476	4	118	3	6	1	1	3588.968101	0.5020728044
3590.168154	1.600255127	4	119	3	7	1	1	3590.568237	0.5024818673
3591.768427	1.600340298	4	120	3	8	2	1	3592.168484	0.6029397792
3593.368664	1.600223261	4	121	3	9	2	1	3593.768746	0.6027248298
3594.968915	1.600234766	4	122	3	10	2	1	3595.36896	0.5025660673
3596.569144	1.60025353	4	123	3	11	2	1	3596.96922	0.4007595571
3598.169401	1.600280492	4	124	3	12	2	1	3598.569467	0.502034088
3599.769697	1.600256381	4	125	1	12	1	1	3600.16976	0.6015470973
3601.369996	1.600222907	4	126	1	11	1	1	3601.77005	0.6006423674
3602.970203	1.600186784	4	127	1	10	2	1	3603.37021	0.5022893708
3604.570418	1.60026867	4	128	1	9	1	1	3604.970463	0.5018193166
3606.170703	1.600243273	4	129	1	8	2	1	3606.570777	0.5010454674
3607.770962	1.600098494	4	130	1	7	1	1	3608.170893	0.6026638501
3609.371095	1.600218044	4	131	1	6	2	1	3609.771164	0.7016470488
3610.971323	1.600233266	4	132	1	5	1	1	3611.371401	1.002677639
3612.571574	1.60022087	4	133	1	4	1	0	3612.97165	0.6027119743
3614.171815	1.600233292	4	134	1	3	1	1	3614.57193	0.4021697259
3615.772168	1.600118526	4	135	1	2	1	0	3616.17214	0.5027168452
3617.372296	1.600296143	4	136	1	1	2	0	3617.772387	0.2024297435
3618.97254	1.600244854	4	137	4	1	1	0	3619.372619	0.3023779774
3620.572801	1.60022599	4	138	4	2	2	0	3620.972868	0.402612869
3622.173064	1.600256637	4	139	4	3	2	0	3622.573116	0.3017552034
3623.773343	1.60027166	4	140	4	4	1	0	3624.173418	0.2009064889
3625.373625	1.600104377	4	141	4	5	2	0	3625.773688	0.4008454727
3626.973852	1.600136024	4	142	4	6	2	1	3627.373825	0.4029209078
3628.574005	1.600228949	4	143	4	7	2	1	3628.974044	0.5029060721
3630.174253	1.600220517	4	144	4	8	1	1	3630.574312	0.5025360144
3631.774496	1.6002323	4	145	4	9	1	1	3632.174547	0.7027206536
3633.374745	1.600325029	4	146	4	10	1	1	3633.774787	0.6026969232
3634.974977	1.600230127	4	147	4	11	2	1	3635.37505	0.5021741417
3636.575223	1.600231932	4	148	4	12	2	1	3636.975297	0.5015521673
3638.175466	1.600255693	4	149	7	13	3	n/a	3638.575533	n/a
3639.775721	1.600315093	4	150	7	13	3	n/a	3640.175791	n/a
3641.376014	1.60026834	4	151	7	13	3	n/a	3641.776082	n/a
3642.976286	1.600227592	4	152	7	13	3	n/a	3643.376352	n/a
