onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11505.85898	1.5997723	10	81	3	8	2	1	11506.25892	0.4005485
11507.45874	1.5997959	10	82	3	7	2	0	11507.85869	0.4005806
11509.05852	1.5997861	10	83	3	6	2	1	11509.45845	0.3005902
11510.65829	1.5997847	10	84	3	5	1	1	11511.05823	0.4005688
11512.25806	1.5997874	10	85	3	4	1	1	11512.658	0.3005768
11513.85783	1.5997687	10	86	3	3	1	1	11514.25776	0.5005463
11515.45758	1.5997768	10	87	3	2	2	1	11515.85755	0.500514
11517.05741	1.599714988	10	88	3	1	2	0	11517.45727	0.6005243
11518.65702	1.599863	10	89	6	1	2	1	11519.05705	0.4004774
11520.25687	1.5998267	10	90	6	2	1	1	11520.65682	0.5005478
11521.85663	1.599831	10	91	6	3	1	0	11522.25659	0.4006079
11523.45646	1.5995836	10	92	6	4	1	1	11523.85642	0.4004763096
11525.05617	1.5997847	10	93	6	5	2	0	11525.45612	0.5005578
11526.65589	1.59985	10	94	6	6	1	0	11527.05586	0.6005682
11528.2557	1.5998042	10	95	6	7	1	0	11528.65567	0.7005124
11529.85549	1.5997991	10	96	6	8	2	1	11530.25543	0.5005588
11531.45525	1.5997577	10	97	6	9	1	0	11531.85521	0.5005406
11533.05503	1.599793	10	98	6	10	2	0	11533.45496	0.5005391
11534.65481	1.5997638	10	99	6	11	1	1	11535.05474	0.5005567
11536.25456	1.5997862	10	100	6	12	1	1	11536.65433	0.5007257
11537.85433	1.5997922	10	101	5	12	2	1	11538.25427	0.6005643
11539.45408	1.5997983	10	102	5	11	1	1	11539.85404	0.5005609
11541.05388	1.599757	10	103	5	10	1	1	11541.45381	0.5005541
11542.65345	1.5999787	10	104	5	9	1	1	11543.05357	0.4005495
11544.2534	1.5997813	10	105	5	8	2	1	11544.65334	0.5005449
11545.85321	1.5997468	10	106	5	7	1	0	11546.2531	0.7005266
11547.45293	1.5997832	10	107	5	6	1	1	11547.85288	0.7005314
11549.0527	1.5997919	10	108	5	5	1	0	11549.45264	0.6005689
11550.65248	1.5997845	10	109	5	4	1	1	11551.05241	0.6006113
11552.25209	1.599928	10	110	5	3	2	1	11552.65219	0.5005815
11553.85206	1.599715653	10	111	5	2	1	1	11554.25195	0.4005894
11555.45176	1.5997911	10	112	5	1	2	0	11555.85171	0.4005829
11557.05155	1.5996564	10	113	3	1	2	1	11557.45154	0.4005018096
11558.6513	1.5997998	10	114	3	2	1	1	11559.05125	0.4007116
11560.25107	1.5997527	10	115	3	3	2	0	11560.65095	0.3006575
11561.85085	1.5997768	10	116	3	4	2	0	11562.25079	0.4005725
11563.45061	1.5997871	10	117	3	5	1	1	11563.85056	0.6005622
11565.05041	1.5997459	10	118	3	6	2	1	11565.45033	0.6004982
11566.65013	1.5997446	10	119	3	7	1	1	11567.05006	0.600532
11568.24989	1.5997792	10	120	3	8	2	1	11568.64984	0.5005576
11569.84966	1.5997845	10	121	3	9	1	1	11570.24942	0.5007114
11571.44943	1.5997875	10	122	3	10	1	1	11571.84937	0.4006023
11573.0492	1.5997902	10	123	3	11	2	1	11573.44913	0.4006162
11574.64896	1.5997576	10	124	3	12	1	1	11575.0489	0.5006171
11576.24873	1.5998079	10	125	1	12	2	1	11576.64864	0.5005912
11577.84852	1.5997878	10	126	1	11	1	1	11578.24846	0.5005465
11579.44828	1.5997857	10	127	1	10	1	1	11579.84824	0.5005386
11581.04805	1.5998114	10	128	1	9	1	1	11581.448	0.500576
11582.64783	1.5997809	10	129	1	8	2	1	11583.04777	0.60052
11584.24764	1.599727822	10	130	1	7	1	1	11584.64754	0.600522
11585.8474	1.599746	10	131	1	6	1	1	11586.24729	0.6005401
11587.44711	1.5997861	10	132	1	5	2	1	11587.84707	0.5005379
11589.0469	1.5997736	10	133	1	4	1	0	11589.44684	0.6004912
11590.64667	1.5997281	10	134	1	3	1	0	11591.0466	0.7005239
11592.24643	1.5997793	10	135	1	2	2	0	11592.64638	0.6005326
11593.8462	1.5997612	10	136	1	1	2	1	11594.24606	0.5007885
11595.44595	1.599804	10	137	4	1	1	1	11595.84591	0.4005636
11597.04572	1.5998007	10	138	4	2	1	0	11597.44567	0.4005964
11598.6455	1.5997871	10	139	4	3	1	1	11599.04544	0.3005758
11600.24527	1.599781	10	140	4	4	1	n/a	11600.64522	n/a
11601.84503	1.5997892	10	141	4	5	1	n/a	11602.24498	n/a
11603.44479	1.5997835	10	142	4	6	2	n/a	11603.84475	n/a
11605.04458	1.5995911	10	143	4	7	2	1	11605.44453	0.6004937
11606.64433	1.5997949	10	144	4	8	2	1	11607.04428	0.6005414
11608.2441	1.5997926	10	145	4	9	1	1	11608.64404	0.6005394
11609.84387	1.5997913	10	146	4	10	2	1	11610.24381	0.7005283
11611.44363	1.5997904	10	147	4	11	1	1	11611.84359	0.5000895
11613.0434	1.5997816	10	148	4	12	1	1	11613.44334	0.50055
11614.64318	1.5997607	10	149	7	13	3	n/a	11615.04311	n/a
11616.24293	1.5997805	10	150	7	13	3	n/a	11616.6428	n/a
11617.8427	1.599777	10	151	7	13	3	n/a	11618.24264	n/a
11619.44246	1.5997902	10	152	7	13	3	n/a	11619.84245	n/a
