onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7528.66247	1.5998966	1	89	6	1	2	1	7529.062509	0.6005696
7530.262346	1.5998304	1	90	6	2	2	0	7530.662348	0.6002514221
7531.862158	1.599792	1	91	6	3	1	0	7532.26215	0.5006185
7533.461852	1.5998321	1	92	6	4	1	1	7533.861761	0.5003052
7535.061617	1.5998269	1	93	6	5	1	1	7535.46171	0.4001018
7536.661546	1.5998616	1	94	6	6	2	0	7537.06154	0.5001403
7538.261398	1.5997821	1	95	6	7	1	1	7538.661327	0.400557
7539.861003	1.59996	1	96	6	8	2	1	7540.26114	0.5005965
7541.460981	1.5998182	1	97	6	9	2	0	7541.860975	0.5005156
7543.06079	1.5998302	1	98	6	10	2	1	7543.460762	0.5005521
7544.660573	1.5999043	1	99	6	11	1	1	7545.060556	0.5006353
7546.260413	1.5998088	1	100	6	12	1	1	7546.660322	0.5006474
7547.860206	1.5998232	1	101	5	12	1	1	7548.260165	0.5005643
7549.460075	1.5997784	1	102	5	11	2	1	7549.859988	0.5005737
7551.059849	1.5997881	1	103	5	10	1	1	7551.459844	0.6005302221
7552.659615	1.5998497	1	104	5	9	2	1	7553.059615	0.6005329
7554.259459	1.599854123	1	105	5	8	1	1	7554.659414	0.5005734
7555.859264	1.5998121	1	106	5	7	1	1	7556.259214	0.5005781
7557.459124	1.599759833	1	107	5	6	1	1	7557.859027	0.600552
7559.058877	1.5998265	1	108	5	5	1	1	7559.458828	0.5005776
7560.658555	1.5999491	1	109	5	4	2	0	7561.058634	0.5005791
7562.258482	1.5996593	1	110	5	3	2	0	7562.658444	0.7005487
7563.858296	1.599815	1	111	5	2	2	1	7564.258241	0.6005895
7565.458094	1.5998324	1	112	5	1	1	1	7565.858011	0.5006276
7567.057892	1.599824	1	113	3	1	2	1	7567.45786	0.5005204
7568.657718	1.5998133	1	114	3	2	2	0	7569.057681	0.5005573
7570.257527	1.5998175	1	115	3	3	1	0	7570.657468	0.4005817
7571.85733	1.5998112	1	116	3	4	2	0	7572.257289	0.3005743
7573.457132	1.5998068	1	117	3	5	1	1	7573.857079	0.6005922
7575.056929	1.5998306	1	118	3	6	1	1	7575.45689	0.5001305
7576.656742	1.5998241	1	119	3	7	1	1	7577.056682	0.5005716
7578.256556	1.5998138	1	120	3	8	1	1	7578.656504	0.5005708
7579.856359	1.5998106	1	121	3	9	1	1	7580.256307	0.6005521
7581.456153	1.5998144	1	122	3	10	1	1	7581.855913	0.500735
7583.055959	1.5998183	1	123	3	11	1	1	7583.455922	0.6005414
7584.655774	1.599812	1	124	3	12	1	1	7585.055729	0.6005199
7586.255574	1.5998084	1	125	1	12	2	1	7586.655527	0.5006062
7587.855384	1.5998004	1	126	1	11	2	1	7588.255333	0.5005599
7589.455176	1.599819	1	127	1	10	1	1	7589.855111	0.7005438
7591.054979	1.5998299	1	128	1	9	1	1	7591.454926	0.7005346
7592.654776	1.5998236	1	129	1	8	1	1	7593.054732	0.7006451
7594.254595	1.5998081	1	130	1	7	2	1	7594.65454	0.600239
7595.854396	1.599819	1	131	1	6	1	1	7596.254357	0.5005062
7597.454196	1.5998264	1	132	1	5	1	1	7597.854148	0.6005881
7599.054008	1.5998344	1	133	1	4	2	1	7599.453838	0.6007066
7600.653846	1.5997904	1	134	1	3	1	0	7601.053784	0.6005587
7602.253643	1.599807	1	135	1	2	1	0	7602.653594	0.7004995
7603.85345	1.5998074	1	136	1	1	1	0	7604.253349	0.5006284
7605.453253	1.5998272	1	137	4	1	1	0	7605.853201	0.7005308
7607.053059	1.5998222	1	138	4	2	1	0	7607.453007	0.5005834
7608.652869	1.599814	1	139	4	3	2	0	7609.052822	0.5005441
7610.252684	1.5998123	1	140	4	4	2	0	7610.652621	0.5005539
7611.852479	1.5998073	1	141	4	5	2	1	7612.252425	0.5005465
7613.452288	1.5998169	1	142	4	6	1	1	7613.85226	0.5005524
7615.052084	1.5998108	1	143	4	7	1	1	7615.452036	0.5005354
7616.651896	1.5998174	1	144	4	8	1	1	7617.051893	0.5005257221
7618.251696	1.5998204	1	145	4	9	2	1	7618.651479	0.5007631
7619.851502	1.5998173	1	146	4	10	1	1	7620.251444	0.5005747
7621.451244	1.599891	1	147	4	11	1	1	7621.851263	0.5005494
7623.051117	1.5998208	1	148	4	12	1	1	7623.451068	0.6001216
7624.650928	1.5998127	1	149	7	13	3	n/a	7625.050886	n/a
7626.250741	1.5998184	1	150	7	13	3	n/a	7626.650595	n/a
7627.850584	1.599818111	1	151	7	13	3	n/a	7628.250459	n/a
7629.450385	1.599777244	1	152	7	13	3	n/a	7629.850299	n/a
