onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
10739.51643	1.599841	8	30	4	11	1	1	10739.9164	0.5005611
10741.11613	1.5999642	8	31	4	10	2	1	10741.51623	0.5005402
10742.71606	1.5997917	8	32	4	9	2	1	10743.11602	0.5005656
10744.31589	1.5998162	8	33	4	8	1	1	10744.71583	0.5005641
10745.91569	1.5996947	8	34	4	7	2	1	10746.31561	0.5005711
10747.51552	1.5998181	8	35	4	6	2	1	10747.91551	0.400521222
10749.11532	1.5998177	8	36	4	5	2	1	10749.51512	0.6006815
10750.71512	1.5998195	8	37	4	4	2	1	10751.11509	0.6005262
10752.31493	1.5998181	8	38	4	3	1	1	10752.71489	0.5005376
10753.91474	1.5998199	8	39	4	2	1	0	10754.31468	0.6005543
10755.51459	1.599790066	8	40	4	1	2	0	10755.9145	0.6010978
10757.11435	1.5998146	8	41	1	1	2	1	10757.5143	0.3005835
10758.71416	1.599769	8	42	1	2	1	1	10759.11411	0.1006199
10760.31397	1.5998194	8	43	1	3	1	1	10760.71391	0.5005224
10761.91378	1.5998104	8	44	1	4	1	1	10762.31373	0.7005592
10763.51359	1.5998171	8	45	1	5	1	0	10763.91354	0.5005893
10765.11341	1.5997918	8	46	1	6	1	1	10765.51333	0.7005887
10766.71319	1.5998206	8	47	1	7	1	1	10767.11314	0.7005744
10768.31299	1.5998286	8	48	1	8	2	1	10768.71295	0.9005423
10769.9128	1.5998277	8	49	1	9	1	1	10770.31277	0.9000462
10771.51248	1.5999661	8	50	1	10	2	1	10771.91258	0.8005424
10773.11243	1.5998029	8	51	1	11	2	1	10773.51238	0.7005707
10774.71223	1.5998202	8	52	1	12	2	1	10775.11218	0.6005861
10776.31204	1.5998015	8	53	2	12	2	1	10776.71183	0.6007114
10777.91185	1.5998102	8	54	2	11	2	1	10778.31179	0.5001145
10779.51168	1.5997894	8	55	2	10	1	0	10779.91161	0.4005856
10781.11145	1.5998123	8	56	2	9	2	1	10781.51141	0.6005524
10782.71123	1.5998871	8	57	2	8	1	1	10783.1112	0.6005688
10784.31107	1.5998442	8	58	2	7	2	1	10784.71102	0.6006528
10785.91086	1.5998076	8	59	2	6	2	1	10786.31081	0.600565
10787.51066	1.5996628	8	60	2	5	1	1	10787.91058	0.7005535
10789.11047	1.5997617	8	61	2	4	1	1	10789.51049	0.700461122
10790.71024	1.5998631	8	62	2	3	1	1	10791.11023	0.6005692
10792.31007	1.599836	8	63	2	2	2	0	10792.71003	0.5007688
10793.90989	1.5998073	8	64	2	1	2	0	10794.30983	0.6006519
10795.50969	1.5998384	8	65	5	1	1	1	10795.90958	0.5006211
10797.10952	1.5997959	8	66	5	2	2	0	10797.50947	0.5006799
10798.70927	1.5998742	8	67	5	3	2	0	10799.10929	0.4013942
10800.30896	1.6000088	8	68	5	4	1	1	10800.70908	0.5005807
10801.90894	1.5998229	8	69	5	5	2	1	10802.30888	0.4005828
10803.50874	1.5996933	8	70	5	6	1	1	10803.90869	0.3006135
10805.10856	1.5998021	8	71	5	7	2	0	10805.50829	0.5008406
10806.70836	1.5998161	8	72	5	8	1	1	10807.10815	0.6007089
10808.30816	1.5998103	8	73	5	9	1	1	10808.70811	0.6005625
10809.90797	1.5998104	8	74	5	10	1	1	10810.3079	0.5005822
10811.50773	1.5998645	8	75	5	11	1	1	10811.90771	0.5005949
10813.10758	1.5998139	8	76	5	12	2	1	10813.50753	0.6005843
10814.70739	1.5996436	8	77	3	12	1	1	10815.10739	0.5005075645
10816.307	1.6000158	8	78	3	11	2	1	10816.70714	0.4006258
10817.907	1.5998109	8	79	3	10	1	1	10818.30693	0.4005993
10819.5068	1.599853178	8	80	3	9	1	1	10819.90657	0.4007595
10821.1066	1.5998181	8	81	3	8	1	1	10821.50655	0.6005682
10822.70641	1.5998218	8	82	3	7	2	1	10823.10634	0.6005773
10824.30622	1.599822	8	83	3	6	1	1	10824.70617	0.6005716
10825.90602	1.5998236	8	84	3	5	1	1	10826.30597	0.5006315
10827.50582	1.5998262	8	85	3	4	1	0	10827.90577	0.6005718
10829.1055	1.5999426	8	86	3	3	2	0	10829.50559	0.4005768
10830.70545	1.5997957	8	87	3	2	1	1	10831.10538	0.5005682
10832.30524	1.5998246	8	88	3	1	2	1	10832.7052	0.5005706
10833.90505	1.599652	8	89	6	1	1	1	10834.30504	0.500519022
10835.50484	1.5998163	8	90	6	2	2	1	10835.9048	0.6005707
10837.10464	1.5998295	8	91	6	3	1	1	10837.50448	0.5006793
10838.70445	1.5998248	8	92	6	4	2	1	10839.10439	0.4005363
10840.30425	1.5998235	8	93	6	5	1	1	10840.70405	0.4007283
10841.90411	1.599762	8	94	6	6	1	0	10842.30402	0.4006084
10843.50386	1.5997927	8	95	6	7	1	0	10843.90382	0.6005587
10845.10364	1.5998583	8	96	6	8	2	1	10845.50362	0.6005354
10846.70349	1.5996452	8	97	6	9	2	1	10847.10349	0.600628822
10848.30331	1.5998114	8	98	6	10	2	1	10848.70325	0.7005916
10849.90312	1.5997977	8	99	6	11	1	1	10850.30305	0.6005612
10851.50295	1.599766922	8	100	6	12	2	1	10851.90283	0.6005708
10853.10271	1.5998269	8	101	5	12	2	1	10853.50267	0.6005628
10854.70252	1.5998187	8	102	5	11	2	1	10855.10247	0.5005662
10856.30233	1.5997616	8	103	5	10	2	1	10856.70227	0.5005892
10857.90207	1.5998829	8	104	5	9	2	1	10858.30208	0.5006222
10859.5018	1.5999434	8	105	5	8	1	1	10859.90188	0.50057
10861.10171	1.5998067	8	106	5	7	2	1	10861.50169	0.5005528
10862.70155	1.5998143	8	107	5	6	1	0	10863.1015	0.500572
10864.30134	1.5998206	8	108	5	5	1	0	10864.70129	0.5005871
10865.90115	1.5998124	8	109	5	4	2	0	10866.30106	0.400633
10867.50094	1.5998315	8	110	5	3	1	0	10867.90089	0.4005782
10869.10076	1.5998091	8	111	5	2	1	0	10869.50071	0.4005829
10870.70055	1.5998255	8	112	5	1	2	0	10871.10051	0.3006025
10872.30037	1.5998158	8	113	3	1	2	n/a	10872.70032	n/a
10873.90018	1.5998046	8	114	3	2	1	n/a	10874.30012	n/a
10875.49998	1.5998257	8	115	3	3	2	1	10875.89992	0.500565
10877.09973	1.5998661	8	116	3	4	1	1	10877.49969	0.5005991
10878.69962	1.5997699	8	117	3	5	2	1	10879.09952	0.500541
10880.29935	1.5998449	8	118	3	6	2	1	10880.69933	0.500115
10881.89921	1.599802	8	119	3	7	1	1	10882.29914	0.5006118
10883.49898	1.5998157	8	120	3	8	2	1	10883.89895	0.5005904
10885.0988	1.5998121	8	121	3	9	2	1	10885.49873	0.5005782
10886.69859	1.5997886	8	122	3	10	2	1	10887.09853	0.5005665
10888.29838	1.5998142	8	123	3	11	2	1	10888.69833	0.5005607
10889.89813	1.5998715	8	124	3	12	1	1	10890.29815	0.5005612
10891.49799	1.5998127	8	125	1	12	1	1	10891.89794	0.6005426
10893.09769	1.5999241	8	126	1	11	1	1	10893.49774	0.5006267
10894.6976	1.599895156	8	127	1	10	2	0	10895.09755	0.4005646
10896.2974	1.5998342	8	128	1	9	2	1	10896.69735	0.500599
10897.89723	1.5998153	8	129	1	8	1	1	10898.29702	0.6007172
10899.49703	1.5998048	8	130	1	7	2	1	10899.89698	0.5004971
10901.09683	1.5998595	8	131	1	6	2	1	10901.49678	0.4005882
10902.69664	1.599608	8	132	1	5	2	1	10903.09658	0.5001154
10904.29643	1.599795	8	133	1	4	2	0	10904.69637	0.4005841
10905.89626	1.59973441	8	134	1	3	2	1	10906.29611	0.6005471
10907.49596	1.5998053	8	135	1	2	2	0	10907.89575	0.600358
10909.09573	1.5997745	8	136	1	1	2	1	10909.49567	0.600523
10910.6955	1.5997991	8	137	4	1	1	1	10911.09549	0.600493
10912.29527	1.5997907	8	138	4	2	1	0	10912.69522	0.5005635
10913.89504	1.5997886	8	139	4	3	1	1	10914.29499	0.5005439
10915.49481	1.5997823	8	140	4	4	1	1	10915.89479	0.5005136
10917.09458	1.599781	8	141	4	5	1	1	10917.49452	0.5005695
10918.69434	1.5997906	8	142	4	6	1	1	10919.09429	0.6007082
10920.29412	1.5997914	8	143	4	7	1	1	10920.69405	0.6005547
10921.89388	1.5997703	8	144	4	8	2	0	10922.29383	0.5005658
10923.49366	1.5997585	8	145	4	9	2	1	10923.89348	0.5006698
10925.09341	1.5996284	8	146	4	10	2	1	10925.49333	0.700576
10926.69319	1.5997638	8	147	4	11	2	1	10927.09312	0.5005823
10928.29294	1.5997984	8	148	4	12	2	1	10928.6929	0.5005654
10929.89272	1.5997775	8	149	7	13	3	n/a	10930.29265	n/a
10931.49247	1.5997807	8	150	7	13	3	n/a	10931.89241	n/a
10933.09225	1.5997869	8	151	7	13	3	n/a	10933.49213	n/a
10934.69201	1.5997598	8	152	7	13	3	n/a	10935.09195	n/a
