onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11000.75741	1.5997862	9	32	4	9	2	1	11001.15735	0.5005241
11002.35717	1.5997851	9	33	4	8	2	1	11002.75716	0.5005033
11003.95694	1.5997811	9	34	4	7	1	1	11004.35693	0.5005665438
11005.55672	1.5997849	9	35	4	6	2	1	11005.95664	0.500478
11007.15649	1.5997802	9	36	4	5	1	0	11007.55642	0.5010356
11008.75625	1.5997817	9	37	4	4	1	1	11009.15619	0.6005274
11010.35602	1.5997843	9	38	4	3	1	0	11010.75596	0.6006061
11011.95579	1.5997746	9	39	4	2	2	0	11012.35573	0.5005366
11013.55556	1.5997599	9	40	4	1	1	0	11013.95548	0.4006103
11015.15537	1.5997177	9	41	1	1	1	0	11015.55526	0.4011285
11016.75509	1.5997764	9	42	1	2	1	1	11017.15503	0.5005082
11018.35485	1.5997782	9	43	1	3	1	1	11018.7548	0.6005453
11019.95449	1.5999297	9	44	1	4	1	1	11020.35456	0.6005712
11021.55439	1.5997848	9	45	1	5	2	1	11021.95434	0.6005344
11023.15416	1.5997667	9	46	1	6	2	0	11023.5541	0.5005475
11024.75393	1.5997216	9	47	1	7	2	1	11025.15388	0.6005318
11026.35369	1.5997939	9	48	1	8	2	1	11026.75364	0.500564
11027.95348	1.5997747	9	49	1	9	2	1	11028.35325	0.5007047
11029.55317	1.5998371	9	50	1	10	2	1	11029.95317	0.5005363
11031.15301	1.5997571	9	51	1	11	2	1	11031.55294	0.5005782
11032.75275	1.5997923	9	52	1	12	2	1	11033.1527	0.600542
11034.35254	1.5997586	9	53	2	12	1	1	11034.75251	0.4005114
11035.9523	1.5997541	9	54	2	11	2	1	11036.35222	0.5005698
11037.55204	1.5997911	9	55	2	10	2	1	11037.95198	0.500555
11039.15181	1.5997864	9	56	2	9	2	1	11039.55175	0.5005375
11040.75158	1.5997794	9	57	2	8	2	1	11041.15152	0.4005562
11042.35134	1.5997883	9	58	2	7	1	1	11042.75113	0.5008631
11043.95111	1.5997866	9	59	2	6	2	1	11044.35106	0.5005577
11045.55089	1.599799	9	60	2	5	1	0	11045.95082	0.4008464
11047.15068	1.599823978	9	61	2	4	1	1	11047.55061	0.6005725
11048.75044	1.5997729	9	62	2	3	2	0	11049.15036	0.6005771
11050.3502	1.599835869	9	63	2	2	2	1	11050.75016	0.6005072
11051.94997	1.599795	9	64	2	1	2	1	11052.3499	0.5005497
11053.54956	1.5999626	9	65	5	1	2	1	11053.94968	0.5005496
11055.14952	1.5997796	9	66	5	2	2	0	11055.54945	0.4005705
11056.74927	1.5997946	9	67	5	3	1	0	11057.14923	0.5005247
11058.34904	1.5996313	9	68	5	4	2	0	11058.74899	0.4005875
11059.94881	1.5997737	9	69	5	5	1	0	11060.34875	0.5005264
11061.54859	1.599816125	9	70	5	6	2	1	11061.94836	0.500704
11063.14835	1.5997705	9	71	5	7	2	1	11063.54829	0.5001195
11064.74812	1.5997822	9	72	5	8	2	1	11065.14806	0.6005502
11066.34787	1.5998022	9	73	5	9	2	1	11066.74782	0.5005442
11067.94765	1.5997859	9	74	5	10	2	1	11068.34759	0.5005534
11069.54742	1.5996884	9	75	5	11	2	1	11069.94736	0.5002572
11071.14718	1.5997871	9	76	5	12	2	1	11071.54713	0.5006279
11072.74695	1.599787	9	77	3	12	2	1	11073.1469	0.5006851
11074.34672	1.5997825	9	78	3	11	2	1	11074.74665	0.6005645
11075.94654	1.5997421	9	79	3	10	1	1	11076.34641	0.5005802
11077.54625	1.5998198	9	80	3	9	1	1	11077.9462	0.5005361
11079.14602	1.5995995	9	81	3	8	2	1	11079.54597	0.5005633
11080.7458	1.5996201	9	82	3	7	1	1	11081.14573	0.4005669
11082.34557	1.5997567	9	83	3	6	2	1	11082.74552	0.5005238
11083.94533	1.5997659	9	84	3	5	1	1	11084.34527	0.5005494
11085.54507	1.5997889	9	85	3	4	2	1	11085.94501	0.200682
11087.14484	1.5997792	9	86	3	3	2	1	11087.54478	0.3005751
11088.74461	1.5996394	9	87	3	2	1	1	11089.14456	0.3005696
11090.34438	1.5997905	9	88	3	1	2	1	11090.74431	0.5005842
11091.94415	1.5997737	9	89	6	1	1	0	11092.34409	0.6005195
11093.54399	1.599722131	9	90	6	2	1	0	11093.94385	0.4005138
11095.14368	1.599779	9	91	6	3	1	1	11095.54358	0.4005868
11096.74345	1.5998059	9	92	6	4	1	0	11097.14341	0.300582
11098.34323	1.5997722	9	93	6	5	1	1	11098.74317	0.0006304999988
11099.943	1.5996848	9	94	6	6	1	1	11100.3429	0.4006211
11101.54277	1.5997814	9	95	6	7	1	0	11101.94272	0.4005857
11103.14254	1.5997662	9	96	6	8	1	1	11103.54248	0.400152
11104.74231	1.5997787	9	97	6	9	1	0	11105.14225	0.5005141
11106.34207	1.59979	9	98	6	10	2	0	11106.742	0.5005614
11107.94185	1.5997845	9	99	6	11	1	1	11108.34178	0.600569
11109.54161	1.5997854	9	100	6	12	2	0	11109.94141	0.7006758
11111.14142	1.5997339	9	101	5	12	2	1	11111.54131	0.5005761
11112.74114	1.5997842	9	102	5	11	1	1	11113.1411	0.6000805
11114.34087	1.5998245	9	103	5	10	2	1	11114.74085	0.5005655
11115.94069	1.5997698	9	104	5	9	1	1	11116.34057	0.5005953
11117.54046	1.5997774	9	105	5	8	1	1	11117.94039	0.5005517
11119.1402	1.5998005	9	106	5	7	1	1	11119.54016	0.6005659
11120.73998	1.5997877	9	107	5	6	2	0	11121.13994	0.5004907
11122.33975	1.5997837	9	108	5	5	2	0	11122.73967	0.5005917
11123.93952	1.5997857	9	109	5	4	1	0	11124.33947	0.4005328
11125.53929	1.5997745	9	110	5	3	1	0	11125.93924	0.5005163
11127.13906	1.5997714	9	111	5	2	2	1	11127.539	0.5005585
11128.73883	1.5997859	9	112	5	1	2	1	11129.13879	0.4005414
11130.33859	1.5997863	9	113	3	1	1	1	11130.73855	0.4001945
11131.93835	1.5997932	9	114	3	2	1	0	11132.33831	0.2007521
11133.53813	1.5997852	9	115	3	3	2	0	11133.93805	0.2005981
11135.13787	1.599783	9	116	3	4	1	0	11135.53784	0.5005564
11136.73764	1.5997905	9	117	3	5	1	1	11137.13759	0.7005037
11138.33738	1.599875	9	118	3	6	1	1	11138.73735	0.8001009
11139.93719	1.5997665	9	119	3	7	1	1	11140.33712	0.7005433
11141.53702	1.599716953	9	120	3	8	2	1	11141.93688	0.6005272
11143.13652	1.5999717	9	121	3	9	2	1	11143.53666	0.6005331
11144.73649	1.5997797	9	122	3	10	1	1	11145.13642	0.5005334
11146.33621	1.5998578	9	123	3	11	2	1	11146.73619	0.5005758
11147.93602	1.5998098	9	124	3	12	2	1	11148.33598	0.5005369
11149.53581	1.5997879	9	125	1	12	2	1	11149.93578	0.5005374
11151.13557	1.599786	9	126	1	11	1	1	11151.53552	0.5005422
11152.73535	1.5997819	9	127	1	10	2	1	11153.13519	0.5006296
11154.33512	1.5997715	9	128	1	9	2	1	11154.73505	0.6001226
11155.93489	1.5996419	9	129	1	8	2	1	11156.33477	0.5006138
11157.53469	1.5997348	9	130	1	7	2	1	11157.9346	0.6005508
11159.13441	1.5997871	9	131	1	6	2	0	11159.53432	0.2006386
11160.73417	1.5997866	9	132	1	5	2	n/a	11161.13412	n/a
11162.33395	1.599825078	9	133	1	4	1	0	11162.73375	0.5006831
11163.93374	1.5997362	9	134	1	3	1	1	11164.33365	0.5004161
11165.53349	1.5997754	9	135	1	2	1	1	11165.93347	0.4005066219
11167.13326	1.5997748	9	136	1	1	1	1	11167.53319	0.4003493
11168.73302	1.5997863	9	137	4	1	2	0	11169.133	0.4005474
11170.3328	1.5997886	9	138	4	2	1	1	11170.73273	0.1005893
11171.93257	1.5997794	9	139	4	3	1	0	11172.3325	0.2005447
11173.53232	1.5995919	9	140	4	4	1	1	11173.93227	0.1005839
11175.1321	1.5997751	9	141	4	5	1	1	11175.53203	0.500544
11176.73185	1.5997904	9	142	4	6	2	1	11177.1318	0.6005324
11178.33164	1.5997738	9	143	4	7	1	1	11178.73158	0.6005235
11179.93136	1.5998187	9	144	4	8	2	1	11180.33133	0.5005615
11181.53117	1.5997809	9	145	4	9	2	1	11181.9311	0.5005651
11183.13093	1.5997741	9	146	4	10	2	1	11183.53087	0.5005122
11184.7307	1.5997789	9	147	4	11	1	1	11185.13065	0.5006942
11186.33042	1.599805	9	148	4	12	1	1	11186.7304	0.5005374
11187.93021	1.5997981	9	149	7	13	3	n/a	11188.33015	n/a
11189.52997	1.5996816	9	150	7	13	3	n/a	11189.93	n/a
11191.12975	1.5998208	9	151	7	13	3	n/a	11191.52969	n/a
11192.72952	1.5998444	9	152	7	13	3	n/a	11193.12953	n/a
