onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
606443.4224	1.600216275	2	65	5	1	1	1	606443.8224	0.3024403851
606445.0226	1.600216305	2	66	5	2	2	1	606445.4227	0.2025079152
606446.6229	1.60023038	2	67	5	3	1	1	606447.0229	0.3023766377
606448.2231	1.600240738	2	68	5	4	2	1	606448.6232	0.402523966
606449.8234	1.600209565	2	69	5	5	1	1	606450.2234	0.4024312975
606451.4236	1.600276447	2	70	5	6	2	1	606451.8237	0.5027127027
606453.0238	1.600227615	2	71	5	7	2	1	606453.4239	0.60254162
606454.6241	1.600246484	2	72	5	8	2	1	606455.0241	0.5023997051
606456.2244	1.600274737	2	73	5	9	2	1	606456.6244	0.601600591
606457.8247	1.600246857	2	74	5	10	1	1	606458.2247	0.5009250843
606459.4249	1.600115087	2	75	5	11	2	1	606459.825	0.5027069821
606461.025	1.600216418	2	76	5	12	1	1	606461.4251	0.502797665
606462.6253	1.600216432	2	77	3	12	1	1	606463.0253	0.6027528646
606464.2255	1.600242307	2	78	3	11	2	1	606464.6256	0.7027204875
606465.8258	1.600222433	2	79	3	10	2	1	606466.2258	0.7025570377
606467.426	1.60022785	2	80	3	9	1	1	606467.8261	0.6024621152
606469.0263	1.600278769	2	81	3	8	2	1	606469.4263	0.6019804678
606470.6265	1.600272994	2	82	3	7	2	1	606471.0266	0.8013229311
606472.2268	1.600223345	2	83	3	6	2	1	606472.6269	0.8006175596
606473.8271	1.600094335	2	84	3	5	2	1	606474.2272	0.903010137
606475.4272	1.600188863	2	85	3	4	2	1	606475.8273	0.9033435321
606477.0274	1.600350547	2	86	3	3	2	0	606477.4275	0.703213747
606478.6277	1.600249237	2	87	3	2	1	0	606479.0277	0.6027245667
606480.228	1.600244905	2	88	3	1	1	1	606480.628	0.5026464751
606481.8283	1.600129402	2	89	6	1	2	1	606482.2283	0.4023785426
606483.4285	1.600223463	2	90	6	2	1	1	606483.8285	0.4028020975
606485.0288	1.600227277	2	91	6	3	1	0	606485.4288	0.5025559525
606486.6289	1.600153897	2	92	6	4	1	1	606487.0291	0.6025599695
606488.2292	1.600219162	2	93	6	5	2	1	606488.6292	0.8027151549
606489.8294	1.600228947	2	94	6	6	2	0	606490.2295	0.8012138898
606491.4296	1.600243877	2	95	6	7	2	n/a	606491.8297	n/a
606493.03	1.600005214	2	96	6	8	1	n/a	606493.43	n/a
606494.6302	1.600182538	2	97	6	9	1	n/a	606495.0303	n/a
606496.2304	1.600225867	2	98	6	10	2	1	606496.6305	0.6027163473
606497.8307	1.600245539	2	99	6	11	1	1	606498.2307	0.6011379753
606499.4309	1.600268249	2	100	6	12	1	1	606499.831	0.6010442037
606501.0312	1.60021864	2	101	5	12	2	1	606501.4313	0.5009798021
606502.6315	1.600126822	2	102	5	11	1	1	606503.0315	0.5026671359
606504.2316	1.600267224	2	103	5	10	2	1	606504.6317	0.5022996229
606505.8319	1.600278294	2	104	5	9	2	1	606506.232	0.5011776637
606507.4322	1.600220853	2	105	5	8	2	1	606507.8323	0.7023754695
606509.0322	1.600265247	2	106	5	7	1	1	606509.4325	0.6040210522
606510.6326	1.600187653	2	107	5	6	2	0	606511.0326	0.9011675563
606512.2328	1.600206153	2	108	5	5	2	1	606512.6329	0.5029371221
606513.8331	1.600211903	2	109	5	4	2	0	606514.2331	0.4034666623
606515.4333	1.600249995	2	110	5	3	2	1	606515.8334	0.7017880999
606517.0336	1.600210425	2	111	5	2	2	0	606517.4336	0.6019013774
606518.6338	1.600205937	2	112	5	1	1	0	606519.0339	0.5017814487
606520.234	1.600261192	2	113	3	1	1	1	606520.6342	0.5021839926
606521.8343	1.600288604	2	114	3	2	2	1	606522.2344	0.4016733211
606523.4346	1.600238397	2	115	3	3	1	1	606523.8347	0.5010162145
606525.0348	1.600215813	2	116	3	4	1	1	606525.4349	0.7026280145
606526.635	1.600220818	2	117	3	5	1	1	606527.0351	0.8022979329
606528.2353	1.600217542	2	118	3	6	1	1	606528.6353	0.8029106621
606529.8355	1.60024034	2	119	3	7	2	1	606530.2356	0.6025526947
606531.4357	1.60023695	2	120	3	8	2	1	606531.8358	0.5023301898
606533.036	1.600223957	2	121	3	9	1	1	606533.4361	0.5025469187
606534.6363	1.600094785	2	122	3	10	1	1	606535.0363	0.6023866204
606536.2365	1.600272706	2	123	3	11	2	1	606536.6365	0.6027779951
606537.8367	1.60023533	2	124	3	12	1	1	606538.2368	0.6023056875
606539.437	1.600291347	2	125	1	12	2	1	606539.837	0.5018130156
606541.0372	1.600214095	2	126	1	11	2	1	606541.4373	0.6025091014
606542.6375	1.60024448	2	127	1	10	1	1	606543.0375	0.5017593179
606544.2378	1.600122683	2	128	1	9	1	1	606544.6379	0.5027299121
606545.8379	1.60036069	2	129	1	8	1	1	606546.238	0.5030036547
606547.4382	1.60026864	2	130	1	7	2	1	606547.8382	0.4030079097
606549.0385	1.600217843	2	131	1	6	1	1	606549.4385	0.8027214474
606550.6387	1.60018304	2	132	1	5	1	0	606551.0388	0.7025680701
606552.2389	1.600218112	2	133	1	4	1	1	606552.639	0.5029019623
606553.8392	1.60021042	2	134	1	3	1	1	606554.2392	0.6028511127
606555.4394	1.600244135	2	135	1	2	1	0	606555.8395	0.5027529328
606557.0397	1.600234327	2	136	1	1	1	1	606557.4397	0.6026122549
606558.6399	1.60024821	2	137	4	1	2	1	606559.04	0.4027044051
606560.2402	1.600166056	2	138	4	2	2	0	606560.6402	0.4020344726
606561.8404	1.600189838	2	139	4	3	1	0	606562.2405	0.4017921684
606563.4407	1.600229392	2	140	4	4	2	0	606563.8408	0.6010601169
606565.0409	1.600236045	2	141	4	5	1	1	606565.441	0.8029478821
606566.6411	1.600218558	2	142	4	6	1	1	606567.0412	0.6023384505
606568.2413	1.600256927	2	143	4	7	2	1	606568.6414	0.6030490871
606569.8416	1.600238092	2	144	4	8	2	1	606570.2416	0.6029825049
606571.4418	1.600256677	2	145	4	9	1	1	606571.8419	0.602713965
606573.0421	1.600206995	2	146	4	10	2	1	606573.4421	0.6027474275
606574.6423	1.600219895	2	147	4	11	1	1	606575.0424	0.5025450626
606576.2426	1.600220208	2	148	4	12	2	1	606576.6426	0.5028194526
606577.8428	1.600224118	2	149	7	13	3	n/a	606578.2429	n/a
606579.4431	1.600228925	2	150	7	13	3	n/a	606579.8431	n/a
606581.0433	1.600229437	2	151	7	13	3	n/a	606581.4434	n/a
606582.6435	1.600264034	2	152	7	13	3	n/a	606583.0436	n/a
