onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
607033.9038	1.600217001	5	85	3	4	2	0	607034.3039	0.8026494272
607035.5041	1.600219337	5	86	3	3	2	1	607035.9042	0.5035569903
607037.1043	1.600233286	5	87	3	2	1	1	607037.5044	0.3028625177
607038.7046	1.600233577	5	88	3	1	2	1	607039.1046	0.4011214586
607040.3048	1.600234	5	89	6	1	1	1	607040.7049	0.5024487999
607041.9051	1.60021579	5	90	6	2	1	0	607042.3051	0.4024739808
607043.5053	1.600198049	5	91	6	3	1	1	607043.9054	0.5026766998
607045.1056	1.600264387	5	92	6	4	1	0	607045.5056	0.602410545
607046.7058	1.600237304	5	93	6	5	1	1	607047.1059	0.6024533847
607048.3061	1.600128637	5	94	6	6	1	1	607048.7061	0.7027705339
607049.9063	1.60022759	5	95	6	7	1	0	607050.3063	0.602353515
607051.5065	1.600235305	5	96	6	8	1	1	607051.9066	0.8026637519
607053.1068	1.60024066	5	97	6	9	1	0	607053.5069	0.6027965382
607054.707	1.600259237	5	98	6	10	2	1	607055.1071	0.5024270519
607056.3073	1.600269943	5	99	6	11	1	1	607056.7074	0.4018153549
607057.9076	1.600263854	5	100	6	12	2	1	607058.3077	0.5009192963
607059.5079	1.600218911	5	101	5	12	2	1	607059.9079	0.6025958414
607061.108	1.600227107	5	102	5	11	1	1	607061.5081	0.4027881547
607062.7082	1.600225812	5	103	5	10	2	1	607063.1083	0.5029480136
607064.3085	1.600211178	5	104	5	9	1	1	607064.7086	0.4027334342
607065.9087	1.600231686	5	105	5	8	1	1	607066.3088	0.5029442012
607067.509	1.600237084	5	106	5	7	1	1	607067.909	0.502774623
607069.1092	1.600239773	5	107	5	6	2	1	607069.5093	0.7026883313
607070.7095	1.600258846	5	108	5	5	2	1	607071.1096	0.6018634982
607072.3098	1.60026368	5	109	5	4	1	1	607072.7099	0.3012915156
607073.9101	1.60022184	5	110	5	3	1	0	607074.3101	0.3005805851
607075.5103	1.60010344	5	111	5	2	2	0	607075.9104	0.4010952277
607077.1105	1.600109548	5	112	5	1	2	1	607077.5106	0.5027931139
607078.7106	1.600271618	5	113	3	1	1	1	607079.1107	0.6035311249
607080.3109	1.600270069	5	114	3	2	1	1	607080.7109	0.602977685
607081.9111	1.600239452	5	115	3	3	2	1	607082.3112	0.7027521176
607083.5114	1.600239359	5	116	3	4	1	1	607083.9116	0.8024457509
607085.1117	1.600217447	5	117	3	5	1	1	607085.5117	0.6030570546
607086.7119	1.600349178	5	118	3	6	1	1	607087.112	0.6024949724
607088.3121	1.600241999	5	119	3	7	1	1	607088.7122	0.6026370354
607089.9124	1.600242756	5	120	3	8	2	1	607090.3125	0.5025562587
607091.5126	1.600250973	5	121	3	9	2	1	607091.9127	0.401088204
607093.1129	1.600246253	5	122	3	10	1	1	607093.5129	0.6024327888
607094.7131	1.600224827	5	123	3	11	2	1	607095.1132	0.502482452
607096.3134	1.600241706	5	124	3	12	2	1	607096.7134	0.6027989944
607097.9136	1.600223073	5	125	1	12	2	1	607098.3137	0.5027575176
607099.5139	1.600207984	5	126	1	11	1	1	607099.9139	0.4024472916
607101.1142	1.600147306	5	127	1	10	2	1	607101.5142	0.4024471684
607102.7143	1.60023404	5	128	1	9	2	1	607103.1144	0.502425415
607104.3146	1.600239773	5	129	1	8	2	1	607104.7146	0.7012312462
607105.9148	1.600236056	5	130	1	7	2	1	607106.3149	0.602448378
607107.5151	1.60023571	5	131	1	6	2	1	607107.9151	0.6025102519
607109.1153	1.600231663	5	132	1	5	2	1	607109.5154	0.6026380485
607110.7156	1.60022161	5	133	1	4	1	1	607111.1156	0.202928982
607112.3158	1.600291313	5	134	1	3	1	0	607112.7159	0.3026151586
607113.9161	1.600280513	5	135	1	2	1	1	607114.3161	0.4017539693
607115.5164	1.600253551	5	136	1	1	1	0	607115.9164	0.3009602235
607117.1166	1.60010893	5	137	4	1	2	0	607117.5167	0.3033387879
607118.7168	1.60023543	5	138	4	2	1	1	607119.1168	0.4029129273
607120.317	1.600253629	5	139	4	3	1	1	607120.7171	0.5026713574
607121.9172	1.600242305	5	140	4	4	1	1	607122.3173	0.6027717302
607123.5175	1.600236119	5	141	4	5	1	0	607123.9176	0.4026115682
607125.1177	1.600231766	5	142	4	6	2	1	607125.5178	0.6025648973
607126.718	1.600233803	5	143	4	7	1	1	607127.1181	0.6011394628
607128.3183	1.600275336	5	144	4	8	2	1	607128.7182	0.501608824
607129.9186	1.600258303	5	145	4	9	2	1	607130.3186	0.5006139413
607131.5188	1.600070947	5	146	4	10	2	1	607131.9189	0.6005293549
607133.119	1.600215247	5	147	4	11	1	1	607133.519	0.6011259345
607134.7192	1.600244258	5	148	4	12	1	1	607135.1192	0.7030662795
607136.3194	1.600233893	5	149	7	13	3	n/a	607136.7195	n/a
607137.9197	1.600227177	5	150	7	13	3	n/a	607138.3198	n/a
607139.5199	1.600243989	5	151	7	13	3	n/a	607139.92	n/a
607141.1202	1.60023348	5	152	7	13	3	n/a	607141.5203	n/a
