onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
106768.4335	1.5997899	3	111	5	2	1	0	106768.8335	0.6005395
106770.0333	1.5998003	3	112	5	1	2	0	106770.4332	0.4005435
106771.6329	1.5998752	3	113	3	1	2	1	106772.033	0.3006319
106773.2328	1.5997469	3	114	3	2	1	1	106773.6328	0.3005221
106774.8326	1.5997444	3	115	3	3	2	1	106775.2325	0.4005599
106776.4324	1.5996335	3	116	3	4	1	1	106776.8323	0.5005322
106778.0321	1.5997942	3	117	3	5	2	1	106778.4321	0.4005509
106779.6319	1.5997716	3	118	3	6	2	1	106780.0317	0.5007308
106781.2317	1.5997609	3	119	3	7	1	1	106781.6316	0.4005383
106782.8314	1.5997729	3	120	3	8	2	1	106783.2314	0.4005451
106784.4312	1.5997817	3	121	3	9	2	1	106784.8312	0.5001406
106786.031	1.5997771	3	122	3	10	2	1	106786.4309	0.600499
106787.6308	1.5997826	3	123	3	11	2	0	106788.0307	0.4005213
106789.2305	1.599748	3	124	3	12	1	1	106789.6304	0.4005724
106790.8303	1.599777	3	125	1	12	1	0	106791.2302	0.4001945
106792.43	1.5997708	3	126	1	11	1	1	106792.83	0.3005586
106794.0298	1.5997894	3	127	1	10	2	0	106794.4297	0.3004073
106795.6296	1.5997794	3	128	1	9	2	1	106796.0295	0.4005703
106797.2293	1.5997803	3	129	1	8	1	1	106797.6293	0.500546
106798.8291	1.5997756	3	130	1	7	2	1	106799.2291	0.5005269
106800.4289	1.5997799	3	131	1	6	2	0	106800.8289	0.3005428
106802.0287	1.5997392	3	132	1	5	2	1	106802.4286	0.4005455
106803.6284	1.5997926	3	133	1	4	2	0	106804.0284	0.4005171
106805.2282	1.599786	3	134	1	3	2	1	106805.6281	0.7005294
106806.828	1.5997798	3	135	1	2	2	0	106807.2279	0.8004982
106808.4276	1.5997197	3	136	1	1	2	0	106808.8277	0.8005004
106810.0275	1.5998083	3	137	4	1	1	0	106810.4275	0.8004751
106811.6273	1.599826969	3	138	4	2	1	1	106812.0272	0.4005253
106813.227	1.599777	3	139	4	3	1	0	106813.627	0.3005424
106814.8268	1.5997857	3	140	4	4	1	0	106815.2268	0.3005509
106816.4266	1.5997665	3	141	4	5	1	1	106816.8265	0.2006284
106818.0264	1.5997655	3	142	4	6	1	1	106818.4261	0.5007786
106819.6261	1.5997863	3	143	4	7	1	1	106820.0261	0.5005523
106821.2259	1.5997823	3	144	4	8	2	1	106821.6258	0.7002381
106822.8256	1.5997797	3	145	4	9	2	1	106823.2256	0.8004797
106824.4254	1.5998122	3	146	4	10	2	1	106824.8254	0.6005616
106826.0252	1.5997632	3	147	4	11	2	1	106826.4251	0.6005354
106827.625	1.5997687	3	148	4	12	2	1	106828.0249	0.6005541
106829.2247	1.5998408	3	149	7	13	3	n/a	106829.6245	n/a
106830.8245	1.5998051	3	150	7	13	3	n/a	106831.2244	n/a
106832.4243	1.5997654	3	151	7	13	3	n/a	106832.8243	n/a
106834.024	1.5997761	3	152	7	13	3	n/a	106834.424	n/a
