onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
106986.2353	1.5995936	4	49	1	9	2	1	106986.6353	0.3005186436
106987.8351	1.5998138	4	50	1	10	2	0	106988.235	0.4005676
106989.4348	1.599859769	4	51	1	11	2	1	106989.8348	0.4005686
106991.0346	1.5997772	4	52	1	12	2	0	106991.4346	0.3005984
106992.6344	1.5997797	4	53	2	12	1	0	106993.0343	0.2005741
106994.2342	1.599686265	4	54	2	11	2	1	106994.6341	0.3005663
106995.8339	1.5997697	4	55	2	10	2	1	106996.2339	0.5005659
106997.4337	1.5997865	4	56	2	9	2	1	106997.8336	0.6005515
106999.0335	1.5997602	4	57	2	8	2	1	106999.4334	0.8005485
107000.6332	1.5997747	4	58	2	7	1	1	107001.0332	0.6005169
107002.233	1.5997792	4	59	2	6	2	1	107002.6329	0.6004953
107003.8327	1.5998625	4	60	2	5	1	1	107004.2327	0.5005561
107005.4325	1.5998009	4	61	2	4	1	1	107005.8325	0.5005369
107007.0322	1.599873	4	62	2	3	2	1	107007.4322	0.4005744
107008.6321	1.5996626	4	63	2	2	2	0	107009.032	0.4006012
107010.2318	1.5997887	4	64	2	1	2	1	107010.6317	0.4005819
107011.8316	1.5996666	4	65	5	1	2	0	107012.2316	0.5004812
107013.4314	1.5997671	4	66	5	2	2	1	107013.8313	0.5005308
107015.0311	1.5997886	4	67	5	3	1	1	107015.4309	0.5006769
107016.6309	1.5997844	4	68	5	4	2	0	107017.0307	0.5007491
107018.2307	1.5997869	4	69	5	5	1	0	107018.6306	0.3006052
107019.8305	1.599783	4	70	5	6	2	0	107020.2304	0.2005934
107021.4302	1.5997696	4	71	5	7	2	1	107021.8302	0.5005534
107023.03	1.5997961	4	72	5	8	2	1	107023.4299	0.600542
107024.6298	1.5997737	4	73	5	9	2	1	107025.0297	0.6005264
107026.2295	1.599781	4	74	5	10	2	1	107026.6295	0.7005144
107027.8293	1.5997712	4	75	5	11	2	1	107028.2292	0.6005113
107029.4291	1.5997773	4	76	5	12	2	1	107029.829	0.6005045
107031.0288	1.5997944	4	77	3	12	2	0	107031.4288	1.100486
107032.6286	1.5997423	4	78	3	11	2	1	107033.0285	0.6005439
107034.2284	1.5997621	4	79	3	10	1	1	107034.6283	0.4005693
107035.8282	1.5997525	4	80	3	9	1	1	107036.2281	0.5005439
107037.4279	1.5998227	4	81	3	8	2	1	107037.8279	0.5005344
107039.0277	1.5997906	4	82	3	7	1	1	107039.4276	0.5005274
107040.6274	1.5997698	4	83	3	6	2	1	107041.0274	0.500528
107042.2272	1.5997723	4	84	3	5	1	1	107042.6271	0.5006067
107043.827	1.5997725	4	85	3	4	2	1	107044.2269	0.5005793
107045.4267	1.5997819	4	86	3	3	2	0	107045.8267	0.4006049
107047.0265	1.599781	4	87	3	2	1	0	107047.4265	0.4005679
107048.6263	1.5997832	4	88	3	1	2	0	107049.0262	0.5005013
107050.2261	1.5997735	4	89	6	1	1	0	107050.6258	0.5007123
107051.8258	1.5997686	4	90	6	2	1	1	107052.2258	0.7005045
107053.4256	1.599839791	4	91	6	3	1	0	107053.8255	0.5005381
107055.0254	1.5997362	4	92	6	4	1	1	107055.4252	0.2006638
107056.6251	1.599771	4	93	6	5	1	1	107057.0251	0.4005609
107058.2249	1.5998003	4	94	6	6	1	0	107058.6248	0.6005684
107059.8246	1.5998081	4	95	6	7	1	1	107060.2246	0.4005442
107061.4244	1.5997497	4	96	6	8	1	0	107061.8243	0.4001095
107063.0242	1.5997861	4	97	6	9	1	1	107063.4242	0.5004900436
107064.6239	1.5997771	4	98	6	10	2	1	107065.0239	0.6005401
107066.2235	1.5999888	4	99	6	11	1	1	107066.6237	0.5005559
107067.8235	1.5997895	4	100	6	12	2	1	107068.2234	0.5005298
107069.4233	1.599778	4	101	5	12	2	1	107069.8232	0.5006079
107071.023	1.5997678	4	102	5	11	1	1	107071.423	0.5005344
107072.6228	1.5997723	4	103	5	10	2	1	107073.0227	0.5005376
107074.2225	1.5998319	4	104	5	9	1	1	107074.6225	0.5005366
107075.8223	1.5997266	4	105	5	8	1	1	107076.2223	0.6005248
107077.4221	1.5997689	4	106	5	7	1	0	107077.8221	0.4005756
107079.0219	1.5997542	4	107	5	6	2	1	107079.4217	0.5006645
107080.6217	1.5997655	4	108	5	5	2	0	107081.0216	0.7005111
107082.2214	1.5998026	4	109	5	4	1	1	107082.6212	0.5007334
107083.8212	1.5997771	4	110	5	3	1	0	107084.2211	0.3005737
107085.421	1.5997586	4	111	5	2	2	0	107085.8209	0.4005551
107087.0206	1.5999468	4	112	5	1	2	1	107087.4207	0.5005408
107088.6205	1.5997795	4	113	3	1	1	0	107089.0204	0.700508
107090.2203	1.5996689	4	114	3	2	1	1	107090.6202	0.3005828
107091.82	1.5997928	4	115	3	3	2	1	107092.22	0.3005813
107093.4198	1.5997884	4	116	3	4	1	0	107093.8197	0.4005576
107095.0196	1.5997872	4	117	3	5	1	0	107095.4195	0.4001891
107096.6193	1.5997868	4	118	3	6	1	1	107097.0193	0.6004933
107098.2191	1.599769	4	119	3	7	1	1	107098.6191	0.8004639308
107099.8189	1.5997753	4	120	3	8	2	1	107100.2188	0.8005695
107101.4185	1.5999308	4	121	3	9	2	1	107101.8186	0.7005782
107103.0184	1.599830956	4	122	3	10	1	1	107103.4183	0.6005641
107104.6182	1.5997699	4	123	3	11	2	1	107105.0181	0.6004047
107106.2179	1.5996788	4	124	3	12	2	1	107106.6179	0.700523
107107.8177	1.5997848	4	125	1	12	2	0	107108.2176	0.8005175
107109.4175	1.5997714	4	126	1	11	1	0	107109.8173	0.5006357
107111.0172	1.5997859	4	127	1	10	2	1	107111.4172	0.2005856
107112.617	1.5997879	4	128	1	9	2	1	107113.0169	0.1005923
107114.2168	1.5997709	4	129	1	8	2	0	107114.6167	0.3005132
107115.8165	1.5998045	4	130	1	7	2	1	107116.2165	0.2005795
107117.4163	1.5998053	4	131	1	6	2	0	107117.8163	0.3005911
107119.0161	1.5997744	4	132	1	5	2	1	107119.416	0.200605
107120.6159	1.5997879	4	133	1	4	1	1	107121.0158	0.3005894
107122.2156	1.5997453	4	134	1	3	1	0	107122.6156	0.3005675
107123.8154	1.5997837	4	135	1	2	1	1	107124.2153	0.4005426
107125.4152	1.5997679	4	136	1	1	1	0	107125.8151	0.3005717
107127.015	1.599753944	4	137	4	1	2	0	107127.4149	0.5004895
107128.6147	1.5997904	4	138	4	2	1	0	107129.0146	0.200613
107130.2145	1.5997865	4	139	4	3	1	1	107130.6144	0.3005593
107131.8142	1.5997901	4	140	4	4	1	0	107132.2142	0.3005891
107133.414	1.5997827	4	141	4	5	1	1	107133.8139	0.3005631
107135.0138	1.5997802	4	142	4	6	2	1	107135.4137	0.5005318
107136.6135	1.5997484	4	143	4	7	1	1	107137.0135	0.5004943436
107138.2133	1.5998317	4	144	4	8	2	1	107138.6133	0.5005474
107139.8131	1.5996632	4	145	4	9	2	1	107140.213	0.5005479
107141.4129	1.5997716	4	146	4	10	2	1	107141.8128	0.5007634
107143.0126	1.5998003	4	147	4	11	1	1	107143.4124	0.4007226
107144.6122	1.5999727	4	148	4	12	1	1	107145.0123	0.500661
107146.2121	1.5997992	4	149	7	13	3	n/a	107146.612	n/a
107147.8119	1.5997947	4	150	7	13	3	n/a	107148.2119	n/a
107149.4117	1.5997824	4	151	7	13	3	n/a	107149.8116	n/a
107151.0115	1.5997819	4	152	7	13	3	n/a	107151.4114	n/a
