onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11356.45387	1.600233155	1	96	6	8	2	1	11356.85392	0.4022378401
11358.05412	1.600225054	1	97	6	9	2	0	11358.45418	0.3025951401
11359.65437	1.600201739	1	98	6	10	2	0	11360.05443	0.2019997313
11361.25466	1.600163364	1	99	6	11	1	1	11361.65467	0.3023285777
11362.85486	1.600207784	1	100	6	12	1	1	11363.2549	0.4023560473
11364.45509	1.600224365	1	101	5	12	1	0	11364.85516	0.3025878937
11366.05534	1.600219982	1	102	5	11	2	1	11366.4554	0.3025369473
11367.65558	1.600259365	1	103	5	10	1	1	11368.05566	0.2023686153
11369.25588	1.60027255	1	104	5	9	2	1	11369.65595	0.3016179188
11370.85616	1.600249525	1	105	5	8	1	0	11371.25623	0.2010083686
11372.45642	1.60012087	1	106	5	7	1	0	11372.85647	0.1025642815
11374.05656	1.600201681	1	107	5	6	1	1	11374.45662	0.3027208128
11375.65679	1.60024263	1	108	5	5	1	1	11376.05687	0.5027395025
11377.25705	1.600214655	1	109	5	4	2	0	11377.65712	0.5027387345
11378.85731	1.600201706	1	110	5	3	2	0	11379.25738	0.4028842401
11380.45755	1.600210991	1	111	5	2	2	0	11380.85761	0.3026848705
11382.05779	1.600220845	1	112	5	1	1	0	11382.45786	0.3024538921
11383.65805	1.600204106	1	113	3	1	2	0	11384.0581	0.5025728376
11385.25829	1.600222429	1	114	3	2	2	1	11385.65834	0.4011976834
11386.85849	1.600259745	1	115	3	3	1	1	11387.2586	0.5024950241
11388.45878	1.60021875	1	116	3	4	2	1	11388.85884	0.4024192313
11390.05902	1.600217845	1	117	3	5	1	1	11390.45908	0.4022972122
11391.65927	1.600213898	1	118	3	6	1	0	11392.05933	0.4025552426
11393.25951	1.600225052	1	119	3	7	1	1	11393.65956	0.3028994097
11394.85975	1.600219045	1	120	3	8	1	1	11395.25981	0.3026124881
11396.45998	1.600235223	1	121	3	9	1	1	11396.86007	0.402570741
11398.06024	1.600218806	1	122	3	10	1	1	11398.46031	0.3027744225
11399.66048	1.600272092	1	123	3	11	1	0	11400.06055	0.4024280081
11401.26075	1.600290204	1	124	3	12	1	0	11401.66083	0.4014111436
11402.86107	1.600239035	1	125	1	12	2	0	11403.26113	0.6006216558
11404.46133	1.600090957	1	126	1	11	2	1	11404.86139	0.6010657295
11406.06157	1.600104282	1	127	1	10	1	1	11406.46162	0.7031649191
11407.66169	1.600230114	1	128	1	9	1	1	11408.06176	0.8028784407
11409.26194	1.600247061	1	129	1	8	1	1	11409.66199	0.7024898144
11410.86221	1.600264605	1	130	1	7	2	1	11411.26229	0.4019831962
11412.4625	1.600259297	1	131	1	6	1	1	11412.86258	0.4012976373
11414.06279	1.60022355	1	132	1	5	1	0	11414.46285	0.3010161759
11415.66294	1.600264873	1	133	1	4	2	0	11416.063	0.3023501009
11417.26321	1.600287811	1	134	1	3	1	0	11417.66329	0.4016687276
11418.86352	1.600243119	1	135	1	2	1	0	11419.26358	0.4005612454
11420.46377	1.600127931	1	136	1	1	1	1	11420.86382	0.3005198815
11422.0639	1.600231859	1	137	4	1	1	1	11422.46397	0.3026967392
11423.66415	1.600244162	1	138	4	2	1	0	11424.06423	0.3025234113
11425.26438	1.600260793	1	139	4	3	2	0	11425.66445	0.4021959809
11426.86465	1.600227639	1	140	4	4	2	1	11427.2647	0.7024507113
11428.46489	1.600226406	1	141	4	5	2	0	11428.86494	0.7024918577
11430.06513	1.600230994	1	142	4	6	1	1	11430.46519	0.6022504793
11431.66537	1.600348627	1	143	4	7	1	0	11432.06545	0.8027487633
11433.26562	1.600229322	1	144	4	8	1	0	11433.6657	0.8027058906
11434.86588	1.600256457	1	145	4	9	2	1	11435.26595	0.7022305153
11436.46616	1.600262395	1	146	4	10	1	0	11436.86624	0.8012079564
11438.06646	1.600228197	1	147	4	11	1	0	11438.46652	0.7012001351
11439.66672	1.600120547	1	148	4	12	1	0	11440.06677	0.7027022759
11441.26695	1.600090878	1	149	7	13	3	n/a	11441.66682	n/a
11442.86709	1.600232298	1	150	7	13	3	n/a	11443.26716	n/a
11444.46734	1.600219462	1	151	7	13	3	n/a	11444.86739	n/a
11446.06769	1.600116577	1	152	7	13	3	n/a	11446.46766	n/a
