onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
13008.58211	1.600227988	7	39	4	2	1	1	13008.98216	0.3024766732
13010.18234	1.600230371	7	40	4	1	1	1	13010.5824	0.2027338252
13011.78258	1.600247588	7	41	1	1	1	0	13012.18265	0.1026503366
13013.38295	1.600129695	7	42	1	2	2	0	13013.78289	0.2055945781
13014.98307	1.600228241	7	43	1	3	1	0	13015.38313	0.2021635196
13016.58334	1.600227733	7	44	1	4	1	1	13016.9834	0.4025715366
13018.18357	1.600239554	7	45	1	5	2	1	13018.58364	0.3024093017
13019.78383	1.60025074	7	46	1	6	2	0	13020.1839	0.202350283
13021.38413	1.600237271	7	47	1	7	1	0	13021.78419	0.4015251545
13022.9844	1.600253994	7	48	1	8	1	0	13023.38448	0.4010835618
13024.58467	1.600089821	7	49	1	9	1	1	13024.98472	0.8027728789
13026.18477	1.600232894	7	50	1	10	1	1	13026.58485	0.6030546374
13027.785	1.600253662	7	51	1	11	2	1	13028.18509	0.4026721212
13029.38528	1.600257083	7	52	1	12	2	0	13029.78535	0.3025344724
13030.98553	1.600232895	7	53	2	12	2	1	13031.3856	0.3024412887
13032.58575	1.600265815	7	54	2	11	1	1	13032.98585	0.5028529822
13034.18602	1.600243176	7	55	2	10	1	0	13034.58608	0.3025305131
13035.78627	1.600236276	7	56	2	9	1	1	13036.18634	0.6024854781
13037.38652	1.600227299	7	57	2	8	2	0	13037.78659	0.6024893667
13038.98674	1.600257596	7	58	2	7	1	0	13039.38682	0.6027262838
13040.58702	1.600217015	7	59	2	6	2	0	13040.98708	0.5025590903
13042.18726	1.600255138	7	60	2	5	2	1	13042.58732	0.3023842537
13043.78754	1.600265481	7	61	2	4	1	1	13044.18762	0.1014159431
13045.38784	1.60022279	7	62	2	3	2	1	13045.78791	0.1006288911
13046.9881	1.6001064	7	63	2	2	1	0	13047.38816	0.1031705146
13048.58822	1.600249693	7	64	2	1	1	1	13048.98828	0.102198509
13050.18847	1.600225437	7	65	5	1	2	1	13050.58853	0.1025604968
13051.78872	1.600235789	7	66	5	2	2	0	13052.18878	0.2025058204
13053.38896	1.600220587	7	67	5	3	2	1	13053.78903	0.5022288545
13054.98922	1.600227653	7	68	5	4	2	0	13055.38927	0.3024433423
13056.58945	1.600265141	7	69	5	5	1	0	13056.98953	0.2021246196
13058.18969	1.600241501	7	70	5	6	2	0	13058.58976	0.2026735252
13059.78995	1.600247728	7	71	5	7	1	0	13060.19002	0.2021550423
13061.39019	1.600244889	7	72	5	8	2	0	13061.79027	0.2024354659
13062.99044	1.600222322	7	73	5	9	2	1	13063.39051	0.3026404074
13064.5907	1.600217753	7	74	5	10	2	0	13064.99073	0.4027939261
13066.19093	1.600248801	7	75	5	11	1	0	13066.59098	0.6027437545
13067.79117	1.600251742	7	76	5	12	2	1	13068.19122	0.5027251326
13069.39142	1.600288004	7	77	3	12	2	1	13069.7915	0.60207757
13070.99173	1.600272869	7	78	3	11	1	1	13071.39178	0.4013327358
13072.59201	1.600230477	7	79	3	10	2	1	13072.99208	0.6009976203
13074.19215	1.60023539	7	80	3	9	2	1	13074.59221	0.6029017383
13075.7924	1.600223665	7	81	3	8	2	0	13076.19246	0.6029895773
13077.39264	1.600225877	7	82	3	7	1	1	13077.79273	0.4024629383
13078.99288	1.600228724	7	83	3	6	2	1	13079.39296	0.3029879903
13080.59314	1.600217047	7	84	3	5	1	1	13080.99328	0.4027082976
13082.1935	1.600138784	7	85	3	4	2	1	13082.59344	0.2024637488
13083.79365	1.600287461	7	86	3	3	1	1	13084.19374	0.1024094228
13085.39393	1.600266211	7	87	3	2	1	0	13085.79402	0.2010647529
13086.99421	1.600237437	7	88	3	1	2	0	13087.39429	0.1009763146
13088.59448	1.600078715	7	89	6	1	2	1	13088.99454	0.2009413968
13090.19457	1.600258348	7	90	6	2	1	1	13090.59478	0.1028351366
13091.79481	1.600260996	7	91	6	3	2	1	13092.19488	0.1028595163
13093.39505	1.600386462	7	92	6	4	2	0	13093.79513	0.2026872285
13094.99533	1.600254738	7	93	6	5	2	1	13095.3954	0.3023829252
13096.59559	1.600237093	7	94	6	6	1	1	13096.99566	0.4025843781
13098.1959	1.600171741	7	95	6	7	1	0	13098.5959	0.3027255781
13099.79607	1.600251989	7	96	6	8	2	0	13100.19613	0.4027389846
13101.39634	1.600220593	7	97	6	9	1	0	13101.79639	0.4027472895
13102.99658	1.600247637	7	98	6	10	1	1	13103.39664	0.100841996
13104.59682	1.600228183	7	99	6	11	2	1	13104.99687	0.2021540374
13106.19705	1.60024689	7	100	6	12	2	0	13106.59718	0.2017352683
13107.79739	1.600154445	7	101	5	12	2	1	13108.19738	0.6024461716
13109.39757	1.600238948	7	102	5	11	2	1	13109.79762	0.6027393082
13110.99781	1.600237141	7	103	5	10	1	1	13111.39787	0.7013191781
13112.59806	1.600229985	7	104	5	9	1	0	13112.99813	0.4026097659
13114.19831	1.600230907	7	105	5	8	1	1	13114.59836	0.3025633724
13115.79852	1.60020502	7	106	5	7	1	0	13116.19861	0.3024539952
13117.39879	1.600233853	7	107	5	6	2	0	13117.79886	0.4024359602
13118.99904	1.600230307	7	108	5	5	2	1	13119.39911	0.4026828163
13120.59928	1.600227548	7	109	5	4	1	1	13120.99933	0.3022990309
13122.19953	1.600225776	7	110	5	3	2	1	13122.59959	0.2024487602
13123.79976	1.600249089	7	111	5	2	1	1	13124.19982	0.3022878602
13125.4	1.600237677	7	112	5	1	2	1	13125.80007	0.3025734309
13127.00026	1.600260036	7	113	3	1	1	1	13127.40033	0.4023248366
13128.60052	1.600282422	7	114	3	2	2	1	13129.00059	0.4018609797
13130.20082	1.600260597	7	115	3	3	1	1	13130.60089	0.4011435805
13131.80109	1.600129241	7	116	3	4	2	1	13132.20116	0.2005505496
13133.40122	1.600239866	7	117	3	5	2	0	13133.80132	0.3027056171
13135.00147	1.600241919	7	118	3	6	1	0	13135.40155	0.3030331261
13136.60173	1.600245419	7	119	3	7	2	0	13137.00178	0.3028622309
13138.20198	1.600236367	7	120	3	8	1	1	13138.60203	0.2024564187
13139.80221	1.600241754	7	121	3	9	1	0	13140.20229	0.3023317244
13141.40246	1.600235841	7	122	3	10	2	1	13141.80254	0.4024803244
13143.00271	1.600231364	7	123	3	11	1	1	13143.40278	0.4027421488
13144.60295	1.600245065	7	124	3	12	2	1	13145.00302	0.6026446423
13146.20321	1.600211316	7	125	1	12	1	1	13146.60327	0.5020255895
13147.80346	1.600224171	7	126	1	11	2	1	13148.20352	0.4020532602
13149.4037	1.600228949	7	127	1	10	2	0	13149.80377	0.4026004813
13151.00394	1.60024369	7	128	1	9	2	1	13151.404	0.4027832431
13152.60419	1.6002303	7	129	1	8	1	1	13153.00425	0.6026923131
13154.20443	1.600220919	7	130	1	7	2	1	13154.60448	0.7027109545
13155.80469	1.600214089	7	131	1	6	2	0	13156.20473	0.4024885423
13157.40492	1.600229747	7	132	1	5	1	0	13157.80499	0.6026716781
13159.00516	1.600251737	7	133	1	4	1	1	13159.40522	0.7020046204
13160.60542	1.600270346	7	134	1	3	2	0	13161.00549	0.1018261569
13162.20573	1.600258139	7	135	1	2	2	1	13162.6058	0.4013018407
13163.806	1.600231899	7	136	1	1	1	1	13164.20606	0.5010317903
13165.40612	1.600253726	7	137	4	1	1	1	13165.8063	0.4030202781
13167.00637	1.600226266	7	138	4	2	1	0	13167.40643	0.4007043513
13168.60662	1.60023342	7	139	4	3	1	1	13169.00668	0.3031007391
13170.20688	1.60027461	7	140	4	4	1	0	13170.60695	0.7022802537
13171.80716	1.600292498	7	141	4	5	1	1	13172.20724	0.3017183309
13173.40745	1.600255672	7	142	4	6	1	0	13173.80754	0.3010390618
13175.00772	1.600142226	7	143	4	7	1	1	13175.40778	0.4025790488
13176.60789	1.600273563	7	144	4	8	1	0	13177.00796	0.3018570683
13178.20819	1.600251585	7	145	4	9	2	0	13178.60825	0.4008251455
13179.80848	1.600210129	7	146	4	10	1	0	13180.20851	0.5028722545
13181.4087	1.600137594	7	147	4	11	2	1	13181.80866	0.4027456903
13183.00882	1.600252778	7	148	4	12	1	1	13183.4089	0.4028042204
13184.60909	1.60024058	7	149	7	13	3	n/a	13185.00912	n/a
13186.20932	1.600244371	7	150	7	13	3	n/a	13186.6094	n/a
13187.80959	1.600197666	7	151	7	13	3	n/a	13188.20965	n/a
13189.40982	1.600241665	7	152	7	13	3	n/a	13189.80989	n/a
