onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
14075.44579	1.600225322	2	40	4	1	2	1	14075.84585	0.4027994606
14077.04606	1.600214078	2	41	1	1	1	1	14077.44612	0.3026394117
14078.6463	1.600226206	2	42	1	2	2	1	14079.04635	0.4026006276
14080.24653	1.600226061	2	43	1	3	2	0	14080.6466	0.4027797336
14081.8468	1.600225697	2	44	1	4	1	0	14082.24685	0.3026676958
14083.44703	1.600226032	2	45	1	5	2	0	14083.84709	0.202626513
14085.04729	1.600218977	2	46	1	6	2	1	14085.44733	0.202159158
14086.64753	1.600269847	2	47	1	7	1	1	14087.0476	0.3022393079
14088.24783	1.600263341	2	48	1	8	2	1	14088.6479	0.5014000211
14089.84812	1.600232923	2	49	1	9	2	1	14090.24817	0.7007086342
14091.44837	1.600086111	2	50	1	10	2	1	14091.84829	0.7028908082
14093.04849	1.600237424	2	51	1	11	2	1	14093.44856	0.7011267996
14094.64873	1.600241201	2	52	1	12	1	1	14095.0488	0.7027068532
14096.24899	1.600221455	2	53	2	12	1	1	14096.64906	0.6028327739
14097.84924	1.600223945	2	54	2	11	2	1	14098.24931	0.7027120958
14099.44948	1.600236499	2	55	2	10	2	1	14099.84964	0.6024281952
14101.04971	1.600246107	2	56	2	9	1	0	14101.44978	0.7028058898
14102.64997	1.600336886	2	57	2	8	1	1	14103.05005	0.702487391
14104.25022	1.600214962	2	58	2	7	1	0	14104.65027	0.3027886117
14105.85047	1.600212838	2	59	2	6	1	1	14106.25052	0.3027473044
14107.45073	1.600204756	2	60	2	5	1	1	14107.85079	0.2026587067
14109.05096	1.600278362	2	61	2	4	2	1	14109.45103	0.3020022848
14110.65124	1.600297239	2	62	2	3	1	1	14111.05133	0.201527337
14112.25155	1.60022065	2	63	2	2	1	0	14112.65162	0.1010172514
14113.8518	1.600110453	2	64	2	1	1	1	14114.25185	0.4005378574
14115.45193	1.600225874	2	65	5	1	1	0	14115.85205	0.2027724906
14117.05227	1.600124792	2	66	5	2	1	1	14117.45224	0.3028097983
14118.65243	1.600267031	2	67	5	3	1	0	14119.05249	0.202643919
14120.25268	1.600230978	2	68	5	4	1	1	14120.65273	0.1027021507
14121.85292	1.600227909	2	69	5	5	1	0	14122.25299	0.2010758226
14123.45318	1.600214276	2	70	5	6	1	1	14123.85322	0.2026293727
14125.05341	1.600243599	2	71	5	7	1	0	14125.45356	0.3029455856
14126.65366	1.600232277	2	72	5	8	1	1	14127.05372	0.3026483349
14128.2539	1.600300916	2	73	5	9	1	1	14128.65396	0.3026414117
14129.85415	1.600230248	2	74	5	10	2	1	14130.2542	0.3027141739
14131.4544	1.600224868	2	75	5	11	1	1	14131.85446	0.502577619
14133.05467	1.600202228	2	76	5	12	2	1	14133.45471	0.6016744336
14134.65488	1.600248827	2	77	3	12	1	1	14135.05494	0.5026533434
14136.25514	1.600285286	2	78	3	11	1	1	14136.65522	0.6020326213
14137.85544	1.600266855	2	79	3	10	1	1	14138.25551	0.6013013576
14139.45571	1.600115381	2	80	3	9	1	0	14139.8558	0.8029049441
14141.05585	1.600227668	2	81	3	8	1	1	14141.45591	0.6028516739
14142.65617	1.600168895	2	82	3	7	1	0	14143.05616	0.4026378837
14144.25637	1.600217194	2	83	3	6	1	1	14144.65641	0.3028649752
14145.85659	1.60023719	2	84	3	5	1	0	14146.25664	0.3027237155
14147.45684	1.600244333	2	85	3	4	1	1	14147.85691	0.2026046971
14149.05708	1.600248979	2	86	3	3	1	0	14149.45714	0.3026742739
14150.65735	1.600289008	2	87	3	2	2	0	14151.05743	0.2017619664
14152.25765	1.600252778	2	88	3	1	2	1	14152.65771	0.1013229869
14153.85794	1.600227177	2	89	6	1	2	0	14154.25798	0.2008883415
14155.45817	1.600087493	2	90	6	2	1	0	14155.85824	0.1010571514
14157.05827	1.60024944	2	91	6	3	1	1	14157.45849	0.0009888208788
14158.65852	1.600253626	2	92	6	4	1	0	14159.05873	0.3027178904
14160.25877	1.600268645	2	93	6	5	2	0	14160.65883	0.3027658411
14161.85905	1.600246239	2	94	6	6	1	0	14162.25912	0.4026626593
14163.4593	1.600244863	2	95	6	7	1	1	14163.85936	0.2026395104
14165.05955	1.600233509	2	96	6	8	1	0	14165.45961	0.2027743422
14166.65979	1.600234262	2	97	6	9	1	1	14167.05984	0.1022928044
14168.26001	1.600263027	2	98	6	10	1	0	14168.6601	0.102474419
14169.86027	1.600249323	2	99	6	11	2	0	14170.26033	0.4025881031
14171.46053	1.600234346	2	100	6	12	1	0	14171.86057	0.6026110203
14173.06078	1.60023481	2	101	5	12	2	0	14173.46083	0.2027300349
14174.66101	1.600253127	2	102	5	11	2	1	14175.06108	0.402426647
14176.26127	1.60023644	2	103	5	10	1	1	14176.66132	0.2024734507
14177.86151	1.600237601	2	104	5	9	2	1	14178.26157	0.3026949958
14179.46174	1.600234255	2	105	5	8	2	0	14179.8618	0.203292258
14181.06201	1.600218817	2	106	5	7	2	1	14181.46204	0.2027895739
14182.66224	1.600234301	2	107	5	6	2	0	14183.06231	0.1022618666
14184.26248	1.60025721	2	108	5	5	1	0	14184.66254	0.2027225495
14185.86273	1.600238779	2	109	5	4	2	0	14186.26279	0.302382019
14187.46298	1.600246178	2	110	5	3	1	0	14187.86303	0.2026576812
14189.06322	1.600248187	2	111	5	2	1	1	14189.46327	0.1025815654
14190.66346	1.60023245	2	112	5	1	2	1	14191.06353	0.1024176958
14192.26372	1.600245848	2	113	3	1	2	1	14192.66377	0.1025380885
14193.86397	1.600247437	2	114	3	2	1	0	14194.26401	0.1027091885
14195.46425	1.600271955	2	115	3	3	1	1	14195.8643	0.201752609
14197.06452	1.600270728	2	116	3	4	2	0	14197.46461	0.3011461697
14198.66481	1.600103785	2	117	3	5	2	0	14199.06486	0.3005562111
14200.26493	1.600225332	2	118	3	6	2	0	14200.66498	0.4028496288
14201.86518	1.600242194	2	119	3	7	2	1	14202.26524	0.3025733971
14203.46543	1.600221548	2	120	3	8	1	1	14203.86549	0.2027052666
14205.06569	1.600228229	2	121	3	9	2	0	14205.46575	0.3006076727
14206.66591	1.600258156	2	122	3	10	1	0	14207.06599	0.5025856727
14208.26618	1.60022431	2	123	3	11	2	1	14208.66622	0.6026151276
14209.86642	1.600220932	2	124	3	12	1	1	14210.26658	0.8024932415
14211.46666	1.600245742	2	125	1	12	2	0	14211.86672	0.7024023946
14213.0669	1.600345685	2	126	1	11	2	1	14213.46697	0.6025104263
14214.66714	1.600220574	2	127	1	10	1	1	14215.06721	0.6026902422
14216.2674	1.600221333	2	128	1	9	1	1	14216.66747	0.7023891117
14217.86765	1.600236085	2	129	1	8	1	1	14218.26769	0.7026598739
14219.46788	1.600241846	2	130	1	7	1	1	14219.86791	0.802867018
14221.06813	1.600233034	2	131	1	6	1	0	14221.46818	0.7026531606
14222.66836	1.600357715	2	132	1	5	2	0	14223.06842	0.4028458215
14224.26861	1.600263288	2	133	1	4	1	0	14224.6687	0.2024205349
14225.86886	1.60027212	2	134	1	3	2	0	14226.26892	0.3019598654
14227.46922	1.60020711	2	135	1	2	1	0	14227.8692	0.2019640651
14229.06944	1.600266092	2	136	1	1	1	1	14229.46949	0.2011551783
14230.66971	1.600101003	2	137	4	1	1	1	14231.06976	0.3005071038
14232.26995	1.600128677	2	138	4	2	1	1	14232.66989	0.301063024
14233.87007	1.600246304	2	139	4	3	2	1	14234.27014	0.2030754399
14235.47032	1.600241187	2	140	4	4	2	0	14235.87048	0.4027139783
14237.0707	1.60017408	2	141	4	5	2	0	14237.47067	0.4019834311
14238.6709	1.600246055	2	142	4	6	2	0	14239.07095	0.3012036516
14240.27117	1.600238024	2	143	4	7	1	0	14240.67124	0.4010324342
14241.87142	1.600151768	2	144	4	8	1	0	14242.2714	0.3005947507
14243.47159	1.600285392	2	145	4	9	1	0	14243.87168	0.5014527407
14245.07189	1.600264912	2	146	4	10	1	1	14245.47197	0.7005899002
14246.67217	1.600112854	2	147	4	11	1	0	14247.07222	0.7026725184
14248.27228	1.600255478	2	148	4	12	2	1	14248.67236	0.7024908203
14249.87253	1.600241118	2	149	7	13	3	n/a	14250.27261	n/a
14251.4728	1.600231162	2	150	7	13	3	n/a	14251.87285	n/a
14253.07309	1.600174199	2	151	7	13	3	n/a	14253.47309	n/a
14254.67331	1.600212641	2	152	7	13	3	n/a	14255.07336	n/a
