onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
15011.93117	1.600125312	5	126	1	11	2	1	15012.3311	0.7026659156
15013.53129	1.600234529	5	127	1	10	1	1	15013.93136	0.7026052175
15015.13155	1.600235467	5	128	1	9	1	0	15015.53161	0.6022514444
15016.7318	1.600227123	5	129	1	8	2	1	15017.13186	0.6027611024
15018.33205	1.600226754	5	130	1	7	1	0	15018.7321	0.6024863736
15019.93229	1.600233148	5	131	1	6	2	1	15020.33236	0.3020504502
15021.53254	1.600236087	5	132	1	5	2	1	15021.93259	0.3028698863
15023.13277	1.600234431	5	133	1	4	2	0	15023.53283	0.3022992258
15024.73301	1.600254042	5	134	1	3	2	0	15025.13309	0.3023739049
15026.33329	1.60019277	5	135	1	2	1	1	15026.73335	0.3018582356
15027.93356	1.600284563	5	136	1	1	2	0	15028.33366	0.2010564824
15029.53386	1.600247902	5	137	4	1	2	0	15029.93393	0.0009875068263
15031.134	1.600223796	5	138	4	2	2	1	15031.53405	0.2027920614
15032.73426	1.600218708	5	139	4	3	2	0	15033.13431	0.1022103907
15034.33449	1.600223181	5	140	4	4	2	1	15034.73455	0.2027501702
15035.93474	1.600221643	5	141	4	5	1	1	15036.3348	0.2021661405
15037.53499	1.600233466	5	142	4	6	2	1	15037.93505	0.1027149405
15039.13522	1.600246152	5	143	4	7	2	0	15039.5353	0.002658079986
15040.73549	1.600228844	5	144	4	8	1	0	15041.13555	0.002524944379
15042.33578	1.600217281	5	145	4	9	1	1	15042.73577	0.002425542427
15043.93602	1.60024757	5	146	4	10	2	1	15044.33614	0.0009162609713
15045.5363	1.600254638	5	147	4	11	1	1	15045.93637	0.001133079997
15047.13657	1.600236269	5	148	4	12	2	1	15047.53662	0.1009621107
15048.73681	1.600111737	5	149	7	13	3	n/a	15049.13674	n/a
15050.33706	1.60010537	5	150	7	13	3	n/a	15050.73699	n/a
15051.93718	1.600233629	5	151	7	13	3	n/a	15052.33725	n/a
15053.53743	1.600234896	5	152	7	13	3	n/a	15053.9375	n/a
