onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
14631.41439	1.600248567	4	55	2	10	1	1	14631.81447	0.8023930298
14633.01464	1.600237405	4	56	2	9	2	1	14633.41471	0.702702446
14634.61489	1.600213039	4	57	2	8	1	1	14635.01493	0.9028591158
14636.21513	1.600234798	4	58	2	7	1	0	14636.61518	0.9031288833
14637.81539	1.600214782	4	59	2	6	1	1	14638.21543	0.8023772925
14639.41563	1.600214068	4	60	2	5	1	1	14639.81567	0.6024095903
14641.01586	1.600273541	4	61	2	4	1	0	14641.41588	0.4026942149
14642.61612	1.600204428	4	62	2	3	2	0	14643.01617	0.302678232
14644.21634	1.600257097	4	63	2	2	1	0	14644.61643	0.3025439136
14645.8166	1.600225517	4	64	2	1	2	0	14646.21668	0.3026853298
14647.41683	1.600248346	4	65	5	1	2	1	14647.81692	0.3026682044
14649.0171	1.600213691	4	66	5	2	2	0	14649.41716	0.5026816439
14650.61735	1.600229143	4	67	5	3	1	0	14651.01739	0.4027147579
14652.21756	1.600248277	4	68	5	4	1	1	14652.61765	0.3026099298
14653.81783	1.600227254	4	69	5	5	1	0	14654.21791	0.3025739276
14655.41807	1.600234865	4	70	5	6	2	0	14655.81813	0.5027368044
14657.01833	1.600265225	4	71	5	7	2	1	14657.4184	0.402104714
14658.61862	1.600258494	4	72	5	8	1	1	14659.0187	0.401333743
14660.21891	1.600222593	4	73	5	9	1	1	14660.61898	0.4005222855
14661.81904	1.600231284	4	74	5	10	2	0	14662.21911	0.2026645553
14663.41928	1.600230407	4	75	5	11	2	1	14663.81935	0.2027426623
14665.01954	1.600232881	4	76	5	12	1	0	14665.4196	0.502618425
14666.61979	1.60023263	4	77	3	12	2	1	14667.01986	0.5026902039
14668.22003	1.600216196	4	78	3	11	2	1	14668.62009	0.5029651877
14669.82027	1.600222309	4	79	3	10	1	0	14670.22033	0.4023184553
14671.42053	1.600224428	4	80	3	9	2	0	14671.82059	0.2025932531
14673.02078	1.600321898	4	81	3	8	1	0	14673.42084	0.1025499465
14674.62102	1.600214263	4	82	3	7	1	1	14675.02108	0.3024007741
14676.22127	1.600219007	4	83	3	6	2	1	14676.62133	0.2025147903
14677.82151	1.6002161	4	84	3	5	2	0	14678.22158	0.002586315786
14679.42176	1.600220914	4	85	3	4	1	0	14679.82181	0.2020159531
14681.022	1.600215172	4	86	3	3	2	0	14681.42205	0.2019958412
14682.62224	1.600219667	4	87	3	2	2	1	14683.02232	0.2024116553
14684.22249	1.600215561	4	88	3	1	2	0	14684.62256	0.2022277136
14685.82273	1.600234428	4	89	6	1	1	0	14686.22286	0.1025980939
14687.42308	1.600131354	4	90	6	2	1	1	14687.82304	0.3025072601
14689.02323	1.600274685	4	91	6	3	1	0	14689.4233	0.3022459605
14690.62353	1.600269962	4	92	6	4	2	0	14691.02358	0.2013560684
14692.2238	1.600241881	4	93	6	5	1	0	14692.62387	0.2005531553
14693.82407	1.600087986	4	94	6	6	1	1	14694.22413	0.000896932017
14695.42419	1.600228758	4	95	6	7	2	1	14695.82437	0.103302711
14697.02443	1.600238963	4	96	6	8	2	0	14697.42449	0.1027748596
14698.62467	1.600335214	4	97	6	9	1	0	14699.02474	0.002427001749
14700.22497	1.600268608	4	98	6	10	1	1	14700.62503	0.101867361
14701.82527	1.600256655	4	99	6	11	1	0	14702.22532	0.1009992061
14703.42553	1.600140732	4	100	6	12	2	0	14703.8256	0.2005285482
14705.02569	1.600257501	4	101	5	12	1	1	14705.42577	0.6020725162
14706.62599	1.600255739	4	102	5	11	1	0	14707.02606	0.7008905522
14708.22627	1.600112943	4	103	5	10	2	0	14708.62632	0.3005173601
14709.82651	1.600129198	4	104	5	9	1	0	14710.22645	0.2026757434
14711.42666	1.600208751	4	105	5	8	2	0	14711.82674	0.2024625346
14713.02695	1.600189885	4	106	5	7	2	1	14713.42697	0.202653132
14714.62715	1.600240342	4	107	5	6	1	1	14715.02721	0.102812086
14716.22735	1.60027086	4	108	5	5	1	1	14716.62745	0.4025405158
14717.82764	1.600228519	4	109	5	4	2	1	14718.22771	0.3024339092
14719.42788	1.600246055	4	110	5	3	2	1	14719.82794	0.3023015785
14721.02816	1.600194116	4	111	5	2	2	0	14721.42817	0.4020076947
14722.62836	1.600245081	4	112	5	1	2	1	14723.02843	0.3025615228
14724.22864	1.600258148	4	113	3	1	1	1	14724.62871	0.401756214
14725.82893	1.600274448	4	114	3	2	2	1	14726.22899	0.3010051732
14727.4292	1.600244212	4	115	3	3	1	1	14727.82928	0.500989325
14729.02933	1.600231023	4	116	3	4	1	0	14729.42941	0.5027565991
14730.6296	1.600223768	4	117	3	5	1	1	14731.02967	0.7029575132
14732.22983	1.600243716	4	118	3	6	2	1	14732.6299	0.5025034715
14733.83009	1.600219016	4	119	3	7	2	0	14734.23015	0.502592218
14735.43034	1.600232974	4	120	3	8	2	0	14735.83039	0.502782218
14737.03057	1.600242344	4	121	3	9	2	1	14737.43064	0.3027184553
14738.63082	1.600219972	4	122	3	10	1	0	14739.0309	0.4020509693
14740.23108	1.600257034	4	123	3	11	2	1	14740.63114	0.5021793482
14741.83134	1.600282885	4	124	3	12	1	1	14742.23142	0.701364761
14743.43167	1.600231916	4	125	1	12	2	0	14743.83172	0.7006239899
14745.03192	1.60022333	4	126	1	11	2	1	14745.43198	0.7009868715
14746.63216	1.60009267	4	127	1	10	2	1	14747.03209	0.8027779667
14748.23228	1.600227558	4	128	1	9	1	1	14748.63234	0.8027093013
14749.83254	1.600222516	4	129	1	8	1	1	14750.2326	0.9028911272
14751.43278	1.600232232	4	130	1	7	2	1	14751.83285	0.8014719553
14753.03302	1.600240428	4	131	1	6	2	0	14753.43308	0.702508511
14754.63327	1.600222963	4	132	1	5	2	1	14755.03335	0.5020374763
14756.23353	1.600234684	4	133	1	4	2	0	14756.63359	0.4025169553
14757.83376	1.600241737	4	134	1	3	2	1	14758.23383	0.3027239202
14759.43401	1.6002291	4	135	1	2	2	0	14759.83407	0.2026587088
14761.03426	1.60025293	4	136	1	1	2	1	14761.43433	0.1068311719
14762.63451	1.600276178	4	137	4	1	1	1	14763.0346	0.3020007048
14764.23481	1.600268492	4	138	4	2	2	1	14764.6349	0.101204564
14765.8351	1.600090412	4	139	4	3	1	1	14766.23517	0.2005219018
14767.43535	1.600095238	4	140	4	4	1	0	14767.83529	0.3030619921
14769.03547	1.600238754	4	141	4	5	2	0	14769.43553	0.003008054819
14770.63573	1.6002259	4	142	4	6	1	1	14771.03579	0.2028318272
14772.23598	1.600213507	4	143	4	7	1	0	14772.63604	0.2027323342
14773.83623	1.6002365	4	144	4	8	2	0	14774.23629	0.302957932
14775.43647	1.600232876	4	145	4	9	1	1	14775.83654	0.3027275346
14777.03671	1.600240028	4	146	4	10	1	0	14777.43676	0.6028660482
14778.63696	1.6002335	4	147	4	11	1	0	14779.03702	0.702829732
14780.23721	1.600212358	4	148	4	12	1	1	14780.63737	0.702732239
14781.83743	1.600255549	4	149	7	13	3	n/a	14782.23751	n/a
14783.4377	1.600334911	4	150	7	13	3	n/a	14783.83774	n/a
14785.03797	1.600278339	4	151	7	13	3	n/a	14785.43804	n/a
14786.63825	1.600272215	4	152	7	13	3	n/a	14787.03831	n/a
