onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4954.80855	1.5998465	2	99	4	11	2	1	4955.208532	0.4005647
4956.408247	1.600016378	2	100	4	12	1	1	4956.808346	0.4005745
4958.008215	1.5998102	2	101	1	12	1	1	4958.408171	0.4005699
4959.608014	1.599880712	2	102	1	11	2	1	4960.007968	0.2007061
4961.207825	1.5998237	2	103	1	10	1	0	4961.607772	0.1001165
4962.807469	1.5998754	2	104	1	9	1	n/a	4963.207559	n/a
4964.407401	1.5998569	2	105	1	8	2	n/a	4964.807394	n/a
4966.007246	1.5998226	2	106	1	7	2	0	4966.407162	1.0000933
4967.607046	1.5998129	2	107	1	6	2	n/a	4968.007021	n/a
4969.206854	1.5998529	2	108	1	5	1	0	4969.6068	0.300588
4970.80666	1.599816	2	109	1	4	1	1	4971.20661	0.3005844
4972.406515	1.599763822	2	110	1	3	1	0	4972.806427	0.200629
4974.006113	1.5999799	2	111	1	2	2	0	4974.406228	0.2005471
4975.606073	1.5998248	2	112	1	1	2	0	4976.006029	0.2001553
4977.205897	1.5997995	2	113	1	1	2	1	4977.605829	0.3002763
4978.805724	1.599775322	2	114	1	2	2	0	4979.205641	0.3005719
4980.405486	1.5996634	2	115	1	3	2	1	4980.805268	0.2007725
4982.005346	1.5997767	2	116	1	4	1	1	4982.405244	0.2005932
4983.60509	1.5998328	2	117	1	5	1	1	4984.00506	0.2001269
4985.204899	1.5998212	2	118	1	6	2	1	4985.604855	0.1006177
4986.80472	1.5998237	2	119	1	7	1	1	4987.204654	0.4006284
4988.40451	1.5998269	2	120	1	8	1	0	4988.804467	0.6005552
4990.004315	1.5998362	2	121	1	9	1	0	4990.404277	0.5000973
4991.60412	1.5996675	2	122	1	10	2	0	4992.00389	0.9007137
4993.203943	1.599641	2	123	1	11	2	1	4993.603885	0.500572
4994.80374	1.5997963	2	124	1	12	1	1	4995.203695	0.3005797
4996.403522	1.5998278	2	125	6	12	2	1	4996.803359	0.0003739000003
4998.003331	1.5998281	2	126	6	11	2	1	4998.40327	0.7005617
4999.603148	1.5998119	2	127	6	10	1	1	5000.003083	0.500552
5001.202949	1.5997565	2	128	6	9	2	1	5001.602902	0.5000818
5002.802762	1.5996463	2	129	6	8	1	1	5003.202545	0.5007234
5004.402564	1.5998161	2	130	6	7	1	1	5004.80252	0.5005506
5006.002344	1.5998197	2	131	6	6	1	1	5006.402314	0.5005508
5007.602028	1.5999861	2	132	6	5	1	1	5008.002188	0.6004952439
5009.202001	1.5998495	2	133	6	4	2	0	5009.601928	0.8006508
5010.801838	1.5997737	2	134	6	3	2	1	5011.201756	0.4005357
5012.401605	1.5998304	2	135	6	2	2	0	5012.801545	0.3006029
5014.001413	1.5996468	2	136	6	1	1	0	5014.401359	0.2006533
5015.601215	1.5998178	2	137	2	1	1	1	5016.001162	0.3005607
5017.201067	1.599779154	2	138	2	2	2	1	5017.600974	0.300652
5018.800871	1.5997755	2	139	2	3	2	0	5019.200774	0.3005634
5020.400679	1.599769854	2	140	2	4	2	0	5020.80053	0.6006019
5022.000277	1.5999789	2	141	2	5	2	1	5022.400391	1.0000153
5023.600235	1.5997783	2	142	2	6	2	n/a	5024.000196	n/a
5025.200038	1.5998226	2	143	2	7	2	n/a	5025.599986	n/a
5026.799681	1.5999781	2	144	2	8	1	n/a	5027.199633	n/a
5028.399652	1.5997818	2	145	2	9	1	n/a	5028.799601	n/a
5029.999451	1.5997806	2	146	2	10	2	1	5030.399253	0.0003017999998
5031.599232	1.5998226	2	147	2	11	1	1	5031.999224	0.7005176
5033.199065	1.5996553	2	148	2	12	2	1	5033.599012	0.6006229
5034.79888	1.5998053	2	149	7	13	3	n/a	5035.198817	n/a
5036.398695	1.5997947	2	150	7	13	3	n/a	5036.798636	n/a
5037.998335	1.5999675	2	151	7	13	3	n/a	5038.398437	n/a
5039.598284	1.5998206	2	152	7	13	3	n/a	5039.998236	n/a
