onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
15622.40445	1.5999143	12	31	5	10	1	1	15622.80452	0.5005432
15624.00436	1.5996238	12	32	5	9	2	1	15624.4043	0.5004733
15625.60412	1.5997829	12	33	5	8	2	1	15626.00404	0.5005088
15627.20388	1.5997791	12	34	5	7	1	1	15627.60369	0.5006447
15628.80365	1.5997843	12	35	5	6	1	0	15629.20359	0.3005769
15630.40341	1.5997962	12	36	5	5	2	0	15630.80337	0.2011517
15632.00319	1.5997953	12	37	5	4	1	0	15632.40314	0.3010892
15633.60293	1.59982	12	38	5	3	1	1	15634.00291	0.3005427
15635.20274	1.5997966	12	39	5	2	2	1	15635.60267	0.2005193
15636.80251	1.5997296	12	40	5	1	1	1	15637.20244	0.3004719
15638.40228	1.5997784	12	41	5	1	2	1	15638.80223	0.200496
15640.00205	1.5997731	12	42	5	2	2	0	15640.40198	0.3006027
15641.6018	1.5997841	12	43	5	3	2	0	15642.00175	0.4001911
15643.20159	1.5997673	12	44	5	4	2	1	15643.60152	0.3007605
15644.80134	1.5996807	12	45	5	5	1	1	15645.20125	0.5006101
15646.40107	1.599828	12	46	5	6	2	1	15646.80104	0.6005287
15648.00089	1.599772	12	47	5	7	1	1	15648.40082	0.6005423
15649.60065	1.5997965	12	48	5	8	2	1	15650.00059	0.4005657
15651.20041	1.5997848	12	49	5	9	2	1	15651.60036	0.400687
15652.80014	1.5998243	12	50	5	10	2	1	15653.20012	0.400578
15654.39995	1.5997807	12	51	5	11	1	1	15654.79989	0.4006772
15655.99967	1.5998352	12	52	5	12	1	0	15656.39966	0.4006256
15657.59948	1.59982219	12	53	4	12	1	1	15657.99942	0.4005649
15659.19925	1.5997911	12	54	4	11	2	1	15659.59921	0.4005498
15660.79902	1.599737	12	55	4	10	2	1	15661.199	0.5005182441
15662.39877	1.5997993	12	56	4	9	2	1	15662.79872	0.5005603
15663.99855	1.599795	12	57	4	8	2	1	15664.39845	0.5006075
15665.59832	1.5997828	12	58	4	7	1	1	15665.99826	0.5005161
15667.19809	1.5997886	12	59	4	6	2	1	15667.59803	0.6005481
15668.79785	1.5997868	12	60	4	5	2	0	15669.19781	0.4005479
15670.39762	1.5997639	12	61	4	4	1	0	15670.79757	0.1007495
15671.99738	1.5997799	12	62	4	3	2	0	15672.39731	0.0006591000001
15673.59714	1.5997739	12	63	4	2	1	1	15673.99708	0.1006022
15675.1967	1.5999829	12	64	4	1	1	0	15675.59687	0.0006126000007
15676.79667	1.5998054	12	65	6	1	2	0	15677.19662	0.1005945
15678.39643	1.5997839	12	66	6	2	1	0	15678.79644	0.100569
15679.99622	1.5997762	12	67	6	3	2	0	15680.39616	0.0006505000001
15681.59578	1.6000052	12	68	6	4	2	1	15681.99591	0.0006307000003
15683.19577	1.5997699	12	69	6	5	2	1	15683.59569	0.5006108
15684.79553	1.5997704	12	70	6	6	2	1	15685.19548	0.8004968
15686.39529	1.5995837	12	71	6	7	2	1	15686.79523	0.7004277
15687.99506	1.599775	12	72	6	8	2	1	15688.395	0.6005643
15689.5948	1.5998199	12	73	6	9	1	1	15689.9948	0.5005314
15691.1946	1.5997774	12	74	6	10	1	1	15691.59454	0.5005613
15692.79438	1.5997127	12	75	6	11	2	1	15693.19433	0.4004656
15694.39413	1.5997829	12	76	6	12	1	0	15694.79407	0.300584
15695.9939	1.5997796	12	77	3	12	1	1	15696.39384	0.4005611
15697.59367	1.5997837	12	78	3	11	1	1	15697.99365	0.4005202221
15699.19345	1.5997635	12	79	3	10	2	1	15699.59339	0.5001037
15700.79321	1.5997751	12	80	3	9	2	1	15701.19312	0.6005725
15702.39297	1.599802	12	81	3	8	2	1	15702.79292	0.7005136
15703.99274	1.5997565	12	82	3	7	1	1	15704.39272	0.5004466221
15705.59254	1.5997477	12	83	3	6	1	1	15705.99227	0.6007156
15707.19226	1.5997723	12	84	3	5	2	1	15707.59225	0.4005442
15708.79209	1.5997292	12	85	3	4	2	0	15709.19199	0.3005749
15710.3918	1.5997592	12	86	3	3	2	1	15710.7918	0.1005492324
15711.99157	1.5997887	12	87	3	2	1	1	15712.39151	0.1006468
15713.59134	1.5997825	12	88	3	1	1	0	15713.99126	0.1007081
15715.19111	1.5997821	12	89	4	1	2	0	15715.59105	0.1006207
15716.79088	1.5997832	12	90	4	2	2	1	15717.19083	0.1005588
15718.39063	1.5998048	12	91	4	3	2	0	15718.79058	0.1006213
15719.99042	1.5997533	12	92	4	4	1	0	15720.39034	0.0006702999999
15721.59016	1.5997834	12	93	4	5	2	0	15721.9901	0.1005858
15723.18993	1.5997884	12	94	4	6	1	0	15723.58988	0.5005336
15724.7897	1.5997851	12	95	4	7	2	0	15725.18963	0.6006925
15726.38934	1.5999137	12	96	4	8	1	1	15726.7894	0.8005173
15727.98924	1.5998313	12	97	4	9	1	1	15728.3891	0.5006075
15729.589	1.5997826	12	98	4	10	1	1	15729.98894	0.5005538
15731.18881	1.5996477	12	99	4	11	2	1	15731.5887	0.4005567
15732.78855	1.5997935	12	100	4	12	2	1	15733.1885	0.5006058
15734.38831	1.599791	12	101	1	12	1	0	15734.78826	0.3005824
15735.98813	1.599721476	12	102	1	11	1	1	15736.38802	0.4006609
15737.58788	1.5997547	12	103	1	10	1	1	15737.98779	0.5005686
15739.18761	1.5996023	12	104	1	9	2	1	15739.58753	0.4003398
15740.78739	1.5995868	12	105	1	8	2	0	15741.18732	0.3005735
15742.38695	1.5999867	12	106	1	7	1	0	15742.7871	0.2005776
15743.98692	1.5997866	12	107	1	6	1	1	15744.38686	0.0006202000004
15745.5867	1.5997759	12	108	1	5	1	0	15745.98659	0.1006317
15747.18646	1.5997861	12	109	1	4	2	0	15747.58643	0.1006049
15748.78622	1.5997863	12	110	1	3	2	0	15749.18616	0.1006104
15750.38598	1.599827556	12	111	1	2	1	0	15750.78597	0.2006090662
15751.98576	1.5997809	12	112	1	1	1	1	15752.38569	0.2002085
15753.58552	1.599781	12	113	1	1	2	0	15753.98546	0.1006526
15755.18529	1.5997871	12	114	1	2	1	1	15755.58527	0.1005831441
15756.7851	1.599746122	12	115	1	3	1	0	15757.185	0.1005919
15758.38483	1.5997725	12	116	1	4	2	0	15758.78477	0.100607
15759.98447	1.5999185	12	117	1	5	1	0	15760.38453	0.0006584999992
15761.58437	1.5998123	12	118	1	6	2	0	15761.9843	0.300565
15763.18414	1.5997631	12	119	1	7	2	1	15763.58408	0.4005467
15764.7839	1.5996701	12	120	1	8	2	0	15765.18382	0.4006231
15766.38348	1.5999651	12	121	1	9	1	1	15766.78361	0.6005291
15767.98343	1.5998034	12	122	1	10	2	0	15768.38335	0.4005668
15769.5832	1.5997808	12	123	1	11	2	1	15769.98314	0.2006005
15771.18294	1.5997712	12	124	1	12	1	0	15771.58289	0.3005812
15772.78255	1.5999532	12	125	6	12	2	0	15773.18266	0.0006358999999
15774.38248	1.5997884	12	126	6	11	1	1	15774.78243	0.5005022
15775.98231	1.5997403	12	127	6	10	1	1	15776.3822	0.5005482
15777.58199	1.5996845	12	128	6	9	1	1	15777.98197	0.5005503
15779.18167	1.599879	12	129	6	8	2	1	15779.58173	0.6005478
15780.78156	1.5997778	12	130	6	7	2	1	15781.18149	0.5005491
15782.38133	1.59982	12	131	6	6	1	1	15782.78128	0.5005547
15783.98112	1.599775	12	132	6	5	2	1	15784.38104	0.5005597
15785.58091	1.599744722	12	133	6	4	1	1	15785.98081	0.7005291
15787.18066	1.5997626	12	134	6	3	2	0	15787.58058	0.3006543
15788.7804	1.5997948	12	135	6	2	2	1	15789.18035	0.3005618
15790.38004	1.5999296	12	136	6	1	1	1	15790.78012	0.1006059
15791.97994	1.5997771	12	137	2	1	2	1	15792.37988	0.2006109
15793.57973	1.5997613	12	138	2	2	1	1	15793.97965	0.2006022
15795.17949	1.5997911	12	139	2	3	2	1	15795.57942	0.3005603
15796.77924	1.5997772	12	140	2	4	1	1	15797.17918	0.3005554
15798.37901	1.599786	12	141	2	5	1	0	15798.77882	0.3007129
15799.97878	1.5997832	12	142	2	6	2	0	15800.37872	0.4007239
15801.57852	1.5997998	12	143	2	7	2	1	15801.97849	0.5005135
15803.17832	1.5997863	12	144	2	8	1	1	15803.5782	0.6005867
15804.77809	1.5997731	12	145	2	9	1	0	15805.17802	0.5005258
15806.37784	1.599835512	12	146	2	10	2	0	15806.77779	0.300569
15807.97762	1.59977	12	147	2	11	1	1	15808.37755	0.5005596
15809.57738	1.5997869	12	148	2	12	2	1	15809.97733	0.2006151
15811.17716	1.5997735	12	149	7	13	3	n/a	15811.5771	n/a
15812.77692	1.5997798	12	150	7	13	3	n/a	15813.17685	n/a
15814.37668	1.5997817	12	151	7	13	3	n/a	15814.77662	n/a
15815.97644	1.5997897	12	152	7	13	3	n/a	15816.37639	n/a
