onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
15451.07124	1.599763	11	107	1	6	2	0	15451.47113	0.1005816
15452.67096	1.5997884	11	108	1	5	1	0	15453.07091	0.1005948
15454.27075	1.5997701	11	109	1	4	2	0	15454.67068	0.2005779
15455.87047	1.599815	11	110	1	3	1	0	15456.27045	0.2005754
15457.47013	1.5999246	11	111	1	2	1	1	15457.87016	0.2006413
15459.07003	1.5997846	11	112	1	1	2	1	15459.46997	0.3006154
15460.6698	1.5997835	11	113	1	1	2	0	15461.06974	0.1005927
15462.26957	1.5996487	11	114	1	2	1	0	15462.66951	0.1006494
15463.86934	1.5997845	11	115	1	3	1	1	15464.26907	0.1009128
15465.46911	1.5997917	11	116	1	4	2	1	15465.86889	0.1007588
15467.06888	1.599773	11	117	1	5	2	0	15467.4688	0.1006023
15468.66844	1.5999739	11	118	1	6	2	0	15469.06858	0.9004909
15470.26841	1.5997736	11	119	1	7	2	1	15470.66835	0.4005602
15471.86818	1.5997812	11	120	1	8	1	1	15472.26811	0.2005909
15473.46794	1.5997934	11	121	1	9	2	1	15473.86788	0.1006234
15475.0677	1.5997971	11	122	1	10	1	1	15475.46764	0.000628400001
15476.66747	1.5997743	11	123	1	11	2	0	15477.06742	0.8005492
15478.26723	1.5997725	11	124	1	12	1	0	15478.66719	0.5005434
15479.86698	1.5997916	11	125	6	12	2	1	15480.26694	0.4005385
15481.46675	1.5998383	11	126	6	11	2	1	15481.86669	0.5005842
15483.06652	1.5997594	11	127	6	10	1	1	15483.46647	0.5000999
15484.66629	1.599783	11	128	6	9	1	1	15485.06623	0.5005593
15486.26606	1.599776	11	129	6	8	1	1	15486.66599	0.4005848
15487.86583	1.5997774	11	130	6	7	1	1	15488.26578	0.500249
15489.46559	1.599781	11	131	6	6	1	1	15489.86553	0.500549
15491.06537	1.5997782	11	132	6	5	2	1	15491.46531	0.6005268
15492.66516	1.5997737	11	133	6	4	1	1	15493.06509	0.700529
15494.26491	1.599782	11	134	6	3	2	1	15494.66489	0.4005133
15495.86468	1.5997709	11	135	6	2	1	1	15496.26462	0.3005452
15497.46442	1.5998083	11	136	6	1	1	0	15497.86439	0.1006745
15499.06421	1.5997391	11	137	2	1	1	1	15499.46415	0.3005953
15500.66397	1.5997961	11	138	2	2	1	0	15501.06391	0.2006029
15502.26375	1.5997906	11	139	2	3	2	0	15502.66372	0.1005511684
15503.86351	1.5997783	11	140	2	4	2	1	15504.26346	0.0006260000009
15505.46328	1.599784	11	141	2	5	2	0	15505.86323	0.0006281999995
15507.06304	1.5997864	11	142	2	6	2	1	15507.46299	0.2007193
15508.66282	1.5997854	11	143	2	7	1	1	15509.06277	0.4005216
15510.26259	1.5997806	11	144	2	8	1	1	15510.66252	0.6005256
15511.86235	1.5997841	11	145	2	9	1	1	15512.2623	0.5005555
15513.46216	1.599728423	11	146	2	10	1	0	15513.86208	0.5005186
15515.06188	1.5997956	11	147	2	11	1	1	15515.46182	0.3005984
15516.66165	1.5997822	11	148	2	12	2	0	15517.06157	0.3001596
15518.26142	1.5997911	11	149	7	13	3	n/a	15518.66137	n/a
15519.86114	1.599818	11	150	7	13	3	n/a	15520.26113	n/a
15521.46096	1.5997772	11	151	7	13	3	n/a	15521.8609	n/a
15523.06072	1.5997813	11	152	7	13	3	n/a	15523.46062	n/a
