onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
13641.29336	1.5997949	6	32	5	9	2	1	13641.69331	0.4005651
13642.89313	1.5997865	6	33	5	8	2	1	13643.29307	0.4002362
13644.4929	1.5997882	6	34	5	7	1	1	13644.89285	0.5004919
13646.09266	1.5997905	6	35	5	6	2	1	13646.4926	0.5004999
13647.69236	1.599854	6	36	5	5	1	1	13648.09238	0.5004512
13649.2922	1.5997898	6	37	5	4	1	1	13649.69214	0.6005546
13650.89185	1.5999182	6	38	5	3	1	0	13651.29191	0.4011608
13652.49175	1.5997565	6	39	5	2	2	0	13652.89172	0.2006385
13654.09151	1.5997807	6	40	5	1	1	0	13654.49146	0.2006341
13655.69128	1.5997747	6	41	5	1	1	0	13656.09123	0.2006628
13657.29105	1.5997794	6	42	5	2	1	0	13657.691	0.3011107
13658.89081	1.5997905	6	43	5	3	1	0	13659.29076	0.2006093
13660.49057	1.5998007	6	44	5	4	1	1	13660.89053	0.3005864
13662.09035	1.5997506	6	45	5	5	2	1	13662.49029	0.6005338
13663.69007	1.599817	6	46	5	6	2	1	13664.09006	0.6005237
13665.28988	1.5997438	6	47	5	7	2	1	13665.68982	0.5006003
13666.88965	1.5997919	6	48	5	8	2	1	13667.28959	0.6006219
13668.48942	1.5997737	6	49	5	9	2	1	13668.8894	0.8004449657
13670.0892	1.5997671	6	50	5	10	2	1	13670.48917	0.7005096094
13671.68894	1.599788	6	51	5	11	2	1	13672.08871	0.6007301
13673.28873	1.5997629	6	52	5	12	2	1	13673.68865	0.5006032
13674.88847	1.5997933	6	53	4	12	1	1	13675.28843	0.4005811
13676.48825	1.5997817	6	54	4	11	2	1	13676.88819	0.5005803
13678.08803	1.599777	6	55	4	10	2	1	13678.48795	0.5005546
13679.68779	1.5996252	6	56	4	9	2	1	13680.08772	0.5005592
13681.2875	1.5998297	6	57	4	8	2	1	13681.68749	0.6005596
13682.88732	1.599782	6	58	4	7	1	1	13683.28726	0.5006926
13684.48709	1.5997783	6	59	4	6	2	1	13684.88702	0.5005599
13686.08685	1.5997934	6	60	4	5	1	1	13686.48679	0.5005783
13687.68661	1.599784	6	61	4	4	1	0	13688.08655	0.5005702
13689.28639	1.5997699	6	62	4	3	2	0	13689.68631	0.3007371
13690.88613	1.5996783	6	63	4	2	2	1	13691.28607	0.2006519
13692.4859	1.5997717	6	64	4	1	2	0	13692.88583	0.1009015
13694.08566	1.5997951	6	65	6	1	2	1	13694.48561	0.1006159
13695.68544	1.5997828	6	66	6	2	2	0	13696.08538	0.1006365
13697.2852	1.5997841	6	67	6	3	1	0	13697.68515	0.1006101
13698.88496	1.5996239	6	68	6	4	2	0	13699.2849	0.2006461
13700.48465	1.5998781	6	69	6	5	1	1	13700.88468	0.4005905
13702.08452	1.5997752	6	70	6	6	2	1	13702.48441	0.4006268
13703.68429	1.5997836	6	71	6	7	2	1	13704.08426	0.5002021438
13705.28404	1.5997839	6	72	6	8	2	1	13705.684	0.4007891
13706.88381	1.5997865	6	73	6	9	2	1	13707.28375	0.5005711
13708.48358	1.599785	6	74	6	10	2	1	13708.88352	0.4005703
13710.08334	1.5997834	6	75	6	11	2	1	13710.48329	0.400559
13711.68311	1.5997913	6	76	6	12	2	1	13712.08307	0.4005761
13713.28289	1.5997646	6	77	3	12	2	1	13713.68282	0.3006
13714.88263	1.5998114	6	78	3	11	2	0	13715.2826	0.2005949
13716.48241	1.5997741	6	79	3	10	1	1	13716.88236	0.4001302
13718.08219	1.5997805	6	80	3	9	1	0	13718.48213	0.4005665
13719.68196	1.5997658	6	81	3	8	2	1	13720.08189	0.7005431
13721.28172	1.5997802	6	82	3	7	1	1	13721.68165	0.6005773
13722.88148	1.5997959	6	83	3	6	2	1	13723.28144	0.7004882
13724.48127	1.599766	6	84	3	5	1	1	13724.88118	0.7000742
13726.08103	1.5997678	6	85	3	4	2	1	13726.48096	0.5005423
13727.68073	1.599832	6	86	3	3	2	0	13728.08071	0.3006111
13729.28056	1.5997711	6	87	3	2	1	0	13729.68049	0.3005897
13730.8803	1.5998137	6	88	3	1	2	0	13731.28027	0.3005691
13732.48009	1.5996071	6	89	4	1	1	1	13732.88002	0.3005998
13734.07986	1.5996963	6	90	4	2	1	1	13734.4796	0.2008087
13735.67962	1.5997811	6	91	4	3	1	1	13736.07941	0.3007712
13737.27938	1.5997864	6	92	4	4	1	0	13737.67933	0.2006489
13738.8792	1.5997187	6	93	4	5	1	1	13739.2791	0.700479
13740.4789	1.59978	6	94	4	6	1	1	13740.87878	0.7005996
13742.07866	1.5997853	6	95	4	7	1	1	13742.47861	0.6005398
13743.67843	1.5997746	6	96	4	8	1	1	13744.07837	1.0004823
13745.27819	1.5997993	6	97	4	9	1	1	13745.67814	0.6005419
13746.87796	1.5997888	6	98	4	10	2	1	13747.27786	0.5005926
13748.47773	1.599777	6	99	4	11	1	1	13748.87767	0.5006053
13750.07756	1.599729309	6	100	4	12	2	1	13750.47743	0.4005938
13751.67726	1.5998074	6	101	1	12	2	0	13752.07722	0.4005953
13753.27705	1.5997957	6	102	1	11	1	0	13753.67701	0.3005699
13754.87683	1.5997673	6	103	1	10	2	0	13755.27676	0.1006082
13756.47659	1.5997796	6	104	1	9	1	0	13756.87654	0.1006186
13758.07635	1.5997983	6	105	1	8	1	n/a	13758.4763	n/a
13759.67613	1.5997851	6	106	1	7	1	0	13760.07606	0.300584
13761.27577	1.5998924	6	107	1	6	2	0	13761.67583	0.3005725
13762.87565	1.5997779	6	108	1	5	2	0	13763.27563	0.300674
13764.47542	1.5997779	6	109	1	4	1	0	13764.87535	0.2005928
13766.07518	1.5996672	6	110	1	3	1	1	13766.47513	0.2006086
13767.67496	1.5997806	6	111	1	2	2	1	13768.0749	0.2005988
13769.27473	1.5997158	6	112	1	1	2	0	13769.67465	0.2005811
13770.87449	1.5997831	6	113	1	1	1	1	13771.27424	0.7006986
13772.47425	1.599824956	6	114	1	2	1	n/a	13772.87419	n/a
13774.07402	1.5997811	6	115	1	3	2	1	13774.47396	0.2006148
13775.67379	1.5997665	6	116	1	4	1	1	13776.07373	0.2005926
13777.27352	1.5998152	6	117	1	5	1	1	13777.6735	0.4005428
13778.87332	1.5997898	6	118	1	6	1	1	13779.27327	0.5005472
13780.47309	1.5997887	6	119	1	7	1	0	13780.87302	0.6005626
13782.07285	1.5997745	6	120	1	8	2	0	13782.4728	0.5005397
13783.67262	1.5997886	6	121	1	9	2	1	13784.07257	0.5005519
13785.27242	1.5997895	6	122	1	10	1	1	13785.67217	0.3008064
13786.87211	1.5998369	6	123	1	11	2	1	13787.2721	0.3005935
13788.47194	1.5997432	6	124	1	12	2	0	13788.87186	0.0006370999999
13790.07167	1.5995974	6	125	6	12	2	n/a	13790.4716	n/a
13791.67144	1.5997703	6	126	6	11	1	1	13792.07138	0.4005973
13793.2712	1.5997865	6	127	6	10	2	1	13793.67114	0.5005494
13794.87084	1.599906	6	128	6	9	2	1	13795.27092	0.5005292
13796.47073	1.5998292	6	129	6	8	2	1	13796.87068	0.6005158
13798.07051	1.5997907	6	130	6	7	2	1	13798.47045	0.6001003
13799.67027	1.5997882	6	131	6	6	2	1	13800.07021	0.6005118
13801.27004	1.5998024	6	132	6	5	2	1	13801.67	0.6005591
13802.86981	1.599796	6	133	6	4	1	1	13803.26963	0.8006748
13804.46959	1.5997855	6	134	6	3	1	1	13804.86952	0.4005571
13806.06936	1.5997803	6	135	6	2	1	0	13806.46931	0.2005844
13807.66913	1.5997732	6	136	6	1	1	1	13808.06907	0.2005874
13809.26889	1.5997855	6	137	2	1	2	1	13809.66884	0.1005716
13810.86866	1.599779	6	138	2	2	1	1	13811.26858	0.1006178
13812.46843	1.5997748	6	139	2	3	1	1	13812.86836	0.50054
13814.06819	1.5997861	6	140	2	4	1	1	13814.46799	0.2007324
13815.66797	1.5997804	6	141	2	5	1	0	13816.0679	0.200589
13817.26772	1.5997968	6	142	2	6	2	0	13817.66767	0.2005976
13818.86749	1.5997839	6	143	2	7	1	1	13819.26743	0.8003422
13820.46725	1.5997864	6	144	2	8	2	1	13820.8672	0.7005348
13822.06703	1.5997793	6	145	2	9	2	1	13822.46698	0.7005447
13823.66679	1.599825391	6	146	2	10	2	1	13824.06674	0.6005254
13825.26656	1.5997898	6	147	2	11	1	1	13825.66651	0.3005616
13826.86632	1.5997826	6	148	2	12	1	0	13827.26627	0.3006274
13828.4661	1.5997651	6	149	7	13	3	n/a	13828.86603	n/a
13830.06591	1.599737866	6	150	7	13	3	n/a	13830.4658	n/a
13831.66563	1.5997849	6	151	7	13	3	n/a	13832.06557	n/a
13833.26544	1.599694722	6	152	7	13	3	n/a	13833.66534	n/a
