onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
12112.12824	1.5999012	5	102	5	11	1	1	12112.52831	0.6006924
12113.72814	1.599837919	5	103	5	10	1	1	12114.12813	0.5006953584
12115.3279	1.5997898	5	104	5	9	1	1	12115.7279	0.600464681
12116.92766	1.599850919	5	105	5	8	2	1	12117.32761	0.7006739
12118.52744	1.599841151	5	106	5	7	1	0	12118.9272	0.5008909
12120.12721	1.5997844	5	107	5	6	1	1	12120.52715	0.3005751
12121.72703	1.599782145	5	108	5	5	1	1	12122.12698	0.300515981
12123.32672	1.5998179	5	109	5	4	1	0	12123.72675	0.3005229036
12124.92653	1.599824319	5	110	5	3	2	0	12125.32646	0.300153
12126.52634	1.599783658	5	111	5	2	1	1	12126.92622	0.3007318
12128.12606	1.5997833	5	112	5	1	2	0	12128.526	0.4000901
12129.72588	1.599782145	5	113	3	1	2	1	12130.12563	0.2009031
12131.3256	1.599836674	5	114	3	2	1	1	12131.7255	0.2008452
12132.92536	1.599846819	5	115	3	3	2	0	12133.32536	0.1006787262
12134.5252	1.59977881	5	116	3	4	2	1	12134.92504	0.1006307
12136.12497	1.5997223	5	117	3	5	1	1	12136.5249	0.1005395262
12137.72467	1.5997742	5	118	3	6	2	1	12138.12467	0.200534481
12139.32444	1.5997886	5	119	3	7	1	1	12139.72444	0.2006220036
12140.92426	1.599796719	5	120	3	8	2	1	12141.32411	0.5005913
12142.52403	1.599777023	5	121	3	9	1	1	12142.92393	0.6006666
12144.12377	1.599819174	5	122	3	10	1	1	12144.52374	0.6004973489
12145.72357	1.599732881	5	123	3	11	2	1	12146.12352	0.6004651036
12147.32317	1.599953351	5	124	3	12	1	1	12147.72315	0.8007517
12148.92305	1.5997172	5	125	1	12	2	1	12149.323	0.60053
12150.52272	1.5998673	5	126	1	11	1	1	12150.92274	0.7005477
12152.12265	1.599781577	5	127	1	10	1	1	12152.52232	0.6008639
12153.72236	1.5997691	5	128	1	9	1	1	12154.12236	0.6006069584
12155.32211	1.5998113	5	129	1	8	2	1	12155.72207	0.6005243
12156.92196	1.59978141	5	130	1	7	1	1	12157.3219	0.6004697584
12158.52173	1.59973248	5	131	1	6	1	0	12158.92158	0.8005162
12160.1215	1.599746958	5	132	1	5	2	0	12160.5214	0.8005011
12161.72107	1.5998932	5	133	1	4	1	0	12162.12115	0.7006942
12163.32097	1.599846819	5	134	1	3	1	1	12163.72095	0.5006514
12164.9208	1.599733136	5	135	1	2	2	1	12165.32069	0.3006979
12166.52057	1.599738504	5	136	1	1	2	0	12166.92046	0.0006943999997
12168.12029	1.599841319	5	137	4	1	1	0	12168.52029	0.2006923584
12169.72011	1.599729181	5	138	4	2	1	1	12170.12005	0.3006850905
12171.31983	1.5997765	5	139	4	3	1	0	12171.71983	0.200664681
12172.91966	1.5997737	5	140	4	4	1	1	12173.31954	0.1005877
12174.5192	1.600003219	5	141	4	5	1	0	12174.91932	0.3001922
12176.11913	1.5997973	5	142	4	6	2	0	12176.51913	0.400517481
12177.71882	1.599922987	5	143	4	7	2	0	12178.1189	0.3006752131
12179.3187	1.5996219	5	144	4	8	2	1	12179.71866	0.7005126679
12180.91844	1.5997859	5	145	4	9	1	1	12181.31844	0.6002866941
12182.51827	1.599703326	5	146	4	10	2	1	12182.91799	0.6008152
12184.11798	1.5997783	5	147	4	11	1	1	12184.51798	0.600474581
12185.7178	1.599606004	5	148	4	12	1	1	12186.11775	0.800602581
12187.31757	1.599730245	5	149	7	13	3	n/a	12187.71746	n/a
12188.91734	1.599726604	5	150	7	13	3	n/a	12189.31722	n/a
12190.51705	1.5997984	5	151	7	13	3	n/a	12190.91702	n/a
12192.11688	1.599726949	5	152	7	13	3	n/a	12192.51682	n/a
