onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11560.63293	1.599829581	3	115	3	3	2	0	11561.03287	0.3007137
11562.23275	1.599776156	3	116	3	4	1	0	11562.63263	0.3007289
11563.83247	1.5998034	3	117	3	5	2	0	11564.23241	0.4005675
11565.43227	1.599587722	3	118	3	6	2	1	11565.83221	0.6006544
11567.03198	1.5997986	3	119	3	7	1	1	11567.43198	0.5005272
11568.63178	1.59983256	3	120	3	8	2	1	11569.03177	0.5005212842
11570.23159	1.599789731	3	121	3	9	2	1	11570.63149	0.500754
11571.83131	1.5997806	3	122	3	10	2	1	11572.23105	0.5007868
11573.43113	1.599761319	3	123	3	11	2	1	11573.83107	0.5004517186
11575.03076	1.5998559	3	124	3	12	1	1	11575.43079	0.8005077
11576.63055	1.5998387	3	125	1	12	1	1	11577.03055	0.7006057
11578.23038	1.599844425	3	126	1	11	1	1	11578.63031	0.6002297
11579.83014	1.5998067	3	127	1	10	2	1	11580.22993	0.7006533
11581.42991	1.599849803	3	128	1	9	2	1	11581.82984	0.7006646
11583.02968	1.599845403	3	129	1	8	1	1	11583.42962	0.6005568
11584.62951	1.599727553	3	130	1	7	2	1	11585.02939	0.9004761
11586.22922	1.5997834	3	131	1	6	2	1	11586.62923	0.8004430749
11587.82901	1.599816756	3	132	1	5	2	0	11588.22894	0.600718
11589.42877	1.5997793	3	133	1	4	2	1	11589.82876	0.4005576968
11591.02854	1.599817378	3	134	1	3	2	0	11591.42848	0.3005857
11592.62831	1.5997827	3	135	1	2	2	1	11593.02831	0.3005200312
11594.22808	1.5997849	3	136	1	1	2	0	11594.62803	0.3007573
11595.82785	1.5997791	3	137	4	1	1	1	11596.22778	0.3006212
11597.42762	1.5997835	3	138	4	2	1	0	11597.82761	0.3001864186
11599.02744	1.599529219	3	139	4	3	1	1	11599.42738	0.3005084749
11600.62721	1.599778591	3	140	4	4	1	1	11601.02715	0.4004553968
11602.22692	1.599851134	3	141	4	5	1	0	11602.62687	0.4006438
11603.82669	1.599831381	3	142	4	6	1	1	11604.22669	0.4005182186
11605.42646	1.599831813	3	143	4	7	1	1	11605.8264	0.7003412
11607.02629	1.59972584	3	144	4	8	2	1	11607.42617	0.6005443
11608.62589	1.59994046	3	145	4	9	2	1	11609.02594	0.6006333
11610.22582	1.599733609	3	146	4	10	2	1	11610.62576	0.6004739968
11611.82559	1.599569919	3	147	4	11	2	1	11612.22548	0.5006742
11613.42531	1.5997717	3	148	4	12	2	1	11613.82525	0.8006668
11615.02508	1.5997843	3	149	7	13	3	n/a	11615.42507	n/a
11616.62488	1.5997513	3	150	7	13	3	n/a	11617.0247	n/a
11618.22461	1.5997813	3	151	7	13	3	n/a	11618.62461	n/a
11619.82444	1.599544497	3	152	7	13	3	n/a	11620.22433	n/a
