onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11753.18014	1.599831446	4	44	1	4	1	0	11753.58012	0.3007235
11754.7799	1.599841802	4	45	1	5	2	0	11755.1799	0.3006763975
11756.37966	1.5997894	4	46	1	6	2	1	11756.77949	0.4007035
11757.97943	1.59984358	4	47	1	7	2	1	11758.37938	0.6004485
11759.57921	1.59979	4	48	1	8	2	1	11759.97897	0.6007242
11761.17898	1.599846568	4	49	1	9	2	1	11761.57894	0.6005216
11762.77875	1.599836212	4	50	1	10	2	1	11763.17869	0.6005609
11764.37857	1.599749876	4	51	1	11	2	1	11764.77851	0.8005041195
11765.97829	1.5997904	4	52	1	12	2	0	11766.37822	0.8006748
11767.57806	1.5997818	4	53	2	12	1	1	11767.97804	0.800666822
11769.17782	1.5997781	4	54	2	11	2	0	11769.57783	0.7005081415
11770.77744	1.599998878	4	55	2	10	2	1	11771.17759	0.7006711195
11772.37736	1.599842424	4	56	2	9	2	1	11772.77726	0.7005487
11773.97713	1.5998513	4	57	2	8	2	1	11774.37708	0.7005178
11775.57696	1.599781222	4	58	2	7	1	1	11775.9769	0.6006294756
11777.17668	1.5997862	4	59	2	6	2	0	11777.57667	0.5005258415
11778.77646	1.5997682	4	60	2	5	1	0	11779.17638	0.3007224
11780.37622	1.5997903	4	61	2	4	1	1	11780.77615	0.300712
11781.97603	1.599722944	4	62	2	3	2	0	11782.37593	0.3007352
11783.57576	1.599828181	4	63	2	2	2	0	11783.97567	0.4007071
11785.17552	1.5997712	4	64	2	1	2	1	11785.57545	0.4006042
11786.77534	1.599697976	4	65	5	1	2	0	11787.17522	0.4007049
11788.37507	1.5997591	4	66	5	2	2	0	11788.77506	0.4006537317
11789.97478	1.5998223	4	67	5	3	1	0	11790.37462	0.3007723
11791.57457	1.5997905	4	68	5	4	2	0	11791.97453	0.3005537
11793.17435	1.5998058	4	69	5	5	1	1	11793.57422	0.4006729
11794.77413	1.608087	4	70	5	6	2	1	11795.1824	0.3007342
11796.38218	1.599902046	4	71	5	7	2	0	11796.78221	0.3005578634
11797.98205	1.599573444	4	72	5	8	2	1	11798.382	0.4001285195
11799.58177	1.5997835	4	73	5	9	2	1	11799.98175	0.6004912
11801.18154	1.5997791	4	74	5	10	2	1	11801.58151	0.7006416
11802.78127	1.5998753	4	75	5	11	2	1	11803.18121	0.7005598
11804.38112	1.59962831	4	76	5	12	2	1	11804.78107	0.7005366853
11805.98088	1.5997532	4	77	3	12	2	1	11806.38077	0.8002366
11807.58068	1.599771602	4	78	3	11	2	1	11807.98062	1.000597276
11809.18044	1.599790154	4	79	3	10	1	1	11809.58038	0.6004898195
11810.78017	1.599823481	4	80	3	9	1	1	11811.18006	0.6006795
11812.3799	1.5997705	4	81	3	8	2	1	11812.77992	0.6004818756
11813.97969	1.599784	4	82	3	7	1	1	11814.37969	0.7004760317
11815.57953	1.599780468	4	83	3	6	2	0	11815.97937	0.7006926
11817.17929	1.599722698	4	84	3	5	1	0	11817.57924	0.6004994537
11818.77906	1.59971772	4	85	3	4	2	0	11819.17894	0.3007337
11820.37879	1.599738	4	86	3	3	2	1	11820.77877	0.2005515195
11821.97854	1.5997812	4	87	3	2	1	1	11822.37849	0.3007418
11823.57831	1.5997791	4	88	3	1	2	1	11823.97827	0.4005632
11825.1781	1.599825124	4	89	6	1	1	1	11825.57803	0.3007604
11826.7779	1.599786556	4	90	6	2	1	0	11827.17785	0.3007581976
11828.37762	1.5997914	4	91	6	3	1	1	11828.77762	0.4005144975
11829.9774	1.5997797	4	92	6	4	1	0	11830.37732	0.4005762
11831.57716	1.5998145	4	93	6	5	1	1	11831.97716	0.3005259195
11833.17696	1.5997457	4	94	6	6	1	1	11833.57686	0.4005659
11834.77669	1.599840202	4	95	6	7	1	0	11835.17663	0.7006511
11836.37645	1.5997799	4	96	6	8	1	1	11836.77646	0.7004409756
11837.97629	1.599713376	4	97	6	9	1	1	11838.37617	0.600676
11839.57599	1.5997498	4	98	6	10	2	1	11839.97601	0.6004852878
11841.17577	1.5997738	4	99	6	11	1	1	11841.57571	0.7001316
11842.77554	1.5997849	4	100	6	12	2	1	11843.17547	0.7004798
11844.37519	1.5999082	4	101	5	12	2	1	11844.77526	0.6005203
11845.97508	1.599840368	4	102	5	11	1	1	11846.37508	0.5005021976
11847.57485	1.599796	4	103	5	10	2	1	11847.97479	0.6006988
11849.17468	1.983046744	4	104	5	9	1	1	11849.57456	0.7839411
11851.15773	1.599775346	4	105	5	8	1	0	11851.55761	0.3007106
11852.75744	1.599837202	4	106	5	7	1	1	11853.15739	0.3006572
11854.3572	1.599846102	4	107	5	6	2	0	11854.7572	0.4006393976
11855.95698	1.5997769	4	108	5	5	2	1	11856.35692	0.5007792
11857.55674	1.5997992	4	109	5	4	1	1	11857.95675	0.4004963536
11859.15658	1.599767866	4	110	5	3	1	0	11859.55646	0.3005762
11860.75631	1.59981088	4	111	5	2	2	0	11861.15622	0.4005675
11862.35611	1.599788378	4	112	5	1	2	1	11862.75605	0.4005012756
11863.95588	1.599784322	4	113	3	1	1	1	11864.3558	0.2001346
11865.55564	1.59973251	4	114	3	2	1	0	11865.95554	0.3005777
11867.15542	1.599781578	4	115	3	3	2	0	11867.5553	0.3007347
11868.75518	1.5997908	4	116	3	4	1	1	11869.15513	0.4005864
11870.35489	1.599845481	4	117	3	5	1	1	11870.75485	0.5005592
11871.95467	1.5998049	4	118	3	6	1	0	11872.35445	0.5008447
11873.5545	1.599728698	4	119	3	7	1	1	11873.95438	0.5006473
11875.15427	1.599787856	4	120	3	8	2	1	11875.55421	0.6004661975
11876.75403	1.599793932	4	121	3	9	2	1	11877.15394	0.6005808
11878.35375	1.599832624	4	122	3	10	1	1	11878.75374	0.6006499195
11879.95354	1.599811724	4	123	3	11	2	1	11880.35331	0.6007066
11881.55334	1.59966212	4	124	3	12	2	1	11881.95323	0.7005361
11883.15304	1.5997888	4	125	1	12	2	1	11883.55305	0.7004546317
11884.75281	1.599847602	4	126	1	11	1	1	11885.15282	0.5004871976
11886.3526	1.5997623	4	127	1	10	2	1	11886.75259	0.7005292878
11887.95235	1.59985669	4	128	1	9	2	1	11888.3523	0.8007321
11889.55199	1.5998782	4	129	1	8	2	1	11889.95206	0.7005114
11891.15196	1.599736954	4	130	1	7	2	1	11891.55181	0.6005545
11892.75169	1.5997644	4	131	1	6	2	1	11893.15167	0.6005348975
11894.3515	1.59977989	4	132	1	5	2	1	11894.75144	0.4004928097
11895.95118	1.599868081	4	133	1	4	1	1	11896.35121	0.4006571756
11897.55091	1.599903468	4	134	1	3	1	1	11897.95096	0.300576
11899.1508	1.599696476	4	135	1	2	1	0	11899.55069	0.3005732
11900.75058	1.59972892	4	136	1	1	1	1	11901.15051	0.2006850536
11902.35034	1.599728498	4	137	4	1	2	0	11902.75007	0.3002973
11903.95011	1.599732676	4	138	4	2	1	0	11904.35	0.2007318
11905.54988	1.599782056	4	139	4	3	1	1	11905.94977	0.2007515
11907.1496	1.5997848	4	140	4	4	1	0	11907.5494	0.3006996
11908.74941	1.599548598	4	141	4	5	1	1	11909.14936	0.2007051536
11910.34906	1.5997905	4	142	4	6	2	1	11910.74907	0.2007412
11911.94896	1.599759854	4	143	4	7	1	1	11912.34885	0.1005819
11913.54867	1.5997753	4	144	4	8	2	1	11913.9486	0.500748
11915.14849	1.599784322	4	145	4	9	2	1	11915.54843	0.7004531756
11916.74821	1.5998096	4	146	4	10	2	1	11917.14821	0.6006094756
11918.34797	1.599844624	4	147	4	11	1	1	11918.74792	0.7005446
11919.9478	1.599727188	4	148	4	12	1	1	11920.34768	0.7005529
11921.54757	1.599755776	4	149	7	13	3	n/a	11921.94746	n/a
11923.14717	1.5999451	4	150	7	13	3	n/a	11923.54728	n/a
11924.74711	1.599783778	4	151	7	13	3	n/a	11925.14705	n/a
11926.34682	1.599843146	4	152	7	13	3	n/a	11926.74677	n/a
