onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11189.41986	1.5996254	2	47	1	7	2	1	11189.81977	0.6005488
11191.01967	1.599752141	2	48	1	8	2	1	11191.41956	0.6001307
11192.61918	1.599861	2	49	1	9	2	1	11193.01928	0.6007549
11194.219	1.5997514	2	50	1	10	1	1	11194.61892	0.6005415
11195.81879	1.599957838	2	51	1	11	1	1	11196.21884	0.700545
11197.41867	1.5997903	2	52	1	12	2	1	11197.81859	0.800591
11199.0184	1.599886903	2	53	2	12	2	0	11199.41826	0.7006501
11200.6182	1.5998138	2	54	2	11	1	1	11201.01814	0.7005253
11202.21798	1.599844781	2	55	2	10	1	1	11202.61792	0.6007976
11203.81777	1.5997823	2	56	2	9	2	1	11204.21776	0.6004829
11205.41751	1.599855156	2	57	2	8	1	1	11205.81751	0.6004941437
11207.01735	1.599778078	2	58	2	7	2	1	11207.41728	0.6006644094
11208.61706	1.599841203	2	59	2	6	2	1	11209.01685	0.8004363
11210.21689	1.5997826	2	60	2	5	2	0	11210.61683	1.000501919
11211.8166	1.599832503	2	61	2	4	1	0	11212.2165	0.6006563
11213.41637	1.5997662	2	62	2	3	1	1	11213.81632	0.4007026
11215.016	1.5999175	2	63	2	2	1	0	11215.41607	0.1007445
11216.61594	1.5997384	2	64	2	1	2	0	11217.01584	0.2007497
11218.21567	1.5997816	2	65	5	1	1	0	11218.6156	0.2008252
11219.8155	1.599584175	2	66	5	2	2	0	11220.21543	0.2005643
11221.41522	1.599826647	2	67	5	3	1	0	11221.81521	0.1005172531
11223.01503	1.599796113	2	68	5	4	2	0	11223.41483	0.2006792
11224.6147	1.5998391	2	69	5	5	1	0	11225.01468	0.2006789
11226.21453	1.5997831	2	70	5	6	2	0	11226.61452	0.3005253187
11227.81427	1.599857659	2	71	5	7	2	1	11228.2142	0.4006763
11229.41412	1.5995984	2	72	5	8	2	1	11229.814	0.9004854
11231.01383	1.599841003	2	73	5	9	2	1	11231.41378	0.9000584
11232.61356	1.599875081	2	74	5	10	1	1	11233.01354	0.7005211
11234.21333	1.599882	2	75	5	11	2	1	11234.61324	0.7007677
11235.81314	1.5998179	2	76	5	12	1	1	11236.21313	0.6005106187
11237.4129	1.5997882	2	77	3	12	1	1	11237.81291	0.6004716
11239.0126	1.5999194	2	78	3	11	2	0	11239.41267	0.6000325406
11240.61249	1.599729019	2	79	3	10	2	1	11241.01239	0.6005409
11242.21226	1.599763019	2	80	3	9	1	1	11242.6121	0.7007643
11243.81182	1.5999424	2	81	3	8	2	1	11244.21197	0.6006879094
11245.41176	1.599819959	2	82	3	7	2	1	11245.81155	0.800627
11247.01152	1.5997909	2	83	3	6	2	0	11247.41151	0.4007265437
11248.61111	1.600016147	2	84	3	5	2	1	11249.01126	0.3007505
11250.21106	1.5997868	2	85	3	4	2	0	11250.61105	0.1006396187
11251.81088	1.599783756	2	86	3	3	2	1	11252.21077	0.1007921
11253.4106	1.5997977	2	87	3	2	1	1	11253.81054	0.1006127
11255.01032	1.599876081	2	88	3	1	1	0	11255.41036	0.0007496624876
11256.61018	1.599790431	2	89	6	1	2	0	11257.00992	0.0003137000003
11258.20995	1.599773297	2	90	6	2	1	0	11258.60985	0.1005766
11259.80973	1.599729687	2	91	6	3	1	1	11260.20967	0.200675175
11261.40949	1.599730519	2	92	6	4	1	0	11261.80938	0.3005694
11263.00926	1.599713419	2	93	6	5	2	0	11263.40915	0.3007316
11264.60904	1.599747866	2	94	6	6	2	1	11265.00888	0.3001735
11266.20875	1.5997648	2	95	6	7	2	0	11266.60872	0.2005922
11267.80855	1.5997327	2	96	6	8	1	0	11268.20851	0.2005585312
11269.40828	1.5997835	2	97	6	9	1	1	11269.80821	0.4005678
11271.00805	1.5997755	2	98	6	10	2	1	11271.40799	0.8004947
11272.60781	1.599786	2	99	6	11	1	1	11273.00776	0.6005203
11274.20757	1.599852781	2	100	6	12	1	1	11274.60735	0.6004749
11275.80742	1.599785844	2	101	5	12	2	1	11276.20735	0.6006518656
11277.40703	1.599931403	2	102	5	11	1	1	11277.80707	0.6000709
11279.00694	1.599737609	2	103	5	10	2	1	11279.40684	0.7005009
11280.60666	1.5997846	2	104	5	9	2	1	11281.00666	0.700456275
11282.20628	1.5999388	2	105	5	8	2	1	11282.60638	0.7007023
11283.80621	1.599836	2	106	5	7	1	1	11284.20602	0.7008124
11285.40603	1.599785391	2	107	5	6	2	1	11285.80592	0.6001212
11287.00575	1.5996899	2	108	5	5	2	0	11287.4057	0.3007112
11288.60554	1.599801759	2	109	5	4	2	1	11289.00547	0.2006982
11290.20529	1.5997791	2	110	5	3	2	0	11290.60518	0.3005219
11291.8051	1.599728519	2	111	5	2	2	1	11292.20499	0.100745
11293.40487	1.599787513	2	112	5	1	1	1	11293.80477	0.1006242
11295.00459	1.5997847	2	113	3	1	1	0	11295.40458	0.1005893969
11296.60436	1.599836303	2	114	3	2	2	0	11297.00435	0.1007254187
11298.20418	1.599786222	2	115	3	3	1	0	11298.60408	0.1006035
11299.8039	1.599837681	2	116	3	4	1	1	11300.20389	0.0007300968664
11301.40371	1.599696241	2	117	3	5	1	0	11301.80361	0.1005919
11303.00326	1.5999722	2	118	3	6	1	1	11303.40338	0.2007502
11304.60326	1.5997795	2	119	3	7	2	1	11305.00319	0.4006950406
11306.20298	1.599835703	2	120	3	8	2	1	11306.60287	0.7007345
11307.80274	1.599830203	2	121	3	9	1	1	11308.20269	0.7005413
11309.40256	1.599790422	2	122	3	10	1	1	11309.80242	0.8001804
11311.00233	1.599709241	2	123	3	11	2	1	11311.40222	1.0006393
11312.60196	1.5997929	2	124	3	12	1	1	11313.00194	0.6006025
11314.20163	1.599955	2	125	1	12	2	1	11314.60172	0.6005483
11315.80152	1.5998381	2	126	1	11	2	1	11316.20151	0.7000286
11317.40135	1.599841703	2	127	1	10	1	1	11317.80128	0.6005264
11319.00107	1.599889825	2	128	1	9	1	1	11319.40112	0.6005343969
11320.60087	1.5997949	2	129	1	8	1	1	11321.00084	0.6005113
11322.20047	1.5999508	2	130	1	7	2	1	11322.6006	0.6003181
11323.80041	1.599854069	2	131	1	6	1	1	11324.20043	0.700636475
11325.40025	1.599770175	2	132	1	5	1	1	11325.80019	0.7005333969
11327.00003	1.599776981	2	133	1	4	1	0	11327.39974	0.500702
11328.59975	1.5996178	2	134	1	3	1	1	11328.99973	0.3007152406
11330.19956	1.599727997	2	135	1	2	1	0	11330.59945	0.2007367
11331.79932	1.599736575	2	136	1	1	1	1	11332.19927	0.200758675
11333.3991	1.599733819	2	137	4	1	2	1	11333.799	0.2007007
11334.99887	1.599732075	2	138	4	2	2	0	11335.39872	0.4004456
11336.59863	1.599779297	2	139	4	3	1	1	11336.99858	0.3005265406
11338.19835	1.599839381	2	140	4	4	2	0	11338.5983	0.3005786
11339.79817	1.599780944	2	141	4	5	1	0	11340.19806	0.2004672
11341.39774	1.599988125	2	142	4	6	1	0	11341.79788	0.3000437406
11342.99765	1.599844003	2	143	4	7	2	1	11343.39765	0.3005292875
11344.59748	1.599722897	2	144	4	8	2	0	11344.99737	0.3005821
11346.1972	1.599838481	2	145	4	9	1	1	11346.59719	0.600703275
11347.79696	1.599851603	2	146	4	10	2	1	11348.19696	0.6004837969
11349.39674	1.599838181	2	147	4	11	1	1	11349.79673	0.7004275969
11350.9965	1.5997872	2	148	4	12	2	1	11351.3965	0.9004875969
11352.59622	1.5998296	2	149	7	13	3	n/a	11352.99627	n/a
11354.1961	1.599779422	2	150	7	13	3	n/a	11354.59599	n/a
11355.79582	1.599825959	2	151	7	13	3	n/a	11356.1956	n/a
11357.39558	1.5998124	2	152	7	13	3	n/a	11357.79554	n/a
