onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
92920.85594	1.600219746	1	89	6	1	2	n/a	92921.25601	n/a
92922.45621	1.600210445	1	90	6	2	2	n/a	92922.85624	n/a
92924.05644	1.600202545	1	91	6	3	1	n/a	92924.4565	n/a
92925.65669	1.600230285	1	92	6	4	1	n/a	92926.05674	n/a
92927.25691	1.600232185	1	93	6	5	1	n/a	92927.657	n/a
92928.85717	1.600229454	1	94	6	6	2	n/a	92929.25723	n/a
92930.45741	1.600225662	1	95	6	7	1	n/a	92930.85749	n/a
92932.05765	1.600235285	1	96	6	8	2	n/a	92932.45773	n/a
92933.6579	1.600230938	1	97	6	9	2	n/a	92934.05797	n/a
92935.25815	1.600215315	1	98	6	10	2	n/a	92935.6582	n/a
92936.85842	1.600188653	1	99	6	11	1	n/a	92937.25844	n/a
92938.45863	1.600232862	1	100	6	12	1	n/a	92938.8587	n/a
92940.05888	1.600273494	1	101	5	12	1	n/a	92940.45895	n/a
92941.65916	1.600284617	1	102	5	11	2	n/a	92942.05924	n/a
92943.25944	1.600239977	1	103	5	10	1	n/a	92943.65953	n/a
92944.85971	1.600103103	1	104	5	9	2	n/a	92945.25977	n/a
92946.45984	1.600231661	1	105	5	8	1	n/a	92946.85988	n/a
92948.06008	1.600219576	1	106	5	7	1	n/a	92948.46015	n/a
92949.66034	1.600207461	1	107	5	6	1	n/a	92950.06039	n/a
92951.26057	1.600222346	1	108	5	5	1	n/a	92951.66065	n/a
92952.86083	1.6002204	1	109	5	4	2	n/a	92953.2609	n/a
92954.46117	1.600122865	1	110	5	3	2	n/a	92954.86113	n/a
92956.06132	1.600218454	1	111	5	2	2	n/a	92956.46138	n/a
92957.66157	1.600215484	1	112	5	1	1	n/a	92958.06163	n/a
92959.26181	1.600225231	1	113	3	1	2	n/a	92959.66186	n/a
92960.86205	1.60023623	1	114	3	2	2	n/a	92961.2621	n/a
92962.46228	1.600229907	1	115	3	3	1	n/a	92962.86246	n/a
92964.06251	1.600260185	1	116	3	4	2	n/a	92964.4626	n/a
92965.66279	1.600321727	1	117	3	5	1	n/a	92966.06286	n/a
92967.26302	1.600220892	1	118	3	6	1	n/a	92967.66308	n/a
92968.86328	1.600220915	1	119	3	7	1	n/a	92969.26332	n/a
92970.46351	1.600233039	1	120	3	8	1	n/a	92970.86356	n/a
92972.06376	1.600241854	1	121	3	9	1	n/a	92972.4638	n/a
92973.66401	1.600212392	1	122	3	10	1	n/a	92974.06405	n/a
92975.26424	1.600234561	1	123	3	11	1	n/a	92975.66431	n/a
92976.86449	1.600225954	1	124	3	12	1	n/a	92977.26453	n/a
92978.46473	1.600239892	1	125	1	12	2	n/a	92978.86479	n/a
92980.06504	1.600223112	1	126	1	11	2	n/a	92980.46503	n/a
92981.66521	1.600247039	1	127	1	10	1	n/a	92982.06527	n/a
92983.26547	1.600271786	1	128	1	9	1	n/a	92983.66556	n/a
92984.86577	1.600272509	1	129	1	8	1	n/a	92985.26584	n/a
92986.46605	1.600148457	1	130	1	7	2	n/a	92986.86612	n/a
92988.06629	1.600191098	1	131	1	6	1	n/a	92988.46636	n/a
92989.66651	1.600262971	1	132	1	5	1	n/a	92990.06661	n/a
92991.26679	1.600221331	1	133	1	4	2	n/a	92991.66685	n/a
92992.86704	1.600218593	1	134	1	3	1	n/a	92993.26698	n/a
92994.46717	1.600217746	1	135	1	2	1	n/a	92994.86722	n/a
92996.0674	1.600238339	1	136	1	1	1	n/a	92996.46746	n/a
92997.66765	1.600235661	1	137	4	1	1	n/a	92998.06772	n/a
92999.26789	1.600235869	1	138	4	2	1	n/a	92999.66795	n/a
93000.86815	1.600218961	1	139	4	3	2	n/a	93001.26821	n/a
93002.4684	1.600220646	1	140	4	4	2	n/a	93002.86845	n/a
93004.06862	1.600251462	1	141	4	5	2	n/a	93004.46869	n/a
93005.66887	1.600263347	1	142	4	6	1	n/a	93006.06896	n/a
93007.2692	1.600227376	1	143	4	7	1	n/a	93007.66921	n/a
93008.86943	1.600280101	1	144	4	8	1	n/a	93009.26951	n/a
93010.46972	1.600235208	1	145	4	9	2	n/a	93010.86978	n/a
93012.06985	1.600214323	1	146	4	10	1	n/a	93012.4699	n/a
93013.6701	1.600230516	1	147	4	11	1	n/a	93014.07014	n/a
93015.27035	1.600188383	1	148	4	12	1	n/a	93015.67047	n/a
93016.8706	1.600218584	1	149	7	13	3	n/a	93017.27065	n/a
93018.47085	1.600273364	1	150	7	13	3	n/a	93018.8709	n/a
93020.07107	1.600229431	1	151	7	13	3	n/a	93020.47115	n/a
93021.67133	1.600215177	1	152	7	13	3	n/a	93022.07139	n/a
