onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
9701.810675	1.599863	1	51	1	11	2	0	9702.21067	0.6005392
9703.410499	1.5997987	1	52	1	12	1	0	9703.810448	0.7010619
9705.010284	1.5997881	1	53	2	12	1	1	9705.410264	1.000444018
9706.610058	1.5998505	1	54	2	11	2	1	9707.010005	0.7005024
9708.209844	1.5997868	1	55	2	10	2	1	9708.609784	0.7005486
9709.809606	1.5998106	1	56	2	9	2	1	9710.209612	0.6005084184
9711.409411	1.599787	1	57	2	8	2	1	9711.80934	0.700511
9713.009075	1.5998927	1	58	2	7	1	1	9713.409123	0.7005355
9714.608953	1.5998345	1	59	2	6	2	0	9715.008848	1.0005111
9716.208749	1.5997767	1	60	2	5	2	1	9716.608645	0.5005877
9717.80849	1.5998091	1	61	2	4	1	1	9718.208457	0.3005527
9719.408284	1.599784	1	62	2	3	2	1	9719.808245	0.1007418
9721.008112	1.599688518	1	63	2	2	1	1	9721.40801	0.0006018999993
9722.607816	1.5998019	1	64	2	1	1	0	9723.007772	0.1001629
9724.207608	1.5997764	1	65	5	1	2	0	9724.607507	0.1006426
9725.807341	1.5998164	1	66	5	2	2	1	9726.207346	0.2005298
9727.407216	1.599735492	1	67	5	3	2	0	9727.807104	0.2005639
9729.006943	1.5996433	1	68	5	4	1	0	9729.40688	0.2005928
9730.606682	1.5998387	1	69	5	5	2	0	9731.006661	0.300182
9732.206459	1.5998272	1	70	5	6	1	0	9732.60644	0.3005249
9733.806278	1.5998081	1	71	5	7	1	1	9734.206144	0.3007381
9735.406078	1.5997783	1	72	5	8	1	0	9735.805823	0.4007915
9737.005858	1.5997814	1	73	5	9	1	1	9737.405787	0.6005496
9738.605621	1.59984789	1	74	5	10	2	1	9739.005622	0.6004715
9740.205408	1.5997672	1	75	5	11	1	1	9740.605339	0.7005295
9741.805185	1.5997795	1	76	5	12	2	1	9742.205116	0.6005642
9743.404957	1.599797	1	77	3	12	1	1	9743.804856	0.7005574
9745.004774	1.599771237	1	78	3	11	2	1	9745.404695	0.6004939
9746.604513	1.599792	1	79	3	10	1	1	9747.004455	0.6005297
9748.204295	1.5997918	1	80	3	9	2	1	9748.604234	0.800537
9749.80403	1.5997876	1	81	3	8	2	1	9750.204017	0.7005048
9751.403849	1.5997923	1	82	3	7	2	1	9751.803798	0.7002106
9753.003632	1.5997945	1	83	3	6	1	1	9753.403574	0.8004973
9754.603406	1.599795	1	84	3	5	1	1	9755.003364	1.00047
9756.20318	1.5997895	1	85	3	4	1	0	9756.603133	0.6005245
9757.802934	1.5998723	1	86	3	3	2	0	9758.202881	0.5005866
9759.402759	1.5997641	1	87	3	2	1	0	9759.802691	0.400548
9761.002328	1.5999797	1	88	3	1	2	0	9761.40251	0.3004608184
9762.602357	1.5997139	1	89	6	1	2	1	9763.002237	0.3005994
9764.202032	1.599827	1	90	6	2	2	0	9764.602014	0.3005878
9765.801849	1.5997913	1	91	6	3	1	0	9766.201827	0.5004823
9767.401633	1.599786	1	92	6	4	1	1	9767.801573	0.5007824
9769.001427	1.599646	1	93	6	5	1	0	9769.401184	0.4007373
9770.601184	1.5997432	1	94	6	6	2	0	9771.001131	0.4005499
9772.200958	1.5996246	1	95	6	7	1	0	9772.600887	0.3006283
9773.800572	1.5999059	1	96	6	8	2	0	9774.20067	0.2006457
9775.4005	1.599799	1	97	6	9	2	1	9775.800452	0.8004966
9777.000297	1.5997812	1	98	6	10	2	1	9777.400221	0.8004558
9778.600117	1.5996976	1	99	6	11	1	1	9779.000022	0.7004878
9780.199834	1.5997909	1	100	6	12	1	1	9780.599791	0.7004701
9781.799626	1.5998246	1	101	5	12	1	1	9782.199371	0.7006864
9783.399403	1.5998185	1	102	5	11	2	1	9783.799339	0.6005457
9784.999189	1.5998074	1	103	5	10	1	1	9785.399109	0.6005396
9786.598958	1.5998069	1	104	5	9	2	1	9786.9989	0.6005461
9788.198796	1.599787382	1	105	5	8	1	1	9788.598699	0.8001422
9789.798517	1.5998001	1	106	5	7	1	0	9790.198474	0.7005185
9791.398337	1.5997657	1	107	5	6	1	1	9791.798245	0.5005367
9792.998058	1.5998186	1	108	5	5	1	0	9793.398027	0.5005563
9794.597777	1.5998692	1	109	5	4	2	0	9794.997814	0.4001427
9796.197647	1.5997838	1	110	5	3	2	1	9796.597541	0.1006586
9797.797423	1.5997534	1	111	5	2	2	0	9798.197367	0.1005891
9799.397202	1.5997921	1	112	5	1	1	0	9799.797149	0.0006178999993
9800.996978	1.5997257	1	113	3	1	2	0	9801.396928	0.0006156999989
9802.596707	1.599721	1	114	3	2	2	1	9802.996701	0.1006131
9804.196353	1.5999785	1	115	3	3	1	1	9804.596472	0.1006064
9805.796309	1.5998017	1	116	3	4	2	1	9806.196233	0.1006681
9807.396089	1.5998019	1	117	3	5	1	1	9807.796039	0.1005949
9808.995872	1.5997937	1	118	3	6	1	0	9809.395814	0.2005682
9810.595649	1.5997889	1	119	3	7	1	1	9810.995595	0.1005781
9812.19527	1.5999533	1	120	3	8	1	1	9812.595379	0.6005048
9813.795203	1.5997927	1	121	3	9	1	1	9814.195141	0.600549
9815.394976	1.5996453	1	122	3	10	1	1	9815.794924	0.7005415
9816.994713	1.5998458	1	123	3	11	1	1	9817.394751	0.7004569184
9818.594538	1.5997957	1	124	3	12	1	1	9818.994481	0.6005182
9820.194326	1.5998171	1	125	1	12	2	0	9820.594265	0.9004764
9821.794096	1.5997592	1	126	1	11	2	1	9822.194019	0.6005299
9823.393816	1.5998382	1	127	1	10	1	1	9823.793801	0.6005095
9824.993626	1.5998042	1	128	1	9	1	1	9825.393536	0.5005678
9826.593402	1.5998358	1	129	1	8	1	1	9826.993355	0.6005373
9828.193136	1.5998464	1	130	1	7	2	1	9828.593141	0.500582
9829.792999	1.599764	1	131	1	6	1	1	9830.192934	0.8004768
9831.392696	1.5997953	1	132	1	5	1	1	9831.792726	0.8004189
9832.992479	1.5997845	1	133	1	4	2	0	9833.392449	0.7005134
9834.59221	1.5998941	1	134	1	3	1	1	9834.992258	0.5005308
9836.192083	1.5997923	1	135	1	2	1	1	9836.591923	0.5006643
9837.791831	1.5996597	1	136	1	1	1	1	9838.191812	0.4005649
9839.391646	1.5997882	1	137	4	1	1	1	9839.791589	0.3005852
9840.991468	1.599749137	1	138	4	2	1	0	9841.391368	0.600534
9842.591205	1.5997811	1	139	4	3	2	0	9842.991147	0.5005161
9844.190977	1.5997626	1	140	4	4	2	1	9844.59093	0.4005599
9845.790755	1.5997976	1	141	4	5	2	0	9846.190702	0.3005721
9847.390534	1.5997931	1	142	4	6	1	1	9847.790483	0.4006357
9848.990319	1.5997904	1	143	4	7	1	0	9849.390262	0.4005407
9850.590095	1.5997876	1	144	4	8	1	1	9850.990042	0.5005553
9852.189872	1.5997944	1	145	4	9	2	1	9852.589818	0.7005125
9853.789615	1.5998197	1	146	4	10	1	1	9854.189449	0.8006345
9855.389425	1.5997839	1	147	4	11	1	1	9855.789413	0.9004425
9856.989201	1.5998004	1	148	4	12	1	1	9857.389148	0.9004836
9858.588977	1.5997913	1	149	7	13	3	n/a	9858.98892	n/a
9860.188804	1.5997484	1	150	7	13	3	n/a	9860.5887	n/a
9861.788545	1.5997892	1	151	7	13	3	n/a	9862.188481	n/a
9863.388271	1.5998411	1	152	7	13	3	n/a	9863.788257	n/a
