onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4043.370368	1.600151003	1	50	1	10	2	1	4043.770442	0.9007672585
4044.970522	1.600204161	1	51	1	11	1	1	4045.370597	0.5029887663
4046.570741	1.600244486	1	52	1	12	1	1	4046.970812	0.5028387524
4048.171002	1.600217985	1	53	2	12	1	1	4048.571057	0.4024643438
4049.771253	1.600230002	1	54	2	11	2	1	4050.171303	0.5021649524
4051.371482	1.600222607	1	55	2	10	1	1	4051.771553	0.6025339568
4052.971736	1.600212992	1	56	2	9	1	1	4053.371803	0.502839494
4054.571987	1.600223153	1	57	2	8	1	1	4054.97204	0.5027623646
4056.172213	1.600251403	1	58	2	7	1	1	4056.57227	0.5027511628
4057.772454	1.600240972	1	59	2	6	1	1	4058.172511	0.6026418594
4059.3727	1.600233005	1	60	2	5	2	1	4059.772747	0.6021890481
4060.97294	1.600227104	1	61	2	4	2	0	4061.373008	0.8025207533
4062.573192	1.600230066	1	62	2	3	2	1	4062.973266	0.8029887351
4064.173433	1.600230665	1	63	2	2	2	0	4064.573505	0.6030425533
4065.773688	1.600268917	1	64	2	1	2	1	4066.173772	0.5019906096
4067.373978	1.600258019	1	65	5	1	1	1	4067.77404	0.5012105048
4068.974252	1.60023039	1	66	5	2	1	0	4069.374317	0.3009058628
4070.574382	1.600235059	1	67	5	3	1	1	4070.974444	0.1025738325
4072.174648	1.600215503	1	68	5	4	1	0	4072.574716	0.002895536853
4073.774871	1.600241794	1	69	5	5	2	0	4074.17493	0.002506646374
4075.375128	1.600221315	1	70	5	6	1	0	4075.775165	0.2027668247
4076.975354	1.600143813	1	71	5	7	2	0	4077.375415	0.1026788464
4078.575615	1.600244573	1	72	5	8	2	1	4078.975689	0.5026994455
4080.175876	1.600272427	1	73	5	9	2	1	4080.57597	0.5017572381
4081.776158	1.60026443	1	74	5	10	1	1	4082.176245	0.5009864204
4083.376445	1.600218285	1	75	5	11	1	1	4083.776507	0.500525055
4084.97668	1.600089668	1	76	5	12	1	1	4085.376751	0.6033565593
4086.576783	1.600245745	1	77	3	12	2	1	4086.97685	0.4006720031
4088.177037	1.600246663	1	78	3	11	2	1	4088.577106	0.5028366667
4089.777279	1.600264545	1	79	3	10	2	1	4090.17734	0.5024851014
4091.377554	1.600267109	1	80	3	9	2	1	4091.777626	0.5024137646
4092.977824	1.60026532	1	81	3	8	1	1	4093.377903	0.5013470546
4094.578124	1.60024467	1	82	3	7	2	1	4094.978197	0.7009998437
4096.178402	1.599997919	1	83	3	6	2	1	4096.578443	0.6009526688
4097.778618	1.600112861	1	84	3	5	1	1	4098.178644	0.5029985126
4099.378742	1.600230073	1	85	3	4	2	1	4099.778794	0.7027185057
4100.978989	1.600223292	1	86	3	3	2	0	4101.379173	0.702612855
4102.579234	1.600257312	1	87	3	2	1	0	4102.979305	0.6023513472
4104.179496	1.600306806	1	88	3	1	1	1	4104.57956	0.4026262533
4105.779724	1.600235585	1	89	6	1	2	1	4106.179805	0.6006321568
4107.379982	1.600230795	1	90	6	2	1	1	4107.780036	0.5023169628
4108.980231	1.6002268	1	91	6	3	2	0	4109.380287	0.5027179914
4110.580479	1.600208136	1	92	6	4	1	0	4110.980621	0.6023579749
4112.180688	1.600361538	1	93	6	5	1	1	4112.580779	0.5024805689
4113.780943	1.600343803	1	94	6	6	2	1	4114.181118	0.7021154498
4115.381202	1.600140938	1	95	6	7	2	0	4115.781261	0.502709755
4116.981454	1.600208926	1	96	6	8	1	0	4117.381511	0.5025992446
4118.581733	1.600177829	1	97	6	9	2	1	4118.981745	0.703122362
4120.18193	1.60022096	1	98	6	10	2	1	4120.581977	0.6028175585
4121.782164	1.600223099	1	99	6	11	2	1	4122.182233	0.6027512585
4123.382413	1.600247756	1	100	6	12	2	1	4123.782474	0.5025465879
4124.982749	1.600190362	1	101	5	12	2	1	4125.382736	0.6009911364
4126.582949	1.600264462	1	102	5	11	2	1	4126.983047	0.6011095212
4128.183243	1.600112312	1	103	5	10	2	1	4128.583298	0.5005789507
4129.783373	1.6002645	1	104	5	9	1	1	4130.183425	0.5023927438
4131.383613	1.600226484	1	105	5	8	2	1	4131.783672	0.6027959524
4132.983865	1.600230285	1	106	5	7	2	1	4133.383914	0.6025174394
4134.584092	1.600207398	1	107	5	6	1	1	4134.98417	0.8022146827
4136.184366	1.6002092	1	108	5	5	1	0	4136.584424	0.7026173481
4137.78458	1.600237305	1	109	5	4	1	1	4138.184661	0.5024461663
4139.384836	1.600217518	1	110	5	3	1	1	4139.784879	0.2026942481
4140.985089	1.600212039	1	111	5	2	1	0	4141.385134	0.1024954481
4142.585323	1.600237553	1	112	5	1	1	1	4142.985371	0.4026878594
4144.185569	1.600216435	1	113	3	1	1	0	4144.585623	0.302469862
4145.78579	1.600245781	1	114	3	2	2	0	4146.18586	0.2026042576
4147.386045	1.600239887	1	115	3	3	1	1	4147.786118	0.2026126568
4148.986291	1.600234889	1	116	3	4	1	1	4149.386335	0.3016099507
4150.586522	1.600218208	1	117	3	5	2	1	4150.986577	0.6027069446
4152.186768	1.600231427	1	118	3	6	2	1	4152.586824	0.5025484152
4153.787017	1.600212988	1	119	3	7	2	1	4154.18712	0.7025118632
4155.387269	1.600222915	1	120	3	8	1	1	4155.787319	0.7027258671
4156.987497	1.600283723	1	121	3	9	1	1	4157.387558	0.6021784654
4158.587725	1.600250384	1	122	3	10	2	1	4158.987808	0.502567255
4160.187994	1.600227224	1	123	3	11	1	1	4160.588043	0.5027236594
4161.788217	1.600246697	1	124	3	12	1	1	4162.188291	0.502630368
4163.38847	1.600246592	1	125	1	12	1	0	4163.788538	0.2026483827
4164.988718	1.6002283	1	126	1	11	1	1	4165.388767	0.4025026663
4166.588954	1.600264326	1	127	1	10	1	1	4166.989041	0.7021787671
4168.189236	1.600290323	1	128	1	9	2	1	4168.589328	0.5015088606
4169.789531	1.600245672	1	129	1	8	1	1	4170.189609	0.5007590264
4171.38979	1.600155841	1	130	1	7	2	1	4171.789852	0.6020487515
4172.989948	1.60030836	1	131	1	6	2	1	4173.390032	0.6016215451
4174.590251	1.600252645	1	132	1	5	1	1	4174.990329	0.4006370299
4176.190524	1.600115658	1	133	1	4	1	0	4176.590584	0.3008162559
4177.790656	1.600222303	1	134	1	3	2	0	4178.190698	0.2022823187
4179.390894	1.600236888	1	135	1	2	2	0	4179.79097	0.3026233481
4180.991131	1.600224309	1	136	1	1	2	1	4181.391212	0.3028070568
4182.591372	1.600230284	1	137	4	1	1	1	4182.991445	0.1023148403
4184.191624	1.60022581	1	138	4	2	1	0	4184.591641	0.1023440607
4185.791845	1.600252565	1	139	4	3	2	0	4186.191922	0.002397158493
4187.392108	1.6002258	1	140	4	4	2	1	4187.792167	0.3024001585
4188.992365	1.600225198	1	141	4	5	1	1	4189.392405	0.3024367576
4190.592605	1.600266638	1	142	4	6	2	1	4190.992677	0.6021346879
4192.192882	1.600260732	1	143	4	7	2	1	4192.592961	0.5011022762
4193.793181	1.600236581	1	144	4	8	1	1	4194.193226	0.5008210961
4195.393424	1.600121508	1	145	4	9	1	1	4195.793372	0.5028160343
4196.993556	1.600226592	1	146	4	10	2	1	4197.393628	0.5029307343
4198.593805	1.600236644	1	147	4	11	1	1	4198.993872	0.4025724524
4200.194044	1.600239576	1	148	4	12	2	1	4200.594111	0.6025933689
4201.794289	1.600241071	1	149	7	13	3	n/a	4202.194354	n/a
4203.394535	1.600224115	1	150	7	13	3	n/a	4203.794607	n/a
4204.994786	1.600220592	1	151	7	13	3	n/a	4205.394827	n/a
4206.595025	1.60028959	1	152	7	13	3	n/a	4206.995088	n/a
