onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4670.532177	1.5998194	1	57	2	8	1	1	4670.932134	0.5006043
4672.132009	1.59978	1	58	2	7	2	1	4672.53192	0.4000799
4673.731772	1.5998162	1	59	2	6	2	0	4674.131533	0.4015675
4675.33158	1.5997644	1	60	2	5	1	1	4675.731538	0.5000942
4676.931384	1.5997771	1	61	2	4	1	0	4677.331253	0.4006593
4678.531213	1.5997755	1	62	2	3	2	0	4678.931138	0.4006378
4680.13101	1.5998066	1	63	2	2	1	0	4680.530951	0.3006507
4681.730743	1.5998781	1	64	2	1	1	1	4682.130766	0.3002103
4683.330558	1.5998999	1	65	5	1	2	0	4683.730577	0.3001225
4684.930448	1.5998223	1	66	5	2	1	0	4685.330398	0.3005898
4686.530252	1.5998218	1	67	5	3	1	1	4686.930208	0.3006053
4688.129997	1.5998736	1	68	5	4	2	1	4688.529976	0.2006721
4689.72986	1.5998304	1	69	5	5	2	0	4690.129823	0.3005919
4691.329673	1.5998303	1	70	5	6	2	1	4691.729495	0.3007238
4692.929311	1.5999854	1	71	5	7	2	1	4693.329429	0.6005713
4694.529289	1.5998217	1	72	5	8	2	1	4694.929232	0.6005796
4696.129075	1.5998496	1	73	5	9	2	1	4696.529048	0.6005482
4697.728899	1.5998163	1	74	5	10	2	1	4698.128706	0.700689
4699.328704	1.5998486	1	75	5	11	1	1	4699.728657	0.6005905
4700.92851	1.5998216	1	76	5	12	2	1	4701.328458	0.8005273
4702.528315	1.5998252	1	77	3	12	2	1	4702.928279	0.7005507
4704.128162	1.599788522	1	78	3	11	2	1	4704.528078	0.6000322
4705.727932	1.5998234	1	79	3	10	1	1	4706.12788	0.6005476
4707.327619	1.5999446	1	80	3	9	2	1	4707.727736	0.6005406
4708.927542	1.5998275	1	81	3	8	2	1	4709.327491	0.7005605
4710.527343	1.5998329	1	82	3	7	1	1	4710.92728	0.6005804
4712.12716	1.5998075	1	83	3	6	1	1	4712.527082	0.6005948
4713.726873	1.5999089	1	84	3	5	2	1	4714.12692	0.5005728
4715.326782	1.5998035	1	85	3	4	1	1	4715.726713	0.6002043
4716.926585	1.5997573	1	86	3	3	2	1	4717.326375	0.5007458
4718.526364	1.59984	1	87	3	2	1	1	4718.926334	0.5005779
4720.126168	1.5998473	1	88	3	1	2	1	4720.526155	0.3006669
4721.725994	1.5998105	1	89	6	1	2	0	4722.125958	0.4005631
4723.325784	1.5997891	1	90	6	2	2	1	4723.725741	0.4001192
4724.925597	1.5996865	1	91	6	3	1	1	4725.325555	0.300553
4726.525401	1.5998243	1	92	6	4	2	1	4726.925355	0.3005982
4728.125208	1.5996633	1	93	6	5	1	1	4728.525003	0.2007586
4729.725023	1.5998143	1	94	6	6	2	1	4730.124959	0.1006049
4731.324831	1.5998098	1	95	6	7	1	1	4731.724782	0.1001494
4732.924429	1.600014	1	96	6	8	1	1	4733.324575	0.6005726
4734.524442	1.5998365	1	97	6	9	1	1	4734.924243	0.7007256
4736.124264	1.5998043	1	98	6	10	2	1	4736.524263	0.600528944
4737.724057	1.599873578	1	99	6	11	1	1	4738.124028	0.6005022
4739.323889	1.5998071	1	100	6	12	2	1	4739.72367	0.6007156
4740.923701	1.5998109	1	101	5	12	2	1	4741.32365	0.6000848
4742.523488	1.5998346	1	102	5	11	2	1	4742.923379	0.6001425
4744.123129	1.5998121	1	103	5	10	2	1	4744.523246	0.7005219
4745.723097	1.5998295	1	104	5	9	2	1	4746.123055	0.600547
4747.322911	1.599866446	1	105	5	8	2	1	4747.722857	0.7005409
4748.922707	1.5998286	1	106	5	7	1	1	4749.322687	0.600535
4750.522537	1.5998116	1	107	5	6	1	1	4750.922472	0.7001402
4752.122334	1.5998218	1	108	5	5	2	1	4752.522282	1.0004925
4753.722176	1.5996254	1	109	5	4	2	0	4754.121931	0.8006974
4755.321783	1.5999772	1	110	5	3	2	1	4755.721893	0.5005829
4756.92159	1.5999699	1	111	5	2	2	0	4757.321702	0.3005862
4758.521498	1.599937134	1	112	5	1	2	1	4758.921517	0.300593
4760.121358	1.599872912	1	113	3	1	2	0	4760.521303	0.3001116
4761.721187	1.5996958	1	114	3	2	2	1	4762.12112	0.3005953
4763.32098	1.5998138	1	115	3	3	2	0	4763.720916	0.3005777
4764.920798	1.5998427	1	116	3	4	1	0	4765.320576	0.4007857
4766.52063	1.5997795	1	117	3	5	1	1	4766.920548	0.4005497
4768.12038	1.5998429	1	118	3	6	2	1	4768.520362	0.5005629
4769.720164	1.5998564	1	119	3	7	1	1	4770.120146	0.6005889
4771.320022	1.5997829	1	120	3	8	2	1	4771.719956	0.5007409
4772.9198	1.5998188	1	121	3	9	2	1	4773.319671	0.5006264
4774.519606	1.5998132	1	122	3	10	1	1	4774.919549	0.5006577
4776.119379	1.5998647	1	123	3	11	1	1	4776.519358	0.5005823
4777.71923	1.5998108	1	124	3	12	1	1	4778.119166	0.6005565
4779.319021	1.5996856	1	125	1	12	2	1	4779.71881	0.5007368
4780.918807	1.599842	1	126	1	11	2	1	4781.318794	0.5005514
4782.51864	1.5998466	1	127	1	10	2	1	4782.918599	0.600573
4784.118277	1.6000171	1	128	1	9	2	1	4784.518421	0.6005302
4785.718272	1.5998278	1	129	1	8	1	1	4786.118201	0.5005851
4787.318085	1.5998125	1	130	1	7	2	1	4787.718034	0.6006326
4788.917897	1.599859124	1	131	1	6	2	1	4789.31785	0.5005972
4790.517701	1.5997922	1	132	1	5	2	1	4790.917663	0.700531
4792.117496	1.5998352	1	133	1	4	1	1	4792.517458	0.6005486
4793.717302	1.5997646	1	134	1	3	2	1	4794.117262	0.4005472
4795.317093	1.5998712	1	135	1	2	2	0	4795.717065	0.4005463
4796.916922	1.5998125	1	136	1	1	1	0	4797.31688	0.3006128
4798.516727	1.5998263	1	137	4	1	1	1	4798.916676	0.3006091
4800.116524	1.5998363	1	138	4	2	1	0	4800.516498	0.2005994
4801.716349	1.5998135	1	139	4	3	2	0	4802.1163	0.3006005
4803.316155	1.5998053	1	140	4	4	1	0	4803.716116	0.2001593
4804.915968	1.5996453	1	141	4	5	2	0	4805.315917	0.3005966
4806.515764	1.5998575	1	142	4	6	1	1	4806.915715	0.5005574
4808.115569	1.5998277	1	143	4	7	1	1	4808.515522	0.5005535
4809.715215	1.5999842	1	144	4	8	1	1	4810.115325	0.6005519
4811.315179	1.5997814	1	145	4	9	2	1	4811.715093	0.6006171
4812.915026	1.5997903	1	146	4	10	1	1	4813.314873	0.6006276
4814.514807	1.599803	1	147	4	11	2	1	4814.914744	0.7006017
4816.114624	1.5997939	1	148	4	12	2	1	4816.514549	0.6005967
4817.714413	1.5996581	1	149	7	13	3	n/a	4818.11436	n/a
4819.314032	1.599845	1	150	7	13	3	n/a	4819.714015	n/a
4820.914024	1.5998008	1	151	7	13	3	n/a	4821.313945	n/a
4822.513821	1.5998114	1	152	7	13	3	n/a	4822.913643	n/a
