onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4986.077424	1.599854726	2	92	6	4	1	0	4986.477373	0.4005813
4987.677216	1.5998179	2	93	6	5	1	1	4988.077167	0.5006072
4989.277036	1.5998072	2	94	6	6	1	0	4989.676805	0.4008077
4990.876837	1.5998215	2	95	6	7	1	1	4991.276739	0.6006682
4992.476642	1.5996792	2	96	6	8	1	1	4992.876433	0.800703
4994.076442	1.5998202	2	97	6	9	2	1	4994.476405	0.5005787
4995.676259	1.5998033	2	98	6	10	2	1	4996.076218	0.6005482
4997.275877	1.6000151	2	99	6	11	1	1	4997.675825	0.6007323
4998.875876	1.5998189	2	100	6	12	2	1	4999.275817	0.5005857
5000.475692	1.5998124	2	101	5	12	1	1	5000.87558	0.50063
5002.075507	1.599748	2	102	5	11	1	1	5002.475442	0.5006315
5003.675338	1.5997735	2	103	5	10	2	1	5004.075293	0.5004985
5005.275137	1.59977213	2	104	5	9	1	1	5005.675052	0.5000999
5006.874918	1.5996169	2	105	5	8	1	1	5007.274697	0.5008007
5008.474704	1.5998047	2	106	5	7	1	1	5008.874662	0.7003565
5010.074567	1.599783143	2	107	5	6	1	1	5010.474489	0.7005164
5011.674285	1.5998545	2	108	5	5	1	0	5012.074279	0.6005723
5013.274136	1.5998214	2	109	5	4	1	1	5013.674076	0.6005733
5014.873943	1.5997984	2	110	5	3	2	1	5015.273883	0.6006104
5016.473754	1.5998187	2	111	5	2	2	0	5016.8737	0.6005515
5018.073557	1.5997731	2	112	5	1	2	1	5018.47351	0.5005581
5019.67336	1.5996895	2	113	3	1	1	1	5020.073304	0.5000781
5021.273172	1.5998075	2	114	3	2	1	0	5021.672969	0.5007141
5022.872798	1.5997967	2	115	3	3	1	1	5023.272806	0.5006374
5024.472763	1.5998156	2	116	3	4	2	1	5024.872718	0.5005913
5026.072569	1.5998226	2	117	3	5	2	1	5026.472527	0.5005591
5027.672421	1.5997743	2	118	3	6	1	1	5028.072327	0.6005505
5029.272184	1.5998186	2	119	3	7	1	1	5029.672179	0.5005125
5030.871998	1.5997866	2	120	3	8	2	1	5031.271941	0.4006252
5032.47161	1.5998447	2	121	3	9	1	1	5032.871795	0.5005283
5034.071609	1.599835	2	122	3	10	1	1	5034.471557	0.6000882
5035.671437	1.5998715	2	123	3	11	2	1	5036.071373	0.5006297
5037.271121	1.5999412	2	124	3	12	2	1	5037.671193	0.5005261
5038.871057	1.5998146	2	125	1	12	2	1	5039.271006	0.5005524
5040.470859	1.5998174	2	126	1	11	2	1	5040.870803	0.5005914
5042.070671	1.599809	2	127	1	10	1	1	5042.470602	0.4002952
5043.67047	1.5998145	2	128	1	9	1	1	5044.070417	0.5005371
5045.270275	1.5998338	2	129	1	8	2	1	5045.670232	0.5005785
5046.870121	1.599784222	2	130	1	7	1	1	5047.269972	0.5005799
5048.469744	1.5999661	2	131	1	6	2	1	5048.869849	0.600087
5050.069697	1.5998307	2	132	1	5	1	1	5050.469644	0.5005979
5051.669496	1.599816	2	133	1	4	1	0	5052.069457	0.5005502
5053.269315	1.5998159	2	134	1	3	1	1	5053.669095	0.5007228
5054.869109	1.5998304	2	135	1	2	2	0	5055.269058	0.3006089
5056.46887	1.599868	2	136	1	1	1	1	5056.86887	0.2005969
5058.068721	1.5998196	2	137	4	1	2	1	5058.468677	0.3006023
5059.668532	1.5998273	2	138	4	2	2	0	5060.068491	0.3005765
5061.268348	1.5996686	2	139	4	3	1	0	5061.668122	0.4006872
5062.868147	1.5998221	2	140	4	4	2	0	5063.2681	0.3005814
5064.467956	1.599812	2	141	4	5	2	1	5064.867912	0.3005695
5066.067798	1.5997844	2	142	4	6	1	1	5066.467715	0.5005545
5067.667607	1.5997707	2	143	4	7	1	1	5068.067508	0.6005832
5069.267382	1.599789	2	144	4	8	1	1	5069.667329	0.6005396
5070.867176	1.5998276	2	145	4	9	1	1	5071.267145	0.6005711
5072.46699	1.5998106	2	146	4	10	2	1	5072.866926	0.5005589
5074.066782	1.5998163	2	147	4	11	2	1	5074.466726	0.6004097
5075.666593	1.5997997	2	148	4	12	2	1	5076.066381	0.6007083
5077.266198	1.6000078	2	149	7	13	3	n/a	5077.666335	n/a
5078.866072	1.5999424	2	150	7	13	3	n/a	5079.266142	n/a
5080.466004	1.5998258	2	151	7	13	3	n/a	5080.865954	n/a
5082.065807	1.599821	2	152	7	13	3	n/a	5082.465767	n/a
