onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5551.175766	1.5997663	4	118	3	6	2	1	5551.575728	0.5005328
5552.775391	1.5999921	4	119	3	7	1	1	5553.175531	0.5005506
5554.37538	1.5998323	4	120	3	8	1	1	5554.775322	0.5005832
5555.975198	1.5996324	4	121	3	9	1	1	5556.375106	0.5005844
5557.574985	1.5998297	4	122	3	10	2	1	5557.974906	0.500704
5559.17485	1.599768153	4	123	3	11	2	1	5559.574754	0.4005797
5560.774576	1.5998624	4	124	3	12	1	1	5561.174377	0.4007531
5562.374419	1.5997673	4	125	1	12	2	1	5562.774296	0.6006718
5563.974226	1.5998131	4	126	1	11	1	1	5564.374181	0.6000404
5565.574033	1.5997913	4	127	1	10	2	1	5565.973988	0.5005296
5567.17365	1.6000121	4	128	1	9	2	1	5567.573784	0.6005451
5568.773647	1.5998276	4	129	1	8	2	1	5569.173603	0.5005834
5570.373449	1.5998192	4	130	1	7	2	1	5570.773408	0.6005335
5571.973133	1.5999373	4	131	1	6	2	1	5572.373214	0.6005487
5573.573068	1.5996426	4	132	1	5	2	1	5573.972953	0.800568
5575.172824	1.5998492	4	133	1	4	2	0	5575.572812	0.9005066
5576.772658	1.5998636	4	134	1	3	2	1	5577.17243	0.6007148
5578.372311	1.5999733	4	135	1	2	1	1	5578.772421	0.500583
5579.972272	1.5998244	4	136	1	1	1	0	5580.372121	0.30074
5581.572025	1.5998839	4	137	4	1	2	0	5581.972035	0.2005775
5583.171889	1.5998186	4	138	4	2	2	1	5583.571849	0.1005973
5584.771699	1.5998416	4	139	4	3	2	0	5585.17164	0.2001643
5586.371525	1.5998134	4	140	4	4	2	1	5586.771467	0.1006198
5587.971373	1.599728944	4	141	4	5	1	0	5588.371119	0.4007818
5589.571145	1.599802	4	142	4	6	2	1	5589.971077	0.6000697
5591.170894	1.599866	4	143	4	7	1	1	5591.57089	0.5005553
5592.770557	1.6000123	4	144	4	8	1	1	5593.170711	0.6005212
5594.370597	1.599777044	4	145	4	9	2	1	5594.770511	0.6005286
5595.970357	1.5998236	4	146	4	10	1	1	5596.370315	0.5005512
5597.570182	1.5998123	4	147	4	11	1	1	5597.97012	0.5005733
5599.169982	1.5996482	4	148	4	12	1	1	5599.569763	0.6007141
5600.769778	1.599828	4	149	7	13	3	n/a	5601.169748	n/a
5602.369465	1.5999494	4	150	7	13	3	n/a	5602.769541	n/a
5603.969248	1.5999722	4	151	7	13	3	n/a	5604.369352	n/a
5605.569223	1.5997848	4	152	7	13	3	n/a	5605.969153	n/a
