onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
90299.06945	1.600277115	14	100	6	12	1	0	90299.46951	0.1013400624
90300.66973	1.600226747	14	101	5	12	1	1	90301.06979	0.5007440838
90302.26984	1.600265354	14	102	5	11	2	1	90302.66994	0.5011241918
90303.8701	1.600241989	14	103	5	10	1	1	90304.27017	0.5023601389
90305.47035	1.600247095	14	104	5	9	2	1	90305.8704	0.4011229745
90307.07061	1.600242789	14	105	5	8	1	0	90307.47069	0.6027299137
90308.67086	1.600231476	14	106	5	7	1	1	90309.07092	0.3021063263
90310.2711	1.600336172	14	107	5	6	1	0	90310.67117	0.2027065384
90311.87134	1.600242606	14	108	5	5	1	1	90312.27139	0.2028182206
90313.47158	1.600226882	14	109	5	4	2	1	90313.87165	0.2024628096
90315.07185	1.600179457	14	110	5	3	2	0	90315.4719	0.2026844263
90316.6721	1.600224836	14	111	5	2	2	1	90317.07214	0.1025166787
90318.27231	1.600245753	14	112	5	1	1	1	90318.67237	0.1024348269
90319.87259	1.600229663	14	113	3	1	2	1	90320.2726	0.2029028515
90321.47282	1.600215264	14	114	3	2	2	0	90321.87286	0.4028833797
90323.07305	1.600240489	14	115	3	3	1	0	90323.47316	0.902709976
90324.67341	1.600136417	14	116	3	4	2	0	90325.07336	0.5025799441
90326.27354	1.60026485	14	117	3	5	1	1	90326.67361	0.5027940441
90327.87379	1.600247773	14	118	3	6	1	1	90328.27386	0.5014176384
90329.47404	1.600220083	14	119	3	7	1	1	90329.87411	0.5022857556
90331.07429	1.600231753	14	120	3	8	1	1	90331.47436	0.5026636436
90332.67454	1.600291797	14	121	3	9	1	1	90333.07466	0.4022931974
90334.27484	1.600275027	14	122	3	10	1	1	90334.6749	0.50157541
90335.87513	1.600236259	14	123	3	11	1	1	90336.27518	0.5010236602
90337.47538	1.600105468	14	124	3	12	1	1	90337.87544	0.5008925958
90339.07549	1.600289991	14	125	1	12	2	1	90339.47556	0.5025211148
90340.67579	1.60026905	14	126	1	11	2	1	90341.07586	0.5017413409
90342.27609	1.60024522	14	127	1	10	1	1	90342.67615	0.5006972733
90343.87635	1.600135911	14	128	1	9	1	1	90344.27642	0.6025860194
90345.4765	1.600290944	14	129	1	8	1	1	90345.8766	0.6017208011
90347.07679	1.600290726	14	130	1	7	2	1	90347.47689	0.5009057273
90348.6771	1.600212742	14	131	1	6	1	1	90349.07717	0.3010839194
90350.27728	1.60016825	14	132	1	5	1	0	90350.67729	0.6024954326
90351.87747	1.60023647	14	133	1	4	2	0	90352.27752	0.2028925211
90353.4777	1.600234118	14	134	1	3	1	0	90353.87779	0.3026871797
90355.07798	1.600212617	14	135	1	2	1	1	90355.47803	0.1025405211
90356.6782	1.600252296	14	136	1	1	1	0	90357.07827	0.1023681326
90358.27846	1.600234088	14	137	4	1	1	1	90358.6785	0.002650274502
90359.87871	1.600212559	14	138	4	2	1	n/a	90360.27876	n/a
90361.47895	1.600221352	14	139	4	3	2	n/a	90361.87902	n/a
90363.0792	1.600247631	14	140	4	4	2	1	90363.47925	0.2027608677
90364.67945	1.600280191	14	141	4	5	2	0	90365.07953	0.3017131299
90366.27967	1.60035429	14	142	4	6	1	0	90366.67982	0.2014223383
90367.88002	1.600120451	14	143	4	7	1	1	90368.28009	0.4011256487
90369.48017	1.600238471	14	144	4	8	1	1	90369.88023	0.4022681447
90371.0804	1.600246923	14	145	4	9	2	1	90371.48047	0.402764063
90372.68065	1.600231171	14	146	4	10	1	1	90373.08071	0.402583474
90374.28091	1.600230141	14	147	4	11	1	1	90374.68097	0.4026558567
90375.88115	1.600228278	14	148	4	12	1	1	90376.28122	0.4024083268
90377.4814	1.608553076	14	149	7	13	3	n/a	90377.88977	n/a
90379.08998	1.600210805	14	150	7	13	3	n/a	90379.49003	n/a
90380.69023	1.600237283	14	151	7	13	3	n/a	90381.09027	n/a
90382.29048	1.600222912	14	152	7	13	3	n/a	90382.69053	n/a
