onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
88192.97144	1.600287961	11	29	4	12	2	1	88193.37149	0.6028407798
88194.57171	1.600250592	11	30	4	11	1	1	88194.97176	0.4019533642
88196.17198	1.600272845	11	31	4	10	1	1	88196.57203	0.4014552419
88197.77227	1.600241637	11	32	4	9	2	1	88198.17233	0.4010801196
88199.37251	1.600116253	11	33	4	8	1	1	88199.77258	0.4010640067
88200.97264	1.600203171	11	34	4	7	1	1	88201.37269	0.5031721588
88202.57289	1.600228464	11	35	4	6	2	1	88202.97293	0.5029251092
88204.17312	1.600244047	11	36	4	5	2	0	88204.57326	0.4026123606
88205.77339	1.600225596	11	37	4	4	2	1	88206.17345	0.2025330302
88207.37364	1.60028365	11	38	4	3	2	0	88207.77369	0.1025821976
88208.97387	1.600234137	11	39	4	2	1	n/a	88209.37395	n/a
88210.57413	1.600228777	11	40	4	1	1	1	88210.97422	0.1024095936
88212.17438	1.600214736	11	41	1	1	1	0	88212.57444	0.002812470848
88213.77462	1.600228613	11	42	1	2	1	1	88214.17469	0.002946139139
88215.37487	1.600268458	11	43	1	3	2	1	88215.77493	0.1027161244
88216.97515	1.60031754	11	44	1	4	2	0	88217.37523	0.2017348298
88218.57544	1.600243194	11	45	1	5	1	1	88218.9755	0.5010168709
88220.1756	1.600223593	11	46	1	6	2	1	88220.57577	0.4008703156
88221.77586	1.600199374	11	47	1	7	1	1	88222.17588	0.502805336
88223.37606	1.600249592	11	48	1	8	2	1	88223.77614	0.4029791539
88224.97632	1.600258742	11	49	1	9	1	1	88225.37638	0.5027685083
88226.57658	1.600231155	11	50	1	10	2	1	88226.97664	0.4027038789
88228.17682	1.600219267	11	51	1	11	1	1	88228.57689	0.4026538838
88229.77706	1.600242432	11	52	1	12	2	1	88230.17714	0.4027630659
88231.3773	1.600232359	11	53	2	12	2	1	88231.77738	0.4028910374
88232.97757	1.600219716	11	54	2	11	1	1	88233.37762	0.4027628074
88234.5778	1.600245037	11	55	2	10	2	1	88234.97785	0.4027969074
88236.17806	1.600222726	11	56	2	9	1	1	88236.57814	0.3029757244
88237.7783	1.600263253	11	57	2	8	1	1	88238.17835	0.4024084749
88239.37859	1.600278122	11	58	2	7	2	1	88239.77866	0.4017942892
88240.97888	1.600245667	11	59	2	6	1	1	88241.37896	0.4011006067
88242.57914	1.600235968	11	60	2	5	2	0	88242.97921	0.5009172067
88244.17926	1.600239502	11	61	2	4	1	0	88244.57933	0.2031383668
88245.77953	1.600231119	11	62	2	3	2	0	88246.17958	0.3028294311
88247.37977	1.600219328	11	63	2	2	2	1	88247.77984	0.1025247432
88248.98003	1.600219659	11	64	2	1	2	0	88249.38008	0.2026314659
88250.58026	1.600237454	11	65	5	1	1	0	88250.98015	0.2027258461
88252.1805	1.600228168	11	66	5	2	2	0	88252.58058	0.1027760521
88253.78076	1.600224914	11	67	5	3	2	1	88254.18082	0.2022356392
88255.381	1.600236741	11	68	5	4	1	1	88255.78104	0.0026477262
88256.98125	1.60022465	11	69	5	5	1	0	88257.38131	0.002652765921
88258.5815	1.600197989	11	70	5	6	2	0	88258.98155	0.002324069952
88260.18174	1.600213836	11	71	5	7	2	1	88260.5818	0.002640488718
88261.78199	1.600223218	11	72	5	8	1	1	88262.18204	0.002689039145
88263.38223	1.600231747	11	73	5	9	1	1	88263.7823	0.6027786432
88264.98247	1.600284663	11	74	5	10	1	1	88265.38255	0.4023033374
88266.58275	1.600284026	11	75	5	11	1	1	88266.98284	0.4015352606
88268.18305	1.600246433	11	76	5	12	1	1	88268.58313	0.4009672294
88269.78332	1.600136226	11	77	3	12	1	1	88270.18338	0.402934875
88271.38344	1.60022239	11	78	3	11	1	1	88271.78351	0.4027846758
88272.98367	1.60025249	11	79	3	10	1	1	88273.38376	0.4023182441
88274.58393	1.60021645	11	80	3	9	1	1	88274.984	0.3027156847
88276.18418	1.600225859	11	81	3	8	2	1	88276.58425	0.5028736351
88277.78444	1.600222137	11	82	3	7	1	1	88278.18449	0.6026102342
88279.38468	1.600281231	11	83	3	6	2	1	88279.78476	0.6006422878
88280.98496	1.600294277	11	84	3	5	1	1	88281.38504	0.4016684428
88282.58525	1.60024937	11	85	3	4	1	1	88282.98535	0.5005443344
88284.18553	1.600228082	11	86	3	3	1	0	88284.58559	0.3009277977
88285.78562	1.600232277	11	87	3	2	2	0	88286.18568	0.1006815744
88287.38588	1.60021328	11	88	3	1	2	1	88287.78593	0.1032456735
88288.98627	1.600093885	11	89	6	1	2	0	88289.3862	0.1027892311
88290.58639	1.600242002	11	90	6	2	2	1	88290.98645	0.002456157017
88292.18664	1.600239064	11	91	6	3	2	0	88292.5867	0.1025827155
88293.78691	1.600221725	11	92	6	4	1	0	88294.18698	0.2021883195
88295.38712	1.6002501	11	93	6	5	1	1	88295.7872	0.3024267334
88296.98741	1.600210282	11	94	6	6	1	0	88297.38739	0.003307761406
88298.58763	1.600232923	11	95	6	7	1	1	88298.9878	0.0009882343584
88300.18788	1.600201931	11	96	6	8	2	1	88300.58794	0.00225686506
88301.78812	1.600342418	11	97	6	9	2	0	88302.18818	0.002119355238
88303.38836	1.600232063	11	98	6	10	2	1	88303.78843	0.2023192878
88304.98862	1.600210327	11	99	6	11	2	0	88305.38867	0.2026142789
88306.58887	1.60021812	11	100	6	12	1	0	88306.98893	0.1025413976
88308.1891	1.600240799	11	101	5	12	2	1	88308.58916	0.4026371927
88309.78935	1.600232276	11	102	5	11	2	1	88310.1894	0.5017251878
88311.3896	1.600227998	11	103	5	10	1	1	88311.78964	0.4024887659
88312.98985	1.600217782	11	104	5	9	2	1	88313.3899	0.5026800244
88314.59009	1.600212258	11	105	5	8	2	1	88314.9902	0.8023427615
88316.19043	1.600131361	11	106	5	7	2	0	88316.59039	0.3027188017
88317.79058	1.60026583	11	107	5	6	2	1	88318.19063	0.2026007561
88319.39082	1.600233145	11	108	5	5	1	1	88319.7909	0.002020013722
88320.99105	1.600240728	11	109	5	4	1	0	88321.39114	0.1023711088
88322.59131	1.600243923	11	110	5	3	2	0	88322.99136	0.002321647189
88324.19157	1.600280177	11	111	5	2	1	n/a	88324.59167	n/a
88325.79185	1.600292621	11	112	5	1	2	0	88326.19194	0.2013126142
88327.39216	1.600200052	11	113	3	1	2	1	88327.79221	0.0004941740772
88328.9924	1.60012042	11	114	3	2	2	0	88329.39233	0.002581621287
88330.59252	1.60023965	11	115	3	3	1	1	88330.9926	0.2025631757
88332.19278	1.60021938	11	116	3	4	1	0	88332.59284	0.102740657
88333.79304	1.600204122	11	117	3	5	1	1	88334.1931	0.6020910789
88335.39328	1.600212214	11	118	3	6	1	1	88335.79333	0.5025135334
88336.99353	1.600230689	11	119	3	7	2	1	88337.3936	0.4023800017
88338.59377	1.600230636	11	120	3	8	2	1	88338.99382	0.4025627106
88340.19401	1.600223487	11	121	3	9	2	1	88340.59406	0.5027580204
88341.7943	1.600197346	11	122	3	10	1	1	88342.19432	0.6024757472
88343.3945	1.600227113	11	123	3	11	1	1	88343.79457	0.5027092927
88344.99475	1.600205634	11	124	3	12	2	1	88345.39481	0.5023916383
88346.59499	1.600229977	11	125	1	12	1	0	88346.99505	0.3024651204
88348.19524	1.600221108	11	126	1	11	2	1	88348.59533	0.5027224708
88349.79547	1.600225354	11	127	1	10	2	1	88350.19555	0.5027076628
88351.39574	1.600221463	11	128	1	9	1	1	88351.79579	0.4023650481
88352.99597	1.600212958	11	129	1	8	2	1	88353.39603	0.4023613927
88354.59623	1.600203922	11	130	1	7	2	1	88354.99629	0.5026528333
88356.19646	1.600247033	11	131	1	6	2	1	88356.59654	0.5026874334
88357.79671	1.600234879	11	132	1	5	2	1	88358.19677	0.7025923066
88359.39696	1.600269149	11	133	1	4	2	0	88359.79703	0.3019636186
88360.99725	1.600287626	11	134	1	3	2	1	88361.39733	0.1015819508
88362.59753	1.600256973	11	135	1	2	2	0	88362.99762	0.2005306433
88364.19779	1.600117397	11	136	1	1	2	0	88364.59785	0.2009121286
88365.79791	1.600297381	11	137	4	1	1	1	88366.198	0.302405457
88367.3983	1.600197338	11	138	4	2	1	0	88367.79826	0.001854881149
88368.99851	1.600248221	11	139	4	3	2	0	88369.39857	0.1011364303
88370.59879	1.600126287	11	140	4	4	2	1	88370.99883	0.2009886652
88372.19894	1.600277	11	141	4	5	1	1	88372.59899	0.1018473861
88373.79923	1.600274558	11	142	4	6	2	1	88374.1993	0.6011758044
88375.39952	1.600096626	11	143	4	7	2	1	88375.79958	0.6011058433
88376.99976	1.600119776	11	144	4	8	2	1	88377.39971	0.6025173708
88378.59991	1.600209654	11	145	4	9	1	1	88378.99996	0.4022637391
88380.20016	1.600220701	11	146	4	10	2	1	88380.60021	0.5027670204
88381.80038	1.600234963	11	147	4	11	2	1	88382.20045	0.4027994164
88383.40062	1.600252391	11	148	4	12	2	1	88383.80071	0.4027288097
88385.00088	1.600233155	11	149	7	13	3	n/a	88385.40095	n/a
88386.60113	1.600236046	11	150	7	13	3	n/a	88387.00118	n/a
88388.20136	1.600229546	11	151	7	13	3	n/a	88388.60143	n/a
88389.80163	1.60024442	11	152	7	13	3	n/a	88390.20166	n/a
