onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
88064.76009	1.600248857	10	111	5	2	2	1	88065.16015	0.1022793906
88066.36034	1.600228325	10	112	5	1	2	0	88066.76039	0.002390093476
88067.96059	1.600225442	10	113	3	1	2	n/a	88068.36068	n/a
88069.56084	1.600212435	10	114	3	2	2	0	88069.96088	0.002519344504
88071.16106	1.600253657	10	115	3	3	2	1	88071.56113	0.1026986157
88072.76129	1.600265436	10	116	3	4	1	1	88073.16137	0.1023816264
88074.36157	1.60022613	10	117	3	5	2	1	88074.76162	0.6027381301
88075.9618	1.600255399	10	118	3	6	2	1	88076.36188	0.5025926992
88077.56206	1.600244029	10	119	3	7	1	1	88077.96213	0.5023751165
88079.16229	1.600245893	10	120	3	8	2	1	88079.56237	0.4011391877
88080.76256	1.600228668	10	121	3	9	1	1	88081.16261	0.4011663733
88082.3628	1.600223463	10	122	3	10	2	1	88082.76286	0.3051329531
88083.96305	1.600232391	10	123	3	11	1	1	88084.3631	0.4027038128
88085.56329	1.600238257	10	124	3	12	1	1	88085.96336	0.5026060108
88087.16353	1.600227969	10	125	1	12	1	1	88087.5636	0.4024442136
88088.76378	1.600246029	10	126	1	11	1	1	88089.16384	0.5026668877
88090.36403	1.600248555	10	127	1	10	1	1	88090.76409	0.5025670733
88091.96426	1.600258813	10	128	1	9	2	1	88092.36434	0.4025726935
88093.56455	1.600279821	10	129	1	8	2	1	88093.96462	0.4015280527
88095.16484	1.600253979	10	130	1	7	2	1	88095.56489	0.6006779552
88096.76512	1.600119262	10	131	1	6	1	1	88097.16517	0.4010968445
88098.36525	1.600230565	10	132	1	5	2	1	88098.76531	0.6027189215
88099.96548	1.600256522	10	133	1	4	2	0	88100.36555	0.3023579165
88101.56573	1.600253047	10	134	1	3	2	1	88101.96579	0.2027732733
88103.16598	1.600243886	10	135	1	2	1	1	88103.56604	0.3024299647
88104.76622	1.600248348	10	136	1	1	1	0	88105.1663	0.1026619704
88106.36646	1.600257263	10	137	4	1	2	0	88106.76654	0.002294528051
88107.96672	1.600242977	10	138	4	2	2	1	88108.36678	0.2027553819
88109.56697	1.600241922	10	139	4	3	1	1	88109.96703	0.4028968223
88111.16719	1.600272339	10	140	4	4	1	0	88111.56727	0.4026392618
88112.76745	1.600316635	10	141	4	5	2	0	88113.16752	0.2022299503
88114.3677	1.600236494	10	142	4	6	1	0	88114.76777	0.1025888848
88115.96796	1.600239348	10	143	4	7	2	1	88116.36801	0.5024119021
88117.56831	1.60013259	10	144	4	8	1	1	88117.96826	0.4026125992
88119.16843	1.600251919	10	145	4	9	1	1	88119.5685	0.4023134359
88120.7687	1.60024584	10	146	4	10	2	1	88121.16875	0.5026526618
88122.36894	1.600238325	10	147	4	11	2	1	88122.769	0.5024691935
88123.96919	1.600221502	10	148	4	12	2	0	88124.36924	0.3026448647
88125.56941	1.600261898	10	149	7	13	3	n/a	88125.96949	n/a
88127.16968	1.600242225	10	150	7	13	3	n/a	88127.56972	n/a
88128.76993	1.600297026	10	151	7	13	3	n/a	88129.17001	n/a
88130.37022	1.600267826	10	152	7	13	3	n/a	88130.7703	n/a
