onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
88600.46726	1.600231396	4	85	3	4	2	1	88600.86735	0.4031467999
88602.06751	1.60022698	4	86	3	3	2	0	88602.46758	0.1025525873
88603.66776	1.600253693	4	87	3	2	2	1	88604.06782	0.1024092111
88605.26802	1.600207652	4	88	3	1	1	n/a	88605.66805	n/a
88606.86826	1.600214167	4	89	6	1	2	1	88607.26831	0.1026194497
88608.4685	1.600219078	4	90	6	2	2	0	88608.86855	0.002319640713
88610.06873	1.600248105	4	91	6	3	1	0	88610.46881	0.1027058021
88611.66897	1.60024419	4	92	6	4	2	0	88612.06904	0.2024935071
88613.26922	1.600239601	4	93	6	5	2	1	88613.66925	0.002985160856
88614.86946	1.600247979	4	94	6	6	1	1	88615.26953	0.002641044732
88616.46972	1.600223353	4	95	6	7	2	1	88616.86978	0.1027448012
88618.06998	1.600224461	4	96	6	8	2	0	88618.47003	0.1026484506
88619.67016	1.60031846	4	97	6	9	1	0	88620.07028	0.2024005923
88621.27047	1.600278182	4	98	6	10	1	1	88621.67056	0.1020547197
88622.87078	1.600273325	4	99	6	11	1	0	88623.27083	0.2011716004
88624.47105	1.600225381	4	100	6	12	2	1	88624.87111	0.7010880121
88626.07117	1.600260046	4	101	5	12	2	1	88626.47124	0.4028462053
88627.67141	1.600259065	4	102	5	11	1	1	88628.07148	0.4029211389
88629.27165	1.600243013	4	103	5	10	2	1	88629.67175	0.602871325
88630.87194	1.60021361	4	104	5	9	2	1	88631.27197	0.6029586479
88632.47216	1.600246561	4	105	5	8	2	1	88632.87223	0.5027594784
88634.07243	1.600246312	4	106	5	7	2	0	88634.47248	0.4024096071
88635.67269	1.600274119	4	107	5	6	1	0	88636.07275	0.3017868147
88637.27297	1.600282201	4	108	5	5	1	1	88637.67306	0.2012662856
88638.87326	1.600226048	4	109	5	4	2	1	88639.27333	0.1010111022
88640.47351	1.600076281	4	110	5	3	1	1	88640.87342	0.1006950402
88642.07364	1.600205762	4	111	5	2	1	0	88642.47369	0.002628267597
88643.67386	1.600245184	4	112	5	1	1	1	88644.07393	0.2030254815
88645.27412	1.600227429	4	113	3	1	2	1	88645.67419	0.2025404923
88646.87438	1.600247079	4	114	3	2	1	1	88647.27446	0.1029288407
88648.47464	1.600218627	4	115	3	3	2	1	88648.87471	0.2024202398
88650.07489	1.600200896	4	116	3	4	1	1	88650.47494	0.1028340456
88651.67513	1.600257652	4	117	3	5	2	1	88652.07519	0.6023819021
88653.27538	1.600227952	4	118	3	6	2	1	88653.67543	0.7025039882
88654.87562	1.600221533	4	119	3	7	1	1	88655.27568	0.4027370941
88656.47587	1.600225005	4	120	3	8	2	1	88656.87593	0.5027551883
88658.07611	1.600222829	4	121	3	9	1	1	88658.47617	0.5026698309
88659.67645	1.600137211	4	122	3	10	2	1	88660.07643	0.5026935793
88661.27661	1.600209834	4	123	3	11	2	1	88661.67667	0.5026611932
88662.87685	1.600227206	4	124	3	12	1	1	88663.2769	0.4027900407
88664.4771	1.600223712	4	125	1	12	1	1	88664.87715	0.502484408
88666.07732	1.6002304	4	126	1	11	1	1	88666.47739	0.402664412
88667.67758	1.600216176	4	127	1	10	1	1	88668.07765	0.4010981882
88669.27782	1.60021682	4	128	1	9	1	1	88669.67789	0.5030143259
88670.87807	1.600237981	4	129	1	8	2	1	88671.27815	0.5027391694
88672.47833	1.600318857	4	130	1	7	2	1	88672.87838	0.7024039972
88674.07857	1.600217998	4	131	1	6	2	1	88674.47863	0.5028597793
88675.67883	1.600215055	4	132	1	5	2	1	88676.07888	0.5020723793
88677.27906	1.600223052	4	133	1	4	1	1	88677.67911	0.4010593981
88678.87931	1.60026594	4	134	1	3	2	1	88679.27936	0.3023009555
88680.47959	1.600273087	4	135	1	2	1	1	88680.87964	0.2018969928
88682.07987	1.600249756	4	136	1	1	2	1	88682.47996	0.2010465399
88683.68015	1.600107944	4	137	4	1	1	1	88684.0802	0.1027347556
88685.28027	1.600225387	4	138	4	2	2	1	88685.68042	0.2025137233
88686.88062	1.60013349	4	139	4	3	1	1	88687.28058	0.3029896586
88688.48075	1.600326912	4	140	4	4	2	1	88688.88083	0.2024378636
88690.08101	1.600223534	4	141	4	5	2	0	88690.48109	0.2020867743
88691.68127	1.600216405	4	142	4	6	2	1	88692.08133	0.1023648694
88693.28152	1.600224396	4	143	4	7	2	1	88693.68158	0.5026206932
88694.88176	1.600240601	4	144	4	8	2	1	88695.28192	0.4022861834
88696.48192	1.600301818	4	145	4	9	1	1	88696.88206	0.5027173932
88698.08226	1.600314963	4	146	4	10	1	1	88698.4823	0.5021605595
88699.68251	1.600210329	4	147	4	11	2	1	88700.08255	0.7028771694
88701.28273	1.600225739	4	148	4	12	2	1	88701.68281	0.5029097456
88702.88302	1.600201174	4	149	7	13	3	n/a	88703.28305	n/a
88704.48323	1.600214967	4	150	7	13	3	n/a	88704.8833	n/a
88706.08348	1.600218106	4	151	7	13	3	n/a	88706.48355	n/a
88707.68373	1.600222201	4	152	7	13	3	n/a	88708.08378	n/a
