onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86898.53118	1.600235302	6	63	2	2	1	0	86898.93125	0.202604279
86900.13144	1.600231296	6	64	2	1	1	1	86900.53151	0.1025353122
86901.73168	1.600249175	6	65	5	1	1	0	86902.13176	0.202685393
86903.33192	1.600227065	6	66	5	2	2	0	86903.73199	0.2023951982
86904.93219	1.60022767	6	67	5	3	1	0	86905.33224	0.2028078474
86906.53242	1.600230968	6	68	5	4	1	1	86906.93248	0.2026613298
86908.13265	1.600252377	6	69	5	5	1	0	86908.53272	0.2030456018
86909.73291	1.600240386	6	70	5	6	1	1	86910.13296	0.2030229718
86911.33315	1.60022806	6	71	5	7	1	0	86911.73324	0.2026064298
86912.9334	1.600230824	6	72	5	8	1	1	86913.33357	0.2025889768
86914.53364	1.600251086	6	73	5	9	2	1	86914.93372	0.5024964298
86916.13389	1.600331576	6	74	5	10	2	1	86916.53398	0.5023520174
86917.73413	1.600247975	6	75	5	11	1	1	86918.13419	0.402848807
86919.3344	1.60025492	6	76	5	12	2	1	86919.73446	0.5022216318
86920.93467	1.600291689	6	77	3	12	1	1	86921.33475	0.4008060921
86922.53498	1.600221998	6	78	3	11	1	1	86922.93505	0.4011009856
86924.13523	1.600114451	6	79	3	10	2	1	86924.53518	0.5006543102
86925.73535	1.60035737	6	80	3	9	2	1	86926.1354	0.5040150226
86927.33559	1.600248344	6	81	3	8	1	1	86927.73567	0.402817565
86928.93586	1.600251274	6	82	3	7	2	1	86929.33591	0.5080832754
86930.53618	1.600158852	6	83	3	6	1	1	86930.93616	0.502378693
86932.13634	1.600234704	6	84	3	5	2	1	86932.53641	0.6027043666
86933.73658	1.600239928	6	85	3	4	2	0	86934.13664	0.4028241526
86935.33684	1.600240104	6	86	3	3	2	1	86935.73691	0.3005633122
86936.93708	1.600244188	6	87	3	2	2	0	86937.33715	0.2024154894
86938.53732	1.600256588	6	88	3	1	2	1	86938.93747	0.1022415973
86940.13767	1.600128784	6	89	6	1	1	1	86940.53764	0.209401923
86941.73781	1.600302183	6	90	6	2	1	0	86942.13787	0.2027411842
86943.33805	1.60024698	6	91	6	3	2	0	86943.73812	0.102849621
86944.93831	1.600235707	6	92	6	4	1	0	86945.33838	0.002518457826
86946.53855	1.600229642	6	93	6	5	1	1	86946.93861	0.00236139301
86948.1388	1.600242228	6	94	6	6	2	1	86948.53887	0.1023807298
86949.73904	1.600253136	6	95	6	7	2	0	86950.13909	0.1025483314
86951.33928	1.600251242	6	96	6	8	2	1	86951.73936	0.1020504754
86952.93955	1.600226672	6	97	6	9	1	1	86953.33959	0.302042421
86954.53978	1.600268143	6	98	6	10	1	0	86954.93985	0.4021344246
86956.14008	1.600253371	6	99	6	11	1	1	86956.54015	0.3016908849
86957.74036	1.600245375	6	100	6	12	2	0	86958.14045	0.4010414032
86959.34061	1.600104816	6	101	5	12	1	1	86959.74069	0.5029710224
86960.94074	1.600273634	6	102	5	11	2	1	86961.34082	0.501829205
86962.54104	1.600251266	6	103	5	10	2	1	86962.9411	0.6019600022
86964.14133	1.600270457	6	104	5	9	1	1	86964.54139	0.5012928625
86965.74161	1.600220584	6	105	5	8	1	1	86966.14167	0.5010756225
86967.34175	1.600265126	6	106	5	7	1	0	86967.74181	0.6022394406
86968.94205	1.600276589	6	107	5	6	1	1	86969.34211	0.3015014289
86970.54234	1.600227865	6	108	5	5	1	0	86970.94239	0.1009730348
86972.14245	1.600214892	6	109	5	4	2	0	86972.54252	0.1006661594
86973.74273	1.600223533	6	110	5	3	1	n/a	86974.14279	n/a
86975.34299	1.600215837	6	111	5	2	1	1	86975.74304	0.002659352613
86976.94322	1.600236819	6	112	5	1	2	n/a	86977.34328	n/a
86978.54347	1.600211363	6	113	3	1	1	1	86978.94352	0.1020994754
86980.14371	1.600221635	6	114	3	2	1	0	86980.54376	0.1027571526
86981.74395	1.60023877	6	115	3	3	2	0	86982.14401	0.2030723122
86983.3442	1.600241733	6	116	3	4	1	0	86983.74425	0.3025694246
86984.94444	1.600233796	6	117	3	5	2	0	86985.34453	0.3025085018
86986.54469	1.600288752	6	118	3	6	2	1	86986.94478	0.602137695
86988.14498	1.600284584	6	119	3	7	2	1	86988.54507	0.5013518413
86989.7453	1.600219082	6	120	3	8	1	1	86990.14534	0.5009284296
86991.3454	1.600257603	6	121	3	9	2	1	86991.74547	0.4030298946
86992.94566	1.600241204	6	122	3	10	1	1	86993.34572	0.402979663
86994.54592	1.600222282	6	123	3	11	2	1	86994.94597	0.4021933366
86996.14616	1.600234296	6	124	3	12	2	0	86996.54622	0.2026953666
86997.74641	1.600234142	6	125	1	12	2	0	86998.14648	0.2026913406
86999.34665	1.600225772	6	126	1	11	1	0	86999.74671	0.302528793
87000.94688	1.600248586	6	127	1	10	2	1	87001.34695	0.4024474666
87002.54714	1.600250382	6	128	1	9	1	1	87002.94719	0.402716363
87004.14742	1.600267626	6	129	1	8	1	0	87004.5475	0.4021132513
87005.74769	1.600273506	6	130	1	7	1	1	87006.14777	0.4011365521
87007.34799	1.600226723	6	131	1	6	1	1	87007.74806	0.5009449084
87008.94824	1.600100912	6	132	1	5	1	1	87009.3483	0.6028219768
87010.54835	1.600241465	6	133	1	4	1	0	87010.94842	0.3029052526
87012.14861	1.600241904	6	134	1	3	1	1	87012.54867	0.2023588542
87013.74885	1.600244474	6	135	1	2	2	1	87014.14892	0.1028096998
87015.34911	1.600233646	6	136	1	1	1	1	87015.74918	0.102955749
87016.94935	1.600233879	6	137	4	1	2	1	87017.3494	0.102649761
87018.54959	1.600229537	6	138	4	2	2	0	87018.94966	0.1024812666
87020.14984	1.600202546	6	139	4	3	2	1	87020.54989	0.1061624034
87021.75009	1.600230998	6	140	4	4	1	1	87022.15017	0.2032083418
87023.35034	1.600228893	6	141	4	5	1	0	87023.75038	0.002409329798
87024.95057	1.60029121	6	142	4	6	1	n/a	87025.35068	n/a
87026.55087	1.600286829	6	143	4	7	2	1	87026.95096	0.4010701413
87028.15117	1.600086551	6	144	4	8	2	1	87028.55124	0.4010610821
87029.75141	1.600111802	6	145	4	9	1	1	87030.15136	0.5027954786
87031.35153	1.600229186	6	146	4	10	2	1	87031.75161	0.5028469646
87032.9518	1.600226588	6	147	4	11	2	1	87033.35185	0.502700705
87034.55202	1.600247236	6	148	4	12	2	1	87034.95211	0.5028994822
87036.15231	1.600338806	6	149	7	13	3	n/a	87036.55236	n/a
87037.75254	1.608668811	6	150	7	13	3	n/a	87038.15262	n/a
87039.36111	1.600251538	6	151	7	13	3	n/a	87039.7612	n/a
87040.96136	1.600234633	6	152	7	13	3	n/a	87041.36142	n/a
