onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
85689.05406	1.600254276	2	61	2	4	1	0	85689.45413	0.7016519024
85690.65435	1.600263957	2	62	2	3	1	n/a	85691.05441	n/a
85692.25463	1.600242904	2	63	2	2	1	n/a	85692.65468	n/a
85693.85476	1.600234118	2	64	2	1	2	1	85694.25481	0.2030807553
85695.455	1.600229566	2	65	5	1	1	n/a	85695.85506	n/a
85697.05526	1.600230432	2	66	5	2	2	1	85697.45531	0.3028222354
85698.65549	1.600248838	2	67	5	3	1	n/a	85699.05557	n/a
85700.25574	1.600251609	2	68	5	4	2	1	85700.65581	0.3029719841
85701.856	1.600213338	2	69	5	5	1	n/a	85702.25605	n/a
85703.45625	1.600218157	2	70	5	6	2	1	85703.85631	0.202592009
85705.05649	1.600264087	2	71	5	7	2	n/a	85705.45655	n/a
85706.65676	1.600266309	2	72	5	8	2	1	85707.05685	0.3017884472
85708.25709	1.600215751	2	73	5	9	2	n/a	85708.65714	n/a
85709.85735	1.600216038	2	74	5	10	1	n/a	85710.25739	n/a
85711.45758	1.600094377	2	75	5	11	2	1	85711.85752	0.5028341017
85713.05768	1.600257841	2	76	5	12	1	n/a	85713.45776	n/a
85714.65807	1.60011708	2	77	3	12	1	n/a	85715.058	n/a
85716.25819	1.600227424	2	78	3	11	2	1	85716.65826	0.4025547381
85717.85846	1.600210664	2	79	3	10	2	1	85718.25852	0.5028311404
85719.45868	1.600226715	2	80	3	9	1	n/a	85719.85877	n/a
85721.05894	1.600232266	2	81	3	8	2	1	85721.45901	0.5024789814
85722.65918	1.600241581	2	82	3	7	2	1	85723.05926	0.4028572289
85724.25955	1.600115641	2	83	3	6	2	1	85724.65949	0.602839889
85725.8597	1.600252309	2	84	3	5	2	1	85726.25974	0.6029323366
85727.45996	1.600261785	2	85	3	4	2	n/a	85727.86002	n/a
85729.06023	1.600284628	2	86	3	3	2	1	85729.4603	0.4013430843
85730.66052	1.600237024	2	87	3	2	1	n/a	85731.06059	n/a
85732.26063	1.600259676	2	88	3	1	1	0	85732.66084	0.3031566353
85733.86087	1.600237993	2	89	6	1	2	n/a	85734.26095	n/a
85735.46115	1.600339563	2	90	6	2	1	0	85735.86121	0.1029129404
85737.06139	1.600240241	2	91	6	3	1	n/a	85737.46144	n/a
85738.66165	1.600208455	2	92	6	4	1	0	85739.06169	0.2027183841
85740.2619	1.600208949	2	93	6	5	2	n/a	85740.66196	n/a
85741.86215	1.600219254	2	94	6	6	2	1	85742.26221	0.5029317289
85743.46238	1.600221505	2	95	6	7	2	n/a	85743.86243	n/a
85745.06263	1.600227324	2	96	6	8	1	0	85745.46269	0.3011875752
85746.66287	1.600221614	2	97	6	9	1	n/a	85747.06293	n/a
85748.26312	1.600240894	2	98	6	10	2	1	85748.66318	0.2025452653
85749.86345	1.600198405	2	99	6	11	1	n/a	85750.26345	n/a
85751.46365	1.600295357	2	100	6	12	1	0	85751.86374	0.3013886119
85753.06395	1.600231928	2	101	5	12	2	1	85753.46403	0.4005042403
85754.66405	1.600259712	2	102	5	11	1	n/a	85755.06415	n/a
85756.26432	1.600260823	2	103	5	10	2	1	85756.66439	0.5031169741
85757.86459	1.600228695	2	104	5	9	2	1	85758.26464	0.7028564266
85759.46484	1.600234148	2	105	5	8	2	n/a	85759.86501	n/a
85761.06507	1.600233915	2	106	5	7	1	0	85761.46513	0.5026242178
85762.66531	1.600343383	2	107	5	6	2	n/a	85763.06537	n/a
85764.26556	1.600216952	2	108	5	5	2	n/a	85764.66562	n/a
85765.86582	1.600234676	2	109	5	4	2	1	85766.26588	0.2027141653
85767.46605	1.600247495	2	110	5	3	2	n/a	85767.86613	n/a
85769.06629	1.600255914	2	111	5	2	2	1	85769.46636	0.3022597415
85770.66653	1.600248243	2	112	5	1	1	n/a	85771.06662	n/a
85772.26679	1.600237009	2	113	3	1	1	0	85772.66685	0.3021666802
85773.86705	1.600225141	2	114	3	2	2	n/a	85774.26709	n/a
85775.46729	1.600250873	2	115	3	3	1	0	85775.86736	0.30224394
85777.06759	1.600232371	2	116	3	4	1	n/a	85777.46764	n/a
85778.66785	1.600291535	2	117	3	5	1	n/a	85779.06793	n/a
85780.26814	1.600109247	2	118	3	6	1	n/a	85780.6682	n/a
85781.86825	1.600239044	2	119	3	7	2	1	85782.26833	0.5028428415
85783.46852	1.600217024	2	120	3	8	2	1	85783.86857	0.4026099316
85785.06876	1.600228075	2	121	3	9	1	n/a	85785.46888	n/a
85786.66899	1.600250869	2	122	3	10	1	n/a	85787.06909	n/a
85788.26924	1.600288733	2	123	3	11	2	1	85788.6693	0.402672099
85789.8695	1.600253404	2	124	3	12	1	n/a	85790.26956	n/a
85791.46976	1.600271562	2	125	1	12	2	1	85791.86985	0.3018914798
85793.07007	1.600260144	2	126	1	11	2	1	85793.47014	0.5011242805
85794.67034	1.60023379	2	127	1	10	1	n/a	85795.0704	n/a
85796.27058	1.600110325	2	128	1	9	1	n/a	85796.67065	n/a
85797.87082	1.600119657	2	129	1	8	1	n/a	85798.27076	n/a
85799.47092	1.600268193	2	130	1	7	2	1	85799.87101	0.5030340856
85801.07119	1.600261148	2	131	1	6	1	n/a	85801.47123	n/a
85802.67149	1.600205529	2	132	1	5	1	n/a	85803.07153	n/a
85804.27171	1.600217971	2	133	1	4	1	n/a	85804.67179	n/a
85805.87194	1.600247779	2	134	1	3	1	0	85806.27202	1.002555342
85807.4722	1.600230199	2	135	1	2	1	n/a	85807.87225	n/a
85809.07245	1.600218061	2	136	1	1	1	n/a	85809.47251	n/a
85810.67268	1.60023465	2	137	4	1	2	n/a	85811.07274	n/a
85812.27294	1.600244798	2	138	4	2	2	1	85812.673	0.4026454465
85813.87317	1.600239575	2	139	4	3	1	n/a	85814.27325	n/a
85815.47343	1.600237514	2	140	4	4	2	1	85815.87349	0.2027389465
85817.07366	1.60024189	2	141	4	5	1	n/a	85817.47374	n/a
85818.67391	1.600248321	2	142	4	6	1	n/a	85819.07397	n/a
85820.27416	1.600247021	2	143	4	7	2	1	85820.67423	0.6025871465
85821.87441	1.600229551	2	144	4	8	2	1	85822.27448	0.5024780603
85823.47466	1.600227556	2	145	4	9	1	n/a	85823.87472	n/a
85825.0749	1.60023135	2	146	4	10	2	n/a	85825.47496	n/a
85826.67513	1.600235599	2	147	4	11	1	n/a	85827.0752	n/a
85828.27537	1.600258969	2	148	4	12	2	1	85828.67544	0.4026569454
85829.87564	1.600233831	2	149	7	13	3	n/a	85830.27571	n/a
85831.47588	1.6002191	2	150	7	13	3	n/a	85831.87594	n/a
85833.07612	1.600246636	2	151	7	13	3	n/a	85833.47619	n/a
85834.67637	1.600280409	2	152	7	13	3	n/a	85835.07644	n/a
