onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86500.48419	1.600231341	2	62	2	3	2	1	86500.88423	0.6025396796
86502.08442	1.600236959	2	63	2	2	1	1	86502.4845	0.6023723325
86503.68468	1.600242782	2	64	2	1	2	1	86504.08472	0.602918115
86505.28494	1.600280305	2	65	5	1	1	1	86505.68499	0.5017621157
86506.88522	1.600273634	2	66	5	2	2	1	86507.28531	0.4010065166
86508.48551	1.600110326	2	67	5	3	2	0	86508.88557	0.4010155466
86510.08564	1.600217712	2	68	5	4	2	1	86510.48571	0.4033062325
86511.68588	1.600233594	2	69	5	5	1	1	86512.08595	0.4026090854
86513.28614	1.600206053	2	70	5	6	1	0	86513.68619	0.4060866795
86514.88639	1.600200724	2	71	5	7	1	1	86515.28644	0.403256727
86516.48661	1.600246406	2	72	5	8	2	1	86516.88668	0.5026780619
86518.08683	1.60027267	2	73	5	9	1	1	86518.48692	0.3025820032
86519.68712	1.600273293	2	74	5	10	1	0	86520.08719	0.3018008333
86521.28742	1.600259152	2	75	5	11	2	0	86521.68748	0.1013760342
86522.88771	1.600216	2	76	5	12	1	0	86523.28777	0.4009826171
86524.48795	1.600077485	2	77	3	12	1	0	86524.88786	0.3010860316
86526.08806	1.600232182	2	78	3	11	1	1	86526.48812	0.803328791
86527.6883	1.600226671	2	79	3	10	2	1	86528.08836	0.5030342851
86529.28855	1.600234935	2	80	3	9	2	1	86529.68862	0.7060164737
86530.88881	1.600232617	2	81	3	8	1	0	86531.28889	0.7023640093
86532.48907	1.600205418	2	82	3	7	1	1	86532.88912	0.5021249561
86534.08929	1.600260617	2	83	3	6	2	1	86534.48937	0.4024525387
86535.68955	1.600326857	2	84	3	5	2	0	86536.08962	0.3024127681
86537.2898	1.600218995	2	85	3	4	1	0	86537.68986	0.2026265093
86538.89003	1.600221006	2	86	3	3	1	1	86539.29012	0.303024868
86540.49029	1.600221648	2	87	3	2	1	0	86540.89035	0.4025881918
86542.09052	1.600233706	2	88	3	1	2	0	86542.4906	0.5029374445
86543.69078	1.600221241	2	89	6	1	2	1	86544.09082	0.4023116857
86545.291	1.600223329	2	90	6	2	1	1	86545.69104	0.5026366496
86546.89125	1.600237359	2	91	6	3	2	1	86547.29129	0.5027541853
86548.49152	1.600196854	2	92	6	4	1	1	86548.89157	0.4025653681
86550.09184	1.600118502	2	93	6	5	2	1	86550.49181	0.3036749504
86551.692	1.600211029	2	94	6	6	2	0	86552.09205	0.3026358328
86553.29223	1.600238547	2	95	6	7	1	0	86553.69236	0.4025456285
86554.89246	1.60022783	2	96	6	8	2	0	86555.29259	0.3028882041
86556.49271	1.600243294	2	97	6	9	2	1	86556.89277	0.6024077093
86558.09304	1.600155696	2	98	6	10	1	1	86558.49302	0.7026349917
86559.6932	1.600333116	2	99	6	11	1	0	86560.09325	0.6025848149
86561.29347	1.600288628	2	100	6	12	1	1	86561.69352	0.4024961681
86562.89372	1.600270311	2	101	5	12	2	1	86563.29378	0.401733063
86564.49402	1.600200242	2	102	5	11	2	1	86564.89407	0.6011117875
86566.09428	1.600108562	2	103	5	10	1	0	86566.49433	0.6005884291
86567.69441	1.600278164	2	104	5	9	2	1	86568.09448	0.6030556913
86569.29464	1.600300675	2	105	5	8	1	1	86569.69471	0.5022701443
86570.89492	1.600225505	2	106	5	7	2	1	86571.29499	0.5016361152
86572.49515	1.600228218	2	107	5	6	2	0	86572.89522	0.4025256033
86574.09533	1.600278346	2	108	5	5	1	0	86574.49547	0.4027147152
86575.69564	1.600277581	2	109	5	4	2	0	86576.09576	0.302379675
86577.296	1.600158919	2	110	5	3	2	1	86577.69594	0.3028180681
86578.89612	1.600275651	2	111	5	2	1	1	86579.29622	0.4026646091
86580.49638	1.600264211	2	112	5	1	1	0	86580.89643	0.4025150387
86582.09661	1.600226241	2	113	3	1	2	0	86582.49669	0.3023146214
86583.69684	1.600185942	2	114	3	2	1	0	86584.09692	0.1029409326
86585.29712	1.600198406	2	115	3	3	2	1	86585.69728	0.200592623
86586.89735	1.600233682	2	116	3	4	2	0	86587.29742	0.4023326917
86588.4976	1.60029784	2	117	3	5	1	0	86588.89766	0.4028331917
86590.09783	1.600245206	2	118	3	6	1	0	86590.49789	0.3025820209
86591.69807	1.600237947	2	119	3	7	2	0	86592.09814	0.3030398209
86593.29833	1.600206424	2	120	3	8	1	0	86593.69838	0.3010940563
86594.89856	1.600243717	2	121	3	9	1	1	86595.29864	0.3026477209
86596.49884	1.60026697	2	122	3	10	2	1	86596.8989	0.3019091334
86598.09912	1.600253093	2	123	3	11	2	1	86598.49918	0.1011565933
86599.6994	1.600085756	2	124	3	12	2	n/a	86600.09945	n/a
86601.29952	1.600223765	2	125	1	12	2	n/a	86601.69957	n/a
86602.89986	1.600140301	2	126	1	11	2	1	86603.29984	0.5026652976
86604.50002	1.600266187	2	127	1	10	1	1	86604.90009	0.7023057329
86606.10032	1.600258705	2	128	1	9	1	1	86606.50039	0.8011031104
86607.7006	1.600249817	2	129	1	8	2	1	86608.10068	0.7005837054
86609.30073	1.60024447	2	130	1	7	2	1	86609.70079	0.7025981617
86610.901	1.600258494	2	131	1	6	2	0	86611.30106	0.602265615
86612.50127	1.600265164	2	132	1	5	2	1	86612.90136	0.6016597101
86614.10157	1.600244582	2	133	1	4	1	1	86614.50164	0.4009001229
86615.70183	1.60010802	2	134	1	3	2	1	86616.10177	0.3028221734
86617.30197	1.600224365	2	135	1	2	2	0	86617.70203	0.3029689147
86618.90221	1.600236965	2	136	1	1	1	0	86619.30226	0.2029516619
86620.50244	1.600234235	2	137	4	1	2	0	86620.90252	0.4024202208
86622.10268	1.600252706	2	138	4	2	2	1	86622.50276	0.5027615445
86623.70294	1.6002283	2	139	4	3	1	1	86624.10299	0.4053911968
86625.30319	1.600236106	2	140	4	4	1	1	86625.70331	0.4024167379
86626.90344	1.600235953	2	141	4	5	1	0	86627.3035	0.3024159973
86628.50367	1.600284111	2	142	4	6	2	0	86628.90376	0.2019721153
86630.10397	1.600166001	2	143	4	7	1	0	86630.50404	0.2011455752
86631.70427	1.60021937	2	144	4	8	1	1	86632.10434	0.302149876
86633.3045	1.600133902	2	145	4	9	1	0	86633.70445	0.6023006849
86634.90464	1.600229606	2	146	4	10	1	0	86635.3047	0.7027932384
86636.50491	1.600224153	2	147	4	11	2	1	86636.90492	0.7026364085
86638.10513	1.600256429	2	148	4	12	2	1	86638.50519	0.5028282619
86639.70537	1.600246206	2	149	7	13	3	n/a	86640.1054	n/a
86641.30563	1.600227276	2	150	7	13	3	n/a	86641.7057	n/a
86642.90589	1.600213353	2	151	7	13	3	n/a	86643.30593	n/a
86644.50611	1.600245317	2	152	7	13	3	n/a	86644.90617	n/a
