onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86215.03245	1.600138051	1	52	1	12	2	1	86215.43244	0.8029354912
86216.63254	1.600297903	1	53	2	12	2	1	86217.03267	0.6027722476
86218.23285	1.600257659	1	54	2	11	1	1	86218.63293	0.8026567555
86219.83312	1.600287192	1	55	2	10	1	0	86220.23319	0.9016199524
86221.4334	1.600284845	1	56	2	9	1	1	86221.83349	0.701276221
86223.03369	1.600081903	1	57	2	8	2	0	86223.43377	0.602903989
86224.63394	1.600172479	1	58	2	7	1	0	86225.03387	0.803323817
86226.23408	1.600292424	1	59	2	6	1	1	86226.63413	0.702812701
86227.83433	1.600168106	1	60	2	5	1	0	86228.23438	0.5021310979
86229.43457	1.600214333	1	61	2	4	2	0	86229.83463	0.4028467004
86231.03481	1.600278208	1	62	2	3	1	1	86231.43487	0.3027182446
86232.63506	1.600281797	1	63	2	2	1	0	86233.03512	0.3022521047
86234.23532	1.600213689	1	64	2	1	1	1	86234.63536	0.4020842611
86235.83554	1.600233816	1	65	5	1	1	1	86236.23566	0.4025802597
86237.43583	1.600246319	1	66	5	2	2	0	86237.83588	0.6017495991
86239.0361	1.600274542	1	67	5	3	2	0	86239.43615	0.7011807511
86240.63638	1.600232496	1	68	5	4	2	1	86241.03645	0.5005408056
86242.23662	1.600119245	1	69	5	5	1	1	86242.63668	0.5030339424
86243.83676	1.600139854	1	70	5	6	2	1	86244.23678	0.5029046501
86245.43698	1.600239056	1	71	5	7	1	1	86245.83705	0.7026831808
86247.03723	1.6002354	1	72	5	8	2	1	86247.43731	0.5011799384
86248.63747	1.600257832	1	73	5	9	1	1	86249.03755	0.5028161311
86250.23774	1.600231823	1	74	5	10	2	1	86250.63786	0.4025457044
86251.83798	1.600215363	1	75	5	11	1	1	86252.23803	0.4024875047
86253.43823	1.600295057	1	76	5	12	2	1	86253.83828	0.5026540813
86255.03846	1.600230583	1	77	3	12	2	1	86255.43852	0.6030225813
86256.63871	1.600248867	1	78	3	11	1	0	86257.03877	0.8032710617
86258.23896	1.60022317	1	79	3	10	2	0	86258.639	0.5027651813
86259.8392	1.600285945	1	80	3	9	2	1	86260.23927	0.5021811322
86261.43948	1.600272538	1	81	3	8	2	0	86261.83957	0.6013607474
86263.03979	1.600235247	1	82	3	7	2	1	86263.43984	0.4005657859
86264.64003	1.600105382	1	83	3	6	1	1	86265.03997	0.4041327041
86266.24016	1.600233603	1	84	3	5	1	0	86266.64023	0.4026973575
86267.84044	1.600179245	1	85	3	4	2	0	86268.24046	0.4010686673
86269.44066	1.600234319	1	86	3	3	2	1	86269.84071	0.5024926673
86271.04091	1.600215107	1	87	3	2	2	0	86271.44097	0.4009137378
86272.64114	1.600231837	1	88	3	1	2	1	86273.0412	0.4030089648
86274.24138	1.600228514	1	89	6	1	2	0	86274.64145	0.4025729948
86275.84164	1.600222204	1	90	6	2	2	1	86276.24171	0.3010532451
86277.44187	1.600253576	1	91	6	3	2	0	86277.84195	0.4028019021
86279.04212	1.600244767	1	92	6	4	2	1	86279.44218	0.3031754611
86280.64237	1.600249505	1	93	6	5	1	1	86281.04243	0.3025258881
86282.24265	1.600280468	1	94	6	6	2	1	86282.64272	0.2014232002
86283.84294	1.600248159	1	95	6	7	2	0	86284.24301	0.2006492154
86285.4432	1.600100225	1	96	6	8	1	0	86285.84326	0.302809789
86287.04332	1.600256737	1	97	6	9	1	1	86287.44339	0.2025488942
86288.64357	1.600245187	1	98	6	10	1	0	86289.04364	0.3026495476
86290.24382	1.600228447	1	99	6	11	1	1	86290.64387	0.4027136476
86291.84407	1.600256645	1	100	6	12	1	0	86292.24413	0.3026301678
86293.44432	1.600230017	1	101	5	12	1	1	86293.84438	0.3027553979
86295.04455	1.600261292	1	102	5	11	2	1	86295.44464	0.302624269
86296.64478	1.600237017	1	103	5	10	2	0	86297.04487	0.4024748207
86298.24502	1.600255732	1	104	5	9	1	0	86298.64512	0.5026440046
86299.84529	1.600235523	1	105	5	8	1	1	86300.24537	0.502732258
86301.44548	1.600287441	1	106	5	7	1	0	86301.8456	0.502562733
86303.04578	1.600242222	1	107	5	6	1	1	86303.44584	0.4026623316
86304.64598	1.600231893	1	108	5	5	1	0	86305.04592	0.6025852733
86306.24628	1.600199783	1	109	5	4	2	0	86306.64621	0.7027011419
86307.84653	1.600211393	1	110	5	3	1	0	86308.24656	0.6024456445
86309.44685	1.600172389	1	111	5	2	1	1	86309.84684	0.5017924255
86311.04706	1.600256692	1	112	5	1	2	1	86311.44714	0.3015057542
86312.64734	1.600108325	1	113	3	1	1	1	86313.04741	0.4010778994
86314.2476	1.600110962	1	114	3	2	1	0	86314.64755	0.3032156274
86315.84772	1.600233157	1	115	3	3	1	1	86316.24778	0.6071164077
86317.44805	1.600137297	1	116	3	4	1	0	86317.84814	0.7028445424
86319.04819	1.600205369	1	117	3	5	1	1	86319.44827	0.6029316077
86320.6485	1.600294951	1	118	3	6	1	0	86321.04853	0.4028330305
86322.24874	1.600187314	1	119	3	7	2	0	86322.64876	0.6027035108
86323.84894	1.600322019	1	120	3	8	1	0	86324.24903	0.7020688721
86325.44925	1.600269888	1	121	3	9	1	1	86325.84932	0.6010022008
86327.04954	1.60015046	1	122	3	10	2	1	86327.4496	0.5006516227
86328.64978	1.600195873	1	123	3	11	1	0	86329.04985	0.3010144357
86330.25002	1.600082659	1	124	3	12	1	1	86330.64995	0.9032799397
86331.85027	1.600124171	1	125	1	12	1	1	86332.25019	0.7032110495
86333.45034	1.600298983	1	126	1	11	2	1	86333.85045	0.5027705103
86335.05076	1.600204898	1	127	1	10	2	1	86335.45069	0.4026745507
86336.65092	1.600243145	1	128	1	9	1	0	86337.05098	0.6022145544
86338.25115	1.600233803	1	129	1	8	2	1	86338.65121	0.802871058
86339.85137	1.600213239	1	130	1	7	1	0	86340.25144	0.8027158881
86341.45162	1.600240769	1	131	1	6	1	1	86341.85168	0.7024235249
86343.05187	1.600243379	1	132	1	5	2	1	86343.45194	0.7033433648
86344.65212	1.600245449	1	133	1	4	2	1	86345.05228	0.8010070357
86346.25237	1.600224728	1	134	1	3	1	0	86346.65243	0.9020933648
86347.8526	1.600323929	1	135	1	2	2	0	86348.25265	0.7026666311
86349.45285	1.600229394	1	136	1	1	1	0	86349.8529	0.5024912979
86351.05309	1.600223977	1	137	4	1	2	0	86351.45315	0.5027433212
86352.65331	1.600241996	1	138	4	2	1	0	86353.05339	0.4010629783
86354.25358	1.600237706	1	139	4	3	2	0	86354.65364	0.4026621912
86355.85384	1.600262924	1	140	4	4	1	0	86356.25388	0.4024791881
86357.45407	1.600254467	1	141	4	5	2	0	86357.85412	0.3026053844
86359.0543	1.60025366	1	142	4	6	1	0	86359.45438	0.403245258
86360.65455	1.600232056	1	143	4	7	2	0	86361.05465	0.3029531328
86362.2549	1.600138757	1	144	4	8	1	0	86362.65487	0.3025179409
86363.85503	1.600262715	1	145	4	9	1	1	86364.25512	0.2026289482
86365.45529	1.600234862	1	146	4	10	2	1	86365.85534	0.3026822415
86367.05555	1.600262085	1	147	4	11	1	0	86367.45563	0.4012233162
86368.65586	1.600236811	1	148	4	12	2	0	86369.05592	0.4011688547
86370.25612	1.600118554	1	149	7	13	3	n/a	86370.65617	n/a
86371.85625	1.600223256	1	150	7	13	3	n/a	86372.25642	n/a
86373.45649	1.60032324	1	151	7	13	3	n/a	86373.85656	n/a
86375.05675	1.600216449	1	152	7	13	3	n/a	86375.4568	n/a
