onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5431.3728	1.599802	2	36	4	5	2	1	5431.772736	0.5006365
5432.972658	1.599808655	2	37	4	4	1	1	5433.372587	0.8002717
5434.572445	1.5997351	2	38	4	3	1	0	5434.972354	0.7007112
5436.172262	1.599770132	2	39	4	2	2	0	5436.572175	0.6008436
5437.772079	1.599633333	2	40	4	1	1	0	5438.171829	0.6007586
5439.371812	1.5997837	2	41	1	1	2	0	5439.771797	0.8001979
5440.971666	1.5996928	2	42	1	2	2	1	5441.371643	0.8000646664
5442.571494	1.599777688	2	43	1	3	1	1	5442.971438	0.9003071877
5444.171237	1.5998772	2	44	1	4	2	1	5444.571265	0.9005840992
5445.771027	1.599910857	2	45	1	5	1	1	5446.171077	0.9005954992
5447.370895	1.599840356	2	46	1	6	1	0	5447.770854	1.1005865
5448.970648	1.599825	2	47	1	7	2	1	5449.370648	1.0000859
5450.570457	1.5996773	2	48	1	8	2	1	5450.970448	0.7001675
5452.170297	1.5997248	2	49	1	9	2	1	5452.570318	0.5005518
5453.770144	1.599786388	2	50	1	10	1	1	5454.170118	0.5003981328
5455.369878	1.599844	2	51	1	11	1	1	5455.769924	0.5002706656
5456.969784	1.599588322	2	52	1	12	2	1	5457.369509	0.6008739
5458.569553	1.599856312	2	53	2	12	2	1	5458.969544	0.5000889221
5460.169387	1.5997088	2	54	2	11	1	1	5460.569303	0.5006408
5461.768994	1.5998363	2	55	2	10	1	1	5462.169109	0.5005964
5463.36898	1.5997977	2	56	2	9	2	1	5463.768791	0.5008155
5464.968674	1.5997952	2	57	2	8	1	1	5465.36873	0.5006149
5466.568619	1.599681766	2	58	2	7	2	1	5466.968491	0.5006525
5468.168402	1.5998377	2	59	2	6	2	1	5468.56818	0.6008681
5469.768048	1.5999803	2	60	2	5	2	1	5470.168147	0.7006779
5471.368055	1.599804322	2	61	2	4	1	1	5471.767917	0.7006406
5472.967648	1.5999653	2	62	2	3	1	0	5473.367741	0.4001269
5474.567432	1.6000058	2	63	2	2	1	1	5474.967609	0.4000612
5476.16748	1.599740199	2	64	2	1	2	1	5476.567428	0.3004956106
5477.767194	1.5998559	2	65	5	1	1	1	5478.167017	0.200848
5479.367072	1.5997295	2	66	5	2	2	1	5479.766825	0.1004403
5480.966805	1.5998262	2	67	5	3	1	1	5481.366778	0.2007108
5482.566677	1.5997809	2	68	5	4	2	1	5482.966678	0.1002768221
5484.166479	1.5997756	2	69	5	5	1	0	5484.566491	0.1005340443
5485.766329	1.599749666	2	70	5	6	2	0	5486.166082	0.1009726
5487.366079	1.5998206	2	71	5	7	2	1	5487.765989	0.5002947
5488.965916	1.599855	2	72	5	8	2	1	5489.365881	0.500095
5490.56569	1.5996459	2	73	5	9	2	1	5490.965542	0.500825
5492.165354	1.5998429	2	74	5	10	1	1	5492.56548	0.5006865
5493.765373	1.599729999	2	75	5	11	2	1	5494.1653	0.5005371
5495.365169	1.599837467	2	76	5	12	1	1	5495.765133	0.5006726434
5496.964956	1.599791	2	77	3	12	1	1	5497.364836	0.5007675
5498.564623	1.5999336	2	78	3	11	2	1	5498.964541	0.5004359
5500.164612	1.599762611	2	79	3	10	2	1	5500.564319	0.5005134
5501.764386	1.599661	2	80	3	9	1	1	5502.16426	0.6002393
5503.364225	1.599755444	2	81	3	8	2	1	5503.764061	0.6002652
5504.964037	1.599751699	2	82	3	7	2	1	5505.363771	0.5008405
5506.563838	1.599717811	2	83	3	6	2	1	5506.963695	0.6005902
5508.163422	1.5999947	2	84	3	5	2	1	5508.563608	0.6000557328
5509.763459	1.599772899	2	85	3	4	2	1	5510.163411	0.8006537328
5511.363265	1.599824134	2	86	3	3	2	0	5511.763218	0.6014926
5512.963028	1.5997025	2	87	3	2	1	0	5513.36281	0.5009086
5514.562858	1.599842857	2	88	3	1	1	1	5514.962807	0.4006456
5516.162695	1.599759922	2	89	6	1	2	1	5516.562567	0.3006409
5517.762312	1.5998308	2	90	6	2	1	1	5518.162432	0.2006592
5519.362181	1.599948601	2	91	6	3	1	0	5519.762196	0.1008105
5520.962109	1.599579443	2	92	6	4	1	1	5521.361884	0.2008853
5522.561756	1.5997872	2	93	6	5	2	0	5522.961869	0.2002076221
5524.161712	1.5998207	2	94	6	6	2	1	5524.561691	0.2005785443
5525.761518	1.5996751	2	95	6	7	2	0	5526.161428	0.3007344
5527.36135	1.599653577	2	96	6	8	1	0	5527.761135	0.3005183
5528.961135	1.599814611	2	97	6	9	1	1	5529.361064	0.6001732
5530.560911	1.599882523	2	98	6	10	2	1	5530.960914	0.6005956549
5532.16068	1.5998301	2	99	6	11	1	1	5532.560714	0.5000757106
5533.760514	1.5998265	2	100	6	12	1	1	5534.160496	0.5000847
5535.360325	1.599892489	2	101	5	12	2	1	5535.760348	0.5006979992
5536.960154	1.5997399	2	102	5	11	1	1	5537.360111	0.6002426
5538.559989	1.599655843	2	103	5	10	2	1	5538.959753	0.5002526
5540.15972	1.5997547	2	104	5	9	2	1	5540.559662	0.6006815
5541.759449	1.599994445	2	105	5	8	2	1	5542.159392	0.5004158
5543.359391	1.599857501	2	106	5	7	1	1	5543.759334	0.500748
5544.959251	1.599804078	2	107	5	6	2	1	5545.359198	0.6000143664
5546.558974	1.5998014	2	108	5	5	2	1	5546.958945	0.8006576
5548.158856	1.599773744	2	109	5	4	2	0	5548.558693	0.7008541
5549.758624	1.599859189	2	110	5	3	2	1	5550.158429	0.7008571
5551.358447	1.599847267	2	111	5	2	2	0	5551.758388	0.9006653
5552.958281	1.599825655	2	112	5	1	1	0	5553.358044	0.8008474
5554.558091	1.599768177	2	113	3	1	1	1	5554.957989	0.8002435
5556.157882	1.599604244	2	114	3	2	2	1	5556.557855	0.8007975549
5557.757711	1.599605699	2	115	3	3	1	1	5558.157586	0.8005891
5559.357303	1.5999737	2	116	3	4	1	0	5559.757473	0.700065477
5560.957323	1.599816122	2	117	3	5	1	1	5561.357275	0.5006908106
5562.556906	1.5998385	2	118	3	6	1	1	5562.957032	0.600709
5564.15673	1.600027411	2	119	3	7	2	1	5564.556687	0.5007775
5565.756739	1.599818678	2	120	3	8	2	1	5566.156657	0.5007416
5567.356541	1.599823166	2	121	3	9	1	1	5567.756506	0.4001307434
5568.956369	1.599608633	2	122	3	10	1	1	5569.356321	0.5000378992
5570.556123	1.5998477	2	123	3	11	2	1	5570.956124	0.4007094656
5572.155966	1.5997847	2	124	3	12	1	1	5572.555922	0.4008095
5573.755768	1.5997828	2	125	1	12	2	1	5574.155681	0.6006268
5575.355531	1.5998243	2	126	1	11	2	1	5575.755505	0.5005947
5576.955411	1.599624789	2	127	1	10	1	1	5577.35516	0.5003881
5578.555013	1.600025734	2	128	1	9	1	1	5578.955037	0.7006281
5580.155022	1.599609177	2	129	1	8	1	1	5580.554971	0.8005027
5581.754818	1.5997768	2	130	1	7	2	1	5582.154745	0.6001692
5583.354581	1.5998671	2	131	1	6	1	1	5583.754564	0.6004633
5584.954402	1.59968	2	132	1	5	1	0	5585.354331	0.6007523
5586.554066	1.600015834	2	133	1	4	1	1	5586.954172	0.5005654
5588.154071	1.599807956	2	134	1	3	1	0	5588.553989	0.3002968
5589.753869	1.599831611	2	135	1	2	1	1	5590.153837	0.2001767885
5591.353666	1.599744122	2	136	1	1	1	0	5591.753513	0.1005955
5592.953412	1.5998451	2	137	4	1	2	0	5593.3534	0.0003413000004
5594.553302	1.599802822	2	138	4	2	2	1	5594.953101	0.0004767
5596.152913	1.5999585	2	139	4	3	1	1	5596.553059	0.100559577
5597.752907	1.599825912	2	140	4	4	2	1	5598.152889	0.2001844443
5599.352721	1.599785865	2	141	4	5	1	1	5599.752558	0.2003454
5600.952544	1.599756343	2	142	4	6	1	1	5601.352469	0.4001118443
5602.552333	1.599799055	2	143	4	7	2	1	5602.952111	0.6004239
5604.152157	1.599745921	2	144	4	8	2	1	5604.5521	0.5006256221
5605.751914	1.599865178	2	145	4	9	1	1	5606.15192	0.5005543443
5607.351539	1.5998631	2	146	4	10	2	1	5607.751511	0.5008846
5608.951364	1.674972	2	147	4	11	1	1	5609.426369	0.5008088
5610.626342	1.5997975	2	148	4	12	2	1	5611.026262	0.5007475
5612.226184	1.599813956	2	149	7	13	3	n/a	5612.626138	n/a
5613.825945	1.5998249	2	150	7	13	3	n/a	5614.225941	n/a
5615.425792	1.599777311	2	151	7	13	3	n/a	5615.825708	n/a
5617.025596	1.599676144	2	152	7	13	3	n/a	5617.4254	n/a
