onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
6024.643217	1.5998975	4	62	2	3	2	0	6025.043347	0.6000140316
6026.242958	1.600047734	4	63	2	2	2	1	6026.643142	0.3006282535
6027.842973	1.599843534	4	64	2	1	2	0	6028.242699	0.2003294
6029.442804	1.599815666	4	65	5	1	2	1	6029.842618	0.3006881
6031.042562	1.5997683	4	66	5	2	2	0	6031.442567	0.2005643658
6032.642418	1.599748466	4	67	5	3	1	1	6033.042346	0.2006848
6034.242229	1.5996496	4	68	5	4	2	1	6034.641964	0.2007713
6035.841801	1.5999703	4	69	5	5	1	1	6036.241891	0.2004635
6037.441851	1.599806519	4	70	5	6	2	0	6037.841767	0.3006341
6039.041636	1.599819766	4	71	5	7	2	1	6039.441419	0.5002346
6040.641369	1.599851	4	72	5	8	2	1	6041.04137	0.6007208
6042.241136	1.5999243	4	73	5	9	2	1	6042.641218	0.5006111193
6043.840921	1.5998804	4	74	5	10	2	1	6044.240812	0.5003118
6045.440854	1.5997429	4	75	5	11	2	1	6045.840785	0.5006197
6047.040666	1.599841581	4	76	5	12	2	1	6047.440596	0.4004844
6048.640479	1.599821744	4	77	3	12	2	1	6049.040275	0.4006085
6050.240101	1.5998717	4	78	3	11	2	1	6050.640046	0.500498
6051.840113	1.599793854	4	79	3	10	1	1	6052.239932	0.5007026
6053.439713	1.6000116	4	80	3	9	1	1	6053.839635	0.5003909
6055.039649	1.599882356	4	81	3	8	2	1	6055.439581	0.600159
6056.639524	1.599654222	4	82	3	7	1	1	6057.039283	0.5002554
6058.239296	1.599864481	4	83	3	6	2	1	6058.639135	0.5008764
6059.839005	1.5998393	4	84	3	5	1	1	6060.239088	0.5005978219
6061.438774	1.5998589	4	85	3	4	2	1	6061.838874	0.5005758
6063.038738	1.599837022	4	86	3	3	2	0	6063.438699	0.7006805
6064.638558	1.599840346	4	87	3	2	1	n/a	6065.038528	n/a
6066.238226	1.599975703	4	88	3	1	2	0	6066.638338	0.3005887193
6067.838184	1.599718907	4	89	6	1	1	0	6068.238078	0.3006691
6069.437896	1.599924678	4	90	6	2	1	1	6069.837937	0.4005714
6071.037789	1.5997864	4	91	6	3	1	0	6071.437761	0.3006190193
6072.637429	1.600001503	4	92	6	4	1	1	6073.037552	0.3006675219
6074.237432	1.599813534	4	93	6	5	1	1	6074.637338	0.60071
6075.83717	1.599699	4	94	6	6	1	1	6076.237114	0.7000733
6077.436858	1.5999792	4	95	6	7	1	1	6077.836804	0.8005278
6079.036619	1.5998578	4	96	6	8	1	1	6079.436713	0.7006171
6080.63643	1.599835	4	97	6	9	1	1	6081.036497	0.6001748
6082.236418	1.599860303	4	98	6	10	2	1	6082.636349	0.5003865
6083.836277	1.599811134	4	99	6	11	1	1	6084.236165	0.6002929
6085.436015	1.5998273	4	100	6	12	2	1	6085.836037	0.5005921097
6087.03569	1.5998117	4	101	5	12	2	1	6087.435835	0.4006965439
6088.635603	1.5998157	4	102	5	11	1	1	6089.035647	0.5000929877
6090.235458	1.5997837	4	103	5	10	2	1	6090.635458	0.6006667535
6091.835301	1.599822678	4	104	5	9	1	1	6092.235269	0.5000635877
6093.435069	1.5996869	4	105	5	8	1	1	6093.834885	0.6007182
6095.034915	1.5997768	4	106	5	7	1	1	6095.434746	0.7007201
6096.634738	1.599819734	4	107	5	6	2	1	6097.034518	0.8008191
6098.234523	1.599831	4	108	5	5	2	0	6098.63444	0.7000993
6099.834295	1.5998217	4	109	5	4	1	1	6100.234247	0.6005805
6101.434075	1.599905181	4	110	5	3	1	0	6101.834084	0.4005776
6103.033915	1.599855278	4	111	5	2	2	0	6103.433908	0.4000723439
6104.633747	1.599762422	4	112	5	1	2	0	6105.033644	0.4006372
6106.233568	1.599781622	4	113	3	1	1	0	6106.63352	0.3007311219
6107.833381	1.599739122	4	114	3	2	1	1	6108.233332	0.4007283219
6109.433001	1.5998188	4	115	3	3	2	0	6109.833099	0.5005672
6111.032803	1.600025978	4	116	3	4	1	1	6111.43278	0.700555
6112.632756	1.5998262	4	117	3	5	1	1	6113.032768	0.6005759
6114.232379	1.5998894	4	118	3	6	1	1	6114.632527	0.6000922
6115.832429	1.5998236	4	119	3	7	1	1	6116.232292	0.5006788
6117.432242	1.599763797	4	120	3	8	2	1	6117.832017	0.5002414
6119.032047	1.599639222	4	121	3	9	2	1	6119.431811	0.500438
6120.631849	1.599811378	4	122	3	10	1	1	6121.031813	0.7004983658
6122.231638	1.5997919	4	123	3	11	2	1	6122.631525	0.5006287
6123.831359	1.5997469	4	124	3	12	2	1	6124.231425	0.4003933535
6125.431091	1.5999439	4	125	1	12	2	1	6125.831195	0.4001172
6127.031028	1.5998617	4	126	1	11	1	1	6127.43091	0.6006687
6128.630895	1.599764975	4	127	1	10	2	1	6129.030846	0.5005636728
6130.230702	1.599736097	4	128	1	9	2	1	6130.630661	0.6005258658
6131.830511	1.599799254	4	129	1	8	2	1	6132.230465	0.9005286316
6133.430277	1.5997946	4	130	1	7	2	1	6133.830162	0.7006723
6135.029887	1.6000172	4	131	1	6	2	1	6135.430053	0.7004521
6136.629943	1.599690866	4	132	1	5	2	0	6137.029878	0.3004477439
6138.229749	1.599814225	4	133	1	4	1	0	6138.629607	0.3004603
6139.829564	1.599686622	4	134	1	3	1	1	6140.229436	0.3006229
6141.429365	1.599766897	4	135	1	2	1	0	6141.829186	0.2008336
6143.029111	1.599666	4	136	1	1	1	1	6143.429073	0.0004512000005
6144.628891	1.599845	4	137	4	1	2	1	6145.028801	0.1006563
6146.228703	1.599689	4	138	4	2	1	1	6146.628745	0.0006883438637
6147.828587	1.5998089	4	139	4	3	1	0	6148.228491	0.1008967
6149.428386	1.5997792	4	140	4	4	1	1	6149.828297	0.2006975
6151.028113	1.5998766	4	141	4	5	1	1	6151.428161	0.5006186219
6152.627963	1.5996395	4	142	4	6	2	1	6153.027811	0.5006878
6154.227779	1.599865703	4	143	4	7	1	1	6154.627732	0.6005736
6155.827636	1.599609797	4	144	4	8	2	1	6156.227573	0.6006582219
6157.427439	1.599818656	4	145	4	9	2	1	6157.827396	0.5000717974
6159.027256	1.599800088	4	146	4	10	2	1	6159.427049	0.500701
6160.626996	1.5998799	4	147	4	11	1	1	6161.026932	0.6007338
6162.226806	1.599875756	4	148	4	12	1	1	6162.626814	0.5005778632
6163.826679	1.599814234	4	149	7	13	3	n/a	6164.226612	n/a
6165.426427	1.5996698	4	150	7	13	3	n/a	6165.826378	n/a
6167.026089	1.5997779	4	151	7	13	3	n/a	6167.426014	n/a
6168.625884	1.6	4	152	7	13	3	n/a	6169.026002	n/a
