onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2631.438926	1.59982	2	102	5	11	2	1	2631.838891	0.7000831
2633.038735	1.599834	2	103	5	10	2	1	2633.438696	0.7005417
2634.638598	1.599769041	2	104	5	9	2	1	2635.0385	0.6005564
2636.238365	1.599809	2	105	5	8	1	0	2636.638314	0.5006237
2637.838155	1.5996711	2	106	5	7	2	1	2638.237955	0.7006936
2639.437974	1.5998097	2	107	5	6	1	0	2639.837971	0.5005432
2641.037776	1.5998135	2	108	5	5	1	0	2641.437722	0.4006283
2642.637572	1.5998314	2	109	5	4	2	1	2643.037506	0.3006073
2644.237377	1.5998343	2	110	5	3	1	0	2644.637377	0.3005547219
2645.837189	1.5998268	2	111	5	2	1	0	2646.237138	0.2006535
2647.43701	1.5998039	2	112	5	1	2	1	2647.836989	0.300532775
2649.03681	1.5998445	2	113	4	1	2	1	2649.436786	0.3001048
2650.636443	1.5999502	2	114	4	2	1	0	2651.036551	0.3006129
2652.236423	1.5996594	2	115	4	3	2	1	2652.636374	0.2006509
2653.836226	1.5998123	2	116	4	4	1	0	2654.236166	0.200617
2655.435983	1.5998556	2	117	4	5	2	1	2655.835936	0.2006658
2657.035827	1.5998137	2	118	4	6	2	1	2657.435634	0.0003165000003
2658.635609	1.5998658	2	119	4	7	1	1	2659.035589	0.4005988
2660.235471	1.599796	2	120	4	8	2	1	2660.635404	0.6005366
2661.835213	1.5998586	2	121	4	9	2	1	2662.235205	0.5005791
2663.435064	1.5998066	2	122	4	10	2	1	2663.835001	0.6005985
2665.03486	1.5996627	2	123	4	11	2	1	2665.434662	0.5007237
2666.634677	1.5997911	2	124	4	12	1	1	2667.034568	0.4006276
2668.234414	1.5997869	2	125	4	12	1	0	2668.634405	0.600555
2669.834259	1.5998186	2	126	4	11	1	1	2670.234227	0.6005605
2671.43403	1.5998569	2	127	4	10	2	1	2671.834013	0.4000983
2673.033855	1.599897178	2	128	4	9	2	1	2673.433822	0.5005717
2674.633692	1.5998045	2	129	4	8	1	1	2675.033632	0.5005952
2676.233486	1.5998148	2	130	4	7	2	1	2676.63344	0.4005997
2677.833281	1.5998552	2	131	4	6	2	0	2678.233239	0.2005841
2679.433124	1.599804	2	132	4	5	2	0	2679.833086	0.200606
2681.032902	1.5998478	2	133	4	4	2	0	2681.432877	0.3006044
2682.632729	1.5998265	2	134	4	3	2	0	2683.032728	0.3005530438
2684.232509	1.5996833	2	135	4	2	2	0	2684.632324	0.2007384
2685.832178	1.5999917	2	136	4	1	2	0	2686.232304	0.3005853
2687.432142	1.5997502	2	137	3	1	1	1	2687.8321	0.4005794
2689.031937	1.599833	2	138	3	2	1	1	2689.431905	0.2006419
2690.631752	1.5998263	2	139	3	3	1	1	2691.031715	0.3001751
2692.231561	1.5997321	2	140	3	4	1	1	2692.631526	0.3005825
2693.831378	1.5998188	2	141	3	5	1	1	2694.231329	0.5000703
2695.431182	1.5998085	2	142	3	6	1	1	2695.831055	0.6006448
2697.030821	1.5999752	2	143	3	7	1	1	2697.430926	0.6005806
2698.6308	1.5998073	2	144	3	8	2	1	2699.030745	0.5005792
2700.230599	1.5998061	2	145	3	9	2	1	2700.630549	0.6005583
2701.830414	1.5998064	2	146	3	10	2	1	2702.230322	0.6006687
2703.430205	1.5996586	2	147	3	11	2	1	2703.829996	0.5007436
2705.030017	1.5998223	2	148	3	12	2	1	2705.429969	0.5005455
2706.629822	1.599806	2	149	7	13	3	n/a	2707.029772	n/a
2708.22962	1.5998118	2	150	7	13	3	n/a	2708.629571	n/a
2709.829429	1.5998172	2	151	7	13	3	n/a	2710.22939	n/a
2711.429242	1.5997729	2	152	7	13	3	n/a	2711.829185	n/a
