onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4443.960036	1.5998079	9	53	6	12	1	1	4444.359975	0.700559
4445.559841	1.5997809	9	54	6	11	2	1	4445.959782	0.6005641
4447.159639	1.5997424	9	55	6	10	2	1	4447.559592	0.6005085
4448.759457	1.5998079	9	56	6	9	2	1	4449.159401	0.9003175
4450.359257	1.5997779	9	57	6	8	2	0	4450.759207	0.7010687
4451.958903	1.599973	9	58	6	7	1	1	4452.359016	0.4005622
4453.558867	1.5998168	9	59	6	6	2	0	4453.958827	0.3001589
4455.158671	1.5998465	9	60	6	5	2	0	4455.558614	0.5007352
4456.758452	1.5998158	9	61	6	4	1	1	4457.158406	0.1006401
4458.358259	1.5996571	9	62	6	3	2	0	4458.758063	0.2007495
4459.958088	1.5997939	9	63	6	2	1	1	4460.358017	0.3006207
4461.557823	1.5998334	9	64	6	1	1	1	4461.95782	0.3005857
4463.157674	1.5998017	9	65	2	1	2	0	4463.557631	0.0006819
4464.757485	1.599814	9	66	2	2	1	1	4465.157433	0.3000956
4466.35728	1.5998233	9	67	2	3	2	0	4466.75721	0.3006024
4467.957084	1.5998349	9	68	2	4	2	0	4468.357051	0.2005892
4469.55691	1.5997598	9	69	2	5	2	0	4469.956702	0.3008299
4471.156627	1.5999129	9	70	2	6	2	1	4471.556675	0.5005393
4472.75652	1.5998271	9	71	2	7	2	1	4473.156438	0.5005917
4474.356324	1.5998278	9	72	2	8	2	1	4474.756271	0.4005635
4475.956013	1.5999401	9	73	2	9	1	1	4476.356076	0.5002426
4477.555936	1.5996604	9	74	2	10	1	1	4477.955728	0.6007048
4479.155578	1.5999855	9	75	2	11	2	1	4479.55569	0.4001274
4480.755522	1.5998725	9	76	2	12	1	1	4481.155488	0.5006165
4482.355356	1.5998113	9	77	1	12	1	0	4482.755291	0.5005537
4483.955156	1.5998058	9	78	1	11	1	1	4484.355109	0.5006368
4485.554952	1.5998316	9	79	1	10	2	1	4485.954913	0.6005308
4487.154707	1.5999092	9	80	1	9	2	1	4487.554672	0.6006081
4488.754567	1.599796	9	81	1	8	2	1	4489.154515	0.5005098
4490.354214	1.5999957	9	82	1	7	1	1	4490.754347	0.5005218
4491.954183	1.5998125	9	83	1	6	1	1	4492.354127	0.5006083
4493.553978	1.5998085	9	84	1	5	2	0	4493.953932	0.3005918
4495.153777	1.5998314	9	85	1	4	2	0	4495.553737	0.0006234000002
4496.753596	1.5996424	9	86	1	3	2	0	4497.153549	0.3005833
4498.353231	1.5999867	9	87	1	2	1	1	4498.753312	0.3005877
4499.953202	1.5998202	9	88	1	1	1	1	4500.353145	0.3005674
4501.553039	1.5997844	9	89	5	1	2	0	4501.952958	0.30059
4503.152816	1.5998046	9	90	5	2	2	0	4503.552811	0.400204644
4504.752621	1.5997474	9	91	5	3	2	0	4505.152563	0.2005964
4506.352402	1.5998175	9	92	5	4	1	1	4506.752356	0.3005766
4507.952204	1.599819	9	93	5	5	2	0	4508.352147	0.3005857
4509.551849	1.5999824	9	94	5	6	1	1	4509.951918	0.2006234
4511.151808	1.5998187	9	95	5	7	2	0	4511.551766	0.3001305
4512.751616	1.5998101	9	96	5	8	1	1	4513.151566	0.5005655
4514.351445	1.5997983	9	97	5	9	1	1	4514.751371	0.6005402
4515.951238	1.5996122	9	98	5	10	1	1	4516.351148	0.6005751
4517.550968	1.5999102	9	99	5	11	2	1	4517.950989	0.6001204
4519.150866	1.5998039	9	100	5	12	2	1	4519.550815	0.6005096
4520.750667	1.599805	9	101	5	12	1	1	4521.150613	0.6005482
4522.35047	1.5998224	9	102	5	11	1	0	4522.750425	0.5005517
4523.950289	1.5996402	9	103	5	10	1	1	4524.350229	0.8005274
4525.550077	1.5998202	9	104	5	9	2	1	4525.95002	0.600601
4527.149884	1.5996523	9	105	5	8	2	1	4527.549669	0.5007316
4528.749599	1.5999057	9	106	5	7	1	0	4529.149634	0.3005633
4530.349495	1.5998154	9	107	5	6	1	0	4530.74944	0.2005975
4531.949296	1.59982	9	108	5	5	1	0	4532.349251	0.2005799
4533.549088	1.599789	9	109	5	4	2	1	4533.949058	0.3005292
4535.148887	1.599872578	9	110	5	3	2	1	4535.548857	0.4005997
4536.748704	1.5996794	9	111	5	2	1	0	4537.148671	0.4005514
4538.348513	1.5998405	9	112	5	1	1	0	4538.74846	0.3005777
4539.948152	1.5999821	9	113	4	1	2	1	4540.348121	0.1008091
4541.548121	1.5998157	9	114	4	2	1	n/a	4541.948074	n/a
4543.147923	1.5998335	9	115	4	3	1	0	4543.547886	0.3003607
4544.747691	1.599866	9	116	4	4	2	1	4545.147679	0.3005448
4546.347586	1.599604076	9	117	4	5	1	0	4546.747325	0.2007696
4547.94734	1.5998184	9	118	4	6	2	1	4548.347278	0.5005668
4549.547145	1.5998242	9	119	4	7	2	1	4549.946999	0.6006533
4551.146948	1.5998256	9	120	4	8	2	1	4551.546906	0.5005425
4552.746716	1.5998549	9	121	4	9	1	1	4553.146708	0.5006367
4554.346609	1.599763242	9	122	4	10	2	1	4554.746516	0.5005277
4555.946367	1.5997996	9	123	4	11	2	1	4556.346338	0.5000022
4557.546161	1.5997971	9	124	4	12	1	1	4557.945952	0.5006441
4559.145785	1.6000048	9	125	4	12	2	1	4559.54584	0.4006337
4560.745763	1.5998187	9	126	4	11	1	1	4561.145566	0.9006105
4562.345575	1.5998036	9	127	4	10	1	1	4562.745516	0.4005221
4563.945381	1.5998068	9	128	4	9	1	1	4564.345334	0.5005092
4565.545179	1.5998143	9	129	4	8	2	1	4565.945133	0.5005765
4567.144984	1.5997733	9	130	4	7	2	0	4567.54483	0.3006441
4568.74481	1.5997843	9	131	4	6	1	1	4569.144751	0.400532
4570.344468	1.5999666	9	132	4	5	2	0	4570.744563	0.3006455
4571.944409	1.5998277	9	133	4	4	1	1	4572.344364	0.3000994
4573.544216	1.5998198	9	134	4	3	2	0	4573.944181	0.3005787
4575.144	1.599837	9	135	4	2	2	0	4575.543979	0.4000868
4576.743828	1.5998116	9	136	4	1	1	1	4577.143613	0.3007582
4578.343473	1.5999849	9	137	3	1	2	0	4578.743602	0.4005469
4579.943438	1.5998246	9	138	3	2	1	1	4580.343393	0.4005688
4581.543251	1.5998099	9	139	3	3	2	0	4581.943198	0.3005434
4583.143058	1.5998142	9	140	3	4	1	1	4583.542995	0.2006145
4584.74286	1.5998013	9	141	3	5	1	1	4585.142642	0.2007597
4586.342668	1.5997932	9	142	3	6	2	1	4586.742597	0.6005736
4587.94229	1.5999861	9	143	3	7	2	1	4588.342404	0.5005526
4589.542275	1.5998108	9	144	3	8	1	1	4589.942207	0.5005762
4591.142102	1.5997901	9	145	3	9	1	1	4591.542028	0.5001316
4592.741883	1.5998108	9	146	3	10	2	1	4593.141823	0.5006196
4594.341688	1.5998067	9	147	3	11	1	1	4594.741624	0.4005936
4595.941323	1.5999814	9	148	3	12	2	1	4596.341441	0.3005663
4597.541135	1.600018346	9	149	7	13	3	n/a	4597.941237	n/a
4599.14109	1.5998231	9	150	7	13	3	n/a	4599.541042	n/a
4600.740903	1.5998257	9	151	7	13	3	n/a	4601.14085	n/a
4602.34071	1.5998065	9	152	7	13	3	n/a	4602.740647	n/a
