onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2303.453691	1.5997971	1	106	5	7	1	1	2303.853632	0.7000947
2305.053492	1.5997915	1	107	5	6	2	0	2305.45344	0.7005392
2306.653295	1.5998249	1	108	5	5	2	0	2307.053246	0.4005862
2308.2531	1.5998138	1	109	5	4	2	0	2308.653046	0.3006001
2309.852894	1.5998338	1	110	5	3	2	0	2310.252847	0.3002094
2311.452713	1.5998227	1	111	5	2	2	0	2311.852661	0.4005876
2313.05251	1.5998238	1	112	5	1	1	1	2313.452453	0.3005738
2314.652208	1.5999429	1	113	4	1	1	1	2315.05229	0.3005935
2316.252117	1.5998376	1	114	4	2	2	0	2316.652083	0.3006569
2317.851771	1.599967	1	115	4	3	1	1	2318.251896	0.3007088
2319.451738	1.5998301	1	116	4	4	1	1	2319.851693	0.3006899
2321.051541	1.5996705	1	117	4	5	1	1	2321.451339	0.3007557
2322.651316	1.5998181	1	118	4	6	1	0	2323.051315	0.5006187
2324.251167	1.5998027	1	119	4	7	2	1	2324.651117	0.5005811
2325.850797	1.5999703	1	120	4	8	2	1	2326.250895	0.600585
2327.450759	1.5998251	1	121	4	9	1	1	2327.850707	0.4005987
2329.050566	1.5996145	1	122	4	10	1	1	2329.450489	0.6006303
2330.650375	1.5998084	1	123	4	11	2	1	2331.050313	0.4005997
2332.250178	1.5996555	1	124	4	12	1	1	2332.650097	0.4006132
2333.849982	1.5998252	1	125	4	12	2	1	2334.249937	0.5005965
2335.449782	1.5998271	1	126	4	11	2	1	2335.849743	0.5005781
2337.049601	1.5998204	1	127	4	10	1	1	2337.449566	0.6005489
2338.649424	1.5998098	1	128	4	9	1	0	2339.049371	0.3005926
2340.249222	1.5996576	1	129	4	8	1	1	2340.649177	0.2006165
2341.849027	1.5998282	1	130	4	7	2	1	2342.248976	0.3006117
2343.44882	1.5998256	1	131	4	6	1	1	2343.848783	0.3006199
2345.048627	1.5998322	1	132	4	5	1	0	2345.448594	0.4005619
2346.648417	1.5998447	1	133	4	4	1	0	2347.048393	0.4006535
2348.248256	1.599641	1	134	4	3	1	0	2348.648215	0.4005596
2349.84806	1.5998303	1	135	4	2	1	0	2350.248003	0.3006114
2351.447783	1.5998991	1	136	4	1	1	0	2351.847806	0.3005933
2353.047511	1.5999801	1	137	3	1	2	1	2353.447672	0.3005539665
2354.647468	1.599828	1	138	3	2	2	1	2355.047415	0.3004499
2356.247271	1.5998299	1	139	3	3	1	0	2356.647227	0.3005897
2357.847088	1.5998199	1	140	3	4	2	1	2358.24704	0.500639
2359.446896	1.5996592	1	141	3	5	1	0	2359.84686	0.3005899
2361.0467	1.5998202	1	142	3	6	1	1	2361.446654	0.4007281
2362.646502	1.5998304	1	143	3	7	2	1	2363.046471	0.6005417
2364.246316	1.5998222	1	144	3	8	2	1	2364.6461	0.6007307
2365.84612	1.5998097	1	145	3	9	1	1	2366.24605	0.5005797
2367.44594	1.5998073	1	146	3	10	2	1	2367.845876	0.5006028
2369.045737	1.5998215	1	147	3	11	1	1	2369.445688	0.400614
2370.645537	1.5998289	1	148	3	12	2	1	2371.045336	0.5007179
2372.245188	1.5999851	1	149	7	13	3	n/a	2372.645306	n/a
2373.845157	1.5997877	1	150	7	13	3	n/a	2374.245106	n/a
2375.444967	1.599793	1	151	7	13	3	n/a	2375.844754	n/a
2377.044738	1.5998223	1	152	7	13	3	n/a	2377.444697	n/a
