onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3359.717101	1.59979	5	30	2	11	1	1	3360.117092	0.501066922
3361.316887	1.599875978	5	31	2	10	1	1	3361.716843	0.5012679
3362.916693	1.5997717	5	32	2	9	2	1	3363.316644	0.4005576
3364.516502	1.5998135	5	33	2	8	2	1	3364.91645	0.4006125
3366.1163	1.5998207	5	34	2	7	2	1	3366.516255	0.3005425
3367.716095	1.599836	5	35	2	6	2	1	3368.116066	0.4005604
3369.31591	1.5998219	5	36	2	5	1	0	3369.715866	0.4006339
3370.915687	1.5998644	5	37	2	4	2	1	3371.315649	0.4005933
3372.515551	1.5998169	5	38	2	3	1	0	3372.915495	0.5000219
3374.115304	1.5997032	5	39	2	2	1	0	3374.515139	0.2006499
3375.714992	1.5999871	5	40	2	1	1	0	3376.115102	0.3005421
3377.31496	1.5998086	5	41	1	1	2	1	3377.714912	0.3006763
3378.914727	1.5998039	5	42	1	2	1	0	3379.31471	0.1005206
3380.514577	1.5998043	5	43	1	3	1	0	3380.914513	0.1002642
3382.11422	1.5999757	5	44	1	4	2	1	3382.514126	0.2009677
3383.714227	1.59978	5	45	1	5	2	1	3384.114136	0.1006485
3385.313911	1.5998892	5	46	1	6	2	1	3385.713938	0.0006535000002
3386.913836	1.599771144	5	47	1	7	2	n/a	3387.313613	n/a
3388.513595	1.5998193	5	48	1	8	1	0	3388.913557	0.3004571
3390.113412	1.599814	5	49	1	9	2	1	3390.513357	0.600537
3391.713203	1.5997963	5	50	1	10	2	1	3392.113161	0.6006096
3393.313032	1.5996343	5	51	1	11	2	1	3393.712803	0.5007308
3394.912819	1.5998122	5	52	1	12	1	1	3395.312767	0.7007409
3396.512618	1.599818	5	53	6	12	2	1	3396.91258	0.6005556
3398.112429	1.5997659	5	54	6	11	2	1	3398.512375	0.500571
3399.71223	1.5998254	5	55	6	10	1	1	3400.11218	0.6005546
3401.312042	1.5998109	5	56	6	9	2	1	3401.711986	0.6005255
3402.911847	1.5998173	5	57	6	8	1	1	3403.311797	0.8005656
3404.511652	1.5998245	5	58	6	7	2	0	3404.911457	0.4008279
3406.111449	1.5998227	5	59	6	6	1	1	3406.511413	0.3006279
3407.711261	1.5998227	5	60	6	5	1	1	3408.111218	0.3006492
3409.310942	1.599921	5	61	6	4	1	1	3409.711013	0.3005968
3410.910856	1.5998126	5	62	6	3	1	1	3411.310811	0.1005719
3412.510661	1.599662	5	63	6	2	1	n/a	3412.910628	n/a
3414.110472	1.5997722	5	64	6	1	2	0	3414.510366	0.3007012
3415.710267	1.5996963	5	65	2	1	2	0	3416.110221	0.4011683
3417.310071	1.5997405	5	66	2	2	2	0	3417.710076	0.4005813
3418.909874	1.5998362	5	67	2	3	1	1	3419.30983	0.3000921
3420.509696	1.5996758	5	68	2	4	2	1	3420.909507	0.8006422
3422.109458	1.5998831	5	69	2	5	2	1	3422.50944	0.6006472
3423.709315	1.5998266	5	70	2	6	2	1	3424.109266	0.6005504
3425.308969	1.5999607	5	71	2	7	1	0	3425.709077	0.6005285
3426.90892	1.5998328	5	72	2	8	1	1	3427.308885	0.5005278
3428.508726	1.5998257	5	73	2	9	2	1	3428.908689	0.6005631
3430.108539	1.59982	5	74	2	10	1	1	3430.508493	0.6005945
3431.708347	1.599862268	5	75	2	11	1	1	3432.108138	0.500763
3433.307986	1.5999801	5	76	2	12	2	1	3433.708148	0.300531422
3434.907961	1.5998033	5	77	1	12	2	1	3435.307887	0.5005741
3436.507764	1.5998172	5	78	1	11	2	1	3436.907714	0.6005475
3438.107562	1.5998306	5	79	1	10	2	1	3438.507518	0.5001761
3439.707366	1.59967	5	80	1	9	1	1	3440.107161	0.5007145
3441.307014	1.5999927	5	81	1	8	1	1	3441.707119	0.6006973
3442.906831	1.5999723	5	82	1	7	2	1	3443.30694	0.5005459
3444.506788	1.5998658	5	83	1	6	1	0	3444.906784	0.2005692439
3446.106585	1.5998272	5	84	1	5	2	1	3446.506539	0.3001704
3447.706395	1.5997091	5	85	1	4	2	1	3448.106353	0.2005901
3449.306198	1.5998186	5	86	1	3	2	1	3449.706154	0.3005908
3450.906004	1.5998218	5	87	1	2	2	1	3451.305825	0.3007159
3452.505759	1.5998682	5	88	1	1	2	1	3452.905765	0.3005678
3454.105587	1.5998529	5	89	5	1	2	1	3454.505574	0.3001304
3455.705416	1.5998289	5	90	5	2	1	0	3456.105371	0.3005586
3457.305227	1.5998239	5	91	5	3	1	0	3457.70519	0.2005896
3458.905036	1.5996537	5	92	5	4	2	1	3459.304831	0.1007693
3460.504843	1.5998121	5	93	5	5	2	1	3460.904774	0.2006037
3462.104627	1.5997709	5	94	5	6	1	0	3462.504578	0.2006896
3463.704279	1.5999694	5	95	5	7	2	1	3464.104389	0.2005009
3465.304237	1.5998188	5	96	5	8	1	1	3465.704196	0.4005922
3466.904044	1.5998206	5	97	5	9	2	1	3467.30405	0.500509
3468.503861	1.599805	5	98	5	10	2	1	3468.90378	0.6006038
3470.103674	1.5996397	5	99	5	11	1	1	3470.503586	0.4005934
3471.703468	1.5998331	5	100	5	12	1	1	3472.10343	0.600106
3473.303284	1.5998156	5	101	5	12	1	1	3473.703231	0.6005657
3474.903082	1.5996732	5	102	5	11	1	1	3475.303037	0.6005347
3476.502904	1.5998136	5	103	5	10	1	1	3476.902847	0.5005668
3478.102698	1.5997881	5	104	5	9	2	1	3478.5027	0.4005348439
3479.702506	1.5998159	5	105	5	8	1	1	3480.102458	0.3006845
3481.302304	1.5996682	5	106	5	7	2	1	3481.70209	0.7007189
3482.901957	1.5999778	5	107	5	6	2	1	3483.30207	0.7000904
3484.501912	1.5998292	5	108	5	5	2	1	3484.901884	0.4005719
3486.101725	1.5998159	5	109	5	4	1	0	3486.501728	0.3005345439
3487.701555	1.5997906	5	110	5	3	2	1	3488.10148	0.3006044
3489.301341	1.5998176	5	111	5	2	1	0	3489.701288	0.2005894
3490.901138	1.5998229	5	112	5	1	2	1	3491.301101	0.300567
3492.500951	1.5997922	5	113	4	1	1	0	3492.900939	0.1000854439
3494.100608	1.600007978	5	114	4	2	1	0	3494.500715	0.1005997
3495.700558	1.5998182	5	115	4	3	1	0	3496.100518	0.0006491999998
3497.300364	1.5998104	5	116	4	4	2	1	3497.700316	0.1006203
3498.900185	1.5997916	5	117	4	5	1	0	3499.300129	0.1006123
3500.499971	1.5996614	5	118	4	6	1	1	3500.899765	0.5008829
3502.099788	1.5998154	5	119	4	7	2	1	3502.49974	0.5005745
3503.699592	1.5998089	5	120	4	8	1	1	3504.099536	0.5005861
3505.29939	1.5998217	5	121	4	9	2	1	3505.699343	0.4005821
3506.89902	1.5999973	5	122	4	10	1	1	3507.299157	0.400116
3508.499005	1.5997835	5	123	4	11	2	1	3508.898962	0.4006016
3510.098666	1.5999464	5	124	4	12	1	1	3510.49877	0.5001536
3511.698593	1.59969	5	125	4	12	2	1	3512.098389	0.4007457
3513.298251	1.599969	5	126	4	11	2	1	3513.698356	0.4005758
3514.898206	1.5998645	5	127	4	10	2	1	3515.29805	0.4007022
3516.498	1.5998775	5	128	4	9	2	1	3516.89797	0.4006249
3518.097824	1.5998123	5	129	4	8	1	1	3518.497765	0.5001259
3519.697623	1.5996566	5	130	4	7	2	1	3520.097415	0.4007575
3521.297441	1.5998174	5	131	4	6	2	0	3521.697375	0.4006057
3522.897253	1.5998097	5	132	4	5	2	0	3523.297218	0.4001435
3524.49706	1.5998122	5	133	4	4	1	1	3524.897012	0.400583
3526.09686	1.5998194	5	134	4	3	1	1	3526.496818	0.3006479
3527.696672	1.5998073	5	135	4	2	1	1	3528.096603	0.3005981
3529.296477	1.5998219	5	136	4	1	1	n/a	3529.696423	n/a
3530.896282	1.5998058	5	137	3	1	2	0	3531.29623	0.2006671
3532.495928	1.5999761	5	138	3	2	2	0	3532.896041	0.1005725
3534.09589	1.5998294	5	139	3	3	1	1	3534.495841	0.0006382000001
3535.695685	1.5998331	5	140	3	4	2	0	3536.095656	0.3006046
3537.295396	1.5999129	5	141	3	5	1	1	3537.695451	0.6006163
3538.895311	1.5996417	5	142	3	6	2	1	3539.2951	0.5007161
3540.49513	1.5998101	5	143	3	7	2	1	3540.895062	0.5005894
3542.09492	1.5996449	5	144	3	8	1	1	3542.494866	0.5005961
3543.694704	1.5998401	5	145	3	9	2	1	3544.09468	0.400613
3545.294531	1.5998146	5	146	3	10	1	1	3545.694373	0.3007028
3546.894334	1.5996161	5	147	3	11	2	1	3547.294244	0.400705
3548.494139	1.5998223	5	148	3	12	2	1	3548.894098	0.5004805
3550.093945	1.5998085	5	149	7	13	3	n/a	3550.493894	n/a
3551.693667	1.5999046	5	150	7	13	3	n/a	3552.093703	n/a
3553.293561	1.5998114	5	151	7	13	3	n/a	3553.693548	n/a
3554.893357	1.5998179	5	152	7	13	3	n/a	3555.293305	n/a
