onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2817.974458	1.5999764	3	44	1	4	1	1	2818.374586	0.3005888
2819.574441	1.5998276	3	45	1	5	2	0	2819.97438	0.3002016
2821.174278	1.599780044	3	46	1	6	2	1	2821.5742	0.3006171
2822.773959	1.5998935	3	47	1	7	2	1	2823.173995	0.5005027
2824.373828	1.5996753	3	48	1	8	2	1	2824.773775	0.7005883
2825.97353	1.5999352	3	49	1	9	2	1	2826.373601	0.500585
2827.573462	1.599865047	3	50	1	10	2	1	2827.973414	0.6005773
2829.17327	1.5998166	3	51	1	11	2	1	2829.573185	0.5006141
2830.77307	1.5998115	3	52	1	12	2	1	2831.172864	0.5007973
2832.372876	1.5996537	3	53	6	12	1	0	2832.77264	0.4008168
2833.972695	1.5998089	3	54	6	11	2	1	2834.37256	0.3006598
2835.572476	1.5998223	3	55	6	10	2	1	2835.972459	0.4005773
2837.172292	1.5998145	3	56	6	9	2	1	2837.572245	0.3005994
2838.772091	1.5998219	3	57	6	8	2	1	2839.172044	0.2006289
2840.371906	1.5998093	3	58	6	7	1	0	2840.77185	0.3006068
2841.971719	1.5998106	3	59	6	6	2	1	2842.37167	0.3005952
2843.571522	1.5998056	3	60	6	5	1	0	2843.971461	0.200623
2845.171164	1.5999485	3	61	6	4	1	0	2845.571263	0.1006239
2846.771102	1.5998243	3	62	6	3	2	1	2847.171054	0.0006450999999
2848.370909	1.5998241	3	63	6	2	2	1	2848.77086	0.100618
2849.970722	1.5998171	3	64	6	1	2	1	2850.370665	0.1006183
2851.570519	1.5996623	3	65	2	1	2	1	2851.970313	0.3007771
2853.170389	1.599693822	3	66	2	2	2	1	2853.570272	0.0006408999998
2854.770131	1.5998166	3	67	2	3	1	0	2855.170094	0.3006192
2856.369936	1.5998197	3	68	2	4	2	1	2856.769893	0.2006108
2857.969765	1.5998156	3	69	2	5	1	0	2858.369753	0.0006392999999
2859.569565	1.5998244	3	70	2	6	2	0	2859.969523	0.4011312
2861.169383	1.5997712	3	71	2	7	2	1	2861.569334	0.4005825
2862.769172	1.599826	3	72	2	8	2	1	2863.169126	0.4005596
2864.36883	1.599963	3	73	2	9	2	1	2864.768789	0.5007533
2865.968791	1.5998164	3	74	2	10	2	1	2866.368753	0.4005387
2867.568593	1.5998262	3	75	2	11	2	1	2867.96854	0.4006374
2869.168402	1.599822	3	76	2	12	2	1	2869.568145	0.400775
2870.768203	1.5996934	3	77	1	12	2	1	2871.167995	0.700691
2872.368006	1.5998302	3	78	1	11	2	1	2872.767964	0.4002541
2873.967816	1.5998218	3	79	1	10	1	1	2874.367774	0.5005896
2875.567624	1.599864356	3	80	1	9	1	1	2875.96757	0.5005692
2877.167418	1.5998346	3	81	1	8	2	1	2877.56738	0.6006003
2878.767227	1.5996595	3	82	1	7	1	0	2879.167021	0.6007126
2880.367035	1.5998173	3	83	1	6	2	1	2880.766828	0.7009981
2881.966852	1.5998	3	84	1	5	1	1	2882.36679	0.5005774
2883.566595	1.5998633	3	85	1	4	2	0	2883.9666	0.4006318
2885.166459	1.5998106	3	86	1	3	2	0	2885.56641	0.4001271
2886.766263	1.5998153	3	87	1	2	1	1	2887.166215	0.4005396
2888.366074	1.5997709	3	88	1	1	2	0	2888.766007	0.4006018
2889.965882	1.59982	3	89	5	1	1	1	2890.365817	0.1001517
2891.565517	1.5999832	3	90	5	2	1	1	2891.965645	0.3006392
2893.165485	1.5998155	3	91	5	3	1	1	2893.565429	0.3006686
2894.765283	1.5998234	3	92	5	4	1	1	2895.1651	0.0003780000002
2896.365098	1.5997975	3	93	5	5	1	1	2896.765029	0.3006404
2897.964881	1.599659	3	94	5	6	1	1	2898.364678	0.3007615
2899.564669	1.599843	3	95	5	7	1	1	2899.964654	0.0006440000002
2901.164466	1.5997921	3	96	5	8	1	1	2901.564449	0.4007652
2902.764244	1.5998685	3	97	5	9	1	1	2903.164208	0.5006212
2904.364104	1.5998152	3	98	5	10	2	1	2904.764047	0.5005373
2905.963908	1.5998165	3	99	5	11	1	1	2906.36368	0.5007562
2907.56371	1.5998379	3	100	5	12	2	1	2907.963698	0.5005731
2909.163543	1.5998165	3	101	5	12	2	1	2909.56353	0.6005234
2910.763179	1.5999836	3	102	5	11	1	1	2911.163299	0.7005585
2912.363159	1.5997993	3	103	5	10	2	1	2912.7631	0.6005617
2913.962964	1.599859447	3	104	5	9	1	1	2914.362914	0.4005605
2915.562765	1.5998105	3	105	5	8	1	1	2915.962715	0.7005386
2917.162553	1.5998195	3	106	5	7	1	0	2917.562394	0.3007036
2918.76235	1.5998484	3	107	5	6	2	0	2919.162354	1.0004622
2920.362177	1.5998308	3	108	5	5	2	0	2920.76212	0.3006594
2921.961986	1.5997864	3	109	5	4	1	1	2922.361934	0.3005863
2923.561793	1.5998076	3	110	5	3	1	1	2923.961742	0.3005984
2925.161593	1.5996635	3	111	5	2	2	0	2925.561548	0.3005686
2926.761395	1.5998138	3	112	5	1	2	0	2927.161348	0.2006121
2928.361203	1.5998278	3	113	4	1	1	1	2928.760996	0.2008158
2929.960848	1.6000247	3	114	4	2	1	1	2930.360955	0.3005974
2931.560811	1.5998336	3	115	4	3	2	0	2931.960777	0.300674
2933.160677	1.599764244	3	116	4	4	1	1	2933.560586	0.1005885
2934.760381	1.5998593	3	117	4	5	1	1	2935.16039	0.2006068
2936.360234	1.5996545	3	118	4	6	1	1	2936.760145	0.4002504
2937.960045	1.599806	3	119	4	7	1	1	2938.35999	0.6000665
2939.55984	1.5998191	3	120	4	8	2	1	2939.9598	0.5005772
2941.159686	1.5997712	3	121	4	9	2	1	2941.559604	0.500657
2942.759449	1.5998299	3	122	4	10	1	1	2943.159395	0.5005766
2944.35927	1.5998138	3	123	4	11	2	1	2944.759205	0.4006007
2945.959065	1.5998048	3	124	4	12	2	1	2946.359009	0.6005508
2947.558855	1.5998184	3	125	4	12	2	1	2947.958804	0.5005796
2949.15852	1.5999642	3	126	4	11	1	0	2949.55861	0.4005942
2950.758467	1.5998731	3	127	4	10	2	1	2951.158419	0.5005608
2952.358271	1.5998202	3	128	4	9	2	1	2952.758224	0.4005711
2953.958083	1.5998126	3	129	4	8	2	1	2954.358032	0.5005253
2955.557889	1.5996617	3	130	4	7	2	1	2955.957677	0.4007676
2957.157691	1.599832	3	131	4	6	2	1	2957.557655	0.5005687
2958.757507	1.599773	3	132	4	5	2	1	2959.157475	0.4005872
2960.357316	1.5998296	3	133	4	4	1	0	2960.757267	0.1006151
2961.957132	1.5998126	3	134	4	3	1	0	2962.357003	0.0005467000001
2963.55692	1.5996635	3	135	4	2	1	0	2963.95688	0.2005973
2965.15674	1.5998151	3	136	4	1	1	0	2965.556688	0.5000703
2966.756542	1.5998176	3	137	3	1	2	1	2967.156487	0.6005592
2968.35619	1.5999758	3	138	3	2	1	0	2968.756293	1.000047
2969.956145	1.599832	3	139	3	3	1	0	2970.356117	0.4006
2971.555948	1.5998231	3	140	3	4	1	0	2971.955917	0.300588
2973.155762	1.5998261	3	141	3	5	1	1	2973.555725	0.4000742
2974.755564	1.5997939	3	142	3	6	2	0	2975.15536	0.5007282
2976.355371	1.599822	3	143	3	7	1	1	2976.755321	0.4005439
2977.955182	1.5998143	3	144	3	8	2	1	2978.355136	0.4005868
2979.554958	1.5998445	3	145	3	9	2	1	2979.954935	0.5005475
2981.154601	1.6000093	3	146	3	10	2	1	2981.554736	0.5005993
2982.75459	1.5998284	3	147	3	11	1	1	2983.15455	0.5005164
2984.354414	1.5997728	3	148	3	12	1	1	2984.754307	0.6002491
2985.954168	1.5997495	3	149	7	13	3	n/a	2986.354163	n/a
2987.553827	1.6000195	3	150	7	13	3	n/a	2987.953921	n/a
2989.153816	1.599829	3	151	7	13	3	n/a	2989.553604	n/a
2990.753624	1.599825	3	152	7	13	3	n/a	2991.153563	n/a
