onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4327.707557	1.5998255	8	143	3	7	1	1	4328.107503	0.6005515
4329.307363	1.5998212	8	144	3	8	1	1	4329.707302	0.6005723
4330.907169	1.5998299	8	145	3	9	1	1	4331.307116	0.5005551
4332.506964	1.5998268	8	146	3	10	1	1	4332.906922	0.4005783
4334.106773	1.5998179	8	147	3	11	1	1	4334.506565	0.4007453
4335.706414	1.6000002	8	148	3	12	2	1	4336.106525	0.4005732
4337.306384	1.5998223	8	149	7	13	3	n/a	4337.706334	n/a
4338.906167	1.5998421	8	150	7	13	3	n/a	4339.306146	n/a
4340.505844	1.5999619	8	151	7	13	3	n/a	4340.905943	n/a
4342.10568	1.5997742	8	152	7	13	3	n/a	4342.505595	n/a
