onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3084.217291	1.5996227	4	48	1	8	1	1	3084.617052	0.7007221
3085.817068	1.599808	4	49	1	9	2	1	3086.217026	0.5005951
3087.416879	1.5998046	4	50	1	10	2	1	3087.816826	0.600541
3089.016725	1.599759222	4	51	1	11	1	1	3089.416621	0.5005723
3090.616475	1.5998231	4	52	1	12	1	1	3091.016422	0.700568
3092.216297	1.5997969	4	53	6	12	2	0	3092.616241	0.6006012
3093.816101	1.5998174	4	54	6	11	1	1	3094.216088	0.4005446663
3095.415944	1.5996228	4	55	6	10	2	0	3095.815686	0.4007704
3097.015541	1.5999837	4	56	6	9	2	0	3097.415648	0.3006199
3098.61551	1.5996502	4	57	6	8	1	1	3099.015465	0.3005992
3100.215292	1.5998556	4	58	6	7	1	1	3100.615277	0.4005875
3101.815023	1.5999177	4	59	6	6	2	0	3102.215075	0.3006085
3103.414931	1.5998096	4	60	6	5	1	1	3103.814875	0.2006356
3105.014597	1.600001056	4	61	6	4	2	0	3105.414683	0.2005775
3106.614526	1.599645	4	62	6	3	2	0	3107.01443	0.4006375
3108.214298	1.5998034	4	63	6	2	2	0	3108.61428	0.2005677
3109.814129	1.599742	4	64	6	1	1	1	3110.2139	0.3008057
3111.413932	1.599886478	4	65	2	1	1	1	3111.81386	0.2006478
3113.013739	1.5998155	4	66	2	2	1	1	3113.413685	0.2006351
3114.61352	1.5996841	4	67	2	3	2	0	3115.013345	0.2007724
3116.213355	1.5997868	4	68	2	4	2	0	3116.613304	0.2005715
3117.813157	1.5998418	4	69	2	5	2	0	3118.213148	0.3005864
3119.412973	1.5998292	4	70	2	6	1	1	3119.812929	0.7005477
3121.012827	1.5995932	4	71	2	7	2	1	3121.412584	0.5007162
3122.612596	1.5998271	4	72	2	8	1	1	3123.012541	0.5005893
3124.21244	1.599775722	4	73	2	9	1	1	3124.612357	0.6000967
3125.812196	1.5998294	4	74	2	10	2	1	3126.212156	0.4005836
3127.411846	1.5999728	4	75	2	11	1	1	3127.811971	0.5005566
3129.011788	1.5998445	4	76	2	12	2	1	3129.411771	0.5005972
3130.611624	1.599858156	4	77	1	12	2	1	3131.011575	0.6005518
3132.211421	1.5998169	4	78	1	11	2	1	3132.611386	0.9004989
3133.811226	1.5996577	4	79	1	10	2	1	3134.211027	0.8007076
3135.410951	1.5998982	4	80	1	9	1	0	3135.810983	0.4006579
3137.010832	1.599863358	4	81	1	8	2	1	3137.410792	0.7005273
3138.610567	1.599902	4	82	1	7	2	1	3139.010604	0.6006231
3140.210436	1.599876447	4	83	1	6	2	1	3140.61024	0.800758
3141.810271	1.5997378	4	84	1	5	1	0	3142.210212	0.6006125
3143.410071	1.5998119	4	85	1	4	1	1	3143.810019	0.4005918
3145.009858	1.5998243	4	86	1	3	1	1	3145.40971	0.3007023
3146.60972	1.599774133	4	87	1	2	2	0	3147.009636	0.3005854
3148.209478	1.5998244	4	88	1	1	2	0	3148.609437	0.1006201
3149.809294	1.5998145	4	89	5	1	2	0	3150.209238	0.3006036
3151.409093	1.5998123	4	90	5	2	1	1	3151.809042	0.3005955
3153.008901	1.5997803	4	91	5	3	1	1	3153.408844	0.2005891
3154.608678	1.5998444	4	92	5	4	1	1	3155.008646	0.200587
3156.208499	1.5998065	4	93	5	5	2	0	3156.608464	0.2006379
3157.808153	1.600003	4	94	5	6	1	1	3158.208251	0.1006292
3159.408099	1.5998153	4	95	5	7	1	1	3159.808102	0.1005431
3161.007908	1.5997755	4	96	5	8	2	0	3161.407858	0.3005941
3162.607603	1.5999452	4	97	5	9	1	0	3163.00764	0.5007854
3164.207515	1.5996559	4	98	5	10	2	1	3164.607306	0.600834
3165.807167	1.5999774	4	99	5	11	1	1	3166.20727	0.5005507
3167.407136	1.5998209	4	100	5	12	1	1	3167.807042	0.6006091
3169.006966	1.5998086	4	101	5	12	2	1	3169.406922	0.5005432
3170.606764	1.5998046	4	102	5	11	1	1	3171.006688	0.5005874
3172.206573	1.5996496	4	103	5	10	1	1	3172.606518	0.7005673
3173.806373	1.5997974	4	104	5	9	1	1	3174.206323	0.5000794
3175.406175	1.5996839	4	105	5	8	2	1	3175.80596	0.6007031
3177.005813	1.5999476	4	106	5	7	1	1	3177.405927	0.5005699
3178.605782	1.5998145	4	107	5	6	1	0	3179.005734	0.40113
3180.205609	1.5998021	4	108	5	5	1	0	3180.605551	0.3006242
3181.805403	1.5998116	4	109	5	4	1	0	3182.205355	0.2005853
3183.405196	1.5998226	4	110	5	3	2	1	3183.80499	0.3007864
3185.005008	1.5998144	4	111	5	2	1	0	3185.404953	0.5007373
3186.604812	1.599851778	4	112	5	1	2	1	3187.004756	0.3006145
3188.20447	1.5999692	4	113	4	1	2	1	3188.604572	0.1006214
3189.804423	1.5997964	4	114	4	2	1	0	3190.204379	0.200579
3191.404272	1.599743044	4	115	4	3	2	1	3191.804179	0.1006337
3193.003889	1.5999685	4	116	4	4	2	1	3193.403979	0.0006453999999
3194.603843	1.5996478	4	117	4	5	1	0	3195.003819	0.1006157
3196.203588	1.5998795	4	118	4	6	2	1	3196.603418	0.4007787
3197.803455	1.5998359	4	119	4	7	1	1	3198.203397	0.5005659
3199.403127	1.5999696	4	120	4	8	2	1	3199.803205	0.4006677
3201.003049	1.599880312	4	121	4	9	1	1	3201.403022	0.4006322
3202.602863	1.5998267	4	122	4	10	1	1	3203.002816	0.6005734
3204.202668	1.599821	4	123	4	11	2	1	3204.602595	0.40028
3205.802481	1.5996245	4	124	4	12	1	1	3206.202475	0.5006608884
3207.402265	1.5998244	4	125	4	12	2	1	3207.802217	0.60019
3209.002077	1.5998125	4	126	4	11	1	1	3209.402026	0.6005353
3210.601919	1.599844834	4	127	4	10	1	0	3211.001788	0.8005592
3212.201687	1.599783	4	128	4	9	1	1	3212.601627	0.5006211
3213.801445	1.5998623	4	129	4	8	2	1	3214.201389	0.6005933
3215.401289	1.5998248	4	130	4	7	1	1	3215.801177	0.7006624
3217.00109	1.5998361	4	131	4	6	1	1	3217.401055	0.9005453
3218.600964	1.599778222	4	132	4	5	2	1	3219.000874	0.9005399
3220.200714	1.5998241	4	133	4	4	1	0	3220.600679	0.7005481
3221.800535	1.5998165	4	134	4	3	1	0	3222.200486	0.3006715
3223.400332	1.5998157	4	135	4	2	2	1	3223.800273	0.2006161
3225.000146	1.5997836	4	136	4	1	2	n/a	3225.399972	n/a
3226.599787	1.5999798	4	137	3	1	1	0	3226.999902	0.0006272999999
3228.199755	1.5998218	4	138	3	2	1	0	3228.599701	0.3001298
3229.799497	1.5996807	4	139	3	3	1	0	3230.199507	0.4005915
3231.399369	1.599809	4	140	3	4	1	0	3231.79931	0.3006224
3232.999172	1.5996486	4	141	3	5	1	1	3233.398953	0.5007355
3234.598969	1.5998165	4	142	3	6	2	1	3234.998921	0.5005612
3236.198783	1.5998188	4	143	3	7	2	1	3236.598733	0.5005468
3237.798589	1.5998124	4	144	3	8	2	1	3238.198532	0.500569
3239.398393	1.5998067	4	145	3	9	1	1	3239.798339	0.5005812
3240.998236	1.5997779	4	146	3	10	2	1	3241.398137	0.4005849
3242.597996	1.5998256	4	147	3	11	1	1	3242.997949	0.5001048
3244.197823	1.599791	4	148	3	12	1	1	3244.597595	0.6008106
3245.797608	1.5998201	4	149	7	13	3	n/a	3246.197568	n/a
3247.397424	1.5997994	4	150	7	13	3	n/a	3247.797375	n/a
3248.997217	1.5998227	4	151	7	13	3	n/a	3249.39709	n/a
3250.597024	1.5998425	4	152	7	13	3	n/a	3250.996984	n/a
