onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4683.914106	1.5997936	10	38	2	3	2	1	4684.314033	0.1004753
4685.51388	1.5998337	10	39	2	2	2	1	4685.913842	0.2005826
4687.113669	1.5998457	10	40	2	1	1	0	4687.513648	0.2010656
4688.713502	1.5998109	10	41	1	1	1	0	4689.11345	0.300632
4690.313302	1.5998217	10	42	1	2	1	0	4690.713259	0.3011047
4691.913108	1.5998154	10	43	1	3	1	0	4692.312878	0.2007525
4693.512752	1.5999851	10	44	1	4	1	0	4693.912866	0.2006084
4695.112717	1.5998297	10	45	1	5	1	0	4695.512632	0.0006913999996
4696.712526	1.5998172	10	46	1	6	2	0	4697.112327	0.5006577
4698.31232	1.599827	10	47	1	7	2	1	4698.712282	0.7005235
4699.912127	1.5996698	10	48	1	8	1	1	4700.312032	0.4006305
4701.5119	1.5996909	10	49	1	9	1	1	4701.911889	0.6002893
4703.111778	1.599820022	10	50	1	10	1	1	4703.51169	0.6005604
4704.711596	1.5997622	10	51	1	11	1	1	4705.111507	0.5006879
4706.311295	1.5998727	10	52	1	12	1	1	4706.711301	0.5006978
4707.911157	1.5996513	10	53	6	12	1	1	4708.31094	0.5007159
4709.510958	1.5998149	10	54	6	11	2	1	4709.910951	0.6000143662
4711.110773	1.5998058	10	55	6	10	1	1	4711.510719	0.600674
4712.710445	1.599979656	10	56	6	9	2	1	4713.110525	0.6005455
4714.310363	1.5998303	10	57	6	8	1	0	4714.710304	0.30067
4715.910191	1.599803	10	58	6	7	1	0	4716.310072	0.0006819999999
4717.509983	1.5997978	10	59	6	6	1	0	4717.909933	0.3005726
4719.109766	1.5998309	10	60	6	5	1	0	4719.50972	0.3005806
4720.709386	1.6000022	10	61	6	4	1	0	4721.109531	0.2005873
4722.309378	1.5998225	10	62	6	3	2	0	4722.709335	0.3006504
4723.909178	1.5998232	10	63	6	2	1	1	4724.309187	0.3005267
4725.508989	1.5998451	10	64	6	1	2	0	4725.908949	0.3005755
4727.10884	1.599609	10	65	2	1	2	0	4727.508576	0.3007456
4728.708591	1.5998236	10	66	2	2	2	0	4729.108522	0.3005918
4730.308421	1.5996243	10	67	2	3	1	1	4730.708389	0.3006447
4731.908065	1.5999872	10	68	2	4	1	1	4732.308188	0.4005686
4733.508031	1.5998182	10	69	2	5	1	1	4733.907979	0.500603
4735.10784	1.5998173	10	70	2	6	2	1	4735.507796	0.4005605
4736.707688	1.599770844	10	71	2	7	2	1	4737.107585	0.5006659
4738.307446	1.5998217	10	72	2	8	1	1	4738.70736	0.4006065
4739.907086	1.5999724	10	73	2	9	1	1	4740.307203	0.5005407
4741.507053	1.5998211	10	74	2	10	2	1	4741.906978	0.5005926
4743.106812	1.5998733	10	75	2	11	2	1	4743.506806	0.5005777
4744.706669	1.5998044	10	76	2	12	1	1	4745.106621	0.5000864
4746.306519	1.599763244	10	77	1	12	2	1	4746.706228	0.5007341
4747.90611	1.5999835	10	78	1	11	2	1	4748.306197	0.5005789
4749.506082	1.599819	10	79	1	10	1	1	4749.906033	0.7005508
4751.10585	1.599846	10	80	1	9	2	1	4751.505833	0.5005376
4752.705687	1.5998146	10	81	1	8	1	1	4753.105636	0.5001105
4754.305446	1.5997829	10	82	1	7	1	1	4754.705285	0.6007251
4755.9053	1.5998242	10	83	1	6	2	1	4756.305259	0.5005329
4757.505107	1.5998196	10	84	1	5	2	1	4757.905058	0.5005767
4759.104875	1.5998902	10	85	1	4	1	0	4759.504794	0.5006066
4760.704715	1.5998155	10	86	1	3	2	1	4761.104648	0.4006396
4762.304496	1.5998414	10	87	1	2	2	1	4762.704446	0.3005188
4763.904332	1.5998002	10	88	1	1	2	1	4764.304275	0.2006482
4765.504133	1.5998339	10	89	5	1	1	0	4765.903966	0.3007185
4767.103769	1.5999756	10	90	5	2	1	0	4767.503884	0.200564
4768.703728	1.5996994	10	91	5	3	1	0	4769.103633	0.100631
4770.303522	1.5998223	10	92	5	4	2	1	4770.703473	0.1005981
4771.903357	1.5997832	10	93	5	5	1	0	4772.303278	0.3005661
4773.503131	1.5996627	10	94	5	6	1	0	4773.90292	0.3007586
4775.102936	1.5998179	10	95	5	7	2	1	4775.502862	0.2006171
4776.70274	1.5998226	10	96	5	8	2	1	4777.102691	0.5006524
4778.302434	1.5999272	10	97	5	9	1	1	4778.7025	0.6005373
4779.902352	1.5998419	10	98	5	10	1	1	4780.3023	0.6005848
4781.502183	1.5998139	10	99	5	11	1	1	4781.902172	0.5005082
4783.101976	1.5998185	10	100	5	12	2	1	4783.50191	0.6005718
4784.701751	1.5996881	10	101	5	12	1	1	4785.101578	0.5007208
4786.301586	1.5998324	10	102	5	11	1	1	4786.701555	0.6000394
4787.90138	1.5998399	10	103	5	10	2	1	4788.30135	0.5005587
4789.501244	1.599778744	10	104	5	9	1	1	4789.901158	0.6005753
4791.100842	1.5999961	10	105	5	8	2	0	4791.500957	0.4006207
4792.700627	1.5999877	10	106	5	7	2	1	4793.100772	0.700622
4794.300623	1.5997862	10	107	5	6	1	0	4794.700575	0.5000816
4795.900423	1.5998105	10	108	5	5	1	0	4796.300223	0.4004024
4797.500218	1.5998329	10	109	5	4	2	1	4797.900179	0.1005991
4799.10004	1.5997979	10	110	5	3	2	1	4799.499977	0.0006198999999
4800.699835	1.5998224	10	111	5	2	2	1	4801.099777	0.2005954
4802.299641	1.5998143	10	112	5	1	2	1	4802.69956	0.30061
4803.899439	1.5996603	10	113	4	1	1	0	4804.299237	0.2007465
4805.499199	1.5998691	10	114	4	2	2	1	4805.899207	0.2005852
4807.099045	1.5998291	10	115	4	3	1	0	4807.499004	0.3001126
4808.698896	1.599770922	10	116	4	4	1	1	4809.09882	0.3005646
4810.298665	1.5996548	10	117	4	5	1	1	4810.698626	0.3000916
4811.898474	1.5998107	10	118	4	6	2	1	4812.298414	0.5005487
4813.498276	1.5998133	10	119	4	7	2	1	4813.898229	0.5005636
4815.098084	1.599714	10	120	4	8	2	1	4815.497869	0.6007482
4816.697886	1.5998129	10	121	4	9	2	1	4817.097822	0.6005512
4818.297685	1.5997985	10	122	4	10	1	0	4818.697673	0.500492
4819.897463	1.5998262	10	123	4	11	2	1	4820.297435	0.5005498
4821.497278	1.5998172	10	124	4	12	1	1	4821.897235	0.500655
4823.097086	1.5996583	10	125	4	12	2	1	4823.497052	0.5006084
4824.696888	1.5997153	10	126	4	11	2	1	4825.096837	0.5005594
4826.296697	1.5998089	10	127	4	10	2	1	4826.69662	0.5006191
4827.896545	1.5997749	10	128	4	9	1	0	4828.296453	0.3005868
4829.496303	1.5997906	10	129	4	8	1	1	4829.896258	0.4006105
4831.096115	1.5998439	10	130	4	7	2	1	4831.496084	0.5005836
4832.695938	1.5998116	10	131	4	6	2	1	4833.095887	0.6006336
4834.295745	1.5998068	10	132	4	5	2	1	4834.695537	0.6007031
4835.895547	1.5998336	10	133	4	4	2	1	4836.295503	0.4005725
4837.495353	1.5997976	10	134	4	3	2	1	4837.895349	0.2000537
4839.095129	1.5998488	10	135	4	2	2	1	4839.495099	0.2006017
4840.694956	1.5998604	10	136	4	1	2	1	4841.094908	0.3001979
4842.294731	1.5996893	10	137	3	1	1	0	4842.69473	0.3005827
4843.894583	1.5997074	10	138	3	2	2	1	4844.294518	0.3006691
4845.494375	1.5998163	10	139	3	3	1	0	4845.894318	0.1001325
4847.094054	1.5999486	10	140	3	4	1	0	4847.494134	1.100508
4848.694027	1.599775144	10	141	3	5	2	1	4849.093924	0.6005449
4850.29379	1.5998346	10	142	3	6	1	0	4850.693737	0.4006015
4851.893464	1.5999446	10	143	3	7	1	1	4852.293546	0.4004934
4853.4934	1.599651	10	144	3	8	2	1	4853.893201	0.4007129
4855.093204	1.599816	10	145	3	9	1	1	4855.49296	0.3007673
4856.693011	1.5997604	10	146	3	10	1	1	4857.092967	0.500528
4858.292806	1.599816	10	147	3	11	1	1	4858.692755	0.6005862
4859.89262	1.5998126	10	148	3	12	1	1	4860.292494	0.7005983
4861.492427	1.5998151	10	149	7	13	3	n/a	4861.892365	n/a
4863.092231	1.5997888	10	150	7	13	3	n/a	4863.492215	n/a
4864.692032	1.5998549	10	151	7	13	3	n/a	4865.091958	n/a
4866.291673	1.5999747	10	152	7	13	3	n/a	4866.691755	n/a
